W,iter,error
39,17,7.767808801631397e-07
39,19,6.757895853509031e-07
39,17,6.48042850333795e-07
39,23,9.847430655134188e-07
39,19,7.642975416969678e-07
39,18,7.508849929043818e-07
39,13,9.27322876713766e-07
39,14,9.758662096533893e-07
39,14,8.068508266205324e-07
39,19,7.872982049965748e-07
39,19,6.444888016639634e-07
39,20,7.639473614656083e-07
39,20,6.497011800644728e-07
39,18,7.534527875863562e-07
39,18,6.873163952947096e-07
39,20,7.203550484062767e-07
39,19,7.006659275005497e-07
39,19,7.951449462509992e-07
39,19,8.539813015856119e-07
39,18,8.525447580572118e-07
39,14,9.68009103821221e-07
39,18,6.438876901587794e-07
39,20,6.69290714686829e-07
39,20,6.286587223924198e-07
39,16,7.420298482717211e-07
39,17,6.161376115734104e-07
39,15,9.849958511541056e-07
39,17,6.581081492089825e-07
39,17,8.174763972552702e-07
39,20,8.307028127823176e-07
39,19,8.220480092791363e-07
39,16,9.534838752097438e-07
39,19,7.036844618633605e-07
39,20,8.145105151608718e-07
39,19,9.365385462133969e-07
39,17,7.145625889315555e-07
39,19,9.165598688543586e-07
39,19,8.707266588349141e-07
39,17,7.335839032416456e-07
39,17,8.832390791429177e-07
39,18,9.789302363731742e-07
39,17,8.50251969424874e-07
39,16,7.903967344710106e-07
39,18,9.321181458502291e-07
39,18,9.248243155723945e-07
39,20,7.123333520886148e-07
39,19,7.732824105974296e-07
39,15,8.984766197524517e-07
39,18,6.501899518705972e-07
39,15,9.104432207054831e-07
39,18,9.140686930680505e-07
39,16,6.898011329152966e-07
39,15,8.716296705290303e-07
39,17,6.201627541565815e-07
39,18,6.954013375281181e-07
39,14,6.505173166089325e-07
39,17,9.64542141225194e-07
39,17,7.829558133292661e-07
39,19,7.416532101313886e-07
39,19,9.309261100782576e-07
39,16,7.649261282539112e-07
39,14,6.436432495904617e-07
39,20,7.845693301588409e-07
39,19,8.23010197046101e-07
39,20,7.601862539358151e-07
39,18,6.927064615401093e-07
39,18,9.920732206587092e-07
39,16,7.138747391528488e-07
39,18,8.291140858447261e-07
39,16,9.080589087955197e-07
39,19,7.326678464642855e-07
39,15,9.91453765314422e-07
39,16,7.929986954673407e-07
39,19,9.682217725016776e-07
39,19,8.388088760323106e-07
39,18,9.256012991353255e-07
39,18,9.779132780542498e-07
39,20,6.948577644343959e-07
39,19,6.671018630243306e-07
39,35,8.550204422725547e-07
39,25,9.573292593081759e-07
39,19,6.941711426649189e-07
39,19,8.323170723573489e-07
39,18,8.523241303291455e-07
39,16,8.30365272917136e-07
39,15,7.07179029286045e-07
39,15,9.625431846885366e-07
39,21,6.092147216273512e-07
39,18,9.027492726752418e-07
39,18,6.880189369794964e-07
39,19,6.816425588091318e-07
39,25,7.229818187019198e-07
39,17,7.624549186266581e-07
39,13,7.810345455568918e-07
39,19,6.75036331092737e-07
39,19,9.204949534991608e-07
39,19,8.924335987776803e-07
39,17,7.902346734824884e-07
39,19,7.336301405020737e-07
39,16,9.824183093861184e-07
39,18,9.412647289745133e-07
39,22,7.587011507416282e-07
39,17,9.164583670072784e-07
39,19,7.911748309835812e-07
39,17,9.013426680476248e-07
39,18,7.59738949973181e-07
39,21,9.925138501990615e-07
39,18,8.526216305118982e-07
39,19,5.810471147590957e-07
39,20,8.617241030231902e-07
39,20,7.083049544940838e-07
39,17,6.722737303890288e-07
39,16,8.889687556981583e-07
39,19,7.074173135908197e-07
39,20,8.964545067065923e-07
39,21,8.039911774783755e-07
39,17,8.783215575183209e-07
39,18,6.095771351335902e-07
39,19,8.152239157651319e-07
39,20,7.879804137650784e-07
39,17,7.235663502422868e-07
39,16,9.044073571836247e-07
39,18,9.634376712941588e-07
39,20,7.516192081667748e-07
39,16,7.088829808171302e-07
39,18,7.972371566691785e-07
39,16,6.543769718919965e-07
39,19,7.713582352819798e-07
39,18,9.701547747830344e-07
39,18,8.761204986010714e-07
39,17,7.388402629118885e-07
39,18,7.662544476261082e-07
39,20,7.953544064797184e-07
39,17,8.261412781518326e-07
39,16,8.620050942135366e-07
39,16,9.56264394096028e-07
39,16,8.827816761695325e-07
39,18,9.38294563694088e-07
39,17,7.105185710097294e-07
39,14,8.336031559072295e-07
39,18,7.03066786284609e-07
39,18,8.843322176134655e-07
39,18,7.138884443149819e-07
39,19,8.16182420407788e-07
39,22,9.312651996340551e-07
39,22,6.787683616443218e-07
39,18,8.352859896741237e-07
39,19,7.147888204873874e-07
39,21,6.33079741798093e-07
39,18,9.037443389296373e-07
39,23,9.902488462888357e-07
39,18,7.476821286312623e-07
39,19,6.935070203126707e-07
39,21,6.751152983198914e-07
39,18,8.336188102439836e-07
39,17,6.05107512303617e-07
39,16,9.158252623077458e-07
39,20,8.045272450403929e-07
39,20,7.082418095795692e-07
39,14,8.02663524017971e-07
39,16,8.615593408344822e-07
39,20,7.608514459809911e-07
39,16,9.546792177874675e-07
39,15,8.843459739813947e-07
39,17,9.604454074382017e-07
39,17,6.279552531134179e-07
39,15,6.89682676486414e-07
39,17,8.78758525463486e-07
39,17,8.913216428822205e-07
39,18,6.827751372461254e-07
39,16,9.807576904101192e-07
39,19,9.86388226168942e-07
39,19,7.689410812090679e-07
39,17,9.68651278167002e-07
39,17,8.899335269536686e-07
39,22,9.396791160411341e-07
39,17,9.244306308001907e-07
39,17,7.1897753612541e-07
39,18,7.360889330403959e-07
39,20,9.302586515923182e-07
39,19,9.096295502026877e-07
39,21,6.425357212004521e-07
39,21,7.648919899022989e-07
39,22,8.320107690615392e-07
39,19,8.339960315556358e-07
39,21,9.020149615713962e-07
39,21,9.893634746729627e-07
39,18,8.537354303437604e-07
39,17,7.217994540287475e-07
39,17,8.817663508526257e-07
39,19,7.489382033888397e-07
39,20,8.469466420906872e-07
39,20,9.422443690501708e-07
39,18,6.66985049907049e-07
39,23,5.630576900123235e-07
39,21,5.336225108899937e-07
39,19,8.00823572619193e-07
39,16,7.024293528551009e-07
39,16,8.703312045670039e-07
39,18,6.154347189845071e-07
39,16,8.418465654296417e-07
39,19,9.155548209350636e-07
39,15,8.159679937234058e-07
39,19,7.298615364406178e-07
39,17,9.109305863720064e-07
39,21,8.351918154991013e-07
39,18,7.031085308316259e-07
39,18,9.368947342209562e-07
39,16,9.570007662451228e-07
39,17,9.43415795088699e-07
39,20,7.581208987997992e-07
39,17,8.927107786903155e-07
39,18,9.554391405726293e-07
39,21,9.264596653846909e-07
39,17,6.652485326891534e-07
39,20,9.033782079611816e-07
39,20,7.318989293948665e-07
39,19,8.044834227821647e-07
39,17,9.572457577579077e-07
39,18,9.472076132485384e-07
39,20,9.184255768580595e-07
39,19,6.251847930152984e-07
39,17,6.727741234292969e-07
39,21,6.244255202582068e-07
39,20,8.064882978736567e-07
39,20,8.325419052438224e-07
39,17,7.89925614545107e-07
39,19,6.576524307915212e-07
39,19,8.751178354122939e-07
39,19,8.265548427101125e-07
39,17,8.751366628511742e-07
39,16,9.36453063457502e-07
39,19,7.563879955272017e-07
39,18,8.71052215580404e-07
39,18,7.239979505378338e-07
39,20,7.723866389062683e-07
39,19,8.675530722526241e-07
39,23,7.425721975477685e-07
39,20,8.731588702288814e-07
39,18,8.788881229836523e-07
39,17,7.189596201072253e-07
39,20,8.176145527539848e-07
39,18,6.55109368079149e-07
39,19,6.193779016154506e-07
39,17,8.000015550446491e-07
39,20,6.488627965631387e-07
39,20,7.013343465302863e-07
39,17,7.747769519591962e-07
39,18,7.714779851233497e-07
39,15,7.636849926486835e-07
39,18,8.359706836860564e-07
39,20,8.103104972967395e-07
39,24,7.818795993129269e-07
39,17,9.940942191787126e-07
39,19,6.773856501056926e-07
39,16,7.307424430206372e-07
39,17,9.258738859545671e-07
39,19,8.835548305928357e-07
39,16,8.51450063142932e-07
39,19,5.762899174579591e-07
39,20,6.589602426444603e-07
39,17,8.512240617651314e-07
39,18,7.560614545353832e-07
39,21,9.772360312467111e-07
39,18,7.801806272677036e-07
39,19,7.910340038176398e-07
39,16,7.570973409027161e-07
39,19,6.734187584009612e-07
39,19,8.00037462746676e-07
39,18,8.782971703319419e-07
39,20,6.789227200240292e-07
39,23,8.875042679167888e-07
39,18,7.520765397461832e-07
39,17,8.646183882671467e-07
39,17,6.787360503678476e-07
39,20,6.86490457126012e-07
39,19,8.776806622612515e-07
39,16,6.403514759588005e-07
39,17,7.6981046899531e-07
39,19,6.805711894713559e-07
39,19,8.924025860608207e-07
39,28,8.443023906550077e-07
39,20,6.545250671368922e-07
39,16,8.714281302256754e-07
39,19,7.109028670729104e-07
39,19,6.731227089391463e-07
39,19,6.335251751157346e-07
39,17,7.498967079576122e-07
39,19,9.824068981571747e-07
39,21,9.677153739573751e-07
39,18,7.347368746389179e-07
39,18,8.991308714802285e-07
39,19,8.704378961133024e-07
39,15,7.270280439408827e-07
39,23,8.140963205594884e-07
39,18,7.793307127504283e-07
39,19,6.534661896151588e-07
39,18,7.260449148069235e-07
39,20,6.092527067700191e-07
39,16,9.287881979222822e-07
39,17,9.65062717527812e-07
39,18,6.881709998590303e-07
39,17,6.496667591677436e-07
39,15,8.209519954089721e-07
39,14,8.744255212808352e-07
39,18,8.809589491943604e-07
39,20,6.937276564185464e-07
39,19,9.857049341110336e-07
39,16,8.199322234605252e-07
39,15,8.125433870967099e-07
39,18,8.284778343297655e-07
39,20,8.732441628436342e-07
39,19,7.100608660517417e-07
39,17,9.481279660269068e-07
39,19,5.827614749479541e-07
39,20,9.336332335337972e-07
39,19,5.854947447701395e-07
39,17,7.093436223455549e-07
39,20,5.808541855337999e-07
39,16,7.512325558707871e-07
39,17,6.633790176460265e-07
39,20,9.350683750773983e-07
39,18,8.864990091606318e-07
39,18,7.174365135595463e-07
39,18,8.132430270742315e-07
39,17,7.602239683103224e-07
39,18,8.642210186082542e-07
39,18,8.038811178204836e-07
39,20,7.389323913184856e-07
39,20,8.179314053708227e-07
39,14,8.594185872118805e-07
39,19,8.405889122787692e-07
39,18,8.763889885539191e-07
39,14,8.488372410757149e-07
39,18,8.450534845153271e-07
39,17,7.75581587827863e-07
39,17,7.61768161845841e-07
39,19,6.781801374006166e-07
39,16,8.356642252037328e-07
39,20,7.764819103686051e-07
39,18,7.02516330711423e-07
39,15,7.313107346365478e-07
39,20,8.499351361320653e-07
39,17,6.96671281855939e-07
39,16,8.283522192100349e-07
39,17,6.444918282515291e-07
39,18,6.174474777120768e-07
39,17,7.396138755532334e-07
39,20,7.57289800686823e-07
39,17,6.94784813824007e-07
39,17,9.135794505100425e-07
39,18,9.114901960837759e-07
39,18,6.414033982069515e-07
39,19,7.48858956834022e-07
39,19,9.265923354025423e-07
39,19,8.123012786225734e-07
39,15,7.259886490155291e-07
39,17,8.15448376483893e-07
39,20,9.485713543644815e-07
39,18,6.175285015682926e-07
39,18,7.805036244581731e-07
39,16,7.280571778871034e-07
39,18,7.765335440808493e-07
39,16,9.452607078779385e-07
39,20,9.505838911345166e-07
39,19,9.004212542075266e-07
39,18,9.882234852904274e-07
39,19,8.670969788836351e-07
39,18,8.925089250871393e-07
39,19,7.433459952644112e-07
39,18,7.237178568481483e-07
39,24,9.959269612044337e-07
39,17,9.824690574852347e-07
39,14,8.267806403177514e-07
39,19,6.035694321233542e-07
39,18,9.99327887270884e-07
39,18,7.322686866908481e-07
39,18,7.115620334694517e-07
39,21,7.425926314099026e-07
39,19,7.466570775238135e-07
39,20,7.895726084660885e-07
39,17,7.137946030504793e-07
39,16,5.808259605334713e-07
39,17,6.23841308119748e-07
39,18,6.573894866307419e-07
39,17,6.648592305097456e-07
39,21,8.693885104506196e-07
39,15,6.386651889711335e-07
39,19,9.082233521961639e-07
39,20,7.482610147154059e-07
39,17,7.680421581858896e-07
39,19,6.258051976395473e-07
39,17,5.911631497931518e-07
39,18,6.707419239294468e-07
39,18,6.705005591992703e-07
39,18,8.537376108562601e-07
39,15,9.919752428190692e-07
39,19,9.383503046868449e-07
39,15,8.910090216198079e-07
39,18,8.378104849570738e-07
39,18,8.70870481923378e-07
39,20,9.830555924499325e-07
39,19,6.720306107181029e-07
39,19,8.791598173974879e-07
39,17,8.795114007531615e-07
39,19,5.624761655288779e-07
39,19,8.993637456009942e-07
39,15,7.666567759895169e-07
39,18,9.265444020347164e-07
39,15,9.907454278089898e-07
39,19,8.926933384549945e-07
39,26,8.382099362565386e-07
39,16,7.857265639439639e-07
39,20,6.686186633234881e-07
39,19,9.131671767944406e-07
39,15,7.622343941095331e-07
39,16,7.74340303779901e-07
39,19,9.756734209787379e-07
39,18,6.498365671619875e-07
39,18,7.399168783298539e-07
39,19,7.258381015159321e-07
39,15,7.280273365242288e-07
39,15,8.344796089753563e-07
39,18,9.151029815534026e-07
39,18,6.878899776908694e-07
39,16,9.872312587668093e-07
39,19,8.676706958031947e-07
39,17,8.13446419201689e-07
39,14,8.873308385653352e-07
39,17,7.42609123266768e-07
39,22,7.859586910271414e-07
39,19,7.154517989817485e-07
39,16,9.387073754634299e-07
39,19,6.688627138774771e-07
39,18,9.820279512868809e-07
39,18,7.665645252815409e-07
39,18,7.136733497040799e-07
39,18,8.514112982491947e-07
39,19,6.492435607914251e-07
39,17,7.416143876532583e-07
39,17,8.624563799524477e-07
39,18,6.182496522248367e-07
39,14,7.99185270796169e-07
39,21,6.354281699807343e-07
39,17,9.871608659787217e-07
39,16,7.947601020553406e-07
39,21,5.55407955823425e-07
39,17,6.84150451243479e-07
39,18,9.864356450588186e-07
39,15,7.985263317663529e-07
39,16,8.827748338476383e-07
39,17,8.473733900578734e-07
39,17,7.7203836527107e-07
39,18,6.61966904898577e-07
39,19,8.181731076962348e-07
39,22,9.859887861425666e-07
39,19,9.56762521930507e-07
39,16,9.7131034166993e-07
39,18,7.861709570029513e-07
39,22,9.845475575445781e-07
39,20,8.772719828667781e-07
39,18,7.511428777676687e-07
39,19,8.919175967353983e-07
39,19,6.997648997028017e-07
39,20,7.556346212236937e-07
39,18,7.365984137522685e-07
39,16,8.249515762629398e-07
39,19,8.159296550398338e-07
39,21,5.784392900714574e-07
39,20,7.259218825776138e-07
39,18,8.515118226962716e-07
39,21,7.02536676166308e-07
39,18,7.684240848530235e-07
39,18,6.375447519349247e-07
39,19,9.252534015895076e-07
39,18,8.79347883746075e-07
39,19,6.879790833056838e-07
39,22,8.462689704519084e-07
39,21,8.109489643762226e-07
39,17,7.744259062160787e-07
39,20,7.916590742934072e-07
39,16,8.74485404071994e-07
39,15,9.837323670551209e-07
39,16,6.95938951125566e-07
39,23,8.633668775436345e-07
39,19,7.783788340340422e-07
39,16,7.421990277536389e-07
39,19,7.317682897775615e-07
39,17,8.234604363332139e-07
39,17,9.661038531073333e-07
39,18,7.453989892652358e-07
39,19,7.501771405321197e-07
39,21,7.959835052844834e-07
39,18,9.127599348110553e-07
39,14,5.884171298458806e-07
39,17,8.802515900386879e-07
39,18,6.874324555687197e-07
39,18,8.489116139901021e-07
39,15,9.172432036235504e-07
39,16,8.477905769206318e-07
39,18,7.398841165536428e-07
39,19,8.921182598624576e-07
39,20,8.530698894309812e-07
39,18,7.494165616228441e-07
39,18,7.339728794882826e-07
39,17,9.229949557974278e-07
39,20,7.243990418266673e-07
39,17,6.578812199752008e-07
39,18,9.171715740942363e-07
39,19,6.690152395946551e-07
39,19,8.892194730571979e-07
39,20,9.385280122550114e-07
39,18,7.978735289338217e-07
39,18,8.115276380843129e-07
39,23,8.750178316325413e-07
39,14,9.898179379978543e-07
39,16,7.243494415208328e-07
39,16,9.997072356999474e-07
39,22,6.722247193739024e-07
39,21,6.319189469628831e-07
39,20,9.537340057334e-07
39,18,8.697677973576091e-07
39,19,6.713448065349159e-07
39,19,9.909479995367543e-07
39,17,9.402311207902517e-07
39,16,8.156435842266789e-07
39,18,6.445668187958989e-07
39,17,6.180555975068086e-07
39,17,6.937425612866546e-07
39,19,6.382573140330954e-07
39,18,6.912557739075892e-07
39,19,7.720624241753346e-07
39,21,6.902636583320814e-07
39,18,9.956777269287894e-07
39,18,7.619717014902125e-07
39,20,9.351134635114652e-07
39,15,6.318294317042174e-07
39,20,7.752482611764707e-07
39,18,8.468783602707113e-07
39,22,9.646797083952723e-07
39,18,7.841885173341419e-07
39,19,8.270881129978357e-07
39,19,8.597906908859946e-07
39,15,9.048023293135853e-07
39,18,9.610016992683929e-07
39,16,8.378311093755603e-07
39,18,9.039588292104035e-07
39,17,9.15459579923821e-07
39,15,9.332477064912978e-07
39,18,6.791449592347353e-07
39,18,7.546402155382716e-07
39,19,6.950666652704082e-07
39,19,8.068084711506456e-07
39,13,8.331320025019738e-07
39,19,8.396479122525697e-07
39,18,9.170678546186192e-07
39,19,8.132008143928688e-07
39,19,8.29506769824254e-07
39,18,8.006180649004122e-07
39,18,8.341698984905451e-07
39,19,9.361790369774418e-07
39,18,8.370005881082481e-07
39,18,7.451891942468934e-07
39,22,8.129099600501499e-07
39,20,7.10394089643754e-07
39,16,9.822858659576497e-07
39,19,7.29533870132483e-07
39,18,8.219434964627724e-07
39,15,8.571217674915246e-07
39,17,6.641019293830019e-07
39,20,6.973721088881201e-07
39,19,6.801692364513111e-07
39,21,8.339580388818945e-07
39,22,8.862782069141799e-07
39,19,9.952488320164963e-07
39,19,7.118937500686465e-07
39,19,9.165573918295299e-07
39,19,9.67635990482331e-07
39,21,7.053687278645799e-07
39,25,9.958694636241186e-07
39,17,7.03536094790069e-07
39,16,9.61484799627412e-07
39,18,6.152907854761535e-07
39,20,6.576736355303815e-07
39,19,9.721396477730354e-07
39,20,6.423161199462932e-07
39,19,7.211514823234698e-07
39,20,8.960247754753154e-07
39,18,7.548002018719216e-07
39,17,9.572984398557875e-07
39,16,6.227514113296449e-07
39,21,8.767217915037088e-07
39,20,6.561390453443599e-07
39,16,7.358401482805808e-07
39,24,6.070677080427948e-07
39,19,8.5006900288887e-07
39,15,9.762132572858948e-07
39,20,6.727513021564344e-07
39,14,7.61733808422893e-07
39,20,6.95038232421735e-07
39,19,9.253626973833054e-07
39,18,8.111756093891724e-07
39,23,7.186158015595255e-07
39,19,8.829555181913012e-07
39,23,6.28501888614986e-07
39,20,9.463707568066103e-07
39,19,7.851959139850232e-07
39,17,5.624988493163054e-07
39,18,9.517815039429656e-07
39,19,6.646807400254967e-07
39,20,7.407112864311983e-07
39,16,7.365790239000503e-07
39,20,7.037988603383216e-07
39,18,7.080456332397216e-07
39,20,6.900140784596616e-07
39,21,6.433983490705193e-07
39,17,6.276255175901297e-07
39,19,7.471404322161338e-07
39,19,6.831264316972998e-07
39,18,5.836195386383342e-07
39,17,7.511419742656579e-07
39,19,6.486276550854873e-07
39,18,7.980943504693052e-07
39,19,6.67641542244234e-07
39,18,8.40675835373057e-07
39,14,7.963006649463896e-07
39,18,8.330054805189758e-07
39,20,7.101804195716494e-07
39,17,9.582372822387522e-07
39,19,6.786507127363528e-07
39,17,9.446967852807076e-07
39,19,7.821057698153528e-07
39,19,6.707866396373888e-07
39,16,9.066324348563561e-07
39,19,7.437088241614613e-07
39,17,7.262389904893943e-07
39,19,9.563412953748066e-07
39,19,6.716389524396291e-07
39,17,7.818556185112882e-07
39,19,6.393571523515644e-07
39,20,6.676109036965813e-07
39,20,8.148690866869699e-07
39,18,6.498787210595155e-07
39,17,7.416614573388414e-07
39,17,8.774465308502656e-07
39,17,8.633461015678979e-07
39,16,7.782938372080008e-07
39,17,8.109906715253509e-07
39,17,9.571457242229968e-07
39,19,8.674903869071473e-07
39,19,9.435226206353112e-07
39,18,7.538974686419576e-07
39,18,7.740191971502505e-07
39,20,7.975539355672477e-07
39,20,7.42990561075357e-07
39,19,9.262108632819624e-07
39,26,6.394989155009976e-07
39,20,6.583616656300701e-07
39,19,6.631202053249637e-07
39,15,9.146789322947224e-07
39,17,8.587850318606757e-07
39,17,7.607749653124943e-07
39,19,7.513583768245359e-07
39,21,6.571992476909457e-07
39,17,9.757518570932037e-07
39,16,7.409979792116597e-07
39,17,8.718040887321476e-07
39,18,9.727905193126842e-07
39,18,6.614154973087488e-07
39,20,8.417227596507628e-07
39,16,7.775975011738715e-07
39,18,7.181277072865853e-07
39,16,7.994933701250833e-07
39,20,6.867175570764199e-07
39,20,6.759532602215557e-07
39,16,7.610869944114993e-07
39,18,7.359051767798185e-07
39,18,6.80083296249776e-07
39,20,7.346572611921196e-07
39,19,5.655239232581149e-07
39,17,7.004610046963435e-07
39,20,7.215800330838981e-07
39,15,8.138607114025656e-07
39,17,6.58080489179416e-07
39,16,8.119643063232368e-07
39,19,8.294482290770197e-07
39,18,8.546724701868707e-07
39,18,8.717157473629374e-07
39,19,7.788718727675077e-07
39,18,8.638238446977179e-07
39,18,7.06112745893649e-07
39,20,6.348289612624987e-07
39,21,6.896339642564674e-07
39,18,9.78879309964179e-07
39,19,6.215538999252859e-07
39,18,6.834303193657274e-07
39,19,7.211136304282855e-07
39,17,6.730044042204128e-07
39,19,8.042006484948447e-07
39,16,9.814340958428763e-07
39,18,9.515764615453552e-07
39,20,6.897307109055672e-07
39,21,8.337608696529634e-07
39,16,9.542862859720608e-07
39,17,9.74965682257361e-07
39,19,7.174048417120293e-07
39,20,8.094623418740029e-07
39,17,8.642640397784381e-07
39,19,7.97986434495772e-07
39,17,8.206231691267552e-07
39,19,7.162550417520197e-07
39,19,7.490965448481831e-07
39,19,6.967157521444792e-07
39,24,7.685352278006404e-07
39,22,6.643115585007866e-07
39,19,9.56854940095105e-07
39,18,9.012587831541828e-07
39,17,7.226836894508463e-07
39,22,8.86374487898306e-07
39,30,6.457492267960663e-07
39,19,8.597639110460701e-07
39,18,9.590475281856005e-07
39,16,7.863265786619901e-07
39,19,6.498888672384928e-07
39,17,6.853759635211444e-07
39,18,6.770191878200264e-07
39,19,8.710913613119733e-07
39,16,7.459099103539398e-07
39,22,9.871877661404227e-07
39,16,8.842714805873444e-07
39,20,6.926587420151862e-07
39,22,7.553611106888785e-07
39,19,7.640557904252549e-07
39,20,6.36292323892174e-07
39,21,7.565337735532563e-07
39,17,9.075632125922208e-07
39,18,6.758215774407275e-07
39,20,6.509502214314372e-07
39,17,7.41825864538107e-07
39,18,8.930004619567273e-07
39,24,7.87632947312378e-07
39,19,7.70147075378385e-07
39,21,7.065971665349355e-07
39,20,8.218769084206295e-07
39,19,6.916165720367501e-07
39,19,8.965179078676149e-07
39,19,6.823530160737094e-07
39,20,7.362259849810978e-07
39,18,9.33782861587047e-07
39,20,7.629363814248584e-07
39,20,9.88859815376709e-07
39,18,9.817364433389424e-07
39,18,7.199835682270929e-07
39,18,7.284873910279673e-07
39,14,9.92759612234321e-07
39,18,8.317434123785352e-07
39,18,7.374799782525602e-07
39,20,8.041456782574371e-07
39,20,8.882477091308512e-07
39,19,7.971945076424348e-07
39,17,7.893240199295448e-07
39,17,5.78362354262986e-07
39,19,9.230999574781088e-07
39,20,7.277101005530431e-07
39,20,8.472282020150127e-07
39,17,8.559857361834534e-07
39,21,7.78591901177292e-07
39,20,9.705698062387132e-07
39,20,9.788308532718826e-07
39,19,6.264660465245495e-07
39,16,9.955165621594668e-07
39,21,7.87417138629264e-07
39,19,7.344050778465111e-07
39,17,8.740386367153587e-07
39,16,9.20278914386657e-07
39,19,9.072841022936653e-07
39,19,7.284327271373096e-07
39,19,7.171550674023486e-07
39,18,9.036645564332572e-07
39,17,8.589145433796972e-07
39,20,6.892559630235322e-07
39,16,8.838533813766945e-07
39,17,9.54360890796337e-07
39,25,6.672151474744643e-07
39,15,9.73291565319293e-07
39,17,7.913074180837704e-07
39,17,5.927020505531734e-07
39,14,7.691147940351507e-07
39,14,5.712515983228529e-07
39,18,7.492591038770531e-07
39,20,9.614386721905785e-07
39,17,8.015489209570964e-07
39,19,6.752911092056985e-07
39,18,7.755097173564278e-07
39,20,8.528222847667131e-07
39,15,8.550596279158954e-07
39,17,8.444327380543174e-07
39,18,7.699462259756421e-07
39,17,9.125406519857073e-07
39,19,7.458704175557563e-07
39,20,8.51935358313758e-07
39,23,9.679340366538854e-07
39,17,9.043000039988851e-07
39,17,7.794716926951551e-07
39,16,8.621722199136671e-07
39,17,8.639963243762415e-07
39,18,7.691934336422987e-07
39,17,8.190111207704011e-07
