W,iter,error
36,17,8.328172192857644e-07
36,19,8.574631815116795e-07
36,19,9.581874618212725e-07
36,19,8.869032276573498e-07
36,19,9.922543707854713e-07
36,14,9.58224982752683e-07
36,18,7.213256658952062e-07
36,21,6.429375473495818e-07
36,16,8.069601704457331e-07
36,19,7.730857859146408e-07
36,17,9.580616026589688e-07
36,20,8.114633401627515e-07
36,19,6.215329886436538e-07
36,20,9.855910478135698e-07
36,16,8.918312843707375e-07
36,21,7.86309620061718e-07
36,21,8.476929413986322e-07
36,14,9.278984242578813e-07
36,23,6.526456367547297e-07
36,21,9.818321696449448e-07
36,17,7.401128679285899e-07
36,20,7.123935216091581e-07
36,20,7.78060312555121e-07
