W,iter,error
46,18,8.619681512230104e-07
46,17,8.954680129616691e-07
46,16,8.522384422406836e-07
46,18,7.300561486406488e-07
46,20,8.197362371942872e-07
46,20,6.357909747542361e-07
46,17,7.663710952895398e-07
46,16,6.392742363502788e-07
46,20,9.503179154171813e-07
46,17,6.2984048629669e-07
46,18,9.342805145012676e-07
46,17,9.264718012543458e-07
46,17,8.729443187276199e-07
46,19,8.88805839930987e-07
46,16,8.835513062570476e-07
46,20,6.185072039758629e-07
46,17,9.87391356992786e-07
46,16,9.56933357322213e-07
46,18,6.090285268460908e-07
46,22,8.280886527667445e-07
46,18,6.997629028575358e-07
46,20,5.919652832653541e-07
46,17,7.825414585040571e-07
46,19,6.507640324817511e-07
46,21,9.693497791960985e-07
46,17,8.278791975776901e-07
46,19,6.52578572300729e-07
46,18,8.37092333223462e-07
46,20,6.414127720634449e-07
46,19,7.556261400848224e-07
46,17,7.789296429007386e-07
46,16,7.834801272111724e-07
46,17,9.704762460616546e-07
46,19,9.87876765755038e-07
46,23,8.752858587380987e-07
46,19,9.476415447982991e-07
46,19,6.454910461813055e-07
46,18,7.471395425376103e-07
46,15,9.869606023159237e-07
46,15,9.754409547735955e-07
46,16,7.624025041318698e-07
46,19,6.24212575037451e-07
46,19,6.939176249328672e-07
46,20,8.629051254191737e-07
46,23,9.036419033240144e-07
46,18,7.982755535980561e-07
46,19,8.026648883214227e-07
46,19,6.824153326880639e-07
46,17,7.878957549106832e-07
46,16,9.895824563164728e-07
46,19,8.554423807986157e-07
46,16,9.898082083014276e-07
46,19,8.888042444182227e-07
46,19,6.72124307109345e-07
46,17,8.031579613602473e-07
46,19,9.109358135273265e-07
46,18,7.104381625365141e-07
46,19,8.792075093526434e-07
46,17,6.567118594668858e-07
46,18,7.22223642509612e-07
46,26,9.006079411376845e-07
46,16,6.984872764166575e-07
46,20,5.708369486404704e-07
46,22,8.808823932299488e-07
46,23,6.438534680796653e-07
46,16,8.706506805823679e-07
46,16,8.518839280094988e-07
46,17,8.274086149612723e-07
46,19,7.815909735966974e-07
46,14,7.677497681136002e-07
46,17,8.026684853664955e-07
46,18,6.527058118599802e-07
46,16,7.679167199564168e-07
46,16,9.83903682328802e-07
46,17,7.05422055782917e-07
46,16,8.977944723551617e-07
46,17,9.843307021983044e-07
46,18,7.573850631484455e-07
46,20,6.31671017078724e-07
46,18,7.673593738214417e-07
46,16,7.859862391166259e-07
46,18,7.518140628376531e-07
46,16,9.884790431104675e-07
46,17,8.406905095459442e-07
46,19,8.401566067902718e-07
46,18,7.536769746463326e-07
46,17,7.929999244674957e-07
46,18,7.163202549373905e-07
46,17,9.789715051364697e-07
46,20,9.780311669189551e-07
46,17,5.997746333750016e-07
46,18,6.552446031600861e-07
46,17,7.017537859284894e-07
46,26,6.594857625584079e-07
46,18,7.53140020852436e-07
46,19,6.925320212642389e-07
46,17,9.28623400959005e-07
46,18,7.406392642071371e-07
46,18,6.957571217369068e-07
46,17,8.629184742029557e-07
46,16,9.824303930222686e-07
46,18,7.957711530496407e-07
46,17,9.42838420007695e-07
46,20,7.962496450126441e-07
46,18,6.161071147127559e-07
46,19,7.216913624785935e-07
46,17,8.342232817012465e-07
46,16,8.489894598927869e-07
46,18,6.974356000384754e-07
46,16,9.142931373308869e-07
46,20,7.555631617236996e-07
46,20,9.530323802903272e-07
46,20,7.886364971340743e-07
46,21,6.350675735919433e-07
46,20,6.301464507478257e-07
46,13,7.545098954333645e-07
46,16,8.916456400896885e-07
46,20,7.308348044610021e-07
46,17,7.392698211013604e-07
46,17,9.304019314377427e-07
46,20,6.596312985141505e-07
46,18,7.832850659771573e-07
46,18,6.43190671394725e-07
46,20,6.331993304084298e-07
46,15,9.252064443678047e-07
46,16,9.490611260243046e-07
46,22,6.81495314742124e-07
46,15,6.969482375369001e-07
46,18,6.995854449545672e-07
46,18,7.95261163353921e-07
46,16,9.884650367718505e-07
46,17,6.685473851304281e-07
46,19,8.670552829195302e-07
46,18,6.313038854884879e-07
46,17,7.74727019125257e-07
46,19,7.518868158977456e-07
46,17,9.870932684010046e-07
46,17,6.452872079099988e-07
46,19,7.908586103997785e-07
46,15,9.316320919654892e-07
46,16,8.585060558859601e-07
46,16,9.033609543708932e-07
46,18,8.429248389218379e-07
46,17,8.207267771433777e-07
46,20,6.469016965242621e-07
46,18,9.985273293210454e-07
46,20,8.377751217377085e-07
46,18,8.037779957307375e-07
46,17,8.228245738529592e-07
46,15,9.635918541291053e-07
46,17,7.088189363173476e-07
46,17,6.966812656374264e-07
46,17,8.499205451983328e-07
46,17,9.111672863161246e-07
46,15,5.737649375176418e-07
46,23,8.844635697224932e-07
46,19,9.810393034809677e-07
46,23,7.960485811617062e-07
46,21,8.354707355601679e-07
46,26,8.663175660964718e-07
46,22,8.728286399821252e-07
46,18,9.494412747661163e-07
46,25,9.255962473461015e-07
46,17,9.836254808475847e-07
46,16,7.290291971821146e-07
46,17,9.57522491538396e-07
46,21,7.297792827206165e-07
46,16,9.111472670905855e-07
46,17,8.599083977615707e-07
46,18,7.254625697369921e-07
46,17,7.12200371723957e-07
46,18,9.144727618090079e-07
46,15,8.800779233393398e-07
46,17,9.444659831003546e-07
46,17,9.471305875422525e-07
46,18,6.761027113806265e-07
46,17,7.251581567260699e-07
46,19,9.777909007803916e-07
46,20,6.222110592395108e-07
46,24,9.870883230379654e-07
46,18,6.108562147542154e-07
46,19,8.415040572375134e-07
46,18,6.253744453083827e-07
46,20,8.284885880592124e-07
46,20,6.148563854369608e-07
46,18,8.777148534310879e-07
46,18,7.70655018457729e-07
46,21,7.204537958571874e-07
46,23,8.892436741994965e-07
46,22,6.740924217114914e-07
46,18,7.630875914548071e-07
46,17,7.55081961310779e-07
46,19,6.970946330678522e-07
46,18,7.525446934467171e-07
46,17,7.683730964053006e-07
46,16,6.509874259845443e-07
46,21,7.008745575691296e-07
46,22,6.974693164233984e-07
46,15,5.99424121949981e-07
46,21,7.298326905674643e-07
46,17,6.690387363871527e-07
46,18,7.354368117040272e-07
46,16,8.162666510935055e-07
46,17,6.474685757350924e-07
46,19,6.483056762908178e-07
46,16,6.985620624582823e-07
46,20,9.380756711901298e-07
46,20,8.541162540748908e-07
46,21,6.710724797447504e-07
46,21,6.87563373927212e-07
46,22,9.328714440148905e-07
46,15,7.781250637944451e-07
46,17,6.675497958879758e-07
46,18,6.851349215326468e-07
46,20,6.227368623005473e-07
46,19,6.636364391180689e-07
46,18,9.341849114081541e-07
46,18,6.707254799567832e-07
46,16,7.020292940275713e-07
46,20,7.889556043055057e-07
46,16,7.074821702621379e-07
46,15,5.317347888515529e-07
46,19,6.033952758032818e-07
46,24,7.584152544701562e-07
46,17,7.451970015724747e-07
46,19,7.306058739228327e-07
46,19,7.139915876639776e-07
46,20,7.089045624885276e-07
46,15,8.83527512525707e-07
46,19,8.07189426102299e-07
46,18,7.573530691709604e-07
46,15,8.42947946614424e-07
46,17,5.870660252839903e-07
46,19,6.460945385599898e-07
46,18,8.481362660730604e-07
46,17,8.124215522268737e-07
46,20,6.078756310730233e-07
46,18,7.135503026732032e-07
46,16,9.832202300097662e-07
46,21,6.930306688948826e-07
46,16,6.513473961837713e-07
46,16,7.104998233297157e-07
46,18,8.225968117539711e-07
46,16,7.528568218311511e-07
46,18,9.332841526034539e-07
46,19,9.3721462999093e-07
46,17,5.560632565303297e-07
46,21,7.55190957243014e-07
46,18,6.843395854887317e-07
46,18,9.232686372357691e-07
46,16,7.349714754333959e-07
46,19,8.646194074103157e-07
46,19,9.95734901439668e-07
46,17,8.431188243294372e-07
46,17,9.459896253935517e-07
46,19,7.063965810369913e-07
46,18,7.381822899310996e-07
46,18,7.767605304318921e-07
46,19,6.157249706547774e-07
46,20,9.80164460920829e-07
46,17,7.806395830572259e-07
46,18,7.881119325884927e-07
46,18,7.487019827834426e-07
46,19,9.155186508496832e-07
46,18,9.7577439463312e-07
46,19,7.036639005068704e-07
46,17,7.44843220294058e-07
46,18,8.053585547390289e-07
46,16,8.582369821102714e-07
46,21,7.899218905073153e-07
46,16,6.34604022533633e-07
46,18,7.814753669843989e-07
46,20,9.539351185733782e-07
46,18,8.009759993568518e-07
46,16,8.51004563784881e-07
46,19,9.030505256834709e-07
46,20,6.909622346464115e-07
46,16,5.369114027982711e-07
46,19,7.018847039891664e-07
46,14,8.826984587222927e-07
46,15,7.933824533136384e-07
46,20,6.081278473023221e-07
46,22,8.009116326273745e-07
46,22,9.57776418460884e-07
46,18,8.345419365015331e-07
46,16,7.716768095553501e-07
46,18,7.029207322016157e-07
46,16,8.023502580675424e-07
46,16,9.469309112817282e-07
46,18,7.288380928428564e-07
46,14,9.475807392240702e-07
46,16,7.39771695876187e-07
46,17,9.320194169195469e-07
46,18,9.361869208377096e-07
46,17,6.483303754209293e-07
46,15,7.499698967167768e-07
46,17,8.632069926295359e-07
46,16,6.65071584190032e-07
46,19,5.710112573539071e-07
46,17,8.736809015436491e-07
46,20,9.539120087683942e-07
46,19,8.014809108817278e-07
46,18,7.984525295876339e-07
46,13,9.664129723370541e-07
46,19,8.457988330146157e-07
46,19,7.59282310375665e-07
46,16,6.353333875180221e-07
46,15,9.287576824950715e-07
46,18,8.468406019376918e-07
46,16,7.3283744525184e-07
46,16,7.298580422145162e-07
46,19,6.534112388430388e-07
46,19,9.658254291471766e-07
46,19,9.001028967708216e-07
46,20,7.179598674145851e-07
46,18,8.079447095426233e-07
46,19,8.3146561482416e-07
46,19,9.349263394593338e-07
46,16,8.909794703085329e-07
46,18,6.2715499983805e-07
46,15,9.327313527063277e-07
46,16,8.367467296480952e-07
46,20,8.165766242432943e-07
46,19,8.637029001318919e-07
46,18,7.80928523013935e-07
46,15,8.748432475773611e-07
46,16,7.106874068611354e-07
46,16,8.150942868117497e-07
46,19,9.496722669836792e-07
46,17,6.840581781047995e-07
46,20,8.170523394428715e-07
46,17,8.107544527005147e-07
46,18,5.695322920745579e-07
46,14,7.725744190571043e-07
46,18,7.447991541238415e-07
46,17,6.87048759021602e-07
46,16,9.894418119627268e-07
46,18,7.932368593188515e-07
46,16,8.556674413293188e-07
46,18,8.454385184117744e-07
46,15,6.341012296026097e-07
46,18,8.539526641635025e-07
46,19,8.243278020386483e-07
46,19,6.553030858042689e-07
46,19,7.639849710506319e-07
46,18,8.015881059997587e-07
46,18,6.624837488972623e-07
46,17,6.575302635107721e-07
46,17,6.565157208957431e-07
46,17,7.718089082557053e-07
46,20,9.356361234716037e-07
46,19,7.127329827659826e-07
46,19,9.322086049866693e-07
46,18,8.975647918366687e-07
46,20,7.106171335097634e-07
46,18,6.963494103442565e-07
46,19,7.488805209281488e-07
46,21,9.628681188155361e-07
46,18,7.774138362383011e-07
46,17,7.251213886575515e-07
46,18,6.568674019693335e-07
46,25,7.227431710129531e-07
46,24,7.961127837884815e-07
46,21,7.726181639003328e-07
46,18,7.796016194435685e-07
46,18,7.567771550495862e-07
46,17,8.339997654642774e-07
46,20,7.646170938801989e-07
46,18,7.758140763412753e-07
46,21,6.999383536911586e-07
46,19,5.59293655864227e-07
46,18,8.432754418860699e-07
46,20,6.480084239284799e-07
46,19,9.391396014578171e-07
46,18,6.081832720275776e-07
46,19,6.855918487628178e-07
46,17,8.144282128159376e-07
46,19,9.846976734607374e-07
46,18,7.31522521575419e-07
46,15,9.493766627749163e-07
46,17,7.127214716165688e-07
46,17,7.126600633519027e-07
46,19,8.884564144527186e-07
46,18,7.005539671555724e-07
46,15,7.070369982364349e-07
46,16,6.239712218103805e-07
46,16,8.632292454182094e-07
46,19,8.988970366827874e-07
46,16,7.591014307752986e-07
46,17,9.254859460762741e-07
46,19,5.694520834514863e-07
46,18,8.893627310912317e-07
46,17,7.510785020710382e-07
46,16,7.093446265989524e-07
46,17,9.769025292758245e-07
46,18,8.314075909500226e-07
46,17,9.116762318939904e-07
46,19,6.892600367316907e-07
46,17,8.41269863842384e-07
46,17,8.707736410363049e-07
46,17,8.766855197855863e-07
46,18,8.914553776970423e-07
46,17,8.780149974342296e-07
46,19,6.77249953574104e-07
46,19,7.238292034320356e-07
46,16,9.802604170569192e-07
46,17,7.731988175926247e-07
46,19,8.450040232093828e-07
46,19,9.487466978649349e-07
46,19,7.11466365150641e-07
46,20,6.421995962588552e-07
46,20,7.760635936565205e-07
46,17,9.98387313357997e-07
46,18,9.935779497338074e-07
46,19,9.484492085530435e-07
46,18,7.797474549182194e-07
46,20,9.308521734780689e-07
46,16,8.149139401395671e-07
46,18,8.986032798465183e-07
46,18,6.333445066081595e-07
46,20,8.124966525305525e-07
46,23,7.42298004654373e-07
46,21,8.153127988878431e-07
46,19,9.28389022544619e-07
46,16,8.668290993789617e-07
46,28,8.564818448713405e-07
47,17,8.128866033447498e-07
47,19,7.914049013712303e-07
47,18,7.31683896698552e-07
47,23,8.319600274681514e-07
47,18,7.641696007011131e-07
47,17,8.800956828524548e-07
47,14,8.650720423602065e-07
47,14,6.61317926859931e-07
47,15,9.510646377064968e-07
47,17,9.463482026604129e-07
47,17,9.076090964969748e-07
47,15,7.959366048074328e-07
47,18,7.193851393334405e-07
47,17,7.70071135456445e-07
47,20,9.397405317404873e-07
47,18,6.843068499407482e-07
47,19,8.871266051195232e-07
47,18,6.641221481003815e-07
47,18,7.628167724758804e-07
47,19,7.947078078157674e-07
47,15,7.774495160090838e-07
47,16,6.849315861330611e-07
47,18,7.295851796914301e-07
47,21,7.013649477890063e-07
47,18,6.169622658318427e-07
47,19,8.074706131349129e-07
47,16,8.058196910215328e-07
47,17,7.691977797344726e-07
47,17,7.061380188727101e-07
47,19,7.431197504992911e-07
47,18,7.045718423582006e-07
47,18,8.161275444751643e-07
47,18,7.156305858353338e-07
47,18,7.302740069467825e-07
47,15,8.77875551951411e-07
47,19,8.278673255549053e-07
47,16,8.586115534999601e-07
47,18,8.704936390094719e-07
47,14,8.444116308358341e-07
47,15,8.953028759826059e-07
47,18,9.907058150168197e-07
47,16,8.106063446758392e-07
47,18,7.638063816224691e-07
47,13,9.804159395671124e-07
47,16,8.509166467099363e-07
47,19,8.800175124671653e-07
47,17,8.21410460487363e-07
47,21,9.152647158794387e-07
47,20,6.737905560568893e-07
47,14,6.405231630083065e-07
47,18,7.549544981757725e-07
47,19,9.127135540981932e-07
47,19,7.126781594661357e-07
47,17,6.305831579684431e-07
47,16,6.779209324484716e-07
47,18,9.936359716699932e-07
47,15,6.481041932502758e-07
47,18,8.690980935658049e-07
47,17,8.592454970352184e-07
47,16,8.27336875001237e-07
47,19,6.895565240152836e-07
47,18,7.536066741048942e-07
47,18,6.539854313059005e-07
47,18,7.087045000811188e-07
47,16,8.887279281206761e-07
47,17,9.685365571359101e-07
47,16,6.726789067643219e-07
47,19,7.83752048513571e-07
47,16,9.899002862449871e-07
47,13,9.508785969038215e-07
47,17,8.228823773083427e-07
47,15,8.259098630794059e-07
47,17,7.83701002661799e-07
47,17,6.858217639257216e-07
47,17,8.709625003819883e-07
47,19,8.629344091337115e-07
47,16,7.795365050346127e-07
47,17,9.582381543695623e-07
47,18,9.693627480409413e-07
47,18,8.616080881023801e-07
47,20,8.961463767359594e-07
47,17,7.778708437443564e-07
47,16,8.413516628025719e-07
47,15,8.88018200077554e-07
47,20,6.908204019757827e-07
47,17,9.027799137911174e-07
47,17,7.406122775053542e-07
47,17,9.957078460697849e-07
47,17,5.773942172800855e-07
47,16,9.359067166854713e-07
47,16,6.815031262155422e-07
47,20,7.305355375795686e-07
47,17,6.863061522878333e-07
47,16,9.058621298164242e-07
47,18,8.718856412095866e-07
47,16,7.927488263806513e-07
47,19,7.217741814498527e-07
47,21,7.987057757112401e-07
47,16,7.973159815569781e-07
47,18,8.35971139864348e-07
47,17,7.945659743961221e-07
47,16,7.304327896853622e-07
47,19,7.717485545291536e-07
47,18,9.915014282927126e-07
47,19,6.78828496207256e-07
47,17,9.088357963370788e-07
47,19,7.661533336936767e-07
47,15,7.025068872519072e-07
47,16,6.931408086777466e-07
47,18,8.417271902154505e-07
47,17,7.172843138226347e-07
47,16,8.356024815186611e-07
47,19,6.13376356783114e-07
47,20,7.49032091192426e-07
47,22,7.809584816805337e-07
47,18,6.973739980925353e-07
47,22,7.499806201066891e-07
47,19,6.392180873685072e-07
47,17,8.51307884216053e-07
47,18,9.765018263044033e-07
47,17,7.770755093228549e-07
47,14,9.754170345949061e-07
47,16,8.406331593683584e-07
47,14,9.234732976591394e-07
47,20,6.129375247921503e-07
47,18,9.382356370168431e-07
47,17,7.341892320448176e-07
47,19,5.885368879428638e-07
47,18,8.121466354784304e-07
47,19,8.484406020530261e-07
47,18,8.214651149948784e-07
47,15,9.799980715365744e-07
47,19,8.714818173817771e-07
47,15,6.133733128768361e-07
47,16,7.363395893373413e-07
47,16,8.811923538087772e-07
47,16,6.741250980308507e-07
47,18,6.208037089148812e-07
47,18,8.551552777624389e-07
47,16,7.821869169731933e-07
47,16,8.917176835754629e-07
47,18,9.198395707995569e-07
47,18,8.297371829710341e-07
47,21,8.658380937660084e-07
47,16,7.025740031895597e-07
47,17,6.762654464872471e-07
47,16,7.302392780804486e-07
47,19,7.055568471733e-07
47,15,8.986518181481683e-07
47,15,7.201786512001186e-07
47,18,8.282209279406692e-07
47,16,7.227365720775818e-07
47,18,8.944914340125774e-07
47,17,7.757518310074912e-07
47,17,8.944082870076227e-07
47,18,7.082480828420028e-07
47,18,9.469000862390313e-07
47,18,6.649045377785776e-07
47,17,9.803084452551204e-07
47,18,7.115951630521267e-07
47,15,6.513135187215752e-07
47,16,9.746663516035378e-07
47,20,6.962058068818359e-07
47,17,8.290689672570348e-07
47,16,9.754519796896153e-07
47,16,7.689896735148769e-07
47,17,7.634422612726641e-07
47,18,9.16540816414063e-07
47,20,7.064767538337559e-07
47,18,7.303084738943142e-07
47,16,7.548773940484892e-07
47,16,8.923867834264534e-07
47,18,8.594521220033853e-07
47,15,8.706261520517031e-07
47,19,7.365457744289504e-07
47,16,9.400201761164214e-07
47,18,6.892823177735116e-07
47,17,9.915381285212816e-07
47,18,9.806555584302704e-07
47,18,8.471702253969795e-07
47,18,9.504513226552024e-07
47,23,7.293092268752547e-07
47,17,7.65020814069212e-07
47,17,7.383798889880017e-07
47,16,6.663067915632339e-07
47,17,6.993573095303277e-07
47,17,8.255773917030472e-07
47,15,8.167285917313047e-07
47,18,8.269209874865193e-07
47,19,9.257387285648472e-07
47,19,8.167748676158565e-07
47,19,8.060103373588582e-07
47,18,9.497790933154334e-07
47,16,8.374397036349135e-07
47,15,7.564908651281549e-07
47,18,7.71265489833533e-07
47,14,9.558617495411654e-07
47,13,7.858430128031611e-07
47,15,9.459738413516348e-07
47,19,7.352883303513665e-07
47,18,7.544347454191893e-07
47,18,6.483642845797325e-07
47,16,9.42518814885476e-07
47,17,6.97473432622175e-07
47,16,7.445450331954902e-07
47,16,8.836479586361245e-07
47,16,7.878336064759906e-07
47,17,7.132675981738101e-07
47,17,8.608722232482147e-07
47,16,8.585307436845949e-07
47,15,8.817843982410982e-07
47,17,9.175969105670496e-07
47,17,7.293560128678619e-07
47,17,6.275458353559632e-07
47,14,8.894641247289118e-07
47,17,7.900381055774248e-07
47,17,9.859088600956107e-07
47,17,9.570819484627289e-07
47,18,8.675903962331328e-07
47,16,8.450951565513423e-07
47,17,9.018533052262291e-07
47,18,7.542712633858495e-07
47,18,9.522163178618472e-07
47,15,7.298597239160852e-07
47,19,7.162812399452693e-07
47,18,8.578426495821961e-07
47,21,6.632803056885704e-07
47,17,9.919187412594014e-07
47,18,7.976240768788128e-07
47,18,8.658649312712844e-07
47,22,9.798964699043446e-07
47,18,9.691737662207341e-07
47,15,9.20800558251879e-07
47,17,7.517424671731059e-07
47,19,6.070366488559572e-07
47,17,6.903306595325636e-07
47,17,8.71638797561712e-07
47,18,8.019726367981668e-07
47,19,5.456645279493636e-07
47,20,8.844039013568573e-07
47,27,8.765102498794075e-07
47,16,6.288287873669336e-07
47,23,8.964174303910165e-07
47,22,7.61855835736175e-07
47,16,8.792520036570536e-07
47,17,7.328411815769153e-07
47,18,5.982859391005632e-07
47,18,6.173256147529519e-07
47,18,8.734749988630806e-07
47,18,6.309738908862683e-07
47,19,7.36143729513901e-07
47,16,9.624650220708158e-07
47,16,9.318704244266286e-07
47,24,7.60831883791723e-07
47,18,6.277128874559261e-07
47,17,9.294632170584819e-07
47,22,5.821299754852955e-07
47,19,8.607003044380937e-07
47,19,7.816296116193187e-07
47,18,7.803286215280866e-07
47,17,9.162520989850092e-07
47,17,7.961586813731029e-07
47,17,8.327859540841091e-07
47,19,6.289967189519685e-07
47,16,6.2299958675868e-07
47,13,9.426701597527131e-07
47,20,8.085986569426311e-07
47,19,6.294984997611417e-07
47,19,9.471339137237318e-07
47,21,7.953788687010127e-07
47,17,9.810371182679603e-07
47,16,7.545354980958292e-07
47,19,8.429508759795423e-07
47,18,6.771097197229336e-07
47,18,9.477652322928384e-07
47,21,5.750096928369299e-07
47,17,9.641118815517607e-07
47,16,7.401114899178847e-07
47,17,7.528756312165964e-07
47,15,7.03294282625899e-07
47,18,7.418402981235585e-07
47,16,5.833434544603731e-07
47,16,7.734025058418574e-07
47,21,7.897841592356395e-07
47,17,8.010580941534755e-07
47,18,7.413642458365259e-07
47,19,6.49326069891598e-07
47,20,7.626044005779121e-07
47,18,6.718441015761186e-07
47,20,9.067739706605248e-07
47,18,6.642082068228808e-07
47,17,6.061558267641641e-07
47,17,8.03816381976733e-07
47,17,8.631295386911777e-07
47,18,7.596317221297384e-07
47,18,7.589589961771365e-07
47,20,6.473398483988165e-07
47,18,6.960778164585581e-07
47,17,8.41850772481826e-07
47,17,9.345805189524907e-07
47,17,7.186834325806924e-07
47,16,7.786119204604753e-07
47,19,9.893084203471031e-07
47,16,9.596418747137726e-07
47,17,7.659530569948207e-07
47,16,8.948858493576484e-07
47,17,6.880968674996855e-07
47,15,9.477725700862227e-07
47,21,8.240152983814922e-07
47,18,8.989091929613589e-07
47,18,7.061932446287506e-07
47,18,7.347660403249683e-07
47,19,6.746927718630451e-07
47,18,8.90314719056633e-07
47,18,8.006263010034173e-07
47,19,9.992909563806461e-07
