W,iter,error
47,15,8.638877592420395e-07
47,19,8.308288348939696e-07
47,18,6.695230747962523e-07
47,15,6.787936064429047e-07
47,14,9.601134854104311e-07
47,21,9.497670209196694e-07
47,21,6.490636817613912e-07
47,17,7.106311817509191e-07
47,17,8.377082373258349e-07
47,15,7.478054494052226e-07
47,16,6.055675887542364e-07
47,17,8.428824268930822e-07
47,18,7.675380184346557e-07
47,17,8.472020659019879e-07
47,15,4.99776634882259e-07
47,22,7.811680204846844e-07
47,20,8.741322936166104e-07
47,17,8.918523238418872e-07
47,17,9.288005773998419e-07
47,17,8.26380194931236e-07
47,15,6.830819180679603e-07
47,23,7.216862948489674e-07
47,19,7.063673164541487e-07
47,16,8.250507063237712e-07
47,20,6.644466411740584e-07
47,17,8.122499338650141e-07
47,17,9.726270800593243e-07
47,16,6.992555350951548e-07
47,18,6.03275190696642e-07
47,18,7.182829880722361e-07
47,16,9.693197290473875e-07
47,21,6.923861713871502e-07
47,14,9.123390031682161e-07
47,17,5.372259275218234e-07
47,20,7.131979219072952e-07
47,15,6.025808945449763e-07
47,20,9.813882422006625e-07
47,16,9.212066191557988e-07
47,21,6.287675189034494e-07
47,21,6.255367999090562e-07
47,14,7.350592212993337e-07
47,18,6.970313973159568e-07
47,16,6.597250762112134e-07
47,14,6.559506223377398e-07
47,20,6.028919031702745e-07
47,21,7.434229249663507e-07
47,17,6.425885745412861e-07
47,18,8.767729091799246e-07
47,18,6.330653897236684e-07
47,17,8.517978064493927e-07
47,17,6.178219047087763e-07
47,14,7.16569993818682e-07
47,21,9.282170135732709e-07
47,15,8.139888748734995e-07
47,18,6.647051167796765e-07
47,17,9.01681221262073e-07
47,16,7.924030747784783e-07
47,20,5.861701054876688e-07
47,19,6.636913722983506e-07
47,18,9.39197302564707e-07
47,24,9.625735399476e-07
47,15,6.846955289043553e-07
47,16,7.441237639965952e-07
47,20,8.539398178534774e-07
47,13,9.7079499633659e-07
47,18,9.248090501088265e-07
47,19,6.733898656612814e-07
47,15,9.570113425258789e-07
47,15,7.993676699601635e-07
47,17,6.518262551315917e-07
47,15,9.24927594944688e-07
47,22,8.752524091241568e-07
47,17,8.66301463873203e-07
47,16,8.324921301324832e-07
47,22,8.474054216210798e-07
47,15,8.426092809261843e-07
47,17,6.775537126986759e-07
47,16,7.907867927360589e-07
47,22,8.056304898263764e-07
47,21,7.148418599450756e-07
47,16,7.088726962201112e-07
47,18,9.74950698428497e-07
47,19,6.430499627029437e-07
47,20,8.931729492268399e-07
47,18,6.648248381664631e-07
47,17,9.572467720567645e-07
47,18,9.336808071406479e-07
47,15,6.028726615605633e-07
47,19,8.115470661601888e-07
47,21,6.646296596067685e-07
47,17,7.791610338822622e-07
47,14,9.212671996169462e-07
47,16,9.431553301705514e-07
47,19,6.475757485095604e-07
47,17,6.44756790912886e-07
47,17,8.737244168367492e-07
47,16,7.315795790950882e-07
47,17,7.266143768511518e-07
47,18,8.591117416457326e-07
47,16,9.199979766488641e-07
47,18,7.760746964918339e-07
47,16,8.154854384220303e-07
47,18,8.887575331744291e-07
47,16,8.1817610240325e-07
47,16,6.402119735083725e-07
47,24,9.219639713868304e-07
47,14,6.751504073188555e-07
47,20,6.825752694382589e-07
47,20,9.386404260006034e-07
47,16,7.835583078878456e-07
47,18,7.686936924077318e-07
47,23,7.010823616490219e-07
47,16,7.07433843658684e-07
47,19,7.072668199631096e-07
47,17,6.879192147183862e-07
47,17,9.928002894782318e-07
47,15,6.943173417036049e-07
47,15,8.370376419586719e-07
47,19,8.627470480771109e-07
47,18,7.067260909289201e-07
47,16,6.842161796737742e-07
47,14,7.719182876980469e-07
47,16,8.476420512760303e-07
47,17,7.556633016890037e-07
47,19,5.812072664037716e-07
47,17,7.39215575967536e-07
47,17,5.699064900127189e-07
47,16,8.673478651636004e-07
47,17,6.979532230903285e-07
47,18,6.96507881026145e-07
47,16,6.515031304805403e-07
47,19,6.406684758917441e-07
47,24,7.800394598545234e-07
47,14,8.418414116370716e-07
47,16,9.591094718481527e-07
47,17,7.106113964386856e-07
47,16,6.49075028948123e-07
47,18,7.517446230198619e-07
47,18,8.253875169029342e-07
47,17,6.805112904220319e-07
47,20,9.162209866980017e-07
47,19,7.085852617497118e-07
47,18,8.637095994459716e-07
47,16,9.781865165079832e-07
47,15,9.253615857525195e-07
47,20,6.364855693105119e-07
47,20,8.645099685140536e-07
47,22,7.433010217888815e-07
47,16,7.029984129634751e-07
47,16,8.493489873575724e-07
47,15,9.29217160469443e-07
47,16,7.416929287790098e-07
47,16,8.31564199725342e-07
47,17,8.126579372070719e-07
47,19,7.679302932179541e-07
47,17,7.182572454037023e-07
47,17,5.783314274931403e-07
47,15,7.752963160211486e-07
47,18,6.819478886514133e-07
47,19,7.706215317331887e-07
47,21,7.159882208398397e-07
47,24,8.10252466112843e-07
47,20,6.125317747698307e-07
47,17,7.967062186914571e-07
47,19,6.503589709732985e-07
47,21,7.012136285165904e-07
47,17,9.380173417183447e-07
47,15,7.312548648351269e-07
47,17,8.939553873282871e-07
47,14,9.542857466825187e-07
47,15,7.761639352687737e-07
47,18,7.497386851804025e-07
47,16,8.843402811168869e-07
47,17,7.371238144974178e-07
47,22,7.638867616062938e-07
47,18,8.012514849467491e-07
47,18,6.08156528130674e-07
47,18,6.397490898546675e-07
47,16,9.169124231921053e-07
47,17,7.387099355725424e-07
47,16,7.090109339020066e-07
47,17,9.635258208767388e-07
47,18,9.758416414020366e-07
47,17,8.444646913400728e-07
47,17,8.495233117139771e-07
47,17,7.285543002069636e-07
47,20,7.689497293717106e-07
47,17,9.341300488586079e-07
47,15,6.760817592023125e-07
47,25,9.950951692642221e-07
47,18,9.201661164576907e-07
47,15,8.482785246465535e-07
47,18,9.362983256503834e-07
47,17,8.511691792574429e-07
47,20,6.641694050096011e-07
47,17,9.80365271243827e-07
47,15,6.723008561435893e-07
47,17,9.938867168126993e-07
47,20,7.751520132991523e-07
47,20,6.805449907944644e-07
47,18,9.72978539885991e-07
47,15,6.483956436226896e-07
47,25,6.358884499725442e-07
47,18,7.35508497349783e-07
47,20,9.964196953860576e-07
47,17,9.69191462926175e-07
47,18,8.106461896449743e-07
47,17,8.701176206046619e-07
47,17,8.092777568970956e-07
47,15,9.829905539342715e-07
47,15,9.175475262185578e-07
47,16,7.645765494212129e-07
47,19,8.5007519054651e-07
47,23,7.264181171506391e-07
47,23,8.307500240192552e-07
47,19,8.686168193414502e-07
47,16,9.583052223261063e-07
47,15,9.214048346226653e-07
47,18,8.340188688164921e-07
47,19,7.578157129062275e-07
47,17,6.15712841107587e-07
47,18,7.534435327535516e-07
47,15,8.723673663485943e-07
47,14,6.833704709322109e-07
47,16,7.1493009764191e-07
47,14,9.411858020644233e-07
47,15,8.753230974225334e-07
47,19,9.88194200117231e-07
47,21,7.252012114260181e-07
47,18,8.729207542269167e-07
47,23,7.038072850285792e-07
47,18,8.076641766122947e-07
47,18,8.379920528427818e-07
47,21,6.88195239350986e-07
47,17,6.172684411093067e-07
47,20,9.803133013470997e-07
47,16,7.833659398406157e-07
47,19,5.901289436987949e-07
47,17,7.604170475298804e-07
47,16,8.20551287089816e-07
47,14,9.583943681645113e-07
47,17,9.104907509507438e-07
47,17,9.460137258596364e-07
47,20,7.069540913529705e-07
47,15,7.82047083890258e-07
47,15,6.551292814732976e-07
47,21,8.601827155369505e-07
47,15,8.117983760440476e-07
47,18,7.673259480778142e-07
47,18,8.074005666662368e-07
47,15,9.357755709515602e-07
47,16,8.218373693679883e-07
47,17,8.157618359977264e-07
47,13,8.413114176805461e-07
47,17,6.198643053306124e-07
47,17,9.77091272559761e-07
47,16,9.735778075022094e-07
47,18,9.827577559180307e-07
47,19,7.96460827342621e-07
47,18,7.549787111441343e-07
47,15,9.316685925265899e-07
47,15,9.926921281381304e-07
47,18,8.462954667706817e-07
47,19,7.033600267644307e-07
47,15,7.719197946357001e-07
47,15,9.528490601833202e-07
47,19,6.301352810748945e-07
47,15,7.500578627186605e-07
47,16,8.590613488058724e-07
47,16,7.49391191205826e-07
47,18,9.114572486145199e-07
47,18,7.833200700494596e-07
47,18,7.768452309063408e-07
47,16,6.92536598298944e-07
47,21,8.562224198103473e-07
47,17,6.70098653566061e-07
47,15,6.50758143254306e-07
47,24,6.831092627772705e-07
47,23,7.686763924230443e-07
47,24,6.645297245279503e-07
47,16,7.540094756822493e-07
47,17,5.74681078453668e-07
47,16,8.79038489175335e-07
47,16,8.344450149591774e-07
47,15,7.315822466160967e-07
47,18,9.228759299824422e-07
47,17,7.08908751299148e-07
47,17,8.289921940246706e-07
47,15,5.637100050171984e-07
47,19,8.504676553862266e-07
47,17,5.809553670442023e-07
47,17,8.527233321097598e-07
47,16,9.114430630511267e-07
47,16,9.834292810603939e-07
47,16,8.736192863555161e-07
47,17,5.892273291022939e-07
47,17,7.687474403785293e-07
47,16,9.469134528743513e-07
47,20,9.448917710463043e-07
47,19,8.132662356093323e-07
47,20,8.04692047775608e-07
47,19,9.286560413606943e-07
47,22,6.388063216192987e-07
47,16,6.180162042840886e-07
47,17,9.294758821949151e-07
47,18,9.901398777363344e-07
47,18,5.648117130389469e-07
47,16,8.060657807135651e-07
47,17,7.523327069272727e-07
47,16,7.990605413055481e-07
47,14,9.080840454038554e-07
47,16,7.037183233026925e-07
47,15,6.512121681160878e-07
47,22,9.147225832459613e-07
47,23,8.179245408997553e-07
47,15,9.238266628638914e-07
47,15,6.147063003141773e-07
47,21,6.368769638860064e-07
47,16,6.583408088663313e-07
47,17,8.80938185491096e-07
47,16,9.196283488014399e-07
47,21,7.187937504420722e-07
47,16,9.938150488141597e-07
47,20,8.503771643121865e-07
47,17,6.676068807976534e-07
47,16,6.161347723980225e-07
47,17,8.701410087288183e-07
47,15,6.842346057377248e-07
47,21,7.899772947402041e-07
47,15,6.876489839386787e-07
47,17,6.177624539499237e-07
47,23,6.848409244328678e-07
47,19,7.627472322773791e-07
47,18,6.236103085549426e-07
47,16,6.80032985210715e-07
47,19,8.3914508018072e-07
47,16,8.529104091100176e-07
47,14,8.245798145276714e-07
47,18,7.975243100701736e-07
47,18,8.155820314271114e-07
47,15,5.733087993669324e-07
47,18,8.542060347200989e-07
47,16,6.566420823451699e-07
47,17,7.303399595678468e-07
47,17,7.049944056928877e-07
47,21,7.853256646803623e-07
47,22,7.959819456383334e-07
47,15,5.580192477475958e-07
47,17,9.580185429892611e-07
47,16,9.954386912204402e-07
47,19,6.857577666084627e-07
47,14,9.88230452388798e-07
47,16,8.545254891681744e-07
47,17,5.930761793155282e-07
47,21,6.697926115028676e-07
47,21,6.312660152076818e-07
47,20,9.884893742006133e-07
47,20,8.769570161280698e-07
47,17,8.054574394012264e-07
47,15,9.994019625677463e-07
47,15,9.826393382088412e-07
47,21,7.87253954634698e-07
47,20,8.439954650261848e-07
47,14,9.627841125413153e-07
47,17,9.603972711808645e-07
47,14,5.986984382638877e-07
47,14,6.260662851904647e-07
47,16,8.54718440222577e-07
47,14,6.222903508718987e-07
47,18,8.732563698064046e-07
47,19,7.909685927400687e-07
47,17,7.033013969198931e-07
47,17,6.9226038183896e-07
47,17,5.78263920690597e-07
47,17,7.232777109135702e-07
47,17,6.544772147948684e-07
47,17,7.142482421833013e-07
47,17,9.78729078611734e-07
47,15,7.623880183218392e-07
47,16,7.926889663605524e-07
47,17,9.742687486519393e-07
47,16,8.55212684252754e-07
47,15,8.36564941045312e-07
47,15,8.509021758443858e-07
47,18,8.782305973510479e-07
47,16,9.905541100392827e-07
47,18,9.45784041023441e-07
47,18,7.404851116647336e-07
47,17,6.144090537061947e-07
47,15,9.308046191655483e-07
47,17,7.49131095009636e-07
47,14,6.199807672680789e-07
47,19,8.573183332745703e-07
47,15,7.542892813274301e-07
47,14,8.086580712312035e-07
47,19,7.787304487318458e-07
47,16,9.487651141430073e-07
47,18,7.46199442623477e-07
47,19,9.901201815042702e-07
47,20,8.097137655389475e-07
47,21,6.976676951830935e-07
47,15,8.44254199778757e-07
47,22,8.187456447460079e-07
47,17,6.94632804591643e-07
47,14,9.751816971408965e-07
47,19,7.160179455907942e-07
47,19,6.843842149049912e-07
47,18,6.34623978567528e-07
47,15,5.921612586137459e-07
47,19,8.608394570730112e-07
47,16,8.625035213902482e-07
47,19,6.351792476070305e-07
47,17,7.317807698669124e-07
47,20,8.1306848032649e-07
47,17,6.877444567564926e-07
47,19,6.227245249922406e-07
47,15,9.798899852030765e-07
47,17,6.122667136715774e-07
47,18,9.272855111590228e-07
47,22,8.728267510775364e-07
47,23,8.935604688089032e-07
47,19,7.889448027681941e-07
47,17,7.010700374355978e-07
47,17,8.888767489514211e-07
47,19,8.073619831185511e-07
47,16,6.682598923703382e-07
47,19,8.61801131378982e-07
47,17,7.642310292443429e-07
47,16,9.5487202117791e-07
47,18,8.373289337391075e-07
47,20,9.368918600010229e-07
47,16,7.870443563577039e-07
47,16,8.092559824777011e-07
47,16,8.784142515432854e-07
47,14,7.211934483418452e-07
47,16,9.542991613650893e-07
47,17,8.225904292063611e-07
47,18,6.002518529353031e-07
47,15,5.937572610207858e-07
47,15,6.450544008096771e-07
47,21,8.760344038697319e-07
47,18,8.218294318650059e-07
47,16,9.829827439349934e-07
47,15,8.939705419158426e-07
47,15,9.151133841437712e-07
47,18,6.92933129839345e-07
47,16,6.405747745765866e-07
47,19,7.907900943975781e-07
47,21,8.63363776290139e-07
47,15,9.033100445413692e-07
47,20,6.382363598660963e-07
47,18,7.871239998815697e-07
47,21,7.34549995383289e-07
47,20,7.362476623265083e-07
47,17,7.177839986515661e-07
47,17,6.621110999771635e-07
47,21,9.954140251343782e-07
47,17,7.484024871191436e-07
47,15,9.101645819207498e-07
47,14,8.731398307976809e-07
47,16,8.535444021829053e-07
47,14,8.904129577619169e-07
47,19,8.995369820639594e-07
47,18,7.242427556663762e-07
47,17,9.667335973502583e-07
47,14,9.746861825078793e-07
47,19,8.361470117579754e-07
47,18,6.797483058113863e-07
47,18,5.897798180714333e-07
47,14,9.576076306001164e-07
47,16,5.804140781032148e-07
47,18,9.43311590851165e-07
47,19,7.138101180399726e-07
47,19,9.262501962191755e-07
47,15,9.23330306607984e-07
47,18,5.959146882736487e-07
47,19,9.369736429051389e-07
47,18,9.502414387921611e-07
47,15,7.340578722743142e-07
47,22,5.924512921953966e-07
47,15,8.683939204099301e-07
47,19,7.006112151072757e-07
47,17,9.37041301853635e-07
47,15,6.697332131458746e-07
47,16,9.6551462206274e-07
47,17,6.933272575847997e-07
47,16,7.034514435797639e-07
47,15,6.887885165838376e-07
47,15,7.948031739302533e-07
47,20,6.391264661327771e-07
47,16,6.053463407922486e-07
47,24,8.588690010970423e-07
47,15,7.725830704143629e-07
47,19,6.290623036267312e-07
47,19,7.001030800979342e-07
47,18,7.281060462450072e-07
47,18,8.778581953323345e-07
47,18,8.876698785005875e-07
47,18,6.68622539686616e-07
47,13,8.716046617489076e-07
47,17,7.139724858391061e-07
47,16,7.319652126861073e-07
47,19,6.892985563136492e-07
47,19,6.842413117655265e-07
47,17,7.22999656499979e-07
47,15,8.402035488614457e-07
47,21,9.988083622620346e-07
47,16,8.631880960968833e-07
47,16,7.551348104059597e-07
47,18,9.443130361801767e-07
47,17,7.431189335462532e-07
47,17,6.379143235003712e-07
47,17,6.232181882711093e-07
47,17,6.609290975713676e-07
47,20,8.836275662524169e-07
47,21,9.646894857113505e-07
47,15,6.979387474449281e-07
47,17,7.058393846199724e-07
47,23,8.405861299274223e-07
47,20,6.752009492957849e-07
47,17,8.533800791565196e-07
47,14,7.796326610630714e-07
47,18,9.676129908357627e-07
47,15,9.810914066900318e-07
47,16,7.255436489090275e-07
47,17,6.852294836784252e-07
47,18,5.588279818754626e-07
47,22,6.644570805552425e-07
47,19,7.472758875329542e-07
47,17,8.331763179458637e-07
47,15,9.179348522920717e-07
47,16,7.02533704898197e-07
47,19,9.120739556218084e-07
47,16,6.055669685088522e-07
47,20,7.1662398378838e-07
47,17,7.181211431908461e-07
47,18,6.539785390046035e-07
47,19,7.45521358518558e-07
47,16,7.85173479493727e-07
47,13,6.870900347580129e-07
47,20,8.642541740314087e-07
47,18,8.959457699434467e-07
47,19,5.909095678165213e-07
47,18,7.513545711071578e-07
47,17,6.833634031116343e-07
47,17,8.75542387425366e-07
47,15,8.079144206832035e-07
47,18,7.559748794358911e-07
47,17,7.147836865555391e-07
47,19,8.027234349643654e-07
47,20,7.311955140249327e-07
47,17,8.013558037719323e-07
47,17,7.475464704867811e-07
47,17,9.027092738267676e-07
47,17,6.354004396968343e-07
47,16,6.015767853977326e-07
47,23,6.44805021935988e-07
47,23,9.917959496782532e-07
47,15,6.216277698037905e-07
47,17,7.125537087448341e-07
47,16,9.789785409753332e-07
47,17,5.867174717646376e-07
47,16,8.409452497668153e-07
47,19,8.294085186177846e-07
47,14,9.482900463617287e-07
47,23,6.708051045574362e-07
47,21,6.899971244523845e-07
47,19,7.703515736475363e-07
47,20,7.040725870345788e-07
47,21,7.072376944831852e-07
47,13,8.368109382074892e-07
47,15,8.754919190232256e-07
47,14,9.468042904852955e-07
47,18,9.96108353362303e-07
47,15,9.011474161781205e-07
47,17,5.431231519298046e-07
47,15,8.857819446623539e-07
47,18,9.342039876235915e-07
47,15,8.138493929541232e-07
47,15,7.952341211207005e-07
47,17,8.948287537798137e-07
47,18,9.16423640443405e-07
47,17,8.628312898887619e-07
47,15,8.786790371043804e-07
47,17,7.817260100956248e-07
47,18,7.076767712871588e-07
47,17,7.710287331142806e-07
47,17,7.14692608948417e-07
47,18,6.908557323275741e-07
47,15,7.245750195070424e-07
47,18,9.915744544827336e-07
47,19,9.829147279772807e-07
47,14,9.408960877167401e-07
47,21,6.95068521807974e-07
47,14,6.285163671852329e-07
47,25,8.697164324956871e-07
47,22,9.558356628357592e-07
47,17,6.608887177310318e-07
47,15,8.107735351636208e-07
47,16,9.512037887524165e-07
47,17,6.433843051676443e-07
47,15,9.070275637848832e-07
47,17,7.680626855957217e-07
47,16,8.202905636480018e-07
47,16,8.988115820907696e-07
47,17,6.97215524290491e-07
47,23,8.607228834463539e-07
47,19,7.817494491383228e-07
47,17,6.839315402669037e-07
47,18,7.906389134286777e-07
47,18,7.080070913732445e-07
47,18,8.984819576800537e-07
47,19,6.742263464959966e-07
47,19,9.889752718945934e-07
47,17,7.089398651221752e-07
47,17,7.421275407244793e-07
47,18,9.479077538127116e-07
47,22,9.33733313588398e-07
47,19,8.084085969757391e-07
47,20,8.308313183887685e-07
47,15,9.196211273013891e-07
47,20,5.886547244864059e-07
47,16,8.758081932292232e-07
47,20,9.933666174927716e-07
47,18,8.274166809329463e-07
47,19,6.035376423509323e-07
47,18,6.680833626354723e-07
47,18,9.125757736615292e-07
47,17,8.146085876605309e-07
47,17,7.098782581764109e-07
47,13,8.272119599278941e-07
47,14,7.718339949409912e-07
47,17,9.440534306882972e-07
47,18,7.158099276439705e-07
47,18,7.094157545988628e-07
47,15,5.357177289123107e-07
47,16,9.940264473676735e-07
47,17,7.831635513361139e-07
47,16,8.066480546759145e-07
47,15,6.53712917882477e-07
47,17,7.089310810025757e-07
47,17,5.368420786482576e-07
47,21,7.268616268129468e-07
47,27,6.581834254274426e-07
47,21,6.887840716966915e-07
47,18,7.562278278232311e-07
47,15,7.400232538520067e-07
47,23,8.172226604349248e-07
47,26,9.608183865871793e-07
47,21,6.507339858916876e-07
47,17,8.060269681873107e-07
47,16,6.725805821289003e-07
47,15,9.101767408420148e-07
47,18,8.851761028364448e-07
47,20,6.812431376284923e-07
47,19,7.698649945218952e-07
47,22,8.892444279153417e-07
47,18,7.960286700344804e-07
47,15,7.637870373920938e-07
47,15,8.90873657408102e-07
47,17,5.69159268472413e-07
47,19,6.768700500794332e-07
47,21,7.965536021249076e-07
47,17,9.327476906373246e-07
47,15,9.845125466092427e-07
47,16,8.442977573248207e-07
47,22,9.997939398193325e-07
47,23,7.304011994787209e-07
47,20,8.838070206644024e-07
47,26,9.703392453314372e-07
47,27,9.670312067515223e-07
47,21,8.820157615474623e-07
47,15,7.345634360036146e-07
47,23,6.366694868524833e-07
47,16,7.354931158585287e-07
47,18,7.634627365762968e-07
47,20,9.631105729815498e-07
47,16,8.265754843229266e-07
47,16,7.556411739027162e-07
47,17,9.447055202278515e-07
47,17,6.833751780791489e-07
47,15,6.756599356051777e-07
47,16,6.608580105018807e-07
47,15,8.942264542235725e-07
47,18,9.662637500023094e-07
47,19,6.552218421139361e-07
47,23,7.454022073219787e-07
47,14,8.12564985340293e-07
47,21,7.645063795901949e-07
47,17,9.537342063695377e-07
47,21,6.684314917201185e-07
47,17,9.880633505994958e-07
47,18,6.384366519247242e-07
47,17,9.562568045524201e-07
47,17,7.585693025137813e-07
47,17,6.09611727609992e-07
47,18,6.706883946659437e-07
47,16,6.512108884409491e-07
47,15,9.091979360019653e-07
47,17,6.428833872509348e-07
47,15,8.382390722833511e-07
47,18,6.733330313400504e-07
47,21,6.83337697351297e-07
47,20,6.222097191443261e-07
47,14,7.284476211151986e-07
47,17,5.749022418519957e-07
47,18,8.824230910176956e-07
47,21,7.41051627641398e-07
47,19,8.665095888897768e-07
47,16,8.714628532241186e-07
47,17,9.816788199249631e-07
47,16,7.227923063596268e-07
47,22,8.940475496492781e-07
47,21,9.972588775363923e-07
47,18,9.524608969949545e-07
47,14,9.89135839785736e-07
47,16,6.657952505552555e-07
47,19,7.909643203571182e-07
47,20,9.629321299925878e-07
47,17,6.074713321094123e-07
47,19,7.615332175175284e-07
47,15,9.031360177650252e-07
47,16,9.820339818663307e-07
47,15,7.501376631248069e-07
47,19,9.082477670956347e-07
47,14,7.722977424747761e-07
47,18,7.258474919114486e-07
47,15,9.813070282708558e-07
47,29,8.529574975940656e-07
48,14,9.430893094443192e-07
48,21,8.075740008499703e-07
48,19,5.763268812619333e-07
48,21,6.723478113438795e-07
48,24,9.760416379743712e-07
48,18,8.04761539896172e-07
48,17,7.330690668412635e-07
