W,iter,error
46,20,6.098156793870428e-07
46,20,6.61214361283807e-07
46,19,7.58081381383292e-07
46,20,7.632817411915594e-07
46,20,6.361180566224808e-07
46,17,6.856936008700023e-07
46,19,8.303577068836011e-07
46,17,8.977859333754749e-07
46,15,8.72605754602233e-07
46,17,7.536271260278939e-07
46,18,7.978414165084273e-07
46,23,7.150774436932803e-07
46,18,9.127988892979102e-07
46,20,9.303715263945224e-07
46,24,8.50314912227121e-07
46,21,7.629820624448976e-07
46,26,9.99339907833458e-07
46,19,9.97153259566955e-07
46,19,8.150272599647691e-07
46,16,8.69771715482048e-07
46,20,8.39486587419759e-07
46,18,6.974072360512139e-07
46,18,9.066501034219716e-07
46,16,8.340381552262972e-07
46,17,7.122431796421024e-07
46,18,9.562027088293667e-07
46,19,7.236663894941092e-07
46,17,7.985262363680293e-07
46,20,7.956725973185398e-07
46,18,7.646164916039236e-07
46,18,8.329227831690505e-07
46,18,8.557425114486456e-07
46,18,8.431482779446433e-07
46,18,9.898562085131664e-07
46,20,8.441112308890094e-07
46,21,7.003205483114063e-07
46,19,9.176756116321893e-07
46,19,7.272317716916178e-07
46,20,6.351379122263763e-07
46,18,9.682323723935478e-07
46,21,9.356545827044062e-07
46,17,7.770386574002337e-07
46,17,9.832465863947773e-07
46,19,9.51826653779613e-07
46,18,6.566874468966982e-07
46,18,6.819890131951362e-07
46,21,6.62465714368397e-07
46,23,8.196814729618133e-07
46,19,6.622473655338177e-07
46,19,6.8995208795994e-07
46,18,9.529757365344419e-07
46,19,6.715414554173361e-07
46,19,9.225862423895943e-07
46,18,6.728630192818897e-07
46,19,7.451803645096234e-07
46,19,6.500843062678258e-07
46,18,9.580659538534448e-07
46,20,9.705163268372116e-07
46,17,5.992678727635009e-07
46,18,6.63909958329145e-07
46,18,8.433784047809757e-07
46,19,6.951880391505565e-07
46,20,7.024152236328656e-07
46,18,8.01156627385192e-07
46,17,7.550019106843319e-07
46,19,6.68893559741388e-07
46,18,7.074974745171855e-07
46,19,7.353000186794122e-07
46,18,7.385783160043096e-07
46,19,6.864810051070635e-07
46,20,8.036772422315599e-07
46,24,8.037971974635207e-07
46,18,8.537449791555759e-07
46,18,9.375602313441228e-07
46,18,7.554218937635263e-07
46,19,6.431699936424413e-07
46,18,8.481980388745395e-07
46,18,7.23370931848243e-07
46,18,6.411005647739494e-07
46,19,9.207563839005957e-07
46,17,8.802268258641789e-07
46,18,6.802053238296625e-07
46,20,9.323453536011824e-07
46,18,9.499654114556655e-07
46,18,8.760634488732348e-07
46,18,9.763947315116644e-07
46,17,8.601864300405233e-07
46,16,8.351069335128444e-07
46,18,7.017292201890799e-07
46,19,6.144955294692682e-07
46,19,7.945497855974193e-07
46,16,7.88385803333051e-07
46,18,9.593264834933267e-07
46,19,6.715181164049425e-07
46,17,8.481070836460878e-07
46,18,8.542916895833462e-07
46,20,7.924863096167357e-07
46,18,7.517719467900494e-07
46,20,7.172572251030147e-07
46,19,9.731842622595097e-07
46,21,6.052526667126456e-07
46,17,8.025255001259843e-07
46,20,7.186361747175109e-07
46,18,6.336925999113954e-07
46,17,5.617028388642106e-07
46,18,8.248904852257357e-07
46,20,6.515818189379947e-07
46,24,7.285954673692391e-07
46,24,6.545834972890625e-07
46,18,7.956206225806458e-07
46,18,8.257079711717051e-07
46,19,7.896171396378492e-07
46,19,7.34651375464732e-07
46,17,7.331217717346534e-07
46,17,8.365970872641415e-07
46,20,9.909651423318407e-07
46,24,7.922233755347765e-07
46,21,7.933443198720643e-07
46,17,7.617225531463783e-07
46,18,6.075446111105453e-07
46,19,7.733079662929319e-07
46,23,8.611095676498523e-07
46,16,8.939507327393001e-07
46,17,7.584913459720523e-07
46,20,8.059401353455073e-07
46,18,6.919850093527826e-07
46,19,7.41470051280162e-07
46,17,8.953275328871299e-07
46,21,7.347169821223007e-07
46,20,6.388674321541381e-07
46,18,8.199404044888771e-07
46,19,9.024924764723236e-07
46,21,7.949959164138678e-07
46,19,7.790429383949364e-07
46,20,8.43813699600643e-07
46,17,8.708190736606685e-07
46,20,8.785094591704732e-07
46,17,7.36663689979895e-07
46,21,7.070738229907208e-07
46,18,8.983518774435684e-07
46,15,7.036100698657384e-07
46,22,9.130198062212954e-07
46,18,8.310267156917279e-07
46,32,8.163952169568036e-07
46,27,8.175535768835452e-07
46,18,7.293100361004975e-07
46,20,7.454676900422383e-07
46,20,9.439106373150991e-07
46,22,9.397353029376014e-07
46,16,8.736660628065575e-07
46,21,9.635555282897073e-07
46,20,7.650165194851699e-07
46,19,6.271045178915477e-07
46,18,8.329883627434693e-07
46,19,8.765075061794334e-07
46,17,7.869294706604084e-07
46,18,7.150080600138225e-07
46,15,7.877382571340351e-07
46,17,6.766155892352505e-07
46,18,9.262572219193209e-07
46,18,8.146270800604896e-07
46,18,7.487591042247147e-07
46,17,8.029598816114051e-07
46,17,8.993762203100444e-07
46,15,9.47057989179303e-07
46,19,6.639689078526705e-07
46,18,7.827249498604334e-07
46,19,7.064073048004244e-07
46,15,8.783829720921975e-07
46,21,9.722218215843075e-07
46,19,5.945923876976025e-07
46,20,8.608259656963218e-07
46,20,6.692854954757321e-07
46,17,6.034760610726027e-07
46,20,6.393750861229356e-07
46,18,8.986338113736314e-07
46,17,6.633855214548055e-07
46,18,8.257833677015267e-07
46,19,6.360423183241561e-07
46,18,9.968532792882364e-07
46,20,6.526102551752126e-07
46,18,7.121560408749814e-07
46,23,7.279845281468525e-07
46,22,7.716613164317914e-07
46,18,8.923280251865041e-07
46,18,8.50067568383504e-07
46,15,9.303556229858517e-07
46,18,8.288191724712387e-07
46,18,7.325761633555165e-07
46,18,8.78221101905102e-07
46,19,9.97488029501469e-07
46,18,7.886290689137241e-07
46,17,9.512502265745496e-07
46,19,6.639404499644054e-07
46,17,7.605876360963734e-07
46,20,7.588239685464602e-07
46,18,6.292573392738341e-07
46,17,6.385235571031119e-07
46,19,9.751668718547481e-07
46,17,5.619586718457932e-07
46,17,9.145133843551073e-07
46,19,8.306627557386235e-07
46,19,7.522402051392128e-07
46,19,7.683194504812931e-07
46,21,7.666436203386541e-07
46,19,7.737208620034968e-07
46,21,8.403884466649636e-07
46,21,7.225299798849849e-07
46,18,9.144723632990827e-07
46,20,7.394533632744506e-07
46,20,8.571135940155065e-07
46,18,7.43902750531555e-07
46,19,9.293896158364677e-07
46,21,6.059991667595066e-07
46,20,7.957338237895551e-07
46,16,8.182662146589626e-07
46,19,7.333961164975757e-07
46,17,5.532510333331006e-07
46,18,9.194756973808103e-07
46,19,6.774531084754634e-07
46,21,6.254086858310252e-07
46,21,7.080916769274537e-07
46,20,8.307650462175162e-07
46,15,9.639915924288903e-07
46,19,8.5602638210057e-07
46,20,6.115972403055774e-07
46,17,9.19010610553972e-07
46,19,7.730998338960686e-07
46,18,8.488245696216976e-07
46,19,8.594299839866816e-07
46,21,5.984837667130733e-07
46,17,9.977231360395643e-07
46,18,9.678621980110089e-07
46,16,8.580100871598347e-07
46,18,9.428815279555118e-07
46,21,8.623885348187416e-07
46,21,9.109614707643312e-07
46,19,8.876086341545513e-07
46,22,7.06573117341569e-07
46,18,8.924306037684644e-07
46,18,6.742012877051808e-07
46,20,6.227805770202369e-07
46,20,6.877409561708035e-07
46,17,9.76353336521919e-07
46,17,6.773300857670921e-07
46,18,8.412646799040141e-07
46,18,8.978941203290157e-07
46,17,9.033378882333748e-07
46,16,7.740231010135375e-07
46,15,9.624335582032172e-07
46,20,8.281664924696991e-07
46,17,9.824480011601583e-07
46,17,8.835933936841415e-07
46,17,6.006400394550959e-07
46,18,6.837897255880995e-07
46,17,9.434681796619116e-07
46,20,8.773174922593773e-07
46,18,7.231870103118232e-07
46,19,9.729969094190197e-07
46,17,7.532170630121747e-07
46,18,9.947806711398096e-07
46,18,7.414933790047907e-07
46,18,7.640291827292289e-07
46,19,7.232658229641148e-07
46,19,7.332475013169444e-07
46,20,6.453547933912014e-07
46,20,9.790530816092876e-07
46,21,6.664139619547899e-07
46,18,6.304426545693112e-07
46,21,9.7008849243225e-07
46,17,6.982248815813612e-07
46,18,8.69347623251966e-07
46,19,6.412957281530028e-07
46,17,5.668186996126202e-07
46,23,8.801906880796549e-07
46,18,6.269817729986158e-07
46,16,6.643092754322687e-07
46,19,6.624805295007258e-07
46,18,8.467672473745208e-07
46,20,6.203233913930077e-07
46,19,8.494390146258873e-07
46,17,7.897374046462347e-07
46,19,9.640307768453353e-07
46,20,8.434222413906258e-07
46,19,6.125700265088407e-07
46,17,8.600648132179121e-07
46,17,9.928393269690616e-07
46,17,9.632881024900551e-07
46,17,5.569629612834758e-07
46,15,9.497773365908692e-07
46,21,8.023703365319818e-07
46,20,6.815056046128912e-07
46,16,6.366921232524859e-07
46,19,8.22919919405686e-07
46,18,8.569487632402189e-07
46,17,8.453406540324124e-07
46,19,5.935348650355424e-07
46,19,8.884952266381114e-07
46,18,7.154837861301653e-07
46,17,8.109019267641723e-07
46,18,8.523149822656798e-07
46,19,9.554541852430122e-07
46,18,7.030346187801764e-07
46,20,8.900109720792743e-07
46,17,9.364258188125594e-07
46,20,8.826198742213196e-07
46,18,9.442592345399882e-07
46,18,7.113281215009623e-07
46,19,8.435306305697497e-07
46,18,9.96265049129946e-07
46,18,6.923245192877824e-07
46,16,8.929510887103849e-07
46,18,7.32776126726848e-07
46,19,9.804112642028713e-07
46,19,6.511138023219967e-07
46,19,9.218864503029433e-07
46,18,9.111016254546797e-07
46,18,7.749498813548221e-07
46,17,9.598010616913026e-07
46,18,9.725077392589803e-07
46,19,9.541758877454576e-07
46,21,6.231257412379879e-07
46,18,9.623176250829683e-07
46,17,8.800328928819671e-07
46,23,7.182652664737454e-07
46,19,8.116294426309895e-07
46,20,5.90174442610279e-07
46,20,8.27631871543433e-07
46,19,6.75813604448618e-07
46,20,7.390803044638513e-07
46,18,7.577278236063627e-07
46,17,6.645338017962818e-07
46,16,8.6410355532819e-07
46,14,9.132501427034979e-07
46,16,6.437078845923552e-07
46,17,7.151477737079044e-07
46,30,8.823794846745377e-07
47,18,6.427796416083077e-07
47,17,7.529698653675494e-07
47,18,7.462474132020905e-07
47,19,6.705501214568574e-07
47,17,8.505220651856636e-07
47,20,6.66520521364333e-07
47,19,9.065084971555556e-07
47,17,9.21103636096553e-07
47,18,7.766010256049342e-07
47,17,7.462240379365642e-07
47,18,6.722820503958529e-07
47,18,5.855583897012887e-07
47,18,6.966831160704434e-07
47,21,7.645873841272968e-07
47,16,9.75302466964561e-07
47,19,8.912049408825404e-07
47,17,9.014127510413736e-07
47,17,6.197664675225444e-07
47,18,5.75913804812054e-07
47,18,9.3195883091206e-07
47,17,6.343796975487262e-07
47,17,7.612603551131612e-07
47,18,6.921096534297999e-07
47,18,9.331555007565421e-07
47,18,8.592573631052837e-07
47,16,9.219027821975518e-07
47,18,9.769629734984886e-07
47,17,7.329364366915498e-07
47,16,9.041057497462664e-07
47,18,6.093737487481458e-07
47,15,6.933499863047054e-07
47,18,8.924496173480406e-07
47,18,7.901551477158071e-07
47,18,8.970293041797767e-07
47,17,8.750303293562951e-07
47,19,9.450065158965385e-07
47,18,6.166189769955812e-07
47,16,7.030576889800122e-07
47,19,8.28946852981738e-07
47,17,7.158482334141718e-07
47,19,6.419332564258538e-07
47,18,8.367083479240217e-07
47,18,9.248183252845775e-07
47,19,6.837539035267974e-07
47,18,7.087366511549494e-07
47,18,6.813632731347703e-07
47,17,8.449644558797746e-07
47,19,6.179906351906959e-07
47,19,6.831208449772578e-07
47,17,6.562913681884348e-07
47,18,7.506707844713808e-07
47,17,6.155591085785837e-07
47,16,8.386020248375363e-07
47,17,8.487820508978807e-07
47,17,6.884387407409572e-07
47,18,5.512277822389219e-07
47,20,6.129625792242404e-07
47,17,8.792770555559433e-07
47,18,5.804400764540571e-07
47,18,6.437584520711017e-07
47,19,5.634744739586648e-07
47,19,7.668526749462892e-07
47,19,6.139896323420199e-07
47,22,7.795165627820029e-07
47,22,8.596917921702684e-07
47,18,8.704912797518805e-07
47,14,8.280102615558143e-07
47,18,6.272117643862507e-07
47,19,9.490850053369845e-07
47,19,8.2812668555404e-07
47,20,9.988495628980767e-07
47,18,6.654226784369195e-07
47,19,7.006756429404105e-07
47,16,9.047938682460558e-07
47,16,9.672044693363767e-07
47,17,8.693152693726136e-07
47,21,6.449765601179013e-07
47,20,8.23149120179853e-07
47,18,7.883189896489123e-07
47,17,6.080081341289468e-07
47,17,6.809114041995606e-07
47,18,6.614274851829046e-07
47,22,9.406400639559334e-07
47,18,7.955697543949827e-07
47,20,5.288644762373436e-07
47,15,6.32810966600761e-07
47,18,5.839959949967118e-07
47,18,7.352615298134801e-07
47,20,9.959246688792363e-07
47,18,8.661381489961433e-07
47,19,6.724254213350759e-07
47,17,8.578016680016719e-07
47,18,8.23062260279098e-07
47,20,7.595343436528165e-07
47,19,7.373966114300399e-07
47,17,9.461035833071054e-07
47,18,7.352895745906752e-07
47,18,8.665541448881044e-07
47,18,7.8740891756156e-07
47,15,8.854907873990193e-07
47,17,8.842047870358205e-07
47,18,6.170233939166002e-07
47,14,8.858735592336607e-07
47,22,6.936636003895635e-07
47,16,7.574783105931206e-07
47,18,7.764498845599939e-07
47,19,5.797464341804402e-07
47,21,6.923503553998192e-07
47,16,9.620850710815314e-07
47,19,5.762021072502644e-07
47,18,9.753891732283707e-07
47,17,5.598368682074123e-07
47,20,9.550157659363503e-07
47,18,7.305890694363991e-07
47,18,9.888774460229202e-07
47,18,7.979880138183524e-07
47,19,6.115813035323865e-07
47,18,8.035621174487872e-07
47,18,8.896279476411755e-07
47,18,7.496085397070241e-07
47,18,7.714841679392774e-07
47,18,8.746152103555955e-07
47,17,9.804686098731433e-07
47,18,7.271449258717158e-07
47,14,9.350227561275102e-07
47,17,5.762579528169702e-07
47,19,5.227498935045893e-07
47,19,8.301617036778241e-07
47,20,6.248113815579396e-07
47,18,6.585756281506737e-07
47,17,8.63038344124084e-07
47,17,7.364832533658783e-07
47,19,7.234622837483213e-07
47,19,5.348764236477648e-07
47,19,9.10312033931888e-07
47,18,8.066633849934658e-07
47,17,9.587924262609292e-07
47,17,6.290019300287366e-07
47,18,8.105691054379659e-07
47,19,7.235841575018044e-07
47,17,6.300939148722287e-07
47,17,8.932164959943907e-07
47,17,5.960207556918551e-07
47,16,7.760469133234843e-07
47,18,7.007771610257686e-07
47,18,6.769209314851242e-07
47,18,6.177135684155933e-07
47,19,5.733425526559998e-07
47,18,8.020792563100885e-07
47,17,9.0202989850676e-07
47,15,7.538166107215378e-07
47,19,6.250321152261972e-07
47,18,7.090484720084708e-07
47,19,6.018340959190801e-07
47,20,7.772840637922713e-07
47,20,8.94584605651511e-07
47,19,9.621914076878752e-07
47,16,9.567001052547474e-07
47,21,7.704324269251377e-07
47,21,6.19461017731802e-07
47,20,5.623475413498995e-07
47,18,7.594503461331809e-07
47,17,9.551050345905054e-07
47,19,6.331371202532123e-07
47,18,8.510987210306331e-07
47,17,9.336772313607414e-07
47,16,9.666051426645344e-07
47,19,8.597827329607849e-07
47,17,9.453749117681449e-07
47,16,7.218827903551161e-07
47,18,9.819864430261195e-07
47,17,5.994672429085965e-07
47,19,9.095364902238128e-07
47,18,9.908700035642813e-07
47,18,7.635970820815298e-07
47,22,5.374134284426469e-07
47,17,7.46537619103094e-07
47,18,8.638167594806677e-07
47,19,7.120210573684484e-07
47,17,7.497505206095113e-07
47,17,7.771353484720877e-07
47,17,6.822943658237877e-07
47,18,9.193452022530577e-07
47,19,6.506043671836028e-07
47,19,5.813120263365834e-07
47,19,6.391824995799406e-07
47,23,9.837080872578e-07
47,15,8.108373535626927e-07
47,17,9.412053808706986e-07
47,18,9.285826607528076e-07
47,18,6.242432020333447e-07
47,18,7.660437609043829e-07
47,19,7.693268198031496e-07
47,16,7.294272985970469e-07
47,17,5.885846050645081e-07
47,18,7.660263455182633e-07
47,17,7.989040503240671e-07
47,16,7.691385641064296e-07
47,19,6.762585829928644e-07
47,18,6.551033896907356e-07
47,17,9.384370982099702e-07
47,17,8.536200296135081e-07
47,17,7.522321255125072e-07
47,17,9.162682014007017e-07
47,16,9.293843314970032e-07
47,18,7.788968260939477e-07
47,17,7.455775441031853e-07
47,16,7.780354951559097e-07
47,21,5.434309227492501e-07
47,19,6.548177020386842e-07
47,17,8.174766176151582e-07
47,19,8.615056839211639e-07
47,20,7.104277795082649e-07
47,20,5.521740254901371e-07
47,16,9.339644765792143e-07
47,17,9.385329231201814e-07
47,17,9.895796970454899e-07
47,13,8.076091326200284e-07
47,19,8.168612909261339e-07
47,19,5.714815137774366e-07
47,17,8.610060556111958e-07
47,20,8.255810894770239e-07
47,20,7.580869624113627e-07
47,18,9.424857402830818e-07
47,24,9.481508642599651e-07
47,20,5.446327058539744e-07
47,17,9.730660821838973e-07
47,17,8.914691308916836e-07
47,18,6.747000673377527e-07
47,16,8.957514800408828e-07
47,19,9.512905368756083e-07
47,19,5.477681320896558e-07
47,16,8.069154962189591e-07
47,17,6.552866800043067e-07
47,18,8.918778452440344e-07
47,16,7.403334343921772e-07
47,17,9.313332785572989e-07
47,16,9.781140802054763e-07
47,17,7.303475358838634e-07
47,20,9.164641415867831e-07
47,19,9.781699569649368e-07
47,18,7.345936879360922e-07
47,19,9.493551476958122e-07
47,16,6.071469812190785e-07
47,14,7.652051753995941e-07
47,20,5.7461319109437e-07
47,19,5.918272150667885e-07
47,18,9.842514273822407e-07
47,17,9.152245580613955e-07
47,19,8.699992559052912e-07
47,19,6.668565836193627e-07
47,21,7.56068017915214e-07
47,19,5.575597243898196e-07
47,19,5.86761952519501e-07
47,17,7.861756868164256e-07
47,19,6.576554542022423e-07
47,18,7.869337949609789e-07
47,18,7.078810643554691e-07
47,15,7.71297134406719e-07
47,18,8.306135633950941e-07
47,18,6.206135803801917e-07
47,18,7.085069479872403e-07
47,17,9.8493491595983e-07
47,17,6.882599680314159e-07
47,26,8.618488509335878e-07
47,18,7.201847914308398e-07
47,17,9.67544981732799e-07
47,17,9.445051389898164e-07
47,17,7.227951375800936e-07
47,20,5.69988455938244e-07
47,19,6.631534676251291e-07
47,19,7.156277834255637e-07
47,19,7.030821535579706e-07
47,18,5.881450928404398e-07
47,17,9.345156159410534e-07
47,18,9.062683356457073e-07
47,18,6.33506141865452e-07
47,18,7.408180383710132e-07
47,17,6.601950797734273e-07
47,19,5.355401985406306e-07
47,19,6.456025805017401e-07
47,17,7.870013711903544e-07
47,18,6.38977833618994e-07
47,17,8.837680000752234e-07
47,20,6.84597949174013e-07
47,17,9.552143480948602e-07
47,20,6.876464902212583e-07
47,18,9.032386862094102e-07
47,18,7.088105594626596e-07
47,18,8.765384854551497e-07
47,17,8.693924181217253e-07
47,18,6.125344995346079e-07
47,18,6.547484925400447e-07
47,19,6.117331120881363e-07
47,25,8.549673654461402e-07
47,17,9.658561132488844e-07
47,17,7.358295354711426e-07
47,15,9.714460721995093e-07
47,18,9.65003540260124e-07
47,18,7.623875596077557e-07
47,22,9.317217304763381e-07
47,20,9.161457312981148e-07
47,18,9.953696375328984e-07
47,19,6.211403863645279e-07
47,19,9.968824959201802e-07
47,18,8.000328523093369e-07
47,20,6.036428784756231e-07
47,18,6.336210909756316e-07
47,20,6.67947192981562e-07
47,22,7.128409592071722e-07
47,19,8.958357384656131e-07
47,18,9.262413653209735e-07
47,19,6.877404745769685e-07
47,18,9.092617752419041e-07
47,18,8.16327331206816e-07
47,17,7.174852516363399e-07
47,18,7.223342731797787e-07
47,19,6.028841584646415e-07
47,18,6.591977589397493e-07
47,22,7.22315553204942e-07
47,19,7.484735946171143e-07
47,17,8.387486719883378e-07
47,18,5.888685350742075e-07
47,18,8.459980380522283e-07
47,17,9.804882652264454e-07
47,15,9.365291227224495e-07
47,17,5.980325846182415e-07
47,18,6.985208309661604e-07
47,18,6.581601203347403e-07
47,18,9.476338633323135e-07
47,20,6.790923088881133e-07
47,19,7.392581415723074e-07
47,19,6.775361500808789e-07
47,17,6.965346065898584e-07
47,17,8.573470407354507e-07
47,17,9.975488341982016e-07
47,20,8.664560438103925e-07
47,17,8.273491091006296e-07
47,19,6.246114904549239e-07
47,18,9.111178216551877e-07
47,17,9.40096412961519e-07
47,16,9.901381647710844e-07
47,19,8.526922036343408e-07
47,19,9.176789526995636e-07
47,17,9.430400299040307e-07
47,19,8.759434083249095e-07
47,18,9.69952407622225e-07
47,20,8.095912446337283e-07
47,18,5.833192984758423e-07
47,17,9.54533663011628e-07
47,18,7.478390850132594e-07
47,19,9.371981601012375e-07
47,18,7.170985713179134e-07
47,18,5.301487195505963e-07
47,18,6.631445328020243e-07
47,19,8.859264380329487e-07
47,18,6.186018948190925e-07
47,19,9.212532754476027e-07
47,19,6.582516649659831e-07
47,22,5.351780096695355e-07
47,16,9.240349598359871e-07
47,16,7.212065477998651e-07
47,17,9.745942844650933e-07
47,16,6.845097788942765e-07
47,17,8.339388972779689e-07
47,15,7.859944309330672e-07
47,20,9.961181755588474e-07
47,19,9.842216350075475e-07
47,18,7.062206849191543e-07
47,19,5.879561681044433e-07
47,18,6.65611751622633e-07
47,18,5.954645783144457e-07
47,18,6.129978142215256e-07
47,18,8.831324539074243e-07
47,17,6.624818034127521e-07
47,21,7.688611695208957e-07
47,20,8.110363907384933e-07
47,19,7.066967231491008e-07
47,19,7.431452810999719e-07
47,20,6.354883779680623e-07
47,19,7.849587582399103e-07
47,20,7.412398851899944e-07
47,19,7.130708992002423e-07
47,19,8.345512568827836e-07
47,18,7.690883084386966e-07
47,20,6.055095279159077e-07
47,19,8.558126139999375e-07
