W,iter,error
45,21,6.272115231627299e-07
45,18,8.127645289239892e-07
45,16,8.254822452451371e-07
45,18,8.368518728013385e-07
45,18,9.35269447346453e-07
45,16,9.827789746191969e-07
45,20,8.781411953165195e-07
45,16,9.704582861127028e-07
45,18,8.900646902931963e-07
45,16,7.20547079136271e-07
45,17,9.834633248822135e-07
45,17,7.098669372690582e-07
45,16,7.477269128670202e-07
45,17,9.109849495826584e-07
45,19,9.67138442344225e-07
45,18,6.521746917500851e-07
45,18,6.503897888609668e-07
45,16,8.186060779951773e-07
45,18,8.066669124364551e-07
45,19,8.126557158458062e-07
45,18,9.82974591491058e-07
45,18,6.088790588990652e-07
45,17,6.821257994577655e-07
45,20,7.990205371481409e-07
45,18,6.644812147647309e-07
45,17,8.084488874651838e-07
45,18,8.093079225739537e-07
45,17,6.147552771433531e-07
45,17,9.145593540258244e-07
45,17,7.952371046812674e-07
45,18,6.492722435254481e-07
45,17,8.447802907498494e-07
45,17,6.218660193721614e-07
45,17,9.879998367417454e-07
45,18,7.172054042489055e-07
45,16,8.11164048784409e-07
45,19,7.275228304204704e-07
45,18,7.082536073595011e-07
45,19,8.234891155209779e-07
45,19,8.617930272441538e-07
45,16,7.644491037198999e-07
45,18,5.85694679258037e-07
45,17,9.632371135203618e-07
45,19,7.218350833839942e-07
45,19,6.473058584148062e-07
45,17,7.258739209703068e-07
45,13,6.967822157386194e-07
45,20,7.638755842718615e-07
45,18,9.872960398478975e-07
45,23,8.135159050376797e-07
45,19,8.231597643769438e-07
45,19,7.489794194916241e-07
45,18,9.007050619024172e-07
45,17,8.931400266832729e-07
45,18,7.585500582344484e-07
45,20,6.851942497379877e-07
45,22,7.433725400056493e-07
45,18,7.410625778571474e-07
45,18,9.758815896773664e-07
45,20,8.82353043318741e-07
45,17,6.900584424217933e-07
45,24,7.504838119425473e-07
45,19,6.829990071867307e-07
45,18,9.086272110312847e-07
45,19,6.634951508855224e-07
45,20,7.939778060889712e-07
45,17,7.621272183950242e-07
45,21,6.886152308998212e-07
45,18,6.678038920438303e-07
45,19,7.669551434109794e-07
45,16,9.363516087023291e-07
45,15,6.716209084320122e-07
45,16,8.297863027910786e-07
45,18,6.065964491034878e-07
45,20,8.412287529290946e-07
45,15,7.859569636288548e-07
45,17,7.26203135719526e-07
45,19,6.277384222404487e-07
45,19,8.110271783806265e-07
45,18,7.560760474213136e-07
45,18,7.756436887465263e-07
45,17,9.525826257990236e-07
45,18,8.5622300824884e-07
45,19,8.280299071171267e-07
45,16,8.901660865738451e-07
45,19,6.36042582742387e-07
45,19,7.605925869773275e-07
45,18,9.226721512451387e-07
45,18,6.934673263706228e-07
45,18,6.52023766414188e-07
45,16,6.761327212426741e-07
45,19,6.944298415582644e-07
45,17,8.008065227932246e-07
45,20,7.08827674868588e-07
45,18,8.974260973686933e-07
45,18,9.550523224536887e-07
45,18,7.940810623031522e-07
45,17,6.462516361002953e-07
45,18,9.499617989442555e-07
45,17,6.684123323976592e-07
45,16,7.1097584285655e-07
45,15,8.128604873752211e-07
45,16,7.764090363968517e-07
45,17,8.62337438590481e-07
45,19,7.237141821654615e-07
45,17,8.85797269459898e-07
45,20,7.455402617243077e-07
45,20,7.264954439544799e-07
45,19,8.039713304022783e-07
45,22,6.911573127569664e-07
45,18,6.465578324131823e-07
45,16,5.718175477693135e-07
45,18,6.865778163159051e-07
45,16,7.884474063044204e-07
45,18,6.777025646044931e-07
45,17,8.52644654020249e-07
45,18,7.55659297830527e-07
45,19,6.654002148862743e-07
45,18,8.538580432671377e-07
45,19,6.393603340424329e-07
45,18,8.475343784294973e-07
45,17,6.393768675739306e-07
45,15,9.240118222142926e-07
45,19,6.179135270431008e-07
45,20,7.030370945891952e-07
45,17,8.006643384496698e-07
45,18,9.454976725719876e-07
45,18,8.854803048381712e-07
45,19,6.760156427644638e-07
45,17,9.492396291406981e-07
45,19,7.924162020058422e-07
45,18,8.333586022785519e-07
45,18,9.679121466708057e-07
45,18,9.710956336554714e-07
45,20,7.435248190461963e-07
45,18,7.86985837363678e-07
45,18,6.089502567923823e-07
45,18,6.724321366565447e-07
45,18,5.83799303488282e-07
45,18,7.527837238555891e-07
45,14,8.145059845791703e-07
45,18,9.53661504113295e-07
45,18,9.540236481040177e-07
45,16,6.018907269209702e-07
45,19,7.058610804329751e-07
45,17,8.887938188538359e-07
45,16,8.894519824850318e-07
45,19,6.533953532926981e-07
45,23,6.505816134251578e-07
45,22,8.401872067848256e-07
45,23,6.182750264370846e-07
45,20,6.948096211115681e-07
45,18,9.640498776256916e-07
45,18,9.058078709952552e-07
45,16,8.878854361872227e-07
45,18,6.329203155986539e-07
45,21,6.714817869471941e-07
45,18,9.714548444753164e-07
45,20,8.696540503913028e-07
45,19,7.069677358391884e-07
45,21,9.895568920915542e-07
45,18,6.724313844525835e-07
45,17,6.659090420448939e-07
45,16,7.993266023387413e-07
45,17,9.732592985257839e-07
45,14,6.676080123408166e-07
45,18,6.259349086077882e-07
45,19,7.187317019115117e-07
45,22,8.442530282703394e-07
45,17,8.135412255568105e-07
45,19,9.346011313477459e-07
45,21,6.70594223355783e-07
45,18,6.405458874479898e-07
45,18,6.388452790048839e-07
45,19,7.007819470720479e-07
45,18,7.010780776537904e-07
45,19,9.616330334364239e-07
45,16,8.248513988084867e-07
45,18,8.332816728596349e-07
45,16,8.175108799387661e-07
45,18,8.413573120435091e-07
45,17,7.397726352649325e-07
45,18,8.641232034167346e-07
45,18,6.524870418017425e-07
45,18,7.876994369769435e-07
45,18,6.716555526853957e-07
45,18,8.960154930531944e-07
45,19,5.891433352865428e-07
45,22,9.367645169747506e-07
45,18,7.221967520197063e-07
45,17,8.64028023209034e-07
45,14,7.472313389578843e-07
45,18,8.451161054215946e-07
45,19,9.304565033435642e-07
45,18,7.037481439510704e-07
45,19,8.071993260097724e-07
45,20,9.99601747109867e-07
45,16,8.246736042868148e-07
45,21,8.808013453045213e-07
45,19,6.582526877787292e-07
45,19,6.42915448596945e-07
45,17,6.397962830169992e-07
45,19,7.026337818536293e-07
45,19,6.046690941603339e-07
45,21,9.308199937671078e-07
45,20,9.455157935147418e-07
45,18,5.484578757466864e-07
45,18,9.042372698370157e-07
45,22,8.495265727594695e-07
45,18,9.45743876561594e-07
45,19,8.264450264500509e-07
45,18,9.869704051061886e-07
45,20,7.558221434158092e-07
45,17,8.993166449873924e-07
45,16,6.897299598685386e-07
45,20,9.196296538779083e-07
45,17,9.431696121239815e-07
45,18,7.988410380117997e-07
45,19,9.912871224739596e-07
45,18,7.003701369176951e-07
45,18,6.316451999217992e-07
45,18,7.734125903183543e-07
45,17,9.307594171365452e-07
45,17,7.893956568275822e-07
45,16,8.04601813829635e-07
45,18,6.456338891661407e-07
45,16,9.181033462096701e-07
45,17,9.081658874375444e-07
45,19,6.267184504524847e-07
45,18,8.247491720276206e-07
45,20,8.984056167163544e-07
45,18,9.83350562541939e-07
45,18,5.925127588133379e-07
45,21,9.259378869615729e-07
45,19,9.509229028152165e-07
45,18,9.271452984976687e-07
45,19,8.703789813324614e-07
45,17,7.878068482649489e-07
45,20,6.961814170920572e-07
45,18,8.749231898616424e-07
45,18,8.138836804914639e-07
45,17,7.581862616051898e-07
45,21,8.23112945761761e-07
45,17,7.603367782568445e-07
45,18,7.666883480713227e-07
45,18,8.114425113548024e-07
45,17,9.375427580520338e-07
45,19,7.358356970138612e-07
45,16,8.38568400158549e-07
45,18,9.274983021790766e-07
45,20,6.443349273374657e-07
45,18,7.380948319068151e-07
45,15,6.186647931306563e-07
45,17,8.924042604704669e-07
45,16,8.319432416747512e-07
45,20,7.153830497373682e-07
45,23,6.114106327785353e-07
45,17,7.057084641799329e-07
45,16,8.441284813925966e-07
45,16,6.894025222128835e-07
45,19,8.70031136451008e-07
45,18,8.506659119426134e-07
45,17,6.166994559082209e-07
45,16,6.084368072337514e-07
45,16,8.180127721036466e-07
45,18,7.02929721118406e-07
45,17,7.704931702427724e-07
45,19,9.549751770803464e-07
45,19,8.835974979878659e-07
45,20,8.252260830365159e-07
45,19,7.406393011721763e-07
45,20,8.417154373773696e-07
45,18,8.895648551961976e-07
45,17,7.008912287648392e-07
45,19,7.964840686340903e-07
45,21,7.441970234960136e-07
45,18,8.467508965125439e-07
45,18,7.842112475031869e-07
45,18,6.87121717597447e-07
45,20,8.90123232451672e-07
45,20,6.856355743931028e-07
45,18,7.693209294392846e-07
45,19,7.656851632577011e-07
45,17,7.986716388224359e-07
45,19,8.479253949447639e-07
45,18,6.343151729033747e-07
45,17,9.741319047114827e-07
45,16,9.796162598130412e-07
45,19,6.98206700250349e-07
45,16,7.213731765085209e-07
45,19,6.046472309090395e-07
45,14,9.547895836077152e-07
45,18,7.767559144014397e-07
45,17,7.862407521231344e-07
45,20,6.142957647828847e-07
45,19,6.394637310400076e-07
45,16,6.595612933869996e-07
45,16,8.482902677356724e-07
45,17,7.980563027242326e-07
45,18,9.893602259343451e-07
45,18,9.237528897775317e-07
45,15,9.025843858589857e-07
45,16,5.906663842100154e-07
45,18,8.959063759497492e-07
45,18,8.979377468227046e-07
45,18,6.376665589786715e-07
45,14,7.776286723968902e-07
45,16,9.121416707977591e-07
45,18,7.820249998101221e-07
45,19,6.155772481634734e-07
45,20,8.063102744294554e-07
45,20,7.695917398557365e-07
45,19,6.543151817496248e-07
45,20,7.020402844586034e-07
45,19,7.513372714736496e-07
45,17,9.415716432398426e-07
45,17,7.623464225098608e-07
45,19,8.281274467319507e-07
45,19,7.112518750266929e-07
45,18,6.765438710262004e-07
45,18,5.764330608759157e-07
45,22,7.506461126547032e-07
45,17,8.027293895287409e-07
45,13,8.670995194612886e-07
45,18,6.634293510687343e-07
45,18,7.909789347219205e-07
45,18,5.921021115296854e-07
45,18,6.781698605520515e-07
45,17,9.448652368992621e-07
45,17,8.963242548439314e-07
45,17,7.615927919778335e-07
45,18,7.027702876513012e-07
45,18,9.254639203818173e-07
45,17,8.951627342095896e-07
45,17,7.458394847884277e-07
45,18,9.014592189960149e-07
45,18,6.055655423267477e-07
45,18,7.5954443021091e-07
45,17,9.729983639407327e-07
45,19,9.412485762288902e-07
45,20,8.738359977917355e-07
45,16,9.861662386600842e-07
45,17,8.793821290645579e-07
45,16,9.325809345111837e-07
45,21,8.009450584753865e-07
45,21,7.114436153689106e-07
45,18,6.911325429263779e-07
45,20,7.902657960894777e-07
45,19,6.586242291432611e-07
45,16,7.421374513301774e-07
45,17,8.562205978109466e-07
45,18,8.246077544478836e-07
45,20,8.257818170995704e-07
45,16,8.96228968540484e-07
45,17,9.10651712488495e-07
45,19,8.880128709917044e-07
45,20,6.671307903778936e-07
45,16,6.545848099227824e-07
45,19,6.873375637681156e-07
45,20,7.040055365921316e-07
45,16,8.651287994246629e-07
45,19,7.703356741420588e-07
45,19,9.06837710189806e-07
45,15,9.543303674475515e-07
45,25,8.30370757629075e-07
45,18,8.967453204513544e-07
45,20,7.005923950009545e-07
45,18,6.266184131947772e-07
45,18,7.576916514473618e-07
45,16,6.108963963395479e-07
45,18,7.578913945091284e-07
45,17,8.569435169383458e-07
45,18,9.64238423228721e-07
45,20,7.929590307428994e-07
45,18,8.951585102705395e-07
45,18,9.183058746325903e-07
45,17,9.91818906696341e-07
45,19,6.163675304994879e-07
45,19,9.504961263335929e-07
45,15,8.981332521160027e-07
45,17,9.343071091045609e-07
45,20,6.956994467675594e-07
45,15,9.914940866071038e-07
45,19,8.343606217025493e-07
45,19,7.878721726644202e-07
45,17,7.139882575411585e-07
45,17,7.363328716846657e-07
45,18,8.62704767628264e-07
45,15,8.672728745078809e-07
45,17,8.773487000089744e-07
45,15,8.09125499434099e-07
45,17,8.821465298390559e-07
45,18,9.022031107197125e-07
45,21,6.833952263798922e-07
45,18,6.594596673639638e-07
45,17,7.913866479441354e-07
45,17,9.676293891436128e-07
45,17,7.42754623294114e-07
45,19,6.2914671922646e-07
45,19,8.844405744280344e-07
45,18,7.909141143135079e-07
45,17,6.254420464865506e-07
45,17,9.70121185954824e-07
45,18,6.356719078958728e-07
45,19,8.338178926805294e-07
45,19,6.632400727094403e-07
45,20,7.961528402216606e-07
45,16,6.948117665004107e-07
45,19,7.568872514313003e-07
45,18,7.355687204243134e-07
45,17,9.465578526887115e-07
45,20,7.044784730534673e-07
45,18,8.507782900055379e-07
45,17,7.091231586674973e-07
45,12,9.985627202165812e-07
45,20,9.075594549939804e-07
45,17,7.922593761638777e-07
45,18,7.533931535080293e-07
45,19,6.046932743655043e-07
45,17,7.961778081352016e-07
45,16,8.065640746842505e-07
45,18,8.913547459925202e-07
45,18,8.980565316180936e-07
45,17,7.395872173863965e-07
45,19,6.178326239278183e-07
45,16,9.003933098139311e-07
45,18,7.806682105739037e-07
45,17,9.400296404080107e-07
45,19,7.763473539375678e-07
45,18,7.053420808207926e-07
45,18,8.277494974040679e-07
45,19,8.536122136115326e-07
45,17,8.617149705909771e-07
45,21,7.63745323748196e-07
45,17,7.633170918528074e-07
45,16,8.247492167868939e-07
45,16,8.125239622386453e-07
45,17,9.71776962300327e-07
45,19,6.0618993141383e-07
45,16,9.121644149892028e-07
45,21,6.70957763897358e-07
45,21,8.608675793168171e-07
45,18,6.435003294598647e-07
45,17,5.909967394721246e-07
45,18,7.172031644614261e-07
45,18,7.235256540192206e-07
45,18,9.535667511469227e-07
45,19,9.290445401058571e-07
45,20,9.63859593740483e-07
45,19,6.767764273562612e-07
45,18,7.775136668999484e-07
45,20,9.946164777079863e-07
45,19,6.472295268426629e-07
45,17,8.008187828793122e-07
45,18,6.370804066591531e-07
45,16,7.559340037167233e-07
45,18,5.989957014692067e-07
45,18,9.830495732047117e-07
45,23,8.765521553735728e-07
45,17,8.741421524075945e-07
45,19,7.726037230039961e-07
45,18,7.308696269829599e-07
45,20,8.541085016416706e-07
45,18,6.743726550273717e-07
45,17,9.868901047122062e-07
45,16,6.036744158407298e-07
45,20,7.297775139911338e-07
45,16,6.413608783563752e-07
45,17,8.450715267823906e-07
45,17,8.392718176095754e-07
45,19,5.984905714436364e-07
45,19,8.631806270085386e-07
45,18,7.370709842421751e-07
45,21,7.320893542610774e-07
45,19,7.070643690219895e-07
45,17,7.050093820790696e-07
45,16,9.705948985224478e-07
45,19,7.241949835322035e-07
45,19,8.897249195434123e-07
45,20,8.921486997314081e-07
45,17,6.709106690963704e-07
45,19,8.458497048324833e-07
45,18,8.515066601639507e-07
45,18,9.170713206346096e-07
45,17,7.807091881757376e-07
45,18,7.546333250418856e-07
45,20,7.176928775735936e-07
45,19,8.279534762088546e-07
45,18,7.308875233435792e-07
45,18,8.795561307580856e-07
45,19,6.484600586083239e-07
45,19,6.603559091247196e-07
45,18,7.461340342830872e-07
45,16,9.483361215720598e-07
45,17,7.330758480198851e-07
45,16,7.629004479966509e-07
45,17,9.837389653703186e-07
45,17,6.758021308966487e-07
45,15,9.258597133665523e-07
45,19,7.976940682303044e-07
45,17,7.852115017806062e-07
45,20,9.245320941039349e-07
45,18,8.084945904265063e-07
45,21,8.455482770615568e-07
45,18,6.553604854798505e-07
45,22,8.436040442393174e-07
45,18,7.634764943662356e-07
45,18,7.933528036630028e-07
45,20,6.789712441203054e-07
45,14,5.990506270593134e-07
45,13,9.912888851680596e-07
45,17,9.235521420320663e-07
45,15,8.192965734320375e-07
45,18,7.010183912332602e-07
45,18,7.452860746638783e-07
45,16,9.657424923015616e-07
45,15,9.431303514783516e-07
45,18,7.414138921903088e-07
45,17,7.189942804469791e-07
45,18,6.11437129135751e-07
45,17,7.393962565115438e-07
45,16,9.359694068063834e-07
45,21,7.321830291613493e-07
45,18,9.519691287338361e-07
45,17,7.087949620996131e-07
45,19,8.726586279116171e-07
45,23,6.758267363548048e-07
45,19,6.557409602633801e-07
45,18,9.263751914718862e-07
45,18,6.960446686637542e-07
45,18,6.292984302883648e-07
45,19,9.862876152881037e-07
45,16,8.056607387651785e-07
45,19,7.748032204501407e-07
45,18,8.684841151126528e-07
45,19,6.659635176952365e-07
45,20,8.799927987471796e-07
45,20,9.032327244767826e-07
45,18,9.081419054609685e-07
45,19,8.139310670647003e-07
45,15,7.973641857617197e-07
45,17,8.994088164773163e-07
45,18,6.229036558146295e-07
45,18,8.463113474036948e-07
45,16,8.096723760902032e-07
45,17,9.410062152858288e-07
45,19,6.321669379900475e-07
45,18,8.096482863783908e-07
45,18,7.572582391573336e-07
45,19,7.144213632464816e-07
45,18,6.758509601602389e-07
45,18,8.852882418782836e-07
45,18,6.593806641778194e-07
45,17,9.724164930855942e-07
45,14,7.561119467671722e-07
45,20,6.208145983152981e-07
45,18,8.177811179334804e-07
45,18,8.175156042900944e-07
45,18,7.288820114375682e-07
45,17,8.30786399640659e-07
45,18,9.841318508407314e-07
45,17,7.102713297219796e-07
45,17,9.96066828751982e-07
45,17,6.506684342725143e-07
45,18,9.678730209628893e-07
45,22,6.685709892852732e-07
45,25,8.775386260552113e-07
45,20,7.366212310379422e-07
45,18,7.770090553208358e-07
45,17,6.597824268738232e-07
45,17,8.434183477124224e-07
45,17,6.5385589504144e-07
45,18,7.413999107488722e-07
45,19,9.991872581135677e-07
45,20,8.90454657622307e-07
45,21,8.627049523248437e-07
45,20,9.057096800586056e-07
45,21,6.883198297410351e-07
45,19,7.091399457919118e-07
45,18,6.473537407515701e-07
45,21,9.685423042185824e-07
45,21,7.012854329569632e-07
45,19,7.158353671365281e-07
45,19,8.253488538352528e-07
45,20,7.848902943027517e-07
45,23,7.587858920762141e-07
45,19,7.737879775642129e-07
45,18,8.19672032512287e-07
45,16,7.315649071557301e-07
45,21,7.042526477310101e-07
45,21,8.243891045481467e-07
45,20,8.290108424061177e-07
45,18,8.143472314271277e-07
45,19,7.760739136792642e-07
45,18,9.29922722280079e-07
45,19,6.522093970718493e-07
45,18,9.050419177001078e-07
45,17,9.199576582844914e-07
45,17,7.461923495890354e-07
45,16,8.140988757768549e-07
45,21,9.313661819597892e-07
45,21,7.411356187691557e-07
45,19,7.140730899885855e-07
45,19,7.895669029586636e-07
45,19,7.382228336970975e-07
45,18,8.39645138999635e-07
45,17,9.227971062925753e-07
45,18,7.929458886299842e-07
45,17,9.065509285252497e-07
45,18,7.29684542383139e-07
45,21,8.733177500165633e-07
45,17,6.010335470507216e-07
45,18,9.074883741191012e-07
45,21,6.238101893951521e-07
45,17,9.191256054083973e-07
45,20,8.287310124004401e-07
45,18,7.90492415647611e-07
45,18,9.016162130209897e-07
45,18,7.966742429341969e-07
45,21,6.734268366644065e-07
45,20,7.216597441786663e-07
45,18,9.99345799862159e-07
45,21,6.821261902592333e-07
45,18,8.584679659891276e-07
45,17,9.272506594623218e-07
45,22,7.93758368310281e-07
45,21,9.987574684714072e-07
45,20,8.257673169990191e-07
45,17,8.449445200344235e-07
45,18,8.516973932051713e-07
45,22,8.058445699958306e-07
45,17,9.875067259308742e-07
45,19,8.208614219489014e-07
45,18,7.785016482006016e-07
45,18,7.987992466776427e-07
45,16,9.114403646918324e-07
45,19,8.351131687293207e-07
45,17,9.91266709075765e-07
45,15,8.303811800739928e-07
45,18,7.121886025655362e-07
45,18,6.985187920540639e-07
45,18,9.939427674031684e-07
45,19,8.214149072624042e-07
45,17,7.256020954306658e-07
45,19,6.820160927594479e-07
45,17,8.09580867350842e-07
45,19,6.689775284927358e-07
45,18,6.036140200861563e-07
45,17,7.125014306112585e-07
45,17,5.767445776605767e-07
45,19,6.492014194755909e-07
45,18,7.302325694057333e-07
45,17,8.610417987150489e-07
45,18,9.259335462280779e-07
45,17,9.060088142484145e-07
45,18,9.124539914619952e-07
45,19,7.076151585010165e-07
45,18,7.371197078677457e-07
45,16,7.580317375639691e-07
45,19,6.789448852073728e-07
45,21,9.753363886761147e-07
45,18,8.39686583670053e-07
45,19,8.201571884165736e-07
45,19,8.368194682291916e-07
45,18,7.856229694864115e-07
45,17,9.921888161302198e-07
45,18,9.05121453517532e-07
45,21,9.280828753545845e-07
45,18,8.02881661184615e-07
45,21,6.367716486243332e-07
45,19,9.840602238231873e-07
45,18,8.728652188216632e-07
45,16,7.195081081793426e-07
45,17,6.843143705613015e-07
45,17,8.148997796206263e-07
45,19,7.199889566035185e-07
45,22,8.353116084137798e-07
45,21,9.409670295011868e-07
45,17,7.388274397012184e-07
45,19,7.17390738190624e-07
45,20,7.895047681308575e-07
45,20,6.926063140046268e-07
45,20,8.692573691117197e-07
45,18,9.169130952618548e-07
45,18,8.606236715785478e-07
45,23,7.423053669653239e-07
45,17,6.403723101837552e-07
45,18,9.440007076989791e-07
45,17,8.152005697701082e-07
45,20,8.028701206637884e-07
45,21,6.668034330849296e-07
45,18,9.320834927312432e-07
45,18,7.6820996369846e-07
45,17,6.884316319303523e-07
45,21,7.092445642403626e-07
45,18,7.473811688769922e-07
45,18,6.686740453457428e-07
45,18,9.904277028784392e-07
45,18,9.550250342986659e-07
45,17,8.138648870323001e-07
45,18,6.926019810323681e-07
45,19,8.310459413302119e-07
45,15,6.851004189149212e-07
45,23,8.309603292164024e-07
45,17,9.389908316593653e-07
45,16,7.013781763168502e-07
45,18,7.669583652368687e-07
45,18,5.833314808023173e-07
45,18,9.197090311258875e-07
45,20,9.287318285600081e-07
45,17,7.551706791775273e-07
45,18,8.011768363632488e-07
45,17,9.65878963793945e-07
45,17,7.195853799163115e-07
45,17,7.078486723133416e-07
45,23,7.217383176054963e-07
45,23,6.928462848595733e-07
45,19,6.776937774615929e-07
45,18,8.837099509720079e-07
45,15,6.650094786628562e-07
45,17,6.977208540666208e-07
45,16,7.150072152646033e-07
45,18,7.421798653717849e-07
45,15,6.279162789751004e-07
45,18,7.838184797132672e-07
45,18,6.978987643895539e-07
45,17,7.54074003022602e-07
45,19,6.55317230075216e-07
45,17,8.750211043257784e-07
45,17,7.120563149587995e-07
45,16,8.687360336891065e-07
45,18,7.427416879449121e-07
45,18,6.634600485582164e-07
45,18,7.817635072323415e-07
45,18,7.62966053428325e-07
45,18,8.477426440660969e-07
45,18,9.523050983143092e-07
45,17,8.952388580143195e-07
45,18,7.651569360081514e-07
45,18,8.108626029040916e-07
45,18,7.917011647183278e-07
45,18,7.121262169329684e-07
45,19,6.46968160303257e-07
45,17,5.854404058555125e-07
