W,iter,error
46,18,5.61017468389225e-07
46,16,6.28173272004236e-07
46,18,6.998303847686833e-07
46,19,7.082357981310264e-07
46,20,7.113923575943284e-07
46,16,6.61082439286486e-07
46,17,8.022234039462587e-07
46,18,6.182564976251069e-07
46,17,6.202651660192735e-07
46,16,9.50128959653444e-07
46,16,9.667779725743675e-07
46,16,8.353935624480581e-07
46,17,6.728566756024431e-07
46,20,6.176946530318914e-07
46,20,5.817543000354942e-07
46,18,8.846743377641293e-07
46,18,5.964410132204941e-07
46,18,9.019040770862727e-07
46,17,9.506266779382732e-07
46,16,9.830549771823749e-07
46,19,6.008356590753935e-07
46,17,7.557771042779734e-07
46,20,9.27770786942292e-07
46,16,6.726843173039134e-07
46,19,8.613471477689329e-07
46,17,7.795699671421043e-07
46,18,7.494313535337215e-07
46,17,6.954339021344508e-07
46,17,6.506147921393973e-07
46,19,8.238100615396982e-07
46,17,7.491497865989929e-07
46,17,9.829593951677777e-07
46,19,6.653554764862463e-07
46,19,6.21771352742761e-07
46,18,9.934851419458246e-07
46,16,9.118511978616857e-07
46,13,7.13486737148005e-07
46,18,7.704444558658503e-07
46,16,9.057999901608872e-07
46,17,7.53926092138773e-07
46,18,6.706580311468562e-07
46,22,8.410613207848627e-07
46,20,7.232798325768127e-07
46,17,9.891582915871251e-07
46,18,8.179320980629628e-07
46,17,8.169981375293857e-07
46,18,6.22436237995141e-07
46,17,6.342070516476695e-07
46,20,6.975372699441693e-07
46,17,7.439664620080393e-07
46,17,9.44169910694797e-07
46,25,8.760199911394872e-07
46,17,9.975268687222085e-07
46,20,7.038754081491402e-07
46,21,8.356297048626956e-07
46,17,7.160113511697506e-07
46,17,6.678459297387416e-07
46,17,9.789064471940193e-07
46,16,6.168262516229091e-07
46,18,7.638698661351886e-07
46,18,7.255801819462616e-07
46,20,7.371815637725977e-07
46,19,8.028220658051362e-07
46,17,6.006784669191106e-07
46,17,5.677047413023028e-07
46,20,5.632762335815036e-07
46,20,6.837923683656744e-07
46,19,9.50911967590908e-07
46,18,9.393890003393487e-07
46,17,9.775091840960466e-07
46,18,6.257883696404754e-07
46,21,8.226778925281423e-07
46,17,9.171810541173962e-07
46,21,9.867330600959261e-07
46,20,5.809618596575979e-07
46,18,8.101309072618154e-07
46,20,6.984183173048516e-07
46,20,6.637544839378245e-07
46,20,7.775874036526268e-07
46,15,8.896441975553079e-07
46,16,9.83908475723817e-07
46,17,8.987088288133115e-07
46,17,9.120420227228383e-07
46,26,8.61263405987371e-07
46,18,8.579741800508926e-07
46,18,5.967315324908622e-07
46,18,9.53359108424802e-07
46,17,8.400757472945833e-07
46,16,9.454973618547115e-07
46,17,6.167755559308534e-07
46,16,7.879098782398494e-07
46,17,8.431551259036881e-07
46,19,7.33410694251362e-07
46,18,8.92869640545167e-07
46,16,6.44178313671192e-07
46,17,9.298105167388157e-07
46,17,9.619335334856773e-07
46,17,7.530801709362155e-07
46,17,9.803737050439288e-07
46,16,7.818048871876145e-07
46,17,9.569324033268793e-07
46,20,6.962720015185354e-07
46,21,9.268931501585024e-07
46,18,7.613214560951046e-07
46,18,6.946028307114231e-07
46,18,8.386766107357424e-07
46,16,8.268625585005477e-07
46,21,7.946530296252861e-07
46,19,9.230139129038361e-07
46,16,8.50191933963852e-07
46,20,7.245775739661205e-07
46,17,9.90699311435646e-07
46,14,9.808172742275403e-07
46,17,9.555502124069555e-07
46,14,7.267435331940703e-07
46,15,8.402432878530072e-07
46,18,6.983054862185064e-07
46,18,8.479008062043159e-07
46,18,6.123617100628036e-07
46,16,9.847341374214977e-07
46,18,7.605231279398909e-07
46,18,8.826115654335604e-07
46,16,9.057910960339061e-07
46,15,9.22297478525399e-07
46,19,7.237139765547056e-07
46,17,6.895790867622313e-07
46,16,8.674256087471524e-07
46,18,8.821447776814881e-07
46,18,7.890211609517326e-07
46,17,8.159034846221733e-07
46,18,9.337027155759409e-07
46,18,7.212067716113108e-07
46,17,9.027685381729328e-07
46,17,8.106869961929814e-07
46,18,7.055602581798184e-07
46,17,8.876144622980418e-07
46,18,8.697914446416574e-07
46,22,7.598733571008375e-07
46,17,7.981375669746063e-07
46,18,9.103477750373032e-07
46,20,6.464582857558089e-07
46,18,5.778616920614425e-07
46,19,6.938663891799244e-07
46,19,8.440684201670062e-07
46,17,8.876880093351817e-07
46,16,9.588709164199157e-07
46,18,8.823628158469019e-07
46,18,7.57476692060408e-07
46,18,7.815912510229513e-07
46,15,7.457849734474886e-07
46,16,9.268559456258066e-07
46,14,7.843744095280155e-07
46,19,9.129768268524276e-07
46,21,5.982747370764023e-07
46,17,8.593030353185568e-07
46,18,7.55097564522398e-07
46,17,9.838674336973099e-07
46,22,8.513381935270105e-07
46,20,6.653898330223992e-07
46,18,8.907157025016662e-07
46,17,7.946994607373222e-07
46,18,7.260523522004802e-07
46,20,6.540382165995787e-07
46,18,7.099514415789694e-07
46,18,6.289116602228066e-07
46,18,6.444587783167149e-07
46,17,6.3962611380616e-07
46,16,9.588574693546563e-07
46,21,8.449198042807945e-07
46,20,7.316340761682397e-07
46,16,7.981819893574663e-07
46,18,9.123105660567367e-07
46,15,8.612326924929641e-07
46,19,6.713213812570568e-07
46,18,8.273631244561214e-07
46,15,9.026806630045434e-07
46,18,7.860839726091134e-07
46,17,9.237777040613435e-07
46,18,7.089746720323279e-07
46,21,8.702584467502851e-07
46,19,9.658205008557171e-07
46,18,9.679684676487323e-07
46,21,8.262890749000046e-07
46,15,9.943755415070319e-07
46,17,7.85439537525601e-07
46,18,7.0930430503475e-07
46,18,6.215947945456184e-07
46,15,7.567592415658615e-07
46,16,6.96706690650555e-07
46,17,6.499491383179796e-07
46,16,8.035967893749942e-07
46,20,8.85066196774197e-07
46,24,8.404054373050709e-07
46,21,8.446745779130863e-07
46,31,8.610499483042085e-07
47,19,8.189581915007655e-07
47,19,6.445736903315583e-07
47,19,6.845502687194232e-07
47,18,6.799535045882107e-07
47,16,8.280475120491557e-07
47,22,9.483012692500497e-07
47,18,7.369539476691331e-07
47,16,9.878801192009508e-07
47,17,6.168617536309536e-07
47,20,7.45158407314992e-07
47,20,8.022122433347367e-07
47,17,6.873646238500697e-07
47,24,8.250618258609968e-07
47,18,7.990965089625041e-07
47,18,7.036599190715619e-07
47,17,8.758253901447496e-07
47,17,9.607534463166047e-07
47,18,5.96018041121082e-07
47,16,9.607469443337924e-07
47,18,6.944223737129147e-07
47,16,9.852222383460181e-07
47,17,5.760111694542608e-07
47,17,6.166347235289606e-07
47,17,8.498303311657621e-07
47,18,8.054553353679571e-07
47,19,6.137210734404771e-07
47,17,8.468204636243346e-07
47,20,9.356989946592941e-07
47,15,8.986871668922228e-07
47,19,7.414404990568919e-07
47,18,5.475367980355933e-07
47,18,7.452553756034626e-07
47,17,6.904822632714894e-07
47,16,7.316858412323334e-07
47,17,7.487338952981281e-07
47,15,9.440353773510219e-07
47,19,5.790639699480755e-07
47,17,6.479650143959716e-07
47,16,6.931059239774082e-07
47,18,9.270846600016631e-07
47,18,9.898260897211295e-07
47,18,7.000896279077785e-07
47,17,6.39859588880832e-07
47,21,9.385789777920471e-07
47,17,9.54229985441096e-07
47,16,6.416644201724647e-07
47,15,9.359349869978151e-07
47,18,7.352121167520954e-07
47,19,7.024554104242516e-07
47,19,9.73238572619506e-07
47,17,6.570485092369363e-07
47,17,8.193999746677027e-07
47,17,6.205909324167657e-07
47,16,8.488384855766201e-07
47,16,9.389363122349984e-07
47,18,5.625957216746289e-07
47,23,9.64557535974455e-07
47,20,6.300939011697578e-07
47,28,5.919031482789425e-07
47,17,7.859709640375283e-07
47,18,5.617353485273516e-07
47,17,5.728327692611771e-07
47,22,7.295798124605932e-07
47,24,8.777284258631256e-07
47,17,9.936121894118136e-07
47,17,7.439930167076511e-07
47,17,6.35122045168402e-07
47,22,7.157035573954312e-07
47,17,5.812564845785945e-07
47,17,5.556021733862326e-07
47,17,8.706789389131408e-07
47,19,7.837616245546005e-07
47,20,7.574469374122856e-07
47,22,9.617398901087092e-07
47,21,7.467479814868467e-07
47,16,9.272266416699238e-07
47,27,8.860092211794781e-07
47,18,7.7464102477819e-07
47,20,7.637269217601282e-07
47,17,7.392063192319738e-07
47,15,7.674634046473765e-07
47,17,6.845577054564474e-07
47,17,9.65910606479117e-07
47,17,5.700448239064936e-07
47,17,9.996791445932133e-07
47,17,7.354877333441431e-07
47,18,7.318504092232149e-07
47,19,9.732878997383727e-07
47,17,6.226349299288376e-07
47,17,8.15108390437129e-07
47,18,9.188300379928913e-07
47,20,8.203702685583625e-07
47,17,6.015825602452916e-07
47,17,8.20771348784873e-07
47,19,7.532670223427255e-07
47,19,7.433583181566557e-07
47,19,9.017262965799691e-07
47,20,8.431653904517976e-07
47,18,6.446560715184339e-07
47,19,6.451026335090426e-07
47,18,5.051872861454295e-07
47,21,5.936969370099529e-07
47,17,5.804820080612374e-07
47,21,8.092065666627866e-07
47,19,8.420111332574082e-07
47,16,9.564709972838712e-07
47,20,6.394193525552834e-07
47,17,6.454824177014894e-07
47,19,6.909240087153212e-07
47,19,8.234845077291875e-07
47,17,7.283242182096544e-07
47,15,8.754388358530717e-07
47,17,9.291448530814578e-07
47,15,8.801489261813388e-07
47,14,7.991840783168676e-07
47,17,5.554947794007978e-07
47,18,6.543631220058877e-07
47,16,9.739298377733955e-07
47,21,6.704169906531852e-07
47,18,7.702412980023347e-07
47,15,9.38059904591751e-07
47,18,7.180326569675256e-07
47,18,5.712959033960532e-07
47,15,9.276304843342643e-07
47,18,8.45663677765194e-07
47,17,7.741846653281006e-07
47,18,5.704157656072564e-07
47,20,8.311472706953804e-07
47,15,9.94670036963575e-07
47,17,8.316505054610825e-07
47,18,7.041669856409452e-07
47,20,9.337528842592789e-07
47,17,9.167675518821218e-07
47,20,7.923522454830926e-07
47,19,5.712787526743914e-07
47,17,9.582010210961573e-07
47,18,7.424482295488632e-07
47,20,7.797756827420376e-07
47,16,8.339718197580883e-07
47,16,7.936601024998868e-07
47,18,6.356685472622748e-07
47,17,7.722197195210193e-07
47,21,8.834714065407503e-07
47,23,8.655988635091337e-07
47,21,9.206772235840232e-07
47,16,9.884181555202256e-07
47,18,5.961386891275097e-07
47,19,8.166009615552724e-07
47,18,8.804555147527052e-07
47,19,9.379861163103881e-07
47,17,9.825673478139482e-07
47,17,8.147524107750904e-07
47,18,9.492278711358683e-07
47,20,7.335896868730315e-07
47,17,9.196652173853537e-07
47,17,6.125876483878843e-07
47,17,8.874689760061084e-07
47,16,7.879401931420276e-07
47,20,7.338845169531743e-07
47,17,7.282463917405601e-07
47,19,9.820721985331094e-07
47,17,6.583381307479797e-07
47,21,8.938487521961293e-07
47,17,7.510476230570728e-07
47,16,8.099905541823345e-07
47,17,6.177513161144464e-07
47,18,7.940365998406291e-07
47,17,6.72517649294187e-07
47,16,9.024964052704945e-07
47,18,8.093470627947851e-07
47,18,5.610342224998943e-07
47,17,8.950098680759985e-07
47,17,7.432723962365829e-07
47,16,5.970157940488687e-07
47,17,7.847761223326892e-07
47,17,6.260410410232382e-07
47,18,5.93759108608184e-07
47,17,6.701528210961623e-07
47,14,8.362374734366009e-07
47,17,9.134080626763222e-07
47,17,9.954294453219591e-07
47,19,6.292326723370155e-07
47,14,9.117238430974234e-07
47,20,7.975936980207701e-07
47,15,7.879712079264237e-07
47,20,9.21193402069964e-07
47,14,7.780678839049023e-07
47,15,9.290737627430005e-07
47,19,7.200902397731681e-07
47,19,6.671636981289006e-07
47,16,9.030668230385802e-07
47,19,6.209138668285053e-07
47,17,6.289329209212841e-07
47,18,7.635571218382005e-07
47,17,9.428679665089757e-07
47,18,9.220083149723299e-07
47,16,7.578860126751971e-07
47,15,8.608671921393344e-07
47,22,8.082260433420787e-07
47,16,9.648122821776539e-07
47,17,6.934710489911267e-07
47,14,6.193925768466104e-07
47,24,7.193625659517723e-07
47,18,7.710942742183993e-07
47,18,7.176383894535251e-07
47,18,9.221590643370877e-07
47,15,7.741876434008656e-07
47,15,8.24366213387575e-07
47,15,5.946359111258224e-07
47,17,5.186814605812585e-07
47,17,6.741178507910336e-07
47,19,7.160621892670949e-07
47,19,6.347180141365718e-07
47,19,7.665707640625955e-07
47,16,8.07002445197512e-07
47,18,7.711986979211083e-07
47,16,6.494018487036656e-07
47,18,8.447906938454948e-07
47,14,9.351917522176857e-07
47,17,9.505274816158079e-07
47,18,5.615394576232744e-07
47,18,6.499678168490764e-07
47,14,7.473514891317855e-07
47,18,9.283244425588322e-07
47,18,9.846072288213338e-07
47,16,7.455008408146909e-07
47,18,8.770049554277891e-07
47,21,7.103669531906959e-07
47,19,9.867018028533452e-07
47,20,7.886726990006234e-07
47,16,9.674629652474872e-07
47,17,7.402790663536395e-07
47,18,5.883092274835669e-07
47,17,7.172642436727921e-07
47,18,9.707131493638085e-07
47,19,8.011766221496584e-07
47,18,6.42895810489641e-07
47,15,8.649711892505654e-07
47,16,8.209985017673097e-07
47,18,6.4007861342393e-07
47,17,8.405942401560654e-07
47,18,5.754613037039341e-07
47,15,9.225149702811709e-07
47,16,7.068010142965398e-07
47,15,9.088845142927534e-07
47,18,9.110107959500805e-07
47,20,7.163084834308824e-07
47,19,8.333821160717358e-07
47,13,9.832180189411585e-07
47,15,7.513586429502291e-07
47,18,6.411853768547669e-07
47,15,9.697688388851986e-07
47,14,9.343481098953972e-07
47,17,7.977706898339222e-07
47,16,9.634848623288092e-07
47,16,6.983308639739945e-07
47,17,9.309425490410733e-07
47,18,5.934372998491998e-07
47,16,8.777075865964873e-07
47,14,6.768838052795128e-07
47,15,8.360716845654045e-07
47,18,9.691886602544067e-07
47,15,7.911427476466515e-07
47,17,6.154198440160401e-07
47,19,9.928942397295103e-07
47,18,5.421867764835617e-07
47,17,5.996477489958606e-07
47,19,9.676758476689993e-07
47,17,8.140444959277556e-07
47,17,8.04070516879083e-07
47,17,7.70800248169514e-07
47,18,6.155776696096541e-07
47,19,7.094305222482823e-07
47,25,6.987516199082816e-07
47,18,7.925129396829614e-07
47,18,5.363008039838654e-07
47,18,7.047811970549856e-07
47,18,5.340843087069378e-07
47,18,8.053703521797621e-07
47,17,8.557677485937037e-07
47,18,5.72651340640426e-07
47,17,5.525433869208352e-07
47,18,6.428850580897934e-07
47,21,8.394450096623746e-07
47,19,7.022990950893206e-07
47,19,5.870821857103022e-07
47,18,5.805132332018639e-07
47,18,7.759684264752492e-07
47,19,8.087683263953573e-07
47,19,7.012321818816524e-07
47,16,7.943319693451146e-07
47,18,6.633507239179444e-07
47,18,6.180600182023053e-07
47,18,7.305904108650683e-07
47,17,7.478967156068473e-07
47,19,9.775177023042909e-07
47,19,7.33154751662877e-07
47,17,9.530414768932197e-07
47,16,6.215502410911038e-07
47,16,8.838656140490454e-07
47,18,6.60472844540729e-07
47,20,8.447785562521372e-07
47,19,6.785310849462006e-07
47,23,8.024869696177017e-07
47,18,6.84323743331211e-07
47,14,7.941539129404949e-07
47,15,9.430125988883817e-07
47,17,9.88064461405543e-07
47,15,6.529367051120106e-07
47,20,7.495356639271851e-07
47,21,9.900418228660373e-07
47,18,8.116385804735107e-07
47,17,6.407025555025449e-07
47,21,8.903441233349257e-07
47,19,6.158063242815664e-07
47,24,9.310485227985453e-07
47,17,9.177844242474872e-07
47,17,7.019029368107687e-07
47,18,7.122805904849789e-07
47,16,6.753258844367888e-07
47,16,8.493474394430579e-07
47,17,5.930022462806052e-07
47,21,9.298288689035067e-07
47,18,6.581729407741968e-07
47,16,6.677746056193964e-07
47,19,5.747179443276207e-07
47,17,5.448666148038764e-07
47,17,6.97133673349386e-07
47,16,6.546629862217878e-07
47,18,9.175814084912082e-07
47,19,8.591624807069364e-07
47,17,5.732551302433266e-07
47,16,9.161921003169281e-07
47,24,8.475225573797432e-07
47,21,6.872032237381469e-07
47,15,8.570403273243087e-07
47,18,6.860631178458462e-07
47,17,5.846214229037461e-07
47,19,9.068026863383145e-07
47,17,8.183890767174664e-07
47,18,8.672130794864587e-07
47,17,7.549679259148743e-07
47,18,9.815429744259134e-07
47,18,7.496911464947633e-07
47,19,7.546263393601874e-07
47,18,6.086974264868651e-07
47,17,6.725660381601147e-07
47,20,6.17432551673705e-07
47,19,6.543654097583519e-07
47,19,8.466808688047946e-07
47,19,7.526612586276035e-07
47,17,8.016562898394783e-07
47,16,9.191526590837875e-07
47,18,7.110434462887304e-07
47,16,9.21667644412041e-07
47,16,9.757469153600505e-07
47,16,8.205078876302535e-07
47,15,9.494761383528427e-07
47,16,7.854792582884474e-07
47,15,9.741556889141613e-07
47,18,6.404620189692616e-07
47,16,8.876021603647935e-07
47,17,9.255331888690831e-07
47,20,6.232383715438796e-07
47,17,9.61556197534051e-07
47,20,7.588165562242562e-07
47,21,7.733316506557166e-07
47,17,8.891274161382227e-07
47,15,9.776806119618437e-07
47,21,6.942819080425736e-07
47,21,7.136599902677047e-07
47,18,9.437482093178778e-07
47,17,9.057759580497433e-07
47,22,7.160566437973456e-07
47,20,9.49841006285802e-07
47,17,7.944559532625473e-07
47,18,9.348572896180278e-07
47,16,7.213396656697051e-07
47,22,8.082940231039609e-07
47,18,8.928505989696848e-07
47,22,6.314237363977833e-07
47,20,7.549426504577168e-07
47,18,5.220100395321318e-07
47,17,9.004685738177253e-07
47,18,6.837211166732929e-07
47,19,9.535811838455237e-07
47,20,7.283127868392155e-07
47,17,9.241305688572627e-07
47,19,7.398453036615488e-07
47,18,6.409610454085433e-07
47,17,6.357525317159362e-07
47,18,9.015577906418725e-07
47,17,7.392107657643406e-07
47,17,6.450510196391876e-07
47,20,6.646591468620373e-07
47,18,7.126863571524245e-07
47,17,7.084659351891547e-07
47,19,6.761584237309114e-07
47,18,7.029902857775593e-07
47,14,7.028715302592655e-07
47,18,8.409396301049088e-07
47,20,8.550492809305615e-07
47,17,6.675074619692677e-07
47,16,7.011944667029017e-07
47,16,9.499323439149593e-07
47,18,9.66687529387506e-07
47,19,7.44336417724814e-07
47,17,7.757837508150132e-07
47,18,7.938797818897204e-07
47,18,7.292113322032275e-07
47,17,9.99413818465259e-07
47,18,5.424693497450847e-07
47,16,6.931567255796823e-07
47,19,6.299612666398239e-07
47,15,8.834142178282071e-07
47,17,6.373801856381765e-07
47,19,6.898735729944873e-07
47,17,8.613868607875425e-07
47,17,7.482290754607307e-07
47,13,7.239422172625435e-07
47,18,5.759889825625265e-07
47,17,5.914386984486062e-07
47,19,5.843420798837262e-07
47,16,5.782060348594171e-07
47,16,9.462212751619523e-07
47,18,6.063395882907974e-07
47,19,5.965400184062658e-07
47,18,6.180760386264242e-07
47,17,9.967468040919743e-07
47,18,6.475796034281212e-07
47,19,7.344020833985593e-07
47,15,9.088795527142951e-07
47,21,9.540266346305975e-07
47,18,8.086207562748917e-07
47,16,8.621132015246874e-07
47,16,8.115561505930409e-07
47,17,7.2731992278899e-07
47,18,6.98486133965171e-07
47,23,6.297443122757512e-07
47,17,7.597620433882114e-07
47,17,8.702913641124772e-07
47,17,7.294698378681916e-07
47,15,8.18868443976301e-07
47,17,6.315207835273132e-07
47,17,9.081393006437724e-07
47,16,7.62478080225707e-07
47,14,7.684021080851792e-07
47,15,9.56060072835416e-07
47,18,6.005273860869895e-07
47,18,5.388856555648859e-07
47,15,5.744399670016605e-07
47,12,8.550350932873042e-07
47,16,6.391097988881162e-07
47,19,6.491112225747748e-07
47,18,6.206817323836213e-07
47,19,7.408624407019439e-07
47,16,9.463745390137564e-07
47,17,7.762711893921972e-07
47,16,6.793493681338339e-07
47,17,6.526360746943654e-07
47,20,8.820178827165645e-07
47,16,7.971232747864426e-07
47,17,8.519637479335496e-07
47,17,8.439718121496688e-07
47,19,9.772107109069805e-07
47,18,5.853724741874452e-07
47,18,6.450766469233902e-07
47,19,9.617950459741122e-07
47,15,7.354498379958986e-07
47,20,8.072402697166699e-07
47,18,5.753191189559607e-07
47,18,7.595244946744361e-07
47,16,6.29786164657877e-07
47,13,7.562327624728841e-07
47,17,9.8126283744898e-07
47,19,6.093702892287154e-07
47,18,7.49887914716124e-07
47,18,5.954330899711664e-07
47,16,7.391749074479124e-07
47,18,6.917211431709133e-07
47,18,5.316103601947787e-07
47,18,6.122846884938781e-07
47,18,6.293928348004103e-07
47,20,6.357593713935687e-07
47,16,9.500943373788187e-07
47,19,7.630474798007642e-07
47,15,7.915850000518311e-07
47,18,5.765913136395677e-07
47,19,7.647928152991272e-07
47,19,9.858079188198435e-07
47,23,7.666302348943553e-07
47,20,8.201793508337831e-07
47,17,8.555133652154003e-07
47,15,7.90787903907741e-07
47,22,9.93524429623507e-07
47,18,5.703863620410069e-07
47,19,6.890576612521375e-07
47,17,7.538583426069617e-07
47,23,6.54300486021866e-07
47,17,8.072426973973323e-07
47,22,8.239401200366624e-07
47,18,9.588602418045895e-07
47,18,8.22146567974888e-07
47,19,8.554266877071476e-07
47,20,7.662795628852646e-07
47,18,6.226611438987056e-07
47,19,8.675220725037688e-07
47,21,8.466294240107754e-07
47,20,8.019660755714321e-07
47,18,9.890356369242528e-07
47,15,9.691797431317071e-07
47,17,9.605926300196346e-07
47,15,9.704076815162332e-07
47,17,8.83393524025498e-07
47,15,8.227411712771736e-07
47,19,6.701757874896866e-07
47,23,8.545066282142046e-07
47,20,6.659224529304646e-07
47,18,8.644010905760586e-07
47,17,8.23437104063745e-07
47,18,8.506782476635901e-07
47,22,7.514834007083881e-07
47,18,7.166638503053511e-07
47,18,9.350492228528219e-07
47,17,7.109371491651913e-07
47,18,6.218060321244763e-07
47,31,6.174025816859814e-07
47,18,8.505587453769218e-07
47,17,7.545316723605708e-07
47,17,7.346115863016443e-07
47,18,8.360038247134406e-07
47,21,9.385953386245456e-07
47,21,9.424044297533718e-07
47,18,7.084350380768084e-07
47,17,8.193608378934682e-07
47,18,6.14516171519465e-07
47,19,7.302112594055109e-07
47,18,5.363966515729791e-07
47,21,6.535465664711897e-07
47,18,7.240678290073377e-07
47,20,9.424400381735138e-07
47,18,7.590192665615359e-07
47,17,9.088408528580534e-07
47,17,7.781328958263349e-07
47,16,8.276378846630464e-07
47,21,9.016951465037146e-07
47,14,9.821656632305102e-07
47,16,9.791509427167195e-07
47,16,6.564201115511303e-07
47,18,6.216345992764104e-07
47,18,6.550259816613139e-07
47,18,6.180414852113545e-07
47,20,8.554556888604529e-07
47,18,5.761189779175764e-07
47,12,6.756620707286739e-07
47,16,8.830589856832923e-07
47,15,6.599119552010417e-07
47,18,7.783978508254252e-07
47,18,6.609497648841906e-07
47,21,6.443934171689299e-07
47,21,7.981157320293657e-07
47,18,7.028136171090208e-07
47,17,8.926937359626346e-07
47,16,9.074168026292961e-07
47,15,8.706489507127224e-07
47,20,7.645880877855191e-07
47,29,8.200818848981461e-07
47,22,8.691379227985365e-07
47,23,7.336269944868444e-07
47,17,8.040676022942412e-07
47,17,9.820458205750029e-07
47,19,7.852801017006256e-07
47,18,9.92282835274314e-07
47,14,7.980566551085999e-07
47,16,5.924830888953074e-07
47,18,6.171890597815537e-07
47,16,9.973993664916785e-07
47,18,9.063384844389033e-07
47,18,8.991645927521493e-07
47,17,9.606957769242939e-07
47,19,5.961430640965665e-07
47,15,8.772336925342169e-07
47,17,7.16931731923374e-07
47,17,6.916085044027408e-07
47,18,9.211214234027771e-07
47,17,8.144042638157985e-07
47,17,8.960795990787035e-07
47,18,5.71861088238344e-07
47,20,7.753797647740268e-07
47,16,7.284301114547249e-07
47,17,7.580054035887672e-07
47,20,7.805901131632388e-07
47,18,6.12543397957695e-07
47,18,9.75259491907238e-07
47,22,7.215707889131946e-07
47,20,9.033641234289835e-07
