W,iter,error
45,18,7.765575422682368e-07
45,17,9.789991167617084e-07
45,17,7.76259441369955e-07
45,19,9.280558869419569e-07
45,17,9.922923321349058e-07
45,17,7.079926315020584e-07
45,14,9.980165198579248e-07
45,18,7.93861838199453e-07
45,18,7.791149966086868e-07
45,18,7.519913355265063e-07
45,17,7.743104558578923e-07
45,18,5.818413585438936e-07
45,17,8.514658806102594e-07
45,19,7.154636206911037e-07
45,17,6.415306564207162e-07
45,15,7.590241963131926e-07
45,19,9.90122940974268e-07
45,16,8.916122064751538e-07
45,16,9.480389205282309e-07
45,17,7.679704417671347e-07
45,19,6.742922795066812e-07
45,17,8.70645656379176e-07
45,20,6.8387720325558e-07
45,19,7.026066438274761e-07
45,17,8.518917213357083e-07
45,20,7.69368207880407e-07
45,25,6.66435855948146e-07
45,17,8.596949703799269e-07
45,25,7.127756125125529e-07
45,24,9.182416850282987e-07
45,22,6.554847319611784e-07
45,19,7.444562768932691e-07
45,19,6.214594570977693e-07
45,18,7.151767161843169e-07
45,17,7.151397664809904e-07
45,17,8.526293207573921e-07
45,18,6.776164275098072e-07
45,18,9.187313853140127e-07
45,19,9.378081740567742e-07
45,18,8.246856830057895e-07
45,14,6.882128860753586e-07
45,18,5.616959889146666e-07
45,17,8.840806747746959e-07
45,17,6.957398564370257e-07
45,15,7.439295939042243e-07
45,18,6.96618814895275e-07
45,24,9.251916101415295e-07
45,19,6.892774791549058e-07
45,19,7.515627774594481e-07
45,17,7.831139051501301e-07
45,18,9.19137635922507e-07
45,23,5.557424511136737e-07
45,23,8.040059763704322e-07
45,19,5.986990929464013e-07
45,18,9.642235596292161e-07
45,17,6.981200045249698e-07
45,21,5.216548558009492e-07
45,19,6.863823355547796e-07
45,22,5.822344231908564e-07
45,17,6.401725765007578e-07
45,17,6.914896983888849e-07
45,16,9.800441777412574e-07
45,17,7.573068385001768e-07
45,20,8.799396437264411e-07
45,19,6.535063185468877e-07
45,19,7.881405208868036e-07
45,20,6.491975528346103e-07
45,18,6.395545193906781e-07
45,18,9.67796673023361e-07
45,18,7.100272662984205e-07
45,18,5.609141367468717e-07
45,21,9.589200281065276e-07
45,16,6.937242314896869e-07
45,17,7.262252665913792e-07
45,21,9.662269509602403e-07
45,18,9.168428299043207e-07
45,19,8.557298978366451e-07
45,18,8.21093678052462e-07
45,18,7.174516407486018e-07
45,17,9.894795606698355e-07
45,17,7.037053983019877e-07
45,19,9.357902327426836e-07
45,17,7.732669509359067e-07
45,16,9.805435622349642e-07
45,17,8.368351446761679e-07
45,18,7.630213170416986e-07
45,18,7.789783700165793e-07
45,19,6.367738184180971e-07
45,17,8.769641750810977e-07
45,16,7.39917973111013e-07
45,16,9.591727936538624e-07
45,18,8.915057399536185e-07
45,17,6.409023394663313e-07
45,18,6.858145054146442e-07
45,25,7.727056160478984e-07
45,18,6.535938178619937e-07
45,16,7.078295261033719e-07
45,18,7.673789515861839e-07
45,21,9.020953627772337e-07
45,21,9.907566235261214e-07
45,18,6.718710855432879e-07
45,19,6.385199435928026e-07
45,19,7.758108509597342e-07
45,18,8.084589288109653e-07
45,16,9.934977351345461e-07
45,19,9.259973575794857e-07
45,18,8.389377084631011e-07
45,20,7.969972208814832e-07
45,17,5.983607748487457e-07
45,19,7.763800411404301e-07
45,18,9.671726854954511e-07
45,18,6.567311214925492e-07
45,14,7.581901571783154e-07
45,14,8.35912678591326e-07
45,18,6.275309166641373e-07
45,19,9.033183539036723e-07
45,18,8.533221289884091e-07
45,16,6.489624411297403e-07
45,21,7.173521216915204e-07
45,18,6.106307233463651e-07
45,16,9.005441393196543e-07
45,16,6.298359539578233e-07
45,20,7.125344684560447e-07
45,16,6.690715657619808e-07
45,17,8.40929947661492e-07
45,18,8.201918390995672e-07
45,18,6.946094033381707e-07
45,20,6.09814712282354e-07
45,18,7.809004316935446e-07
45,16,7.976344910478855e-07
45,16,9.082962973867707e-07
45,17,8.329694094196682e-07
45,18,7.300110515736142e-07
45,18,7.097167554066811e-07
45,18,9.418415403972975e-07
45,21,8.123612560615865e-07
45,19,7.367276637092977e-07
45,17,7.549005310699019e-07
45,17,6.482491354888945e-07
45,17,9.192118627118981e-07
45,19,7.290389807358247e-07
45,17,7.14809454812471e-07
45,15,7.52378192552135e-07
45,15,8.992896300885922e-07
45,16,6.565460641898265e-07
45,15,9.266256878664952e-07
45,21,6.948922530827904e-07
45,18,7.259355538592632e-07
45,18,6.183162699176446e-07
45,18,9.032961056923785e-07
45,17,8.252959654730434e-07
45,19,6.938846042023061e-07
45,22,8.024744166818603e-07
45,18,8.61535059230661e-07
45,18,9.661221568976051e-07
45,21,7.376462289016503e-07
45,18,9.097078782544486e-07
45,17,7.607083022836596e-07
45,18,8.712808087571772e-07
45,21,5.891168298462127e-07
45,20,7.397171041697125e-07
45,17,6.362291697238767e-07
45,17,9.381944864472326e-07
45,16,6.318816011264762e-07
45,17,7.781439298330009e-07
45,15,8.901549099919253e-07
45,17,7.502317558991244e-07
45,22,7.941871967680187e-07
45,18,6.273951557973436e-07
45,17,7.492151225030443e-07
45,17,8.505610951818679e-07
45,22,6.557989840625751e-07
45,20,7.440598866721947e-07
45,17,6.18676103689129e-07
45,19,8.918276108065274e-07
45,17,8.062434100393312e-07
45,15,7.999338321263002e-07
45,19,7.329382573557879e-07
45,16,7.473539160057839e-07
45,18,6.581249663949337e-07
45,19,6.48306917581735e-07
45,19,7.394705327040895e-07
45,17,6.22392054567131e-07
45,17,6.51580382281005e-07
45,22,8.137475984776525e-07
45,18,7.059523021950358e-07
45,16,7.584804586294352e-07
45,18,6.462855544424887e-07
45,18,9.09671363677254e-07
45,20,7.559471210508042e-07
45,18,5.814478205103558e-07
45,17,6.648419605123745e-07
45,17,6.462821067716076e-07
45,19,9.368026270048082e-07
45,18,5.419790137790246e-07
45,18,9.257942639147622e-07
45,17,8.574726986726048e-07
45,24,7.55092030862114e-07
45,16,7.682956442091092e-07
45,17,7.219871285259106e-07
45,19,8.779613141101784e-07
45,19,9.170988660257122e-07
45,18,6.833638984579789e-07
45,17,8.499921728219966e-07
45,18,7.505547489545922e-07
45,20,6.924036677040732e-07
45,18,7.184207866687341e-07
45,18,7.290599662046077e-07
45,14,8.73961208351071e-07
45,18,5.796662501555606e-07
45,16,8.867376221097315e-07
45,17,8.643883868949059e-07
45,25,9.568227112978797e-07
45,17,7.172737876145735e-07
45,21,7.306096516454499e-07
45,22,6.428760794473443e-07
45,22,7.360034953351805e-07
45,19,7.457620646249294e-07
45,22,9.128310437933558e-07
45,17,7.257795781410844e-07
45,18,6.415342593703913e-07
45,21,9.669396771208871e-07
45,18,7.467003607158323e-07
45,18,9.269796193711669e-07
45,19,7.812690588833143e-07
45,18,8.573118628717425e-07
45,18,7.834055763669654e-07
45,17,7.408335475395172e-07
45,18,7.570892837670187e-07
45,17,6.367387141394887e-07
45,15,8.615309199158777e-07
45,17,6.817151412080847e-07
45,20,9.858785371669427e-07
45,16,8.899043774564648e-07
45,17,8.685948396757013e-07
45,17,7.094699504047603e-07
45,19,6.696538135982361e-07
45,15,9.194006650183103e-07
45,17,6.426158285462095e-07
45,19,6.405303686685131e-07
45,15,8.964693795726955e-07
45,18,5.954617397765489e-07
45,17,6.812699671222404e-07
45,17,9.551661335648997e-07
45,18,5.597788758033913e-07
45,18,6.752885124801177e-07
45,18,8.056810063468759e-07
45,17,6.832573187949622e-07
45,17,8.388892838464947e-07
45,19,8.717606973152445e-07
45,16,9.348940305303859e-07
45,19,8.067641031343761e-07
45,17,7.928668572650373e-07
45,18,9.403645004938151e-07
45,18,7.863834381132781e-07
45,17,7.642882004446748e-07
45,16,9.404889559552957e-07
45,18,5.991335395769041e-07
45,18,8.609529987467874e-07
45,17,7.465235291425632e-07
45,18,8.69041656910404e-07
45,16,9.546166897844957e-07
45,18,8.474232246742852e-07
45,18,5.786695094091682e-07
45,18,5.871347311126715e-07
45,18,6.800651908801861e-07
45,17,5.388852151552414e-07
45,17,7.633636922440032e-07
45,17,9.972070752937414e-07
45,17,9.847604672309994e-07
45,15,6.812073595531754e-07
45,19,9.192324542747179e-07
45,19,6.554192590285976e-07
45,19,7.349830169969779e-07
45,19,6.794459737701475e-07
45,17,9.177254504215692e-07
45,16,6.294359186504542e-07
45,24,9.68604475970164e-07
45,33,9.260893142818902e-07
45,18,9.5839370541842e-07
45,20,9.111409198962001e-07
45,17,7.79158972116071e-07
45,18,6.897541145582424e-07
45,18,6.235392899215228e-07
45,17,8.992269587658892e-07
45,18,9.514818433198556e-07
45,17,7.065350178780115e-07
45,17,7.914379569029985e-07
45,19,7.581920221143514e-07
45,22,7.379095727498131e-07
45,19,7.262794495806015e-07
45,16,9.172169926933397e-07
45,19,6.165705585824882e-07
45,18,9.314318316363206e-07
45,15,9.946817006636578e-07
45,16,8.507687566897349e-07
45,15,6.58811855276382e-07
45,14,9.691346922757745e-07
45,18,9.511222102365399e-07
45,18,6.41951520093236e-07
45,16,6.525239213589048e-07
45,18,6.671853249039186e-07
45,17,6.144545966333839e-07
45,15,9.091804509789898e-07
45,16,9.704849092592082e-07
45,17,8.370818469274047e-07
45,28,6.901701055436391e-07
45,19,7.563002545935246e-07
45,22,9.95268565278195e-07
45,18,9.697245693952968e-07
45,18,8.968971094134206e-07
45,17,7.950711544165564e-07
45,19,6.336803790697466e-07
45,18,9.59918625087074e-07
45,17,9.032756940857138e-07
45,19,6.854464603820104e-07
45,16,7.304326642584976e-07
45,17,9.93513340702938e-07
45,21,9.212416654589603e-07
45,16,6.514254160086365e-07
45,19,6.018440666422482e-07
45,15,9.536103523804403e-07
45,17,7.259633194511958e-07
45,18,6.311283205639187e-07
45,18,9.027864232300899e-07
45,15,7.176483474944242e-07
45,29,9.892759069931517e-07
45,18,8.239397942577091e-07
45,17,6.87521549116677e-07
45,17,6.282053266491283e-07
45,17,8.767184998710661e-07
45,17,9.611656785439464e-07
45,18,5.632045001327923e-07
45,20,6.912470816480349e-07
45,18,8.20725587514665e-07
45,18,8.359958508122212e-07
45,19,7.498880004384143e-07
45,19,5.859857043780372e-07
45,21,7.838148454404547e-07
45,18,5.963679654709649e-07
45,18,6.13669858501494e-07
45,27,9.000508676271488e-07
45,16,7.111847329424512e-07
45,17,7.137295370323695e-07
45,21,6.16920175686619e-07
45,24,7.746943883289515e-07
45,19,6.482175833750466e-07
45,17,7.253458287433445e-07
45,18,6.646218027974334e-07
45,20,7.755969445729293e-07
45,15,7.857702110622423e-07
45,18,7.681344168931936e-07
45,15,8.952159261127087e-07
45,21,9.5517193995463e-07
45,18,5.7085783840983e-07
45,18,7.808071855988462e-07
45,19,8.684876845091793e-07
45,19,8.221014068510114e-07
45,19,7.963573450052616e-07
45,17,8.61712914945677e-07
45,17,7.72769702495301e-07
45,18,7.24694090605634e-07
45,22,8.206990977970053e-07
45,18,9.652567657475664e-07
45,16,8.099287156058174e-07
45,22,7.750119026631874e-07
45,20,9.57926709176579e-07
45,19,7.958230661045698e-07
45,18,9.156473278146948e-07
45,18,7.794479022162982e-07
45,17,6.831868537552284e-07
45,18,5.804121194995025e-07
45,18,6.092247303370926e-07
45,18,9.443622239116848e-07
45,16,9.108994271139084e-07
45,19,6.801235055181002e-07
45,18,5.596152468403038e-07
45,17,8.328545403562146e-07
45,20,8.629088092741119e-07
45,15,8.140843572109842e-07
45,18,8.988605117712106e-07
45,19,6.067211629997164e-07
45,15,9.69103309594467e-07
45,18,5.893932788852498e-07
45,20,6.708960672238812e-07
45,16,9.973867846206012e-07
45,21,9.597930503867782e-07
45,19,9.128671721599706e-07
45,18,5.995613005727659e-07
45,21,8.149715754575311e-07
45,18,5.614591856756393e-07
45,19,8.577944101537874e-07
45,18,8.873376234502813e-07
45,21,7.768173265592946e-07
45,17,7.472206098426717e-07
45,18,9.319960691977658e-07
45,24,8.754928766221816e-07
45,14,9.270527603214344e-07
45,19,7.592216217287984e-07
45,17,8.988708899857696e-07
45,18,6.703839041426127e-07
45,19,6.410036612079707e-07
45,17,6.885711499739521e-07
45,18,7.88291087934937e-07
45,18,5.53200080150568e-07
45,19,6.164519779004954e-07
45,19,7.816255307644351e-07
45,16,8.547944976908711e-07
45,16,6.286729577573392e-07
45,14,9.191515559849229e-07
45,18,7.70806992868272e-07
45,18,5.457924114576044e-07
45,18,8.284939091120664e-07
45,17,7.279456443644014e-07
45,18,9.169171052563819e-07
45,18,7.416818760192792e-07
45,21,8.465683648362967e-07
45,17,7.311969998646089e-07
45,17,9.361668331094457e-07
45,18,7.916229083902648e-07
45,18,6.614586159628518e-07
45,19,6.749339064565599e-07
45,18,7.947277070674952e-07
45,18,6.849524161205228e-07
45,17,9.341609315356772e-07
45,18,9.930051977483883e-07
45,18,5.549775054739267e-07
45,18,8.421832908320426e-07
45,17,7.625026840918599e-07
45,15,6.262957224724043e-07
45,18,6.186123913669774e-07
45,16,8.127468051016928e-07
45,18,8.88515950533807e-07
45,16,9.985040908377063e-07
45,18,5.436976725514641e-07
45,17,7.075549503228649e-07
45,18,6.302074931096479e-07
45,18,6.489134755814528e-07
45,19,8.715666404034982e-07
45,17,7.020231418219202e-07
45,18,8.867394558027096e-07
45,19,6.971175766012355e-07
45,18,8.023274563647485e-07
45,17,6.675151168768061e-07
45,19,6.658535361299078e-07
45,18,5.592853877735199e-07
45,19,5.836113766099397e-07
45,18,6.771384354358622e-07
45,18,9.692301021909237e-07
45,18,5.801689675592525e-07
45,16,7.724923263062855e-07
45,14,8.62964114556361e-07
45,19,8.788346546487318e-07
45,18,7.192303054605362e-07
45,16,8.940923824414161e-07
45,16,6.040867775834529e-07
45,17,8.887328104600577e-07
45,18,7.395138313425464e-07
45,18,6.97373505491847e-07
45,18,7.996050322622181e-07
45,17,8.534389781748292e-07
45,19,8.988959857599083e-07
45,15,9.671177518412155e-07
45,19,7.982041642098779e-07
45,17,9.825358805259603e-07
45,17,7.903572707561144e-07
45,16,8.669386859800628e-07
45,17,8.008648627851752e-07
45,16,8.736588449745877e-07
45,18,7.149070944744528e-07
45,19,7.530328980746634e-07
45,17,6.470660829131079e-07
45,17,7.052370990968496e-07
45,19,6.482700798525245e-07
45,18,8.70859290689846e-07
45,16,9.887495485129448e-07
45,20,8.054075310886209e-07
45,16,7.774422876963388e-07
45,17,9.610389662422382e-07
45,18,9.633086354396425e-07
45,18,6.073771071627895e-07
45,17,8.173439848624336e-07
45,16,7.772652521796853e-07
45,19,7.457881174893064e-07
45,17,7.888994863158289e-07
45,22,7.084847319008271e-07
45,17,6.677568002697214e-07
45,17,9.056608743349826e-07
45,23,6.281938434021837e-07
45,18,8.312638121836789e-07
45,19,7.333207249416498e-07
45,14,9.06800383827109e-07
45,17,6.531965101601521e-07
45,20,6.350619510378158e-07
45,17,6.600456966235214e-07
45,15,9.227001518283308e-07
45,17,7.57616315228002e-07
45,18,7.807691648541522e-07
45,15,7.312888197465607e-07
45,18,6.558270533449928e-07
45,18,8.984478619660984e-07
45,22,9.527371383941821e-07
45,22,7.934703752208649e-07
45,18,6.804597572318737e-07
45,17,6.995883262615258e-07
45,16,9.374609122493416e-07
45,17,6.716400351984099e-07
45,16,7.600339395701027e-07
45,19,8.192289677588534e-07
45,16,8.638880263537776e-07
45,20,7.453358398280772e-07
45,18,6.189486217030358e-07
45,16,9.776750397627948e-07
45,17,5.719125344659936e-07
45,16,9.168593281852236e-07
45,17,7.421322225474214e-07
45,18,7.083725153541937e-07
45,17,7.044967480971474e-07
45,19,7.204345162361912e-07
45,20,9.314601797474628e-07
45,19,6.407991741429231e-07
45,19,7.615272645440265e-07
45,19,8.338871375888196e-07
45,17,6.602475688478276e-07
45,24,9.007912116002335e-07
45,18,6.836531746797005e-07
45,16,8.176405038769599e-07
45,17,6.568494887677504e-07
45,17,9.938055759904345e-07
45,16,7.821101963963327e-07
45,18,8.321135654752351e-07
45,17,6.858581356666233e-07
45,17,9.072885140371104e-07
45,15,9.600220541976237e-07
45,17,9.106536636233429e-07
45,21,7.433369628455906e-07
45,22,8.691516105575328e-07
45,16,8.131080463581555e-07
45,18,7.335315730191498e-07
45,18,9.692432954809949e-07
45,17,9.91583245107257e-07
45,18,7.27992284781866e-07
45,15,7.777219903157199e-07
45,18,7.940158163207347e-07
45,24,8.317516900863417e-07
45,18,6.261900793794832e-07
45,23,8.55991340256708e-07
45,19,7.264379073649963e-07
45,19,7.416020302743505e-07
45,14,8.07186164088078e-07
45,18,6.599019407097648e-07
45,19,5.819481293324963e-07
45,16,9.014500346547247e-07
45,23,6.185041799467026e-07
45,16,8.785370622652121e-07
45,19,8.082238131369902e-07
45,23,6.761583594902551e-07
45,20,8.431327365314165e-07
45,19,7.459292608727499e-07
45,16,8.055080318427551e-07
45,18,6.157906634171266e-07
45,16,9.609393059113964e-07
45,18,6.239899382634874e-07
45,18,9.462960387861127e-07
45,19,8.333408618266213e-07
45,20,5.914548069976529e-07
45,16,9.369952439477133e-07
45,18,8.921752960953119e-07
45,19,7.530891248200353e-07
45,19,7.134548376904052e-07
45,18,6.380885969680152e-07
45,16,7.191340535247213e-07
45,17,8.653107685676897e-07
45,22,6.867258942852476e-07
45,16,7.7540286066419e-07
45,19,6.893423555344205e-07
45,18,6.483109010456486e-07
45,19,6.211498709658037e-07
45,21,8.345167087248917e-07
45,15,8.610616884472126e-07
45,22,6.495853585468087e-07
45,16,5.832496094072697e-07
45,19,7.975438947723462e-07
45,17,9.495252637920945e-07
45,18,6.573958670374602e-07
45,20,6.120258647724757e-07
45,17,8.133325496508644e-07
45,20,8.442661601324575e-07
45,18,7.699847300853519e-07
45,17,7.993700396054324e-07
45,18,6.232154749830493e-07
45,17,6.145422107230669e-07
45,17,6.102794927002549e-07
45,19,8.534470344979755e-07
45,18,8.854187886017913e-07
45,15,9.402149541880742e-07
45,18,6.524812784315073e-07
45,17,6.719816679624791e-07
45,15,9.669362489483364e-07
45,23,5.517954522901834e-07
45,19,8.352904490989232e-07
45,15,8.116026430267507e-07
45,18,7.200216417427611e-07
45,17,7.402863799228657e-07
45,16,7.367061948580624e-07
45,20,9.49090014292653e-07
45,21,7.946089250421277e-07
45,17,6.288242977181683e-07
45,18,6.516759669110507e-07
45,23,6.227101581378783e-07
45,17,7.62596755677946e-07
45,17,5.845657087447361e-07
45,16,9.789277941383013e-07
45,17,6.269107657367059e-07
45,17,7.603645466868194e-07
45,26,6.917069102811236e-07
45,19,7.908882129730615e-07
45,18,7.094405695904557e-07
45,23,7.737924130231154e-07
45,15,9.808711693691619e-07
45,21,7.337469582914109e-07
45,19,7.335926792980999e-07
45,18,6.043020041660883e-07
45,16,6.363499868303865e-07
45,18,8.018227871881556e-07
45,17,9.569401679330506e-07
45,18,6.735535636314064e-07
45,17,6.504639730297349e-07
45,19,6.759314986463554e-07
45,19,9.759179438702455e-07
45,18,7.551620301909629e-07
45,21,9.459488142516628e-07
45,16,7.463748260027886e-07
45,24,5.932936987223576e-07
45,18,8.282630605036878e-07
45,17,8.179279296847792e-07
45,18,5.58202221419736e-07
45,16,6.497108344533811e-07
45,17,7.360716603665451e-07
45,18,7.272019247533275e-07
45,24,6.102649723834866e-07
45,16,8.657059210032322e-07
45,24,8.921789474305728e-07
45,17,8.614995477953442e-07
45,17,8.572488538080711e-07
45,15,9.688213916472544e-07
45,14,8.292139931479325e-07
45,18,7.633905845183967e-07
45,22,6.675923727118445e-07
45,18,6.082722510133028e-07
45,18,8.844096823799721e-07
45,16,7.313473457074474e-07
45,17,7.29614605450043e-07
45,17,7.017628277692892e-07
45,13,8.918143933304041e-07
45,18,6.568261061406397e-07
45,18,5.566141537813849e-07
45,19,7.904852353862163e-07
45,18,5.937777496528044e-07
45,17,7.360661499455649e-07
45,16,9.787577158698445e-07
45,17,9.955161968387186e-07
45,16,8.417969532528312e-07
45,18,7.598150519379552e-07
45,17,7.455462386915681e-07
45,18,8.23491233326329e-07
45,17,6.03839381602673e-07
45,15,9.47422481348081e-07
45,18,6.904401103220366e-07
45,18,9.85067020571057e-07
45,19,6.916904335105517e-07
45,20,7.499394397678326e-07
45,17,7.841605796612639e-07
45,17,7.924690507777152e-07
45,24,7.268724744197421e-07
45,18,6.904941575301295e-07
45,18,6.031485188742264e-07
45,19,8.379514245655793e-07
45,18,7.510212320749357e-07
45,19,6.167851637969208e-07
45,18,8.69263133013482e-07
45,17,7.723140634383064e-07
45,20,8.608746994379456e-07
45,19,7.776348708313052e-07
45,25,8.53541324697232e-07
45,20,8.200712203453669e-07
45,19,8.42792735229432e-07
45,18,6.71976520955732e-07
45,18,6.197585844404332e-07
45,21,8.461224472416444e-07
45,20,6.876842534315677e-07
45,18,8.570332747870371e-07
45,19,6.060859269793673e-07
45,21,6.791838075431602e-07
45,14,6.793037390199185e-07
45,18,7.678401034274817e-07
45,20,7.912627072350988e-07
45,16,7.765222428307193e-07
45,19,8.801618899927254e-07
45,17,9.97357743655269e-07
45,18,8.745427486113508e-07
45,18,7.053453011094346e-07
45,20,7.381040715216806e-07
45,17,7.908253779388029e-07
45,18,6.488867905449866e-07
45,18,5.844230188562745e-07
45,19,8.140944520992777e-07
45,15,8.086485915120878e-07
45,17,8.58295104621849e-07
45,16,9.133248487712211e-07
45,15,6.753736379515719e-07
45,17,9.059061960718848e-07
45,15,6.838178066223489e-07
45,17,7.845525239183355e-07
45,19,7.013578790629232e-07
45,20,7.639274382728864e-07
45,18,8.919137079138613e-07
45,18,6.456798280254026e-07
45,18,9.730997065257498e-07
45,18,7.184138721446328e-07
45,18,7.699811691211212e-07
45,18,6.019024054171876e-07
45,18,7.626429160313365e-07
45,16,6.610076435144752e-07
45,17,8.985244569372099e-07
45,16,9.319722218028368e-07
45,21,8.902745373118514e-07
45,18,8.652813277864448e-07
45,24,8.775892272433431e-07
45,17,8.006409285820995e-07
45,18,7.002287819783459e-07
45,18,5.60882184563797e-07
45,17,8.229128939484924e-07
45,18,9.130051928854577e-07
45,17,9.567358508420165e-07
45,23,6.465068998339265e-07
45,17,8.349040865997865e-07
45,19,6.17712359637979e-07
45,22,7.710657942816123e-07
45,21,7.73258608454446e-07
45,19,9.666663360349777e-07
45,19,6.208147159221057e-07
45,17,8.859994532522036e-07
45,19,7.682509969885271e-07
45,15,9.541509430217132e-07
45,17,8.617945074779443e-07
45,17,6.369615276682332e-07
45,18,6.865967971000328e-07
45,17,5.805315848391649e-07
45,18,6.22200208893839e-07
45,18,7.181012985150029e-07
45,18,7.185328511250795e-07
45,19,8.140066128914995e-07
45,23,8.051505587087344e-07
45,15,7.963997711209483e-07
45,19,9.508631991787398e-07
45,18,8.323864184091003e-07
45,16,8.165500423798733e-07
45,17,7.463363394487471e-07
45,17,6.993587934277629e-07
45,16,8.96099489485267e-07
45,19,8.746052669468041e-07
45,16,9.291114497401321e-07
45,20,8.819548896218513e-07
45,19,8.473181362628964e-07
45,18,6.154546091335402e-07
45,14,8.163459620576387e-07
45,16,6.837833026875305e-07
45,18,9.442555726222138e-07
45,20,6.998225406780561e-07
45,22,7.966828582483932e-07
45,19,8.36674958328581e-07
45,18,9.511166774734046e-07
45,18,5.733465137072278e-07
45,27,6.817720300968213e-07
45,18,7.898084583998418e-07
45,18,5.943774874957603e-07
45,15,8.435997971029994e-07
45,18,8.450440180759348e-07
45,19,7.304613574966213e-07
45,17,8.350843609268084e-07
45,16,7.819660066849432e-07
45,15,6.419286055645773e-07
45,17,8.557963976967474e-07
45,29,8.492509603883e-07
45,18,5.834874661240187e-07
45,18,9.365703607786714e-07
45,15,9.360988519127257e-07
45,16,8.309731067682947e-07
45,11,9.239325547256366e-07
45,17,9.601162712967042e-07
45,16,8.869756653097565e-07
45,15,9.569358346685899e-07
45,22,7.311355795952478e-07
45,17,7.682869207436563e-07
45,18,8.072708521287654e-07
45,15,7.152505049091839e-07
45,18,8.951289402368954e-07
45,18,6.468270278952624e-07
45,16,9.497133047928576e-07
45,19,8.295745219137076e-07
45,17,9.822425891638165e-07
45,18,8.411749387809469e-07
45,16,6.961574072397522e-07
45,19,6.51198997306683e-07
45,18,6.188978467648122e-07
45,17,9.283887563593042e-07
45,14,9.191870993991833e-07
45,18,7.311308927593846e-07
45,19,7.497351959817872e-07
45,16,7.718378624103286e-07
45,18,6.872178326126595e-07
45,19,9.66769994718612e-07
45,20,6.519105979853549e-07
45,17,9.867500659282825e-07
45,21,7.011069364723175e-07
45,18,7.671022490408241e-07
