W,iter,error
36,15,9.235078985401243e-07
36,18,7.564640410653279e-07
36,17,7.55280370818937e-07
36,20,8.260675470649739e-07
36,27,8.338018898024774e-07
36,18,9.383158951116737e-07
36,16,7.242194626794396e-07
36,21,7.730075735471558e-07
36,17,8.427549697002778e-07
36,18,9.25811709690232e-07
36,17,9.14164553408121e-07
36,17,7.280414319888091e-07
36,21,8.213122585483084e-07
36,18,6.500353942393328e-07
36,22,6.462043933743785e-07
36,21,9.791839949708383e-07
36,16,8.121157142534308e-07
36,18,7.887931277355266e-07
36,17,9.862450514465185e-07
36,18,9.753403382803736e-07
36,17,7.003572519809022e-07
36,18,8.65670368040285e-07
36,18,8.716772921874653e-07
36,19,9.613837446660954e-07
36,16,9.188107539586239e-07
36,17,8.881640105085118e-07
36,17,8.83237221019846e-07
36,17,8.272472618804415e-07
36,17,7.739508923399415e-07
36,18,9.00336059109764e-07
36,16,7.99175959207827e-07
36,17,7.507069932189668e-07
36,17,7.586525057444437e-07
36,15,7.380912321646383e-07
36,18,9.372706259671331e-07
36,18,9.040653723039428e-07
36,16,8.952672813308123e-07
36,18,7.141387568057629e-07
36,20,7.06207434918165e-07
36,17,7.015242354358923e-07
36,21,6.811247345400005e-07
36,20,6.877911164164639e-07
36,19,7.011728281954442e-07
36,20,8.378700175158532e-07
36,21,8.300225055257584e-07
36,19,6.917495880009914e-07
36,21,9.604741226390132e-07
36,17,7.896804784249607e-07
36,22,7.69755629495948e-07
36,16,8.22293073175004e-07
36,17,7.773539848436736e-07
36,16,6.817808329546086e-07
36,17,8.548929386177171e-07
36,20,8.814324832057756e-07
36,14,7.750393860351003e-07
36,19,7.803681731332809e-07
36,18,9.285715475381381e-07
36,16,5.911706831688904e-07
36,34,8.468634681011205e-07
37,16,8.254927750061812e-07
37,18,9.090405900425836e-07
37,18,8.58301127521203e-07
37,19,9.57596891213879e-07
37,21,8.38802777446353e-07
37,18,8.108472326228978e-07
37,22,7.175417168076509e-07
37,20,9.540878435592382e-07
37,29,6.411382530403192e-07
37,28,8.344030112722711e-07
37,20,8.6561371228205e-07
37,21,8.637512045776986e-07
37,19,8.195960853059625e-07
37,20,6.821579088134011e-07
37,18,6.945689979722584e-07
37,19,6.361352524135406e-07
37,18,9.638452289116338e-07
37,24,7.186727196984109e-07
37,17,7.96449421280735e-07
37,22,8.731131782748551e-07
37,21,7.813384695046735e-07
37,19,9.675481337405853e-07
37,19,6.630757814266512e-07
37,20,6.573010911763568e-07
37,22,7.852374255952235e-07
37,17,9.354444568241579e-07
37,16,8.852171257251711e-07
37,22,6.880801940629374e-07
37,21,6.698587357261747e-07
37,27,9.421004768829603e-07
37,17,7.655205816473499e-07
37,17,7.705612304802834e-07
37,16,7.341601847495363e-07
37,18,7.393085413961646e-07
37,17,9.374598147548487e-07
37,16,8.554331282927675e-07
37,20,7.410312276027211e-07
37,20,7.566978106116261e-07
37,20,8.335995409898339e-07
37,18,9.654797406005155e-07
37,17,7.954362677637864e-07
37,16,7.469905251971636e-07
37,23,6.527106417489858e-07
37,17,9.704196206323784e-07
37,23,6.910635128828138e-07
37,18,9.71160281871071e-07
37,20,8.22961897953016e-07
37,11,6.044301526963048e-07
37,19,6.751785385386719e-07
37,16,9.376741622021162e-07
37,17,6.967129844917774e-07
37,20,6.866594223048617e-07
37,18,9.238557864728458e-07
37,19,7.664355775498344e-07
37,17,9.361389129053945e-07
37,16,9.069415290675493e-07
37,22,7.882875357185334e-07
37,15,5.80441006022076e-07
37,19,9.510693127414092e-07
37,20,9.652207426819343e-07
37,20,6.325238608170657e-07
37,19,7.972435814846306e-07
37,17,8.001930039516612e-07
37,20,6.704545354753999e-07
37,18,6.266656545747797e-07
37,19,9.282761926807352e-07
37,23,8.242149098713003e-07
37,19,7.355097547855169e-07
37,19,8.510448644213759e-07
37,17,6.815220286572735e-07
37,19,6.6238224286637e-07
37,21,8.479381635813655e-07
37,21,6.986235871347513e-07
37,22,9.943762361376136e-07
37,17,8.61246551956316e-07
37,19,7.946199730731046e-07
37,18,9.129332346385162e-07
37,22,6.081729935246458e-07
37,17,9.56831767752043e-07
37,17,8.250517053155995e-07
37,18,8.376522008855003e-07
37,19,9.902675195815801e-07
37,17,8.433556613720694e-07
37,20,8.592947477658717e-07
37,20,9.890292688719608e-07
37,16,8.681094147837969e-07
37,15,9.605830412291916e-07
37,19,8.193900417931963e-07
37,17,8.409652151219032e-07
37,22,9.27175409534116e-07
37,18,8.030172037009384e-07
37,18,8.030329710626646e-07
37,15,8.548330678934106e-07
37,17,7.026761038579512e-07
37,18,9.78317823957549e-07
37,20,8.255467445205025e-07
37,18,6.899081079198162e-07
37,17,6.94145791675909e-07
37,25,7.622657308499917e-07
37,21,6.394398672387293e-07
37,17,9.892033694817534e-07
37,21,7.759084856635396e-07
37,23,7.34256844128425e-07
37,22,8.58546870065753e-07
37,23,8.043476205322887e-07
37,18,7.740106644291114e-07
37,17,8.814494054660229e-07
37,16,7.110077734447398e-07
37,23,9.426391693278865e-07
37,20,9.86844372035195e-07
37,22,7.720374319653459e-07
37,19,8.196737298480257e-07
37,21,8.204863409279558e-07
37,20,6.882745556713302e-07
37,19,7.291278642360429e-07
37,30,7.97420549130676e-07
37,23,8.224911249630732e-07
37,16,8.480148632421912e-07
37,15,9.995156816359572e-07
37,17,8.781228600072507e-07
37,18,9.496593905881851e-07
37,16,9.977516025023255e-07
37,21,7.208776567814773e-07
37,20,9.915695519294261e-07
37,22,6.727715731648688e-07
37,20,9.181380832226207e-07
37,15,8.598302987846228e-07
37,18,8.408909003936086e-07
37,15,7.532616367352711e-07
37,21,7.25496523863085e-07
37,22,7.894014964366254e-07
37,19,7.378819783708111e-07
37,22,5.846749671552922e-07
37,21,8.315852673298335e-07
37,19,8.828004741141059e-07
37,15,8.490004284323428e-07
37,20,8.176800406963557e-07
37,19,8.436890297362863e-07
37,19,7.684587906185611e-07
37,21,6.370213186928275e-07
37,19,9.80276241586969e-07
37,22,6.267445959006457e-07
37,20,7.705168499154196e-07
37,19,9.074938556480677e-07
37,23,7.116050655538457e-07
37,17,6.602470038714366e-07
37,17,9.891942694668952e-07
37,19,8.769908029275264e-07
37,22,9.275968131210359e-07
37,16,7.576390791954658e-07
37,21,7.667074808947918e-07
37,19,9.009618679554942e-07
37,18,8.231564771512314e-07
37,16,9.816832884587583e-07
37,15,8.983102267646815e-07
37,18,8.448289104123223e-07
37,19,8.021137509756652e-07
37,18,7.475498050322336e-07
37,23,9.050601166093298e-07
37,20,9.067357962308162e-07
37,26,7.380058374290594e-07
37,21,7.28824879812205e-07
37,29,7.120477283087928e-07
37,23,9.310003690556665e-07
37,16,9.549853247166181e-07
37,16,9.130300168424945e-07
37,22,6.248320314311772e-07
37,15,9.866204986918767e-07
37,17,6.603208480185249e-07
37,17,7.886636205571494e-07
37,17,9.585953074883493e-07
37,21,9.174341057552098e-07
37,22,7.799877529336172e-07
37,24,8.643749407406961e-07
37,14,8.904974570354701e-07
37,19,4.903196196054558e-07
37,17,9.642309799548904e-07
37,30,6.132641172536298e-07
37,17,9.104620800770695e-07
37,22,6.554163800447096e-07
37,17,8.152801178380078e-07
37,20,7.047376494003565e-07
37,20,8.501070548565066e-07
37,23,9.443599629665781e-07
37,21,8.275912053474844e-07
37,17,7.167752455522274e-07
37,20,9.833115942978967e-07
37,20,6.670570563246142e-07
37,18,7.732347277577039e-07
37,18,9.749166939639926e-07
37,14,7.17714189879418e-07
37,22,8.043488945814161e-07
37,18,9.62200186828585e-07
37,21,8.221958038888578e-07
37,15,7.980642368084731e-07
37,25,7.776813415803481e-07
37,21,8.914239690445044e-07
37,20,8.738833186499765e-07
37,18,7.111495296690328e-07
37,14,7.159567418947882e-07
37,18,7.242264232101437e-07
37,17,8.860842171849044e-07
37,21,7.834412138518267e-07
37,22,8.027390573940637e-07
37,20,8.65817283996316e-07
37,20,7.815627510248164e-07
37,17,7.322057831497261e-07
37,16,9.287074448006829e-07
37,21,8.947107923919492e-07
37,21,7.128408009301659e-07
37,16,9.66942301812919e-07
37,20,9.881138143328203e-07
37,18,7.381057740394582e-07
37,20,7.839679062968803e-07
37,23,6.14878624850897e-07
37,21,9.44872343269218e-07
37,20,6.347047527185598e-07
37,19,7.122080918320423e-07
37,18,6.6376630519942e-07
37,19,8.071568730407064e-07
37,16,7.097206840545935e-07
37,21,8.794946704679201e-07
37,18,7.887178591992189e-07
37,15,6.159030563320776e-07
37,16,9.9456375996156e-07
37,15,8.76410445113813e-07
37,16,9.423638145111823e-07
37,15,8.7106764360212e-07
37,18,7.684050842554831e-07
37,14,9.148921002872677e-07
37,15,6.845059604941668e-07
37,23,6.816341549220282e-07
37,16,9.400029023489311e-07
37,22,8.04465019316236e-07
37,18,8.367142834888893e-07
37,17,8.694872568644443e-07
37,17,9.805424884233722e-07
37,27,8.222976391519536e-07
37,23,9.873320283855306e-07
37,17,7.934311613975649e-07
37,22,8.911045949981175e-07
37,18,8.238831566024351e-07
37,18,7.178417006265724e-07
37,17,9.73856571840155e-07
37,16,8.172701733546471e-07
37,20,7.235932711927492e-07
37,17,7.615919982118583e-07
37,15,8.226107976509225e-07
37,21,8.805686050663962e-07
37,23,9.026802212924143e-07
37,17,9.715443008856739e-07
37,22,8.288499896893623e-07
37,17,8.698435675606971e-07
37,19,6.84377697657925e-07
37,21,7.80950211470712e-07
37,17,6.855147404004168e-07
37,17,8.918573496310667e-07
37,20,7.073351614896885e-07
37,19,6.945262667354374e-07
37,18,7.027877578709416e-07
37,18,9.334426004617783e-07
37,16,8.335362984773306e-07
37,16,7.730399573734887e-07
37,22,8.509989407347578e-07
37,23,5.896178257153294e-07
37,20,6.582286343975702e-07
37,21,7.150650174990146e-07
37,17,7.709024065652811e-07
37,17,7.792215439603222e-07
37,20,7.612620509449813e-07
37,18,7.023776947709662e-07
37,19,8.667679361204042e-07
37,15,9.094804060843677e-07
37,19,7.178732162628733e-07
37,18,8.683184984787858e-07
37,20,7.542585446032168e-07
37,18,8.348833833200876e-07
37,20,8.799015246305878e-07
37,20,7.102746357032022e-07
37,19,7.655872698767605e-07
37,19,8.569901365091256e-07
37,17,9.16176846271813e-07
37,17,9.096206026794044e-07
37,16,9.799241811807912e-07
37,22,6.183721260334779e-07
37,22,9.058819288184596e-07
37,18,7.200885087720193e-07
37,20,9.393609374878276e-07
37,14,7.389388726565496e-07
37,16,7.218569433186396e-07
37,20,8.949535959370322e-07
37,18,9.84313171145879e-07
37,18,7.891523369498365e-07
37,19,7.393307285956143e-07
37,19,7.213120538587776e-07
37,16,7.936617938965137e-07
37,19,7.936053576388279e-07
37,22,6.699073462033636e-07
37,16,8.656631235736095e-07
37,15,7.781425900178698e-07
37,22,6.057494819578484e-07
37,15,9.440517726658233e-07
37,23,9.231475680890433e-07
37,21,8.766883892823333e-07
37,22,8.404547671755721e-07
37,17,9.450144560345181e-07
37,21,8.407245906234381e-07
37,19,6.154183301425813e-07
37,16,7.854198383283732e-07
37,18,8.937398195780023e-07
37,17,7.638438779761803e-07
37,17,8.690186013986427e-07
37,17,6.78132093579548e-07
37,18,8.922170106531534e-07
37,19,7.478493641567392e-07
37,18,9.198699114311476e-07
37,18,8.931987092521681e-07
37,20,8.320721267540385e-07
37,21,7.474774408708831e-07
37,16,7.858294891621091e-07
37,20,9.46262449937471e-07
37,16,7.595578278569885e-07
37,22,7.043364048531879e-07
37,19,9.371611858044826e-07
37,20,7.674397889138986e-07
37,16,9.187596321595074e-07
37,19,9.85791253118205e-07
37,22,8.619487213677311e-07
37,18,7.699731841458792e-07
37,15,8.60551945074905e-07
37,17,9.842597886146017e-07
37,18,8.657985773162956e-07
37,23,9.913172595456315e-07
37,17,9.752621333563736e-07
37,16,9.252820295819079e-07
37,15,8.796636287927034e-07
37,17,7.367091581398323e-07
37,17,9.004416522125125e-07
37,19,5.411299698339547e-07
37,20,6.21477720708131e-07
37,21,7.622418402652581e-07
37,19,7.25646809606195e-07
37,22,8.583731292136758e-07
37,15,9.982996906836375e-07
37,17,7.166077708286274e-07
37,18,8.926052153248389e-07
37,18,7.299108292200895e-07
37,14,9.188463443035656e-07
37,19,8.978539757067697e-07
37,23,7.041097695027124e-07
37,15,7.32949900116781e-07
37,15,7.338947970693352e-07
37,19,9.064560285364624e-07
37,22,6.169709098790957e-07
37,15,8.135784179136395e-07
37,16,6.70795997037677e-07
37,17,7.086461180458445e-07
37,15,9.735971929237043e-07
37,20,6.021621167548268e-07
37,21,9.91652405735072e-07
37,22,6.424897105774319e-07
37,17,8.066963000812194e-07
37,19,9.398885604880392e-07
37,20,9.576730294041586e-07
37,21,7.475773818098579e-07
37,16,8.766463295528552e-07
37,23,6.094589381705387e-07
37,18,7.192156673784058e-07
37,17,8.628990018109672e-07
37,18,9.308043249773058e-07
37,20,7.147920054457567e-07
37,17,7.4773180329571e-07
37,19,6.517594563546085e-07
37,14,7.58710924503226e-07
37,17,8.077616340541113e-07
37,23,6.378569058285577e-07
37,17,7.665804293579034e-07
37,19,9.237386432445562e-07
37,21,7.435593762337002e-07
37,20,7.860006906909294e-07
37,18,7.505033994395735e-07
37,19,9.050618552883643e-07
37,18,7.263322004399758e-07
37,17,8.73583461159029e-07
37,18,8.039810423512601e-07
37,23,7.911051931130185e-07
37,18,6.92973672014347e-07
37,19,9.747847734179516e-07
37,15,9.967402438321617e-07
37,17,6.352179548370148e-07
37,21,8.366672475952818e-07
37,22,6.132311966575601e-07
37,18,7.898827951284289e-07
37,18,6.890766097506825e-07
37,20,7.762524103074063e-07
37,19,7.702779163808017e-07
37,16,7.757533566962971e-07
37,25,8.818575421981724e-07
37,18,7.955747857986516e-07
37,18,9.389182704089808e-07
37,20,6.650944599103721e-07
37,23,6.417437178236905e-07
37,17,8.420557835233639e-07
37,20,9.374213529438278e-07
37,23,6.462835956295586e-07
37,16,9.579559121869606e-07
37,21,6.853422892311751e-07
37,18,9.188549413015181e-07
37,22,8.503027194517687e-07
37,29,8.440117250906497e-07
37,21,8.761903279893617e-07
37,20,6.606463076922831e-07
37,22,8.38448333677998e-07
37,20,6.870742467246757e-07
37,19,9.860222229280786e-07
37,19,7.91144409738728e-07
37,17,8.147785390420003e-07
37,20,7.321909450705644e-07
37,20,8.06909067013376e-07
37,16,8.564866346445729e-07
37,23,6.825279683743748e-07
37,19,6.283486925799214e-07
37,19,9.991979731552123e-07
37,19,8.540281483913737e-07
37,17,9.408036373768275e-07
37,23,8.062837338440216e-07
37,22,9.3567345875403e-07
37,21,9.495805207328291e-07
37,17,9.289349075178176e-07
37,20,7.130481503293254e-07
37,19,9.941039674285589e-07
37,22,6.113693258557838e-07
37,23,6.487870109384105e-07
37,18,6.176733916825927e-07
37,20,8.347641995427979e-07
37,17,7.238559716448761e-07
37,19,8.148152858799504e-07
37,15,9.129728218640671e-07
37,14,7.641894440521392e-07
37,17,7.464095768155126e-07
37,21,8.564720508088916e-07
37,17,7.351906943852817e-07
37,21,7.448969231147777e-07
37,19,9.562581825193781e-07
37,16,8.371499872161615e-07
37,19,8.612049759686807e-07
37,19,9.359140195258622e-07
37,18,6.745987602236054e-07
37,20,8.565478537355638e-07
37,19,8.815020364044675e-07
37,20,7.874098851821188e-07
37,19,5.690738532439843e-07
37,21,7.820913870575773e-07
37,20,9.178161594039955e-07
37,17,9.418985871942505e-07
37,15,9.674392533581152e-07
37,19,6.685563009091109e-07
37,16,8.280435032185107e-07
37,19,7.505717768594626e-07
37,16,8.209184118953811e-07
37,19,9.904513293522948e-07
37,25,8.207635893846864e-07
37,18,9.875287298666557e-07
37,20,7.532526465760052e-07
37,20,8.888011594241157e-07
37,19,9.482348043727074e-07
37,20,8.408459906630783e-07
37,19,6.671747552088367e-07
37,16,8.333560809271619e-07
37,20,9.61070452389403e-07
37,18,9.087550918317727e-07
37,20,9.204873844171343e-07
37,19,6.095365266879802e-07
37,17,9.951150514835506e-07
37,21,7.067496837199745e-07
37,22,7.50216269599228e-07
37,20,6.992501309420738e-07
37,18,8.23996362252605e-07
37,17,9.64809957690042e-07
37,21,9.162722745526784e-07
37,17,7.541140110460482e-07
37,18,7.075549359650689e-07
37,21,8.23251795246305e-07
37,16,8.622901071109543e-07
37,22,8.331142342202309e-07
37,12,6.658768789969266e-07
37,18,7.511403426261189e-07
37,16,6.984888722273228e-07
37,17,7.697161405908558e-07
37,15,9.276917530859614e-07
37,18,7.285023503906332e-07
37,22,9.750834885280901e-07
37,14,7.533907907615746e-07
37,17,9.844560136930115e-07
37,21,7.755597361564163e-07
37,20,8.218660587854063e-07
37,19,7.266998158944041e-07
37,20,7.011820910675351e-07
37,17,7.970710301384025e-07
37,17,9.084673583081704e-07
37,25,9.092312652590799e-07
37,20,7.755808824358109e-07
37,22,8.432310244943024e-07
37,21,9.353969713392202e-07
37,18,7.640016185963603e-07
37,15,9.390778590752373e-07
37,18,8.447758978353746e-07
37,18,9.100021476071495e-07
37,16,8.157251199125825e-07
37,15,8.70870449273625e-07
37,19,8.355590653114146e-07
37,16,8.917503216364739e-07
37,17,7.859324981278753e-07
37,16,9.326941014413205e-07
37,15,8.312284578124261e-07
37,19,7.481197148604786e-07
37,23,7.765828293319234e-07
37,22,9.440683747831355e-07
37,24,6.820788279349196e-07
37,17,9.845184642304833e-07
37,30,7.096506652374242e-07
37,22,8.204261826811883e-07
37,17,8.250414555129089e-07
37,27,8.320654720383231e-07
37,21,6.306786869538241e-07
37,19,9.543181392391358e-07
37,20,8.711473571573731e-07
37,22,6.740670587447488e-07
37,23,9.021694991205997e-07
37,20,7.944226761299241e-07
37,17,8.059156573547647e-07
37,16,9.649096169372384e-07
37,21,6.730512336651798e-07
37,23,7.28626704775739e-07
37,18,8.981691562996795e-07
37,16,8.778717473492763e-07
37,21,8.409414928471453e-07
37,16,8.965121997921488e-07
37,17,8.571054889274121e-07
37,19,8.115922738374918e-07
37,14,8.981513203535209e-07
37,17,6.835811405060785e-07
37,15,7.27214944587569e-07
37,19,6.054488264685139e-07
37,22,8.900375115910386e-07
37,22,7.817433095870385e-07
37,19,7.742796784111839e-07
37,20,7.941015423428447e-07
37,19,7.418444757341015e-07
37,13,8.641919245051924e-07
37,16,6.735896868732804e-07
37,19,9.156039721885393e-07
37,20,9.327317391999642e-07
37,21,9.285234326800121e-07
37,16,8.892010322652496e-07
37,21,6.553951694003173e-07
37,19,7.384681654203304e-07
37,17,9.306488408511051e-07
37,22,8.813554585876011e-07
37,19,7.414845935417516e-07
37,15,8.620109705394261e-07
37,17,7.836069767165416e-07
37,22,7.296993577157575e-07
37,18,9.208036857742737e-07
37,16,9.232219588591624e-07
37,21,8.732981989125069e-07
37,19,5.622110858134687e-07
37,18,7.32398316712762e-07
37,18,9.483754843474222e-07
37,18,8.282391066433685e-07
37,23,7.144254536540222e-07
37,16,9.59943123671224e-07
37,20,6.382870696594085e-07
37,19,7.780564892320706e-07
37,18,8.358636244076303e-07
37,17,7.751720248054309e-07
37,19,8.07396606903268e-07
37,19,6.753413975780581e-07
37,19,6.079807873113425e-07
37,17,8.081298568748716e-07
37,18,8.133410484491975e-07
37,15,7.884916168434534e-07
37,19,9.089618647981663e-07
37,15,7.399872789966715e-07
37,18,9.183474477848913e-07
37,18,8.618662341571362e-07
37,26,9.607509879338102e-07
37,15,9.161283542921234e-07
37,18,9.870517911196904e-07
37,23,9.349995881348362e-07
37,22,7.098319237288294e-07
37,20,7.139892416778755e-07
37,19,8.917893096189464e-07
37,19,9.702980451471974e-07
37,16,7.66953878294123e-07
37,23,8.748429924277287e-07
37,21,8.323365998333566e-07
37,18,7.47640114177928e-07
37,19,9.741838260081367e-07
37,19,9.145291719590601e-07
37,22,7.401743381351207e-07
37,17,9.073379387730241e-07
37,18,6.848498332282079e-07
37,19,6.423562697220806e-07
37,17,9.228302900276668e-07
37,19,8.334286849421113e-07
37,19,7.477884537726566e-07
37,19,6.723590595414041e-07
37,18,6.744445182580417e-07
37,21,7.478885342432173e-07
37,18,8.310707151545551e-07
37,23,6.056927146342125e-07
37,16,9.993783268789007e-07
37,20,7.995039870732491e-07
37,21,6.999687565114234e-07
37,20,7.252407109948e-07
37,16,9.086683975225968e-07
37,20,8.431360337308432e-07
37,21,8.203583292485091e-07
37,23,6.342251924573688e-07
37,20,7.30312346265195e-07
37,18,7.324393636211012e-07
37,21,8.899987935999782e-07
37,22,8.377791061621628e-07
37,21,8.773553343410761e-07
37,16,9.789470107662543e-07
37,15,9.733249410850506e-07
37,19,8.614578146599826e-07
37,15,6.188708658248046e-07
37,18,6.76302841255332e-07
37,17,9.266734946546622e-07
37,23,6.212661625058879e-07
37,23,7.447979367231264e-07
37,15,8.52542523708697e-07
37,19,7.420552644332272e-07
37,19,7.21650564651755e-07
37,17,8.931749970735664e-07
37,18,7.633543177471836e-07
37,19,5.697104329051327e-07
37,17,9.347758839300827e-07
37,14,9.633238002643044e-07
37,18,6.553916080716192e-07
37,21,6.840101186397613e-07
37,18,6.836084649940395e-07
37,13,9.624366212645797e-07
37,20,8.010042337606711e-07
37,19,9.277235972581343e-07
37,18,8.90548330662476e-07
37,15,7.972467892470982e-07
37,17,7.69719631352415e-07
37,20,8.274301315958955e-07
37,20,8.221712252181959e-07
37,24,7.44162507111055e-07
37,17,7.568627864674007e-07
37,20,8.467408494916409e-07
37,24,8.122549247788742e-07
37,21,7.896967296476793e-07
37,16,6.680554043064556e-07
37,18,8.673231739834637e-07
37,18,8.498893202457763e-07
37,16,8.702758671550042e-07
37,16,8.01957176044455e-07
37,21,6.608959951660778e-07
37,19,7.209507091912285e-07
37,18,6.417778816324689e-07
37,18,8.78580027178635e-07
37,20,6.855961832697469e-07
37,19,6.217777803172845e-07
37,18,6.642548115605375e-07
37,15,8.312776160741374e-07
37,17,8.711982465861263e-07
37,19,9.298027238274924e-07
37,16,6.921808832429456e-07
37,26,7.803321833125557e-07
37,16,9.210893907618824e-07
37,20,7.016588711258365e-07
37,19,6.909563901842767e-07
37,23,9.396628623534935e-07
37,15,9.685001454067002e-07
37,21,8.400208378654182e-07
37,19,4.970629427796352e-07
37,18,6.928008155773131e-07
37,22,9.885686717901186e-07
37,15,8.29026971601012e-07
37,18,9.60272930013021e-07
37,18,9.401715947603842e-07
37,28,7.811475145418147e-07
37,20,8.311322010406422e-07
37,15,9.402781181838003e-07
37,15,5.8933531659801e-07
37,21,8.715361559669695e-07
37,15,7.197687214102582e-07
37,17,8.34311472962565e-07
37,18,7.300658536442829e-07
37,22,9.414652546581224e-07
37,22,8.782909698724248e-07
37,19,9.482451576310334e-07
37,22,8.935185043965482e-07
37,18,9.270976019254379e-07
37,12,8.974076154972334e-07
37,17,9.39961179643835e-07
37,14,9.698016087469614e-07
37,18,7.205249567859472e-07
37,16,7.829045119127884e-07
37,22,6.284228115343398e-07
37,20,8.959998649316679e-07
37,21,7.96557420342789e-07
37,19,6.887301041888749e-07
37,19,7.8648322493726e-07
37,17,8.075236208862559e-07
37,22,6.026996920988502e-07
37,18,7.882597615876131e-07
37,14,7.134034296770735e-07
37,16,7.872885728828651e-07
37,21,9.292579882618191e-07
37,18,7.681224215804468e-07
37,19,9.536997381794926e-07
37,14,9.871436311853874e-07
37,18,9.129952815055138e-07
37,23,6.340585543457059e-07
37,16,9.01513676591396e-07
37,22,6.746117733046623e-07
37,22,6.488032502677966e-07
37,16,8.595850935762129e-07
37,19,8.941630648672954e-07
37,21,9.520316818651783e-07
37,18,9.682981148586282e-07
37,15,9.443835744619194e-07
37,17,8.287474589484544e-07
37,17,9.78861244118897e-07
37,23,6.78993943194121e-07
37,17,7.930263038775036e-07
37,16,7.448151248470778e-07
37,17,8.496891875665171e-07
