W,iter,error
72,5,9.102016516642686e-07
72,5,7.095656343223977e-07
72,3,5.428927225990924e-07
72,4,7.046114619466538e-07
72,2,8.373373134364269e-07
72,3,7.211101431250655e-07
72,4,6.566126721602674e-07
72,9,7.000553939427746e-07
72,6,6.517527833098509e-07
72,4,5.101017256113552e-07
72,4,5.430218520441338e-07
72,8,5.807102638588752e-07
72,5,7.51431259836957e-07
72,7,6.042530934069165e-07
72,4,7.439711328286189e-07
72,7,6.374810930099283e-07
72,4,8.556984177897238e-07
72,2,7.307131020521418e-07
72,7,8.036988644135359e-07
72,8,7.168023473743157e-07
72,3,7.811169064799033e-07
72,7,9.933737762108088e-07
72,2,9.813390485826217e-07
72,4,6.299490183679786e-07
72,4,6.643984850515026e-07
72,7,6.667745751086795e-07
72,5,7.162642091414434e-07
72,8,6.746983549450431e-07
72,5,7.442161587906332e-07
72,8,8.355044012843674e-07
72,4,9.292558763384018e-07
72,12,8.0958957364671e-07
72,13,7.646264826105509e-07
72,14,6.716885536395219e-07
73,6,7.93758166374765e-07
73,5,5.848995882361465e-07
