W,iter,error
76,5,9.952336382225592e-07
76,5,7.810989116908944e-07
76,6,7.494054913192242e-07
76,6,8.638886519527115e-07
76,6,6.696028792380622e-07
76,5,8.698197288737369e-07
76,5,7.420323713746778e-07
76,3,9.891958411570688e-07
76,6,6.762200073408016e-07
76,8,8.366802384600275e-07
76,9,6.940786525399636e-07
76,8,8.755848728487584e-07
76,5,8.352877029185708e-07
76,10,9.333927718867594e-07
76,7,8.141686176969057e-07
76,3,9.900589838604777e-07
76,6,9.814336669877789e-07
76,5,8.822920530180931e-07
76,5,7.81465043080095e-07
76,5,5.739772835105255e-07
76,7,7.42290747838039e-07
76,8,9.513552823728675e-07
76,6,6.645023873439043e-07
76,2,7.718295106982356e-07
76,5,8.602919532747028e-07
76,4,5.872274199383153e-07
76,10,9.937660118288376e-07
76,8,8.825846692003346e-07
76,13,6.441053598547466e-07
77,5,7.639056970904351e-07
77,4,7.687713463837096e-07
77,5,8.514095074217683e-07
77,5,7.837651771780842e-07
77,2,9.766057772095218e-07
77,6,6.645376017163163e-07
77,7,8.74543803637089e-07
77,6,5.467960899589876e-07
77,4,8.589802376866135e-07
77,7,6.924950151140452e-07
77,5,6.980214082040501e-07
77,7,7.058949574694614e-07
77,4,9.947692858528024e-07
77,4,7.110669935740955e-07
77,5,9.55044889106753e-07
77,5,6.954156841440565e-07
77,3,6.218449354210748e-07
77,9,7.009125371679898e-07
77,12,8.517063735210245e-07
77,5,8.606105385274825e-07
77,4,6.692633882555376e-07
77,4,6.769542621556223e-07
77,6,7.109838089898945e-07
77,6,8.488302458804411e-07
77,6,7.149855759108449e-07
77,7,7.089701807882985e-07
77,7,6.365670240543329e-07
77,3,7.19136481871251e-07
77,6,6.701007628942889e-07
77,11,9.359726595452011e-07
77,8,8.442989592065826e-07
77,5,8.882037993677542e-07
77,6,9.575006722289264e-07
77,4,9.43849161182651e-07
77,4,6.530520078040951e-07
77,5,7.753683663528312e-07
77,5,7.651685222042606e-07
77,4,6.773067215603891e-07
77,5,9.25644584537014e-07
77,5,9.161714861622929e-07
77,13,8.551505845130277e-07
77,6,7.011945776958031e-07
77,6,6.902188832247532e-07
77,4,6.96234263806587e-07
77,4,9.812578306441766e-07
77,6,7.14714052897743e-07
77,5,8.145417907818491e-07
77,5,7.55612400892156e-07
77,7,9.825236195626475e-07
77,4,9.150413745835299e-07
77,4,9.466797182827391e-07
77,3,6.324917402240302e-07
77,4,5.169606873858605e-07
77,4,6.743005365979785e-07
77,5,7.745864242717931e-07
77,4,8.319642609598169e-07
77,3,7.889328745602738e-07
77,4,7.777208169694214e-07
77,6,7.056845766580884e-07
77,5,7.033879831926738e-07
77,4,6.521450218453608e-07
77,5,7.992691267462676e-07
77,4,9.780854081164596e-07
77,11,9.173587577692239e-07
77,9,9.047212649433927e-07
77,10,5.966161403959861e-07
77,3,9.861642505083503e-07
77,4,7.763674631801126e-07
77,3,8.700726417259603e-07
77,6,6.483926394634864e-07
77,4,6.624684909498435e-07
77,6,7.646990661534861e-07
77,4,5.75140194176436e-07
77,6,8.075532492671532e-07
77,6,6.857599762675702e-07
77,5,7.560778881580254e-07
77,4,7.796605568229017e-07
77,4,8.353940347469571e-07
