W,iter,error
79,2,8.864899429561349e-07
79,7,5.581752599379429e-07
79,5,6.473233105191876e-07
79,5,8.877734629136632e-07
79,6,7.777898955169729e-07
79,5,5.696683458475401e-07
79,3,6.717399315205805e-07
79,6,5.755286316360189e-07
79,3,7.595166529748172e-07
79,6,8.977246027929738e-07
79,7,5.212635551615408e-07
79,4,6.210712180837539e-07
79,9,6.417160747820725e-07
79,5,7.377430667266886e-07
79,8,6.540767142094645e-07
79,8,7.654548127917575e-07
79,10,7.512307109228496e-07
79,6,9.864433203353463e-07
79,5,9.544522906894356e-07
79,6,6.354846525607494e-07
79,6,8.527358913817087e-07
79,6,6.965822045511108e-07
79,6,5.449666119011344e-07
79,4,5.721328623813804e-07
79,4,9.508399557602838e-07
79,5,8.044538746787442e-07
79,9,7.967705132553457e-07
79,14,7.65407715604444e-07
80,10,7.005326805682303e-07
80,11,8.113128907599184e-07
80,6,6.894772325793797e-07
80,4,5.573236664854279e-07
80,6,6.681798948129925e-07
80,3,7.721334796123326e-07
80,6,9.45954874893484e-07
80,5,9.051633823056189e-07
80,4,8.418299690896739e-07
80,6,8.398110164626222e-07
80,6,7.513239448535167e-07
80,6,8.096337365559361e-07
80,6,6.900429548342322e-07
80,4,8.910634074094057e-07
80,4,8.875803872708764e-07
80,4,5.497446148258578e-07
80,5,9.842381070937292e-07
80,6,5.971759437383386e-07
80,4,9.259974351296866e-07
80,3,8.842025856166424e-07
80,6,6.617514086244051e-07
80,4,8.030004703892069e-07
80,5,6.008280476309107e-07
80,5,7.677016050134467e-07
80,7,9.950563575554368e-07
80,4,6.160586363912557e-07
80,6,7.111966090784513e-07
80,4,9.725003585735063e-07
80,4,7.567594804975233e-07
80,5,6.323870826302707e-07
80,3,7.08004131183212e-07
80,4,9.517249034757935e-07
80,9,7.775252819357722e-07
80,6,7.905230124408426e-07
80,8,8.653321390647242e-07
80,5,6.096666369252959e-07
80,4,9.60888442520972e-07
80,7,7.50379975619914e-07
80,6,7.763240246208048e-07
