W,iter,error
81,4,7.572788145693826e-07
81,4,7.917989818456934e-07
81,7,9.066117133755359e-07
81,2,8.219921460158009e-07
81,2,9.1094413657538e-07
81,9,9.744575508281739e-07
81,5,6.878029509533512e-07
81,4,5.493636844546137e-07
81,6,7.161103062157032e-07
81,3,5.753986343228436e-07
81,5,7.209766969203976e-07
81,5,6.94943767307331e-07
81,3,7.268135144117924e-07
81,4,9.35747833740173e-07
81,2,6.203613030895095e-07
