W,iter,error
79,4,5.745106565479116e-07
79,7,6.775969117415593e-07
79,7,7.723667110243532e-07
79,4,8.622069519996908e-07
79,4,6.00134264795408e-07
79,3,9.434400882682833e-07
79,3,5.324352562443887e-07
79,6,8.307243315340254e-07
79,7,6.64938958910407e-07
79,4,5.327040197901989e-07
79,5,8.666606447592884e-07
79,3,5.033447561173679e-07
79,5,9.407868633079407e-07
79,5,7.512898032857375e-07
79,4,8.270857815329894e-07
79,3,8.99585598767925e-07
79,4,6.151159424798458e-07
79,3,9.75186963288722e-07
79,5,7.687294534730959e-07
79,4,9.361653758542202e-07
79,4,7.383805386936917e-07
79,4,7.323747805449852e-07
79,3,8.580866523823235e-07
79,4,7.711053554029651e-07
79,7,7.96760993339895e-07
79,6,6.475701727304587e-07
79,5,9.597694063184923e-07
79,4,5.410968648174136e-07
79,5,6.868600358841749e-07
79,5,6.71505316988252e-07
79,5,6.652791477278412e-07
79,5,9.297350200905319e-07
79,3,8.416150054736613e-07
79,3,7.79478799332726e-07
79,11,8.041912717958687e-07
79,9,9.275459327868321e-07
79,5,8.533286805058218e-07
79,3,7.573235090025695e-07
79,2,7.658933141084305e-07
79,3,8.413650585404036e-07
79,6,6.5575271699248e-07
79,4,5.007338725364146e-07
