W,iter,error
82,3,8.425342214219118e-07
82,4,6.587964413249321e-07
82,6,5.478405316026864e-07
82,4,6.965476214268347e-07
82,6,8.119479248312566e-07
82,8,8.838178842045567e-07
82,6,6.937857053332572e-07
82,5,9.824911864583286e-07
82,5,6.79188489488556e-07
82,4,5.93107151827227e-07
82,3,6.293273337968994e-07
82,4,8.780546192347567e-07
82,6,5.395855121052608e-07
82,3,4.932945130317474e-07
82,7,5.660107012727655e-07
82,4,8.272657011108776e-07
82,7,7.241681159206513e-07
82,5,7.671810737105912e-07
82,7,8.397567064698158e-07
82,4,9.37016735106059e-07
82,4,6.008085556188691e-07
82,4,4.666211741620451e-07
82,4,9.382869968540004e-07
82,3,9.069904257428231e-07
82,7,9.092123550184861e-07
82,4,8.553704008603965e-07
82,3,7.757099450193943e-07
82,4,8.161664937255461e-07
82,3,6.764487799167334e-07
82,3,6.655168918087663e-07
82,6,7.049682380940032e-07
82,6,9.6656253019317e-07
82,4,6.279651776361689e-07
82,6,8.424602140169009e-07
82,15,8.604553519065072e-07
83,3,9.757823890910088e-07
83,6,8.928550374509256e-07
83,6,8.75578221670327e-07
83,4,9.25938470060408e-07
83,4,5.597385587954235e-07
