W,iter,error
81,3,7.440221825148712e-07
81,4,9.855285777091925e-07
81,4,8.306192554797252e-07
81,5,7.516159087944623e-07
81,5,8.651495890146488e-07
81,4,5.68475081290857e-07
81,3,9.974883736039057e-07
81,4,8.725326507025809e-07
81,6,9.760401932327605e-07
81,5,6.879748803836845e-07
81,5,7.802434008488552e-07
81,6,6.24798374526454e-07
81,3,5.987099594762332e-07
81,7,7.061659476274343e-07
81,4,7.307124923968728e-07
81,4,6.422992005222552e-07
81,3,6.05297745184466e-07
81,7,5.997897852804971e-07
81,6,6.455548067663359e-07
81,8,8.671525600737745e-07
81,7,9.065131429722331e-07
81,1,9.725453425758955e-07
81,9,6.234359526446691e-07
81,3,7.665691252955901e-07
81,4,4.590994020174157e-07
81,3,9.488798219805257e-07
81,6,5.855281923567911e-07
81,4,9.543894026958372e-07
