W,iter,error
79,5,8.475515617006149e-07
79,6,6.453616795327238e-07
79,5,6.855652100507339e-07
79,5,6.299647471739085e-07
79,5,7.87423544444636e-07
79,7,6.437179851090663e-07
79,4,8.226765284505223e-07
79,4,8.678507351767473e-07
79,6,6.195376359800854e-07
79,5,9.831090394928343e-07
79,4,7.46316886407481e-07
79,4,7.089157734321306e-07
79,5,6.112657371634814e-07
79,4,6.048001337669961e-07
79,4,7.285882836944376e-07
79,6,6.106696752356041e-07
79,4,8.183390774465991e-07
79,5,9.186480739410339e-07
79,4,8.633416481881711e-07
79,7,5.804237315529589e-07
79,6,6.101631541240614e-07
