W,iter,error
70,6,7.413864069953312e-07
70,4,8.968085303127218e-07
70,6,6.877309410196642e-07
70,7,7.252627354873743e-07
70,6,9.434450823310696e-07
70,5,5.867335247992601e-07
70,5,6.239137100295452e-07
70,5,7.824368691202285e-07
70,9,7.531726503349722e-07
70,6,6.129739561714099e-07
70,6,8.389989434270345e-07
70,6,5.8207295411779e-07
70,6,7.996249185164055e-07
70,7,7.049409346366241e-07
70,6,8.842693795383279e-07
70,5,7.953857990547137e-07
70,8,8.525114386483018e-07
70,6,9.033310791691625e-07
70,7,7.481821238425738e-07
70,9,6.890069166587358e-07
70,6,9.669031253639214e-07
70,7,6.44668094734522e-07
70,6,9.639271093546052e-07
70,4,9.485165262708283e-07
70,6,8.11257371423409e-07
70,5,7.570615405891485e-07
70,4,8.928910670001377e-07
70,5,7.941365471890375e-07
70,5,7.900619885132152e-07
70,7,7.77205869085199e-07
70,5,9.726888867743342e-07
70,3,9.310846121104061e-07
70,4,5.941537356960307e-07
70,4,9.617594781208765e-07
70,4,6.380213346254357e-07
70,4,7.590671648987798e-07
70,5,9.578126752519045e-07
70,6,7.939161315872394e-07
70,5,8.000563218694397e-07
70,6,8.40117761553912e-07
70,6,6.807531172129401e-07
70,6,9.150442603742784e-07
70,7,7.484089759487421e-07
70,8,9.142841440991544e-07
70,6,6.703227066345629e-07
70,7,7.246421184329441e-07
70,5,8.153069446056783e-07
70,5,8.822611238857598e-07
70,5,6.454009601339635e-07
70,7,8.208619883936128e-07
70,6,8.33748757906139e-07
70,3,8.979736327390272e-07
70,9,8.046163329528475e-07
70,8,7.65491157810501e-07
70,4,7.852250995967243e-07
70,7,9.257555386363437e-07
70,6,9.218696769276459e-07
70,8,6.839790711664817e-07
70,4,7.591860568923563e-07
70,10,9.508252580991626e-07
70,7,9.079473099657386e-07
70,6,8.45690178173462e-07
70,5,9.278988711867021e-07
70,4,5.974043968844202e-07
70,5,6.50202728618945e-07
70,5,9.179990507506768e-07
70,6,6.665296375926334e-07
70,4,9.628481861500015e-07
70,7,6.729178211104094e-07
70,6,7.450219992793709e-07
70,4,9.756603495380786e-07
70,7,6.586921213539936e-07
70,4,9.616389327123482e-07
70,6,7.829946192890499e-07
70,6,7.248608269201385e-07
70,5,9.341997320437626e-07
70,7,7.173532431930507e-07
70,7,7.83839843654084e-07
70,6,5.986779973069677e-07
70,5,7.386806060370172e-07
70,9,7.901348570587309e-07
70,7,9.004349819935444e-07
70,8,6.528839087876036e-07
70,9,6.510925457871843e-07
70,5,9.249183105127461e-07
70,10,7.171820824608175e-07
70,6,9.295307369699956e-07
70,8,6.115571116926053e-07
70,7,6.430005687638301e-07
70,9,6.942414363562235e-07
70,7,8.186526642909251e-07
70,5,5.441474793442334e-07
70,6,8.639851929209872e-07
70,7,7.672652325027601e-07
70,8,9.037899037870595e-07
70,4,5.684470723198692e-07
