W,iter,error
79,5,7.200669105075746e-07
79,6,5.689461876058953e-07
79,7,5.237334268174258e-07
79,7,8.658080149672118e-07
79,4,7.756577554467844e-07
79,5,6.750579961438516e-07
79,7,5.538691564792934e-07
79,5,9.371277144262468e-07
79,7,7.412632501418537e-07
79,6,5.676669348305359e-07
79,5,8.037054719637615e-07
79,9,9.219198883605358e-07
79,7,7.422003146337478e-07
79,8,6.215597432612814e-07
79,7,6.731070778745869e-07
79,7,8.268955396550834e-07
79,6,5.747775889363327e-07
79,5,9.697571835971307e-07
79,6,7.673629263307454e-07
79,3,6.498342126059531e-07
79,6,7.425070191454083e-07
79,5,6.879707423546367e-07
79,6,7.447979865890054e-07
79,6,6.093604939512379e-07
79,6,6.383444211483166e-07
79,6,7.131062988611048e-07
79,4,8.709933240222446e-07
79,5,9.375170473950546e-07
79,5,9.032365009821884e-07
79,3,9.222128200021806e-07
79,4,9.53861128669071e-07
79,7,6.12789095784218e-07
79,6,5.852343070238048e-07
79,6,5.99470646274944e-07
79,3,7.262258882652684e-07
79,5,8.158484885272356e-07
79,6,9.11194291343176e-07
79,4,8.202583564539364e-07
79,10,7.994872966676677e-07
79,4,7.512596216164016e-07
79,7,9.110185100988807e-07
79,3,8.076256568416804e-07
79,5,8.360891488183789e-07
79,4,6.503095324076759e-07
79,6,8.890790384006967e-07
79,6,6.233945578501391e-07
79,6,6.088291577045383e-07
79,6,8.819084904753207e-07
79,7,7.910058346623403e-07
79,3,9.975494897764629e-07
79,4,7.861935429222756e-07
79,4,8.777612536721889e-07
79,7,6.795148742775952e-07
79,5,7.678483871479261e-07
79,4,7.27190345052753e-07
79,6,6.788513630445386e-07
79,6,5.621511510376494e-07
79,4,6.438483554588681e-07
79,3,8.237285477059272e-07
79,4,7.207041066235816e-07
79,8,9.74082085618923e-07
79,6,7.284789687845859e-07
79,5,5.832561762819305e-07
79,4,5.869442308765607e-07
79,3,8.412650394466826e-07
79,4,9.114085313172214e-07
79,6,9.630635691337292e-07
79,5,6.465603968441017e-07
79,3,6.202116131962735e-07
79,4,8.868563412962823e-07
79,6,8.000497632220589e-07
79,5,8.514085414249269e-07
79,6,9.212400570289849e-07
79,3,8.214730718027599e-07
79,5,7.303872356928761e-07
79,4,9.26385725984779e-07
79,6,9.23885879027189e-07
79,3,8.068724928219939e-07
79,4,9.914503315199701e-07
79,5,6.113875565376861e-07
79,4,8.786693755324545e-07
79,2,8.527258960932826e-07
