W,iter,error
78,6,8.099160507834519e-07
78,4,9.966974889001298e-07
78,3,7.701818923979867e-07
78,7,8.384621848683741e-07
78,5,9.695406468311761e-07
78,5,8.18013750330721e-07
78,4,8.577236397469969e-07
78,4,9.05575627054072e-07
78,8,9.238776164070701e-07
78,5,7.86375379567248e-07
78,6,9.485968150398972e-07
78,6,8.09006087085161e-07
78,6,8.231012025457666e-07
78,6,7.913079762666435e-07
78,4,8.735554338347659e-07
78,6,6.541078315464812e-07
78,8,8.02964836584419e-07
78,7,8.751031484642273e-07
78,6,8.42370011038379e-07
78,7,9.90440261947081e-07
78,6,9.057725822893406e-07
78,4,9.663751735510727e-07
78,6,7.698253877621479e-07
78,4,7.74884664241526e-07
78,6,5.963695256313449e-07
78,6,8.932986478236928e-07
78,4,5.816775248742425e-07
78,6,6.391337139048717e-07
78,5,8.329249293608166e-07
78,5,5.511107580998567e-07
78,4,9.714682034794104e-07
78,7,7.326577057326356e-07
78,9,7.789601809560604e-07
78,9,9.101446021351419e-07
78,5,8.401980432692365e-07
78,7,7.656749274256437e-07
78,9,5.749625867565579e-07
78,6,6.1198515571678e-07
78,5,7.848956776518019e-07
78,14,9.442925630352632e-07
78,6,5.899415323789313e-07
78,6,8.279545044462318e-07
78,4,8.312544143826054e-07
78,5,7.603824674965582e-07
78,5,9.762006282394067e-07
78,7,7.078262844096161e-07
78,10,6.386055228276043e-07
78,9,6.229545181655105e-07
78,4,5.485004068183381e-07
78,5,9.393390804249636e-07
78,7,8.158154193326962e-07
78,4,5.521525640724747e-07
78,6,5.494354181198573e-07
78,5,6.861325519557006e-07
78,5,7.889608893287401e-07
78,8,8.563946990826737e-07
78,6,9.67710686977772e-07
78,9,9.496144634660988e-07
78,7,8.726251343183957e-07
78,5,5.870115611927879e-07
78,6,9.700703426957933e-07
78,3,6.078464001935552e-07
78,7,6.749279870827231e-07
78,5,6.599506766909369e-07
78,5,5.460261660829696e-07
78,6,5.636037676625317e-07
78,4,8.298056024925594e-07
78,6,7.751419996102357e-07
78,5,6.975909017157074e-07
78,4,7.254958537219482e-07
78,5,6.001657301162236e-07
78,7,6.017487104416091e-07
78,5,8.528730013373783e-07
78,6,7.88494861439924e-07
78,6,7.91857466020353e-07
78,12,7.650881499700762e-07
78,15,7.325494245257061e-07
78,6,7.998794199742468e-07
78,5,8.532263951983725e-07
78,5,8.48989870211231e-07
78,5,7.834913794101063e-07
78,6,7.154204692321528e-07
78,5,6.657198906970395e-07
78,12,9.572682085912224e-07
78,6,7.161929763308629e-07
78,14,7.351578976799309e-07
79,5,7.425584566189622e-07
79,3,6.959211722420107e-07
79,4,7.918044930702005e-07
79,5,5.917239023895127e-07
79,8,6.567354623068238e-07
