W,iter,error
79,7,9.070451532104548e-07
79,9,6.595783396543965e-07
79,8,9.112957616796707e-07
79,4,6.539287640225287e-07
79,3,6.100959288911601e-07
79,5,7.447769359848935e-07
79,8,8.785555851647742e-07
79,3,8.497808792856105e-07
79,5,9.586629196587944e-07
79,8,6.499292092468888e-07
79,7,5.181381432469658e-07
79,3,4.6465013624078954e-07
79,6,7.427655946772891e-07
79,6,7.801842793553918e-07
79,4,5.33670295345947e-07
79,5,9.590924620350587e-07
79,4,8.402387341273305e-07
79,3,7.883039596503297e-07
79,4,9.89214917868711e-07
79,5,9.584406182169738e-07
79,4,5.239064461517696e-07
79,3,8.279074700375981e-07
79,4,8.982433815257129e-07
79,8,9.67384696692641e-07
79,3,9.918094386219796e-07
79,8,7.772270589235653e-07
79,5,8.5909463806184e-07
79,4,6.002534649934897e-07
79,4,6.148616474821398e-07
79,5,7.007751175765279e-07
79,5,9.100349638018424e-07
79,4,8.809075852335509e-07
79,7,8.007085947294833e-07
79,3,8.133477483921965e-07
79,4,9.094483236968362e-07
79,6,7.505062303291593e-07
79,6,7.978659808023318e-07
79,4,8.286159550107187e-07
79,7,9.944527413244686e-07
79,7,7.825300720092642e-07
79,6,7.899415326697567e-07
79,4,5.221443226854997e-07
79,4,9.35959526149683e-07
79,6,5.665033157389846e-07
