W,iter,error
84,6,5.550993367724912e-07
84,6,5.082204934393085e-07
84,5,7.561706346420392e-07
84,4,6.543399332595352e-07
84,6,5.32716477949566e-07
84,4,6.164285888174234e-07
84,6,8.27906187968162e-07
84,7,7.928987165457004e-07
84,5,9.584428118889149e-07
84,5,9.322797917206378e-07
84,4,9.130960552198516e-07
84,4,9.83194891298612e-07
84,4,5.867661311981037e-07
84,4,9.007347898391689e-07
84,4,5.091388794048601e-07
84,4,8.214044217429342e-07
84,4,5.505263228305074e-07
84,6,5.911984023006661e-07
84,3,8.976160093874201e-07
84,2,8.230027647759431e-07
84,4,6.001177368798037e-07
84,3,6.690974209846774e-07
84,3,4.4726357853041744e-07
84,2,6.327290109404275e-07
84,3,8.891903590245538e-07
84,5,6.65568309457209e-07
84,7,6.252274419100606e-07
84,4,8.724268255643483e-07
84,7,7.603983790946118e-07
84,4,5.846999411483545e-07
84,3,4.950074249745379e-07
84,4,7.021134709110897e-07
84,9,7.331709154008278e-07
84,11,6.691170627150559e-07
84,4,6.345447901899372e-07
84,4,9.462754564065311e-07
