W,iter,error
79,5,7.432296716447468e-07
79,6,7.609734483033952e-07
79,6,6.34495141829889e-07
79,6,8.750080652405072e-07
79,5,9.588931277413793e-07
79,5,6.029257689028256e-07
79,6,5.429140663710304e-07
79,7,6.111802570650983e-07
79,5,7.159748316055159e-07
79,4,7.303705672902531e-07
79,6,8.079802709512267e-07
79,5,6.049107603911384e-07
79,5,8.722367071117487e-07
79,4,6.084859503247289e-07
79,5,6.21739594978387e-07
79,6,6.035120491553109e-07
79,4,9.402261937350353e-07
79,6,5.921786663578061e-07
79,5,7.773989132988298e-07
79,6,5.845105716677679e-07
79,4,8.570840207704279e-07
79,9,9.661673143817349e-07
79,5,8.823165577091409e-07
79,5,9.316605036164239e-07
79,6,8.866487287619609e-07
79,6,7.545851362788139e-07
79,3,5.514901666449598e-07
79,6,8.886024659117621e-07
79,7,5.117612568124745e-07
