W,iter,error
81,8,9.813367530962859e-07
81,9,4.1559824397892023e-07
81,8,8.543677028257206e-07
81,8,9.396384386308503e-07
81,9,3.655503954304904e-07
81,9,4.172175118216548e-07
81,9,5.219144982626282e-07
81,9,3.7590750605387345e-07
81,9,4.425228438838158e-07
81,8,9.077439075251035e-07
81,8,9.588731258203106e-07
81,9,9.541704145434031e-07
81,9,5.374071468997899e-07
81,9,6.144150509111e-07
81,9,6.491611096216777e-07
81,9,5.171662727108678e-07
81,9,4.990586890687387e-07
81,9,4.755235678261836e-07
81,8,6.919036200753148e-07
81,9,4.3738760134175477e-07
81,9,4.2081350623775747e-07
81,10,5.42713479035566e-07
81,9,7.79622099581197e-07
81,9,5.464404135150222e-07
81,9,4.575715064684955e-07
81,9,5.130752594444809e-07
81,9,6.57865523475934e-07
81,8,5.448080232393189e-07
81,8,5.441823091173977e-07
81,8,9.168459380534062e-07
81,9,4.7304419387128516e-07
81,9,3.8053156914655365e-07
81,10,7.667169878501451e-07
81,10,6.493163601660628e-07
81,10,6.300846359267784e-07
81,10,8.824715398164987e-07
81,10,4.959416470464488e-07
81,10,4.2694386880260897e-07
81,8,7.939794550237058e-07
81,9,4.455697471626149e-07
81,9,4.434967925056161e-07
81,10,5.28696539253615e-07
81,9,5.243133653631359e-07
81,9,4.642323021282343e-07
81,9,3.8697721350675556e-07
81,9,4.0327237445527467e-07
81,8,8.85718245264758e-07
81,8,8.716163428009495e-07
81,8,8.865065797341703e-07
81,9,5.044940177335547e-07
81,9,7.589709818118803e-07
81,9,6.144697907439646e-07
81,9,6.630397516631186e-07
81,9,6.300187706439456e-07
81,9,5.397125819552903e-07
81,9,6.082385113703978e-07
81,9,6.720749189622961e-07
81,9,8.397600849681912e-07
81,8,8.380871177256942e-07
81,10,3.722772497691641e-07
81,10,4.854627228672431e-07
81,9,5.966590218793265e-07
81,9,5.889754404301611e-07
81,9,6.479606240226527e-07
81,9,3.2667756423482693e-07
81,9,8.064116014206564e-07
81,9,6.51948588376437e-07
81,7,9.249776330748952e-07
81,9,4.06305684315356e-07
81,8,5.406077658603935e-07
81,8,9.163604071809332e-07
81,8,5.190059823738768e-07
81,8,7.777493334862553e-07
81,10,4.783854732291807e-07
81,10,5.348724056324283e-07
81,9,4.707469624061739e-07
81,9,5.042557809213302e-07
81,9,5.864897640265607e-07
81,9,4.887925135863465e-07
81,9,6.302763872192774e-07
81,9,7.803293647201392e-07
81,9,6.814377351891402e-07
81,8,9.969249465434534e-07
81,9,3.8405913878553143e-07
81,9,4.790226892197105e-07
81,9,5.17844003704599e-07
81,9,4.907539821693731e-07
81,9,4.1241523751201984e-07
81,9,8.367408010563805e-07
81,10,4.224278413669629e-07
81,9,4.571795697705641e-07
81,9,6.296655824913214e-07
81,9,6.342705954432689e-07
81,9,5.071457909613466e-07
81,9,6.270511351792764e-07
81,9,4.268015614995131e-07
81,9,6.870163284619191e-07
81,9,3.67252450978617e-07
81,9,6.145059647088684e-07
81,9,6.421250182232875e-07
81,8,5.880260000599592e-07
81,9,4.3351271658516125e-07
81,9,4.934022680413297e-07
81,9,7.017925706942457e-07
81,9,4.641755290419836e-07
81,9,9.058151802159643e-07
81,8,7.960596784697226e-07
81,9,5.650393670654329e-07
81,8,7.934223422154175e-07
81,9,7.641731636118047e-07
81,9,7.157950737503881e-07
81,9,8.577361509537034e-07
81,9,7.887360417204726e-07
81,9,6.98238823778354e-07
81,8,8.229073340594273e-07
81,9,3.871699050049233e-07
81,9,5.910041014092648e-07
81,8,4.918497013038474e-07
81,9,6.507541732958386e-07
81,8,5.585441332809975e-07
81,9,7.366278141152839e-07
81,9,3.65985350447182e-07
81,9,3.935665990359725e-07
81,9,8.043201821276892e-07
81,9,6.745996262661495e-07
81,9,5.469576815093829e-07
81,10,5.043996968936444e-07
81,10,4.300184546965773e-07
81,8,9.912666373151906e-07
81,9,4.397758644098389e-07
81,8,5.223730940408802e-07
81,9,4.440808457977813e-07
81,8,5.314279827850328e-07
81,8,5.962028782523694e-07
81,8,7.315100726789536e-07
81,9,3.952021764725103e-07
81,8,9.098218080449128e-07
81,9,4.3824943329560423e-07
81,8,8.679218853972935e-07
81,8,9.829609226337889e-07
81,8,7.275431284258791e-07
81,8,6.781713147208753e-07
81,8,8.464333221473067e-07
81,7,9.81043207496217e-07
81,8,3.963623917890904e-07
81,9,7.601459869608229e-07
81,9,7.560688604186066e-07
81,8,7.691080267098675e-07
81,8,6.648925702384286e-07
81,8,6.095192240449333e-07
81,10,5.603368779427033e-07
81,10,5.679085948360864e-07
81,10,5.48985369213138e-07
81,9,9.093170072617443e-07
81,9,4.969903281767625e-07
81,7,6.903518127295647e-07
81,9,5.948779895242067e-07
81,9,6.041137887960843e-07
81,9,9.109439476611053e-07
81,9,4.992088625351757e-07
81,7,8.57087847680227e-07
81,8,4.507320076447083e-07
81,9,5.310996755287591e-07
81,8,6.539172065422582e-07
81,8,8.628904935920143e-07
81,9,3.7860792681954357e-07
81,9,6.066470367245855e-07
81,9,7.565394738473782e-07
81,9,7.200096261356958e-07
81,9,6.622005460814592e-07
81,9,6.767239455173905e-07
81,9,9.15293996221282e-07
81,10,5.406639119998586e-07
81,9,6.754041920075668e-07
81,9,6.477766264765332e-07
81,9,7.031684130061574e-07
81,9,7.275237358566028e-07
81,10,5.509273790781456e-07
81,9,4.3132240268567794e-07
81,9,8.123883122890982e-07
81,9,7.388433103990136e-07
81,9,7.540821480880453e-07
81,8,6.261187883252457e-07
81,8,8.763877826871049e-07
81,8,6.502670452580421e-07
81,9,4.4496266449774256e-07
81,8,9.865941092616022e-07
81,9,5.672705096009569e-07
81,9,4.4192793038498616e-07
81,9,6.830472354916162e-07
81,9,5.678936046391412e-07
81,8,4.947187629685044e-07
81,8,5.744919575185429e-07
81,9,6.001903129068302e-07
81,9,9.5326487814593e-07
81,9,7.967907922795736e-07
81,8,9.100254047082064e-07
81,8,5.06656429512283e-07
81,8,5.838073287099412e-07
81,8,4.78947005165961e-07
81,8,4.7146338958139423e-07
81,8,6.023716973946228e-07
81,8,4.5888935169991844e-07
81,8,7.500553762592367e-07
81,8,8.18280185156664e-07
81,8,7.82990989261119e-07
81,8,5.112208761612379e-07
81,9,5.962813587180263e-07
81,9,8.026397095442264e-07
81,9,6.285314486451922e-07
81,9,5.985303206877235e-07
81,8,4.813473190572311e-07
81,9,9.839489953521486e-07
81,9,4.673346110044174e-07
81,9,4.4456798762812217e-07
81,9,4.3161612234854645e-07
81,8,8.189551838034975e-07
81,8,8.077262701397065e-07
81,9,7.256217073378604e-07
81,7,9.81672450731058e-07
81,8,7.356558172698595e-07
81,8,6.385007346145723e-07
81,8,9.827934175092458e-07
81,8,7.027543232984168e-07
81,8,6.387979972164317e-07
81,8,6.506350756966802e-07
81,9,4.5466715859076794e-07
81,8,9.484851991913834e-07
81,9,6.042363057641611e-07
81,9,7.020989332955853e-07
81,9,8.295129100537849e-07
81,10,4.900163303458801e-07
81,9,5.048299602287807e-07
81,8,9.92039368282932e-07
81,9,4.696761215882509e-07
81,8,9.841467227647315e-07
81,8,7.34959878821831e-07
81,8,4.5442634265195183e-07
81,8,4.393550059627904e-07
81,8,5.626917861903439e-07
81,9,5.936400036836557e-07
81,8,9.863435876283072e-07
81,8,9.069749598058676e-07
81,9,4.5467381128161277e-07
81,8,9.904964004260463e-07
81,9,5.525620411613339e-07
81,8,8.110217308304504e-07
81,8,5.959957290382577e-07
81,9,7.678317227159405e-07
81,9,6.576618895601612e-07
81,8,5.738673525420278e-07
81,8,5.672506306293924e-07
81,8,7.840028049158014e-07
81,8,8.139146336595284e-07
81,9,8.08630048794225e-07
