W,iter,error
80,7,9.232833533232638e-07
80,7,9.84510566343762e-07
80,8,8.853206000775849e-07
80,9,4.330014448100173e-07
80,8,9.784892279757009e-07
80,9,3.9537797641086323e-07
80,9,5.141649169512088e-07
80,8,7.957361482038908e-07
80,8,7.972982486443059e-07
80,8,6.631476626046108e-07
80,9,4.0076608109797385e-07
80,9,3.893186536326529e-07
80,8,5.743053494021432e-07
80,9,6.352436343286582e-07
80,8,8.24620599859209e-07
80,9,5.328649616037998e-07
80,8,8.762777098214521e-07
80,9,5.533273910026765e-07
80,8,8.59404002041306e-07
80,9,4.540670151572677e-07
80,9,5.06317008339824e-07
80,9,4.707628057683202e-07
80,9,5.681295864436491e-07
80,8,5.588172231711646e-07
80,9,4.758799397185472e-07
80,9,5.420414114267961e-07
80,9,5.84347179649182e-07
80,9,5.083110248798798e-07
80,9,4.847831123766943e-07
80,9,7.300397950690361e-07
80,9,7.863104311272953e-07
80,9,8.419736029759856e-07
80,9,3.6928587099344666e-07
80,9,5.23359443802254e-07
80,9,4.944142760541086e-07
80,8,8.776102555219939e-07
80,8,9.963744143064267e-07
80,8,8.901473621701345e-07
80,8,6.800654948927038e-07
80,8,5.847799860011935e-07
80,9,4.081239708677094e-07
80,9,5.017782843634496e-07
80,9,4.125500905525662e-07
80,8,6.366245588100801e-07
80,9,5.441375084498552e-07
80,9,4.869018540484155e-07
80,9,5.515636057645211e-07
80,9,4.558748069347011e-07
80,8,7.272962981301869e-07
80,8,6.666544693393736e-07
80,8,7.603620937262581e-07
80,9,4.396768581901196e-07
80,8,5.948353058096663e-07
80,8,8.205420302820752e-07
80,8,9.664219212305702e-07
80,8,7.065720922365773e-07
80,9,6.123400948136219e-07
80,9,5.32693490747724e-07
80,8,6.571356714356923e-07
80,9,3.9046581049871296e-07
80,9,6.217978435539931e-07
80,8,9.517746159305631e-07
80,9,6.05492402070852e-07
80,8,9.448044599863455e-07
80,9,4.0313411930022696e-07
80,9,5.050286272889083e-07
80,9,4.2586760132832794e-07
80,9,5.84519555661547e-07
80,9,3.871612215229318e-07
80,9,4.474084818125013e-07
80,8,6.424327153302993e-07
80,8,4.4797564208258326e-07
80,8,5.705346900565896e-07
80,8,8.747514603993353e-07
80,9,5.084393153332183e-07
80,9,4.135256010746421e-07
80,9,4.6060025787323476e-07
80,8,9.007047959342212e-07
80,9,4.098925441520212e-07
80,7,9.850716569150086e-07
80,8,4.92581678072657e-07
80,8,5.787833613876274e-07
80,8,5.156962293498506e-07
80,9,5.538778631604901e-07
80,9,3.7680164083633053e-07
80,8,4.533624991612439e-07
80,8,4.720808541428662e-07
80,7,7.917291064565018e-07
80,7,9.827747906305599e-07
80,8,4.5762571712895434e-07
80,9,7.751862885909508e-07
80,9,7.244269727246255e-07
80,9,4.5317651462041573e-07
80,9,4.1838101444425866e-07
80,7,9.456199745464792e-07
80,9,5.363011476891837e-07
80,8,5.430321562208713e-07
80,8,5.669384558048509e-07
80,8,5.640031826542043e-07
80,8,8.384805175350382e-07
80,8,7.43369574779928e-07
80,8,6.59097309088284e-07
80,9,3.5786266350802974e-07
80,8,8.45699181503809e-07
80,8,7.082858641963192e-07
80,8,5.515681201128568e-07
80,8,6.382483055013391e-07
80,8,8.100868166282484e-07
80,8,6.211912060478711e-07
80,7,9.668403362767479e-07
80,8,5.509929047604639e-07
80,8,7.900237087612252e-07
80,8,3.8087745199060453e-07
80,8,8.313250267962699e-07
80,9,4.2318578571844893e-07
80,9,4.017941390026433e-07
80,9,9.343612975429032e-07
80,9,5.908819325819735e-07
80,9,4.927338500064161e-07
80,9,5.091563333703192e-07
80,9,8.508184855322073e-07
80,9,6.682504880500157e-07
80,8,4.161521953281224e-07
80,8,7.92114301467039e-07
80,9,6.898912685123291e-07
80,9,4.959180788037456e-07
80,8,9.036218709591249e-07
80,9,6.600855471052249e-07
80,9,4.1510393741914027e-07
80,9,4.4814366194181104e-07
80,8,5.019715016959685e-07
80,9,4.459841431558849e-07
80,8,9.208024014262503e-07
80,8,6.347729892351233e-07
80,8,5.952815135747248e-07
80,8,6.014891377281734e-07
80,8,6.168901236629664e-07
80,8,7.944464899653263e-07
80,8,7.575672860329218e-07
80,8,5.726151926876913e-07
80,10,4.3231727698643134e-07
80,9,7.46355616685412e-07
80,8,6.238350801590612e-07
80,8,4.0155875067443635e-07
80,8,3.6110864897057837e-07
80,9,5.974644562457509e-07
80,8,4.2367707995625354e-07
80,8,3.9337885860517924e-07
80,8,4.0539232106076705e-07
80,9,4.6347130328277144e-07
80,9,4.7207124513773437e-07
80,8,4.4145093280092314e-07
80,8,4.2331248034273377e-07
80,8,3.4721483523587836e-07
80,8,6.69157968393096e-07
80,10,4.3563443604492556e-07
80,10,4.232003260793288e-07
80,9,6.986857991512015e-07
80,9,4.117307589369299e-07
80,10,3.841368471500921e-07
80,9,4.1742578549810313e-07
80,8,9.81672560618897e-07
80,9,4.366218442729412e-07
80,9,4.731750606177782e-07
80,8,8.504565281913882e-07
80,9,4.405156310701299e-07
80,8,8.414127988859946e-07
80,8,7.148699876877335e-07
80,8,6.692557777797444e-07
80,10,7.676758116896103e-07
81,9,8.968597812899707e-07
81,9,8.141334313806128e-07
81,9,6.453265793729572e-07
81,8,5.566738761228605e-07
81,9,8.46339178777701e-07
81,9,4.811176527061659e-07
81,9,7.602683680042923e-07
81,8,7.374895804490142e-07
81,8,4.141432870652539e-07
81,8,4.80689160939755e-07
81,8,5.599638859932578e-07
81,8,6.06230801955037e-07
81,8,6.963738469662857e-07
81,8,7.749660006479406e-07
81,8,9.452328872138121e-07
81,8,5.800810105647948e-07
81,8,5.11664882529275e-07
81,8,5.089146876929283e-07
81,8,5.210930997124421e-07
81,8,7.176098184486836e-07
81,8,7.820074000666085e-07
81,8,8.843754261298557e-07
81,8,8.458972087127543e-07
81,8,9.300098160145787e-07
81,9,4.9669902764708e-07
81,8,4.3477429370947726e-07
81,8,9.5718878544958e-07
81,9,3.695812699494822e-07
81,9,4.6771195319815006e-07
81,9,4.009392685118509e-07
81,8,7.290019301196293e-07
81,9,3.550740086606462e-07
81,8,5.921041862432815e-07
81,8,6.111905790615868e-07
81,8,4.561960666439394e-07
81,8,4.99924490492108e-07
81,8,4.290489197886668e-07
81,8,4.6629680827326384e-07
81,8,6.352915884946308e-07
81,8,4.522474974468703e-07
81,8,9.55486643341935e-07
81,8,8.761663157809567e-07
81,9,5.944253744096594e-07
81,9,6.638001177064359e-07
81,8,5.507554535572369e-07
81,8,8.152847104685641e-07
81,9,3.542795978118578e-07
81,8,6.873392199768678e-07
81,8,8.224149431521931e-07
81,8,5.57483006986142e-07
81,8,5.532256831923995e-07
81,8,5.851749731622449e-07
81,8,7.28100360139922e-07
81,8,8.56305760452214e-07
81,8,8.951058470293605e-07
81,8,8.887405019532173e-07
81,9,6.68951394697976e-07
81,9,6.772704371729741e-07
81,9,6.287080991042302e-07
81,8,9.7646586243407e-07
81,8,8.809888904889285e-07
81,9,7.069965246671464e-07
81,8,9.485742922391315e-07
81,9,6.19191043576381e-07
81,9,4.594163487226311e-07
81,8,9.52653597567113e-07
81,8,9.577709992391705e-07
81,8,9.893992750060912e-07
81,9,4.930667525237826e-07
81,9,7.409342378550235e-07
81,8,9.375715956075324e-07
