W,iter,error
79,9,5.550087457826453e-07
79,9,5.189983438916495e-07
79,9,4.028215127313735e-07
79,9,3.675037621958957e-07
79,8,5.61611892277907e-07
79,8,9.44159213125401e-07
79,8,4.2994045264666486e-07
79,8,5.337495245837076e-07
79,8,4.3398481929861054e-07
79,7,8.732366848681179e-07
79,9,4.552664769510343e-07
79,8,7.254079067520701e-07
79,8,7.90393866740752e-07
79,8,8.362942184598783e-07
79,8,7.844132010611767e-07
79,8,5.180069399539624e-07
79,8,4.529681164341372e-07
79,8,4.600082987290254e-07
79,8,8.554055441644753e-07
79,8,4.424496739672139e-07
79,8,5.594226124246274e-07
79,8,7.105551199221327e-07
79,8,9.784060510683344e-07
79,9,6.549975724188552e-07
79,9,6.072843246427789e-07
79,9,5.262267643662227e-07
79,9,4.591158455879987e-07
79,9,8.880806591022089e-07
79,8,3.870227585292702e-07
79,8,5.068025147394842e-07
79,8,5.486549954232434e-07
79,9,5.821948682003586e-07
79,8,6.321361214159351e-07
79,10,4.74306814175984e-07
79,8,7.432769579621873e-07
79,8,9.960919333405101e-07
79,9,4.827190059326815e-07
79,9,3.9577327248576134e-07
79,9,5.525382302311692e-07
79,9,6.031614822423988e-07
79,9,8.366970586270422e-07
79,10,4.3303637393666067e-07
79,9,4.291631460454193e-07
79,9,4.628717845384324e-07
79,9,4.1391388201416893e-07
79,8,5.67308007838056e-07
79,8,5.220397616710707e-07
79,7,8.359982448225296e-07
79,7,8.934592425033122e-07
79,9,9.880058898097124e-07
79,8,5.465885286848834e-07
79,9,6.419877431616202e-07
79,8,5.322033719904264e-07
79,7,9.402158671504178e-07
79,9,5.327011240989514e-07
79,9,4.906169473586374e-07
79,10,4.2075680678820807e-07
79,9,8.503298686700952e-07
79,9,6.369029895557357e-07
79,10,3.8627606008796156e-07
79,9,6.124635657170757e-07
79,9,8.568775532775504e-07
79,10,4.023984455334479e-07
79,10,4.796888793309924e-07
79,10,3.6901900272287055e-07
79,10,4.144609322560405e-07
79,10,8.129985376706338e-07
79,8,8.52391640022574e-07
79,9,4.1882727906509864e-07
79,9,6.228170006660922e-07
79,8,4.871065879076126e-07
79,9,4.4178630774178205e-07
79,8,9.55591021097173e-07
79,8,7.163517649704998e-07
79,9,3.833619701188944e-07
79,8,6.292541923488554e-07
79,10,8.329219767777624e-07
80,8,6.132511738129887e-07
80,8,7.820533005990282e-07
80,8,9.743324662045182e-07
80,8,7.624466644083381e-07
80,8,5.224650098727459e-07
80,9,4.6017633559210814e-07
80,9,4.961513041797538e-07
80,9,4.3199108261464226e-07
80,9,4.239173259733854e-07
80,8,7.193255365442459e-07
80,9,4.3451379527253544e-07
80,9,7.583433548224141e-07
80,9,6.91298494740553e-07
80,9,5.830681141379211e-07
80,9,9.358804802673429e-07
80,9,9.524277454194713e-07
80,8,7.192840063377485e-07
80,8,9.402107544006817e-07
80,8,5.755988792353982e-07
80,8,8.18195481885788e-07
80,9,4.839780603599133e-07
80,8,7.637932993925967e-07
80,8,6.101626449951195e-07
80,8,5.103559607229537e-07
80,8,6.332928815290819e-07
80,8,5.215664980085563e-07
80,8,3.810583477169802e-07
80,9,4.555923024814602e-07
80,8,7.243438675578785e-07
80,8,4.892505803198555e-07
80,8,4.6664573911526807e-07
80,8,4.991465772553001e-07
80,8,5.994390571573357e-07
80,8,5.264489303858744e-07
80,8,4.262933412407473e-07
80,8,4.119202304166002e-07
80,8,3.987111790664794e-07
80,8,4.5465197169853533e-07
80,8,5.915328048553569e-07
80,8,7.243157167738968e-07
80,9,3.9268296901885444e-07
80,9,5.440780529671832e-07
80,9,8.950356464727377e-07
80,8,7.648957745582845e-07
80,9,5.83471368541557e-07
80,8,6.186653047468561e-07
80,9,3.948434417323143e-07
80,9,5.078597224188219e-07
80,9,6.876271065165559e-07
80,9,6.317116972982057e-07
80,9,4.4559117563292624e-07
80,7,9.888673500890332e-07
80,8,4.98592078805923e-07
80,8,5.76581551774813e-07
80,8,4.470556346273895e-07
80,7,7.672748408709669e-07
80,8,5.199413679998076e-07
80,8,6.745627943966628e-07
80,7,8.480787437715036e-07
80,8,5.144228767497369e-07
80,8,6.318862685869955e-07
80,9,3.8938962193455016e-07
80,8,9.818937090532297e-07
80,9,6.550135864890068e-07
80,9,8.98420168654643e-07
80,9,5.351718215691061e-07
80,9,6.032795922642679e-07
80,8,5.79030588109953e-07
80,8,5.645352975542022e-07
80,8,6.792214061732286e-07
80,8,5.499933039523443e-07
80,9,5.418298914843707e-07
80,9,5.583331938331142e-07
80,8,6.790730704373675e-07
80,8,5.838454745113344e-07
80,8,6.80569024833567e-07
80,8,7.520097981048764e-07
80,9,3.764628378955966e-07
80,8,4.797637609610643e-07
80,9,5.735341209034136e-07
80,9,8.482133639768327e-07
80,9,4.117443888014905e-07
80,9,5.463176337799571e-07
80,9,5.824073382375942e-07
80,8,6.557236043590847e-07
80,10,4.544018450252164e-07
80,8,6.855477620746076e-07
80,8,5.852581516835971e-07
80,8,7.218706342732963e-07
80,8,7.219349392050163e-07
80,9,3.951503259315629e-07
80,8,8.00185465281724e-07
80,9,4.379851438614224e-07
80,9,5.786293604899454e-07
80,8,9.767584573772137e-07
80,9,5.361812064162821e-07
80,9,6.412931086473985e-07
80,9,6.997463110356336e-07
80,9,6.93210085482082e-07
80,9,5.670326861768351e-07
80,9,7.368803426061663e-07
80,8,7.283592306426202e-07
80,8,5.595910023552052e-07
80,8,6.314456549176137e-07
80,8,7.15481473879281e-07
80,8,9.405853869389182e-07
80,8,5.481810997710431e-07
80,9,6.69566784321164e-07
80,10,5.189297339822436e-07
80,10,8.118099755516561e-07
81,8,4.115227870483993e-07
81,7,7.603453585991184e-07
81,10,3.934052148562776e-07
81,10,3.2303850780813327e-07
81,10,5.673182588561617e-07
82,9,3.8586051231334744e-07
82,9,4.942754990384854e-07
82,9,5.255229310893668e-07
82,9,5.162521365328431e-07
82,8,9.321667128777627e-07
82,9,5.696422407819146e-07
82,8,4.785509703097467e-07
82,8,4.599401485326892e-07
82,8,4.990582579267125e-07
82,8,8.938078431167136e-07
82,8,7.251161888606332e-07
82,8,4.108213893000535e-07
82,8,5.832617063293851e-07
82,8,5.047620312618444e-07
82,8,8.245201006028503e-07
82,8,5.838774759626391e-07
82,8,7.410272424212564e-07
82,8,7.253740028305465e-07
82,9,6.622461215660424e-07
82,10,3.9456099742304825e-07
82,10,4.557090289274811e-07
82,10,3.833468602184094e-07
82,10,5.340998843956586e-07
82,8,5.919928518363169e-07
82,8,7.197109257831039e-07
82,8,5.09158765859197e-07
82,8,6.05931704305217e-07
82,8,6.912855267111255e-07
82,8,7.52671998675727e-07
82,8,5.511425523140868e-07
82,8,8.909341241701603e-07
82,9,5.235616642054176e-07
82,8,4.65884121226618e-07
82,8,5.444865916810866e-07
82,8,5.386774577089092e-07
82,8,7.986592327640648e-07
82,8,6.621033501093449e-07
82,8,8.669015249364747e-07
82,8,7.373913851579571e-07
82,8,7.207639499712296e-07
82,8,8.966323561580592e-07
82,9,6.927095040884779e-07
82,8,4.497026674271813e-07
82,7,9.898996103531514e-07
82,7,8.532773682651625e-07
82,8,6.941845345416949e-07
82,8,7.288680932668031e-07
82,8,8.55739116633652e-07
82,8,8.406964743541205e-07
82,8,5.030613492206196e-07
82,8,6.119625417818178e-07
82,8,4.0457437471715195e-07
82,8,3.9119674354565825e-07
82,7,8.453137413158722e-07
82,8,7.920779350225771e-07
82,9,7.948111124177857e-07
82,9,9.51665957190904e-07
82,10,3.6638251497434914e-07
82,9,6.70906883541222e-07
82,9,5.834593743150486e-07
82,8,8.309360284778931e-07
82,10,4.2454963786210254e-07
82,9,5.485174474706764e-07
82,9,4.905961103338146e-07
82,8,7.970711557964137e-07
82,8,8.070111171427651e-07
82,9,7.334471732940503e-07
