W,iter,error
76,9,6.643803938982782e-07
76,9,4.776192588172791e-07
76,9,5.971064519893249e-07
76,9,7.375824442838256e-07
76,9,8.379807213791199e-07
76,9,6.075513973443422e-07
76,8,9.962056370463847e-07
76,9,5.949631913957036e-07
76,9,5.253295439336634e-07
76,8,8.944091034095727e-07
76,9,4.3110667729632555e-07
76,8,9.646419170822932e-07
76,9,4.6861939799975977e-07
76,9,4.854055592111015e-07
76,9,5.414504446483418e-07
76,9,4.3766310286380197e-07
76,9,4.279469908948442e-07
76,8,9.849778508151049e-07
76,9,3.872972853187383e-07
76,9,5.160982911671575e-07
76,9,6.319749030686861e-07
76,9,4.810106506304435e-07
76,8,7.195984276410815e-07
76,8,8.087566032617772e-07
76,8,6.671981755574611e-07
76,9,5.388641431735431e-07
76,10,9.67364755128726e-07
76,11,4.4719462011073966e-07
76,9,7.702689502384909e-07
76,8,5.39373146480955e-07
76,9,8.265159968244079e-07
76,8,5.365171841745508e-07
76,9,4.1929426703503155e-07
76,8,7.642536607642426e-07
76,9,8.083272646254968e-07
76,9,6.45506449290568e-07
76,9,7.34943961344036e-07
76,9,9.493823518309441e-07
76,9,6.332749790091899e-07
76,10,4.3208264472994165e-07
76,9,9.260349987576392e-07
76,9,4.959146071435812e-07
76,9,4.6830701421972274e-07
76,9,9.755479506221223e-07
76,10,6.448163582709858e-07
76,10,5.34036490910064e-07
76,10,5.262946928224522e-07
76,9,6.78987594670671e-07
76,9,5.707013160571629e-07
76,9,8.474536563997305e-07
76,10,3.573669075678814e-07
76,10,3.927479984863418e-07
76,9,6.619514739357457e-07
76,9,5.178700157035008e-07
76,8,7.35586724258398e-07
76,8,7.207742694862426e-07
76,9,3.5244701947217766e-07
76,8,9.64511984429025e-07
76,8,8.844983503232868e-07
76,8,9.806019670391499e-07
76,8,7.030972171219746e-07
76,8,5.691521877360445e-07
76,8,7.03302477915816e-07
76,8,6.31161420089085e-07
76,9,4.3942938305782535e-07
76,8,7.272221150620385e-07
76,8,8.826804150202159e-07
76,9,4.4033625383426286e-07
76,10,7.985052043854826e-07
76,10,6.064793420598271e-07
76,10,4.4183346087337153e-07
76,10,4.1852006495035745e-07
76,10,6.50244932167902e-07
76,10,6.138452521599378e-07
76,8,9.72385063067427e-07
76,8,9.023494389343373e-07
76,9,4.128807728636843e-07
76,9,4.0115601696749837e-07
76,9,6.75502375752432e-07
76,9,5.906908181478998e-07
76,9,4.825910518422378e-07
76,9,4.315267863827411e-07
76,9,6.731358681483902e-07
76,9,5.845901434772283e-07
76,8,5.375078598956426e-07
76,8,4.6953193703703464e-07
76,8,5.016226031405753e-07
76,8,5.676607467672375e-07
76,8,5.60358634658398e-07
76,8,6.674596777379569e-07
76,8,6.607505246770202e-07
76,8,7.792490857076282e-07
76,8,6.746937432693585e-07
76,8,6.036778605530012e-07
76,8,4.3845844780187233e-07
76,8,6.467864045183402e-07
76,8,6.97564652090758e-07
76,8,7.3965487050123e-07
76,9,5.14990649142882e-07
76,9,4.747216573371434e-07
76,9,5.37547664614623e-07
76,10,4.822719828463015e-07
76,10,4.4265291483069743e-07
76,10,5.460562846786087e-07
76,10,5.603333656236596e-07
76,10,4.1729778935262726e-07
76,9,9.025788755924926e-07
76,8,8.01205719757064e-07
76,8,9.284604255515851e-07
76,8,8.7691316310509e-07
76,9,7.687976763223293e-07
76,8,6.184932035475139e-07
76,7,7.492743079819107e-07
76,8,5.801930817922137e-07
76,8,5.537858228870083e-07
76,7,8.654135572229592e-07
76,8,7.158975331103025e-07
76,9,3.608950354297749e-07
76,9,4.291857584357122e-07
76,8,9.618186752529784e-07
76,9,4.2539873633128555e-07
76,9,7.993152528966741e-07
76,9,4.2356201360325084e-07
76,8,7.62646030611974e-07
76,8,7.134120897755589e-07
76,8,6.41820472609664e-07
76,9,4.0134445721397756e-07
76,9,3.955655824295693e-07
76,8,7.298866611678965e-07
76,8,5.268868212830532e-07
76,9,5.192106046620051e-07
76,9,4.370520901672967e-07
76,9,5.191687024911677e-07
76,9,5.032865699651358e-07
76,9,5.147133302547745e-07
76,9,6.130797818575834e-07
76,9,8.706191313760417e-07
76,10,6.15727051286651e-07
76,9,5.804340947653975e-07
76,9,4.787084035061344e-07
76,9,5.848061492646643e-07
76,9,4.669441750870888e-07
76,8,5.012410692515982e-07
76,8,5.312464949905101e-07
76,8,5.668970013797332e-07
76,8,7.527623804424134e-07
76,8,5.706325223469732e-07
76,8,8.835186860367612e-07
76,8,7.890624757313906e-07
76,8,8.379127050613546e-07
76,8,7.459234740072273e-07
76,9,4.331811131299127e-07
76,9,5.499223640911951e-07
76,8,8.519789530891945e-07
76,9,5.720948330860964e-07
76,9,8.271851565528936e-07
76,8,9.542783261365206e-07
76,8,8.573519471351163e-07
76,9,4.074061484494735e-07
76,9,3.7553099821440145e-07
76,10,4.061598141605632e-07
76,9,6.929667414264267e-07
76,8,6.417410154237581e-07
76,8,9.962843384689357e-07
76,8,7.129491985644759e-07
76,8,6.192099336867225e-07
76,8,6.631607443349821e-07
76,8,5.193219991126501e-07
76,8,5.599415946655848e-07
76,8,6.566701777761522e-07
76,9,4.330303157370907e-07
76,8,6.995722948608479e-07
76,8,8.162442243393013e-07
76,9,3.9459054295060506e-07
76,8,9.917032333469444e-07
76,8,3.9241045223807026e-07
76,9,3.711418645406764e-07
76,9,5.169378346320627e-07
76,9,4.095381401005688e-07
76,9,5.860638702851658e-07
76,9,6.721329899308168e-07
76,9,8.426934203226012e-07
76,8,7.168358777005663e-07
76,9,6.532342028544634e-07
76,9,4.5912228527269556e-07
76,9,5.129331454696343e-07
76,8,5.646552367810493e-07
76,8,5.060904990161862e-07
76,8,6.561715056585654e-07
76,8,8.988864090114714e-07
76,9,4.3209177436014886e-07
76,8,5.621905687983736e-07
76,9,6.959586961163228e-07
76,9,8.272694108133504e-07
76,8,8.425190289862497e-07
76,8,9.195880948965892e-07
76,8,9.553684997489008e-07
76,8,8.812180813079015e-07
76,9,4.171663412729011e-07
76,8,9.445116287454861e-07
76,9,4.109898706711626e-07
76,8,8.345589269004835e-07
76,9,4.939185173525526e-07
76,9,4.664904714635428e-07
76,9,4.881651690175669e-07
76,7,9.293906669400054e-07
76,10,5.171580425290822e-07
76,9,9.676030126752735e-07
76,8,5.690957573541474e-07
76,9,5.46234762078629e-07
76,8,9.51371380793167e-07
76,8,7.157004134149555e-07
76,8,8.527324212705364e-07
76,8,6.717096413354701e-07
76,9,5.145584708123547e-07
76,8,8.842022375135677e-07
76,8,9.42929578573652e-07
76,9,9.514170118397997e-07
76,9,7.721889803040628e-07
76,9,6.341029633559948e-07
76,9,7.594270045665352e-07
76,9,9.681197945690737e-07
76,9,5.755511298760925e-07
76,9,7.983570872582976e-07
76,9,5.170475115209742e-07
76,8,8.439868484116821e-07
76,9,4.639487282236374e-07
76,8,8.621948582406857e-07
76,8,7.154977407024502e-07
76,8,7.241339474157004e-07
76,8,7.511316234009661e-07
76,8,6.263267673097901e-07
76,10,3.98262269812933e-07
76,10,5.183097846556228e-07
76,10,5.058349099759447e-07
76,10,4.780531985995458e-07
76,9,7.94128452131359e-07
76,10,4.602222684772396e-07
76,10,5.987034537189169e-07
76,10,7.50821923682718e-07
76,10,5.246932614448028e-07
76,9,7.90326288177445e-07
76,9,6.237407707668884e-07
76,9,9.99528516406157e-07
76,9,6.40562180075967e-07
76,9,5.053334227877458e-07
76,9,6.0402432413684e-07
76,8,9.56062703491897e-07
76,9,4.067251149769668e-07
76,9,5.92487965522095e-07
76,9,5.724022580178968e-07
76,8,8.088919324252687e-07
76,9,4.814714929259047e-07
76,9,5.458592413554579e-07
76,9,5.734385923804006e-07
76,9,5.2108288834282e-07
76,8,5.909432461922181e-07
76,9,6.243067255967703e-07
76,8,7.306709164096296e-07
76,9,5.647660682643124e-07
76,9,8.242666168803095e-07
76,10,4.2653862853013e-07
76,9,5.328815269417795e-07
76,9,8.046534990345119e-07
76,9,5.109712822630195e-07
76,9,5.790084121737979e-07
76,9,4.501216680007105e-07
76,9,7.369173477788678e-07
76,8,8.913459513534255e-07
76,8,9.748754783362684e-07
76,9,5.37487396364961e-07
76,8,9.368656751355083e-07
76,8,6.346199842577484e-07
76,8,5.577579896802537e-07
76,8,5.766034867507305e-07
76,9,4.3046630069833805e-07
76,8,6.435979225124431e-07
76,8,7.377323793696571e-07
76,8,7.361732108424561e-07
76,8,6.218138530043006e-07
76,10,6.13279747729494e-07
76,10,6.989854671273962e-07
76,10,8.94832016851488e-07
77,9,3.952970032357245e-07
77,8,5.88667019646471e-07
77,9,5.422629205518964e-07
77,9,4.857434727002354e-07
77,10,5.59165195032932e-07
77,10,5.021915538566711e-07
77,9,8.614481776675843e-07
77,8,4.878471223598811e-07
77,9,9.93333024742338e-07
77,10,5.144590139279555e-07
77,10,5.814644945647762e-07
77,10,4.5973215567906656e-07
77,8,5.94193589556442e-07
77,8,5.358812142849264e-07
77,8,4.4762307478454004e-07
77,8,4.190648852179922e-07
77,8,5.534036143450118e-07
77,9,4.4794064213331597e-07
77,9,9.969287326900449e-07
77,9,8.478322125262419e-07
77,9,7.121634689090043e-07
77,9,5.234155276993894e-07
77,9,4.822833625922738e-07
77,9,3.6373851637267297e-07
