W,iter,error
76,8,7.310414000980632e-07
76,9,4.813747659890343e-07
76,9,5.86857955247154e-07
76,9,5.747111573392623e-07
76,9,7.052884520255443e-07
76,9,7.309239781516083e-07
76,8,8.111409987974244e-07
76,9,4.468585380757876e-07
76,9,4.794545949644117e-07
76,9,4.520645491062995e-07
76,9,7.269017407670547e-07
76,9,6.805939513435991e-07
76,9,6.641093742306508e-07
76,9,3.9189530285290766e-07
76,9,3.9382942006159284e-07
76,9,3.9367685129531764e-07
76,9,6.618838376167174e-07
76,9,7.298057915980798e-07
76,10,4.268560094453055e-07
76,9,9.083540823581214e-07
76,9,7.122910958958694e-07
76,9,9.91077299698622e-07
76,9,4.299554382912163e-07
76,8,6.089086338820558e-07
76,8,7.574776810116362e-07
76,8,7.159476579635297e-07
76,10,6.136751269238529e-07
76,9,5.638441243177531e-07
76,8,9.869375376812679e-07
76,9,5.19365067711085e-07
76,9,9.427885027030617e-07
76,9,6.323068511665566e-07
76,9,5.991544424863492e-07
76,9,6.993777420769291e-07
76,10,4.321970995380481e-07
76,10,4.667049694566294e-07
76,9,8.086400012842032e-07
76,9,4.0173273495908355e-07
76,9,7.133117206382429e-07
76,9,4.824779784690605e-07
76,8,8.093795437676182e-07
76,9,6.865807105358324e-07
76,9,5.682806614540292e-07
76,9,4.6842417596761784e-07
76,9,5.95385565376757e-07
76,9,5.483485335148285e-07
76,9,8.263510701262055e-07
76,9,6.437182895674364e-07
76,9,5.367324790899685e-07
76,9,5.868645166204807e-07
76,9,5.182040002177986e-07
76,9,5.585864509735792e-07
76,9,6.423635189317237e-07
76,9,4.438230386605935e-07
76,10,4.872098435622124e-07
76,10,4.323689995460564e-07
76,10,6.398332993982818e-07
76,10,6.085183699161103e-07
76,10,4.112085582726343e-07
76,10,4.846753168943271e-07
76,9,8.911245049303522e-07
76,9,9.032933809258022e-07
76,10,4.3663791079561335e-07
76,10,4.749259121301485e-07
76,9,7.753124188121992e-07
76,9,8.228069646522482e-07
76,9,4.7613973243753445e-07
76,10,4.909281737149516e-07
76,9,7.424357104459911e-07
76,9,6.759642522228698e-07
76,9,5.817322651455189e-07
76,9,4.758622306089729e-07
76,8,9.123050378108731e-07
76,9,4.3609800796014463e-07
76,9,4.529795496406613e-07
76,9,4.332745051885445e-07
76,9,4.406993428737867e-07
76,9,6.434487511883914e-07
76,9,5.74760725377669e-07
76,8,6.821771671700887e-07
76,8,8.73973116392994e-07
76,8,6.940314204190669e-07
76,8,5.861915624948054e-07
76,8,5.637374153418685e-07
76,9,4.048379260010753e-07
76,8,9.191817057007571e-07
76,9,5.180979224291282e-07
76,8,9.018872865079891e-07
76,9,6.372609529467553e-07
76,8,6.674010108554073e-07
76,9,5.251766340124764e-07
76,9,4.3654698769232757e-07
76,8,6.831984521944805e-07
76,9,7.639641785155711e-07
76,9,7.08358985499008e-07
76,9,6.217939660088789e-07
76,10,4.907961087960962e-07
76,9,5.139298046562248e-07
76,9,7.075568559880537e-07
76,9,7.779025702162564e-07
76,8,5.45731506325322e-07
76,9,4.793003382350659e-07
76,8,9.04231624161754e-07
76,9,4.844847918014495e-07
76,10,4.807017925044824e-07
76,10,5.072430556035269e-07
76,9,8.501749577403503e-07
76,9,6.99821552827354e-07
76,9,8.316237880898213e-07
76,9,6.751240799465662e-07
76,9,8.190689582311036e-07
76,9,7.616348202066398e-07
76,8,5.795450886354393e-07
76,9,5.174272803537455e-07
76,8,8.427352650820107e-07
76,9,4.193041893927229e-07
76,8,7.737764473646031e-07
76,8,7.272313990002934e-07
76,8,7.857138683885448e-07
76,9,7.600850736780358e-07
76,9,4.629591752416764e-07
76,9,6.868774485799467e-07
76,9,7.208958799964943e-07
76,9,7.814975444141358e-07
76,9,9.118236495155413e-07
76,8,9.206276377351361e-07
76,9,4.173562902573765e-07
76,9,5.226773013556827e-07
76,10,6.676738253845918e-07
76,10,6.171198514026735e-07
76,10,5.331521720795072e-07
76,10,5.485855855851494e-07
76,10,6.478641831303611e-07
76,10,9.95701910631318e-07
76,9,6.704630569639745e-07
76,9,7.312700546296095e-07
76,8,6.716793717856857e-07
76,9,5.973829800004456e-07
76,10,4.988159928770419e-07
76,10,5.18976571881953e-07
76,9,4.866967541652856e-07
76,9,4.754900473472677e-07
76,9,7.699906302029624e-07
76,10,9.207822928563653e-07
77,9,5.005330706982525e-07
77,9,5.064382385156639e-07
77,9,4.6891983737023464e-07
77,10,3.8683047825834734e-07
77,9,6.180932326912126e-07
77,8,7.953169786628505e-07
77,8,7.105447595062632e-07
77,9,6.009805686586829e-07
77,8,7.556735423419388e-07
77,8,8.398301182811571e-07
77,8,8.670693913028345e-07
77,8,7.523689094643194e-07
77,9,4.4442049003103924e-07
77,9,5.332642753005205e-07
77,9,4.273807497403465e-07
77,8,9.584681446008128e-07
77,8,8.280657224096421e-07
77,8,7.49958080230236e-07
77,9,3.8686969598091564e-07
77,8,9.380863300844599e-07
77,8,8.032725141332126e-07
77,8,7.903533153700937e-07
77,8,8.591175272553261e-07
77,9,4.980356043245628e-07
77,9,4.4062293185637046e-07
77,9,4.3383165996982673e-07
77,8,4.539798599186435e-07
77,8,8.584555533892358e-07
77,9,5.041261499504113e-07
77,9,5.459468873111061e-07
77,9,5.101995056221093e-07
77,9,4.756022669365475e-07
77,9,4.0326207768306864e-07
77,8,9.248598478886591e-07
77,9,5.472301664651049e-07
77,10,4.303963899600567e-07
77,9,6.936562258914571e-07
77,9,5.614541087630506e-07
77,9,6.271853134070271e-07
77,9,7.424093355021761e-07
77,9,7.540881109439294e-07
77,9,9.952697587288263e-07
77,9,9.699457565932608e-07
77,10,6.1487438129435e-07
77,10,5.648258252575636e-07
77,9,4.318124159627367e-07
77,8,8.685617542513411e-07
77,8,7.410057210885223e-07
77,9,5.7265229762327e-07
77,9,5.706512218541745e-07
77,9,3.903075604216079e-07
77,9,7.35034903346569e-07
77,9,6.775402961560237e-07
77,8,9.622747994559397e-07
77,9,5.994653722654239e-07
77,10,4.349121807549679e-07
77,9,7.282457024157564e-07
77,9,4.7086760162652514e-07
77,9,6.004307488055481e-07
77,9,4.786799447573045e-07
77,9,4.149841824275959e-07
77,8,9.88221295477125e-07
77,8,6.190818267289082e-07
77,9,4.720490373034109e-07
77,8,9.654862842206804e-07
77,9,4.3850554309988917e-07
77,9,4.714496059067515e-07
77,9,3.9183701939032356e-07
77,8,4.619608587675709e-07
77,11,4.0443993842190227e-07
77,10,6.362460022380324e-07
77,10,4.924210823493981e-07
77,9,6.045731644782911e-07
77,8,9.232243850558643e-07
77,9,5.756003660402454e-07
77,8,6.090021629152132e-07
77,9,7.724969414104571e-07
77,10,3.8842065414748646e-07
77,9,9.959273344263408e-07
77,9,7.43658140994201e-07
77,9,4.5112045689912356e-07
77,9,8.106568951101283e-07
77,9,7.631505200557201e-07
77,8,8.383317322547443e-07
77,9,5.489395473802231e-07
77,8,7.750213239615532e-07
77,8,7.041277559953729e-07
77,8,5.446654874234682e-07
77,8,4.580790862693676e-07
77,8,5.611123647393625e-07
77,9,4.4461348052220596e-07
77,9,7.593102885953999e-07
77,9,4.538588168725303e-07
77,9,5.502125226312525e-07
77,8,9.7454342113838e-07
77,9,4.110448235866964e-07
77,9,5.773108171182148e-07
77,9,5.287192419306748e-07
77,10,8.863987977796473e-07
77,11,4.100337594459222e-07
77,11,5.945682746687265e-07
78,9,8.985257179157469e-07
78,10,4.2149229547172537e-07
78,9,6.198119588842144e-07
78,9,6.058439219916121e-07
78,9,5.861519645371589e-07
78,9,4.1236205847818157e-07
78,8,9.627659151212786e-07
78,9,5.362653688618303e-07
78,9,5.948238697005676e-07
78,9,8.158467101158469e-07
78,10,3.7648302284336566e-07
78,10,3.943880653329523e-07
78,9,4.939749152509635e-07
78,10,3.799279770247922e-07
78,10,5.059604686012776e-07
78,10,4.316412198076616e-07
78,10,4.1651713915935366e-07
78,9,4.2096739211651844e-07
78,9,6.047793533659911e-07
78,9,4.533533729338642e-07
78,9,8.578867335356411e-07
78,9,6.163407414381597e-07
78,9,4.285333296510254e-07
78,8,9.059211690791895e-07
78,8,7.521548584934973e-07
78,10,4.5738370037490913e-07
78,9,8.761996646009977e-07
78,9,9.855418147146336e-07
78,8,9.427997515104827e-07
78,8,8.78756420096903e-07
78,8,9.941457034864544e-07
78,9,5.998533414107721e-07
78,8,7.079482681872327e-07
78,8,6.348957158141163e-07
78,9,5.586213800630772e-07
78,9,5.245010705682104e-07
78,9,6.246005061840974e-07
78,9,7.419280691250247e-07
78,9,8.113326930495042e-07
78,9,7.700770778748852e-07
78,9,8.902555491750331e-07
78,10,4.3635883383753117e-07
78,10,5.659665875654843e-07
78,10,6.527297368590442e-07
78,10,6.033163455296092e-07
78,9,9.378444325064818e-07
78,8,7.25652866286742e-07
78,8,8.680864127280115e-07
78,9,4.2786021806541627e-07
78,9,4.870304488198003e-07
78,9,4.018949538285214e-07
78,8,8.742140084767876e-07
78,8,8.789313910009075e-07
78,9,4.5227067560630303e-07
78,9,5.336934412405251e-07
78,9,4.586370558829003e-07
78,9,5.238196252762034e-07
78,9,5.314404084547444e-07
78,9,7.508007277597748e-07
78,10,7.347244646010657e-07
78,10,6.858375623866058e-07
78,9,6.777965704773778e-07
78,10,5.086159789310412e-07
78,9,5.35814011221231e-07
78,10,6.240565658525523e-07
78,9,6.038612007803617e-07
78,10,4.324713594557491e-07
78,10,4.2331546250285695e-07
78,9,9.868265616119196e-07
78,9,7.257084223780061e-07
