W,iter,error
76,9,5.689614433432262e-07
76,9,4.6558535861244084e-07
76,10,3.983791820710406e-07
76,9,8.067153946138754e-07
76,10,5.085260746568537e-07
76,9,7.36946424950292e-07
76,9,9.028465493222567e-07
76,10,7.488714484792726e-07
76,10,6.869910262793387e-07
76,9,8.410498038591337e-07
76,9,6.149116176999533e-07
76,9,8.646734114120354e-07
76,9,4.282264621479847e-07
76,9,4.6629311232519187e-07
76,9,5.511123065236346e-07
76,9,5.956962084939473e-07
76,10,4.131313170556775e-07
76,8,4.4418995319959436e-07
76,7,9.9314411116234e-07
76,10,4.1757577510080506e-07
76,9,7.881929986082754e-07
76,9,9.333961988023791e-07
76,9,9.323302341131912e-07
76,9,7.417133454888862e-07
76,9,5.98463810345568e-07
76,9,7.717968405146716e-07
76,9,7.594677252673815e-07
76,9,5.144638412350398e-07
76,9,7.912878448914229e-07
76,9,5.747931086599679e-07
76,8,7.040691848665936e-07
76,8,7.926097394135256e-07
76,8,4.421238593397789e-07
76,8,5.5053461667553e-07
76,9,7.17843963877442e-07
76,8,4.844794558803158e-07
76,8,5.120741809006577e-07
76,9,4.2968485539018515e-07
76,9,7.743435511587133e-07
76,9,4.778781278370104e-07
76,9,4.164543667501424e-07
76,9,4.2120029494495096e-07
76,8,8.456597860667331e-07
76,9,3.8390443656037766e-07
76,8,7.533237129111404e-07
76,9,7.254015230649621e-07
76,9,5.142322086546535e-07
76,9,8.02987609849842e-07
76,9,5.318587373882946e-07
76,9,7.004753868326582e-07
76,8,8.888947884235356e-07
76,9,6.017483381667547e-07
76,9,4.294763175217769e-07
76,9,3.798056891865533e-07
76,8,9.622147753059064e-07
76,8,5.434537764200724e-07
76,9,3.7313910356908247e-07
76,8,7.286613158949478e-07
76,8,8.466370128956188e-07
76,8,7.817405865628824e-07
76,9,9.723252219035289e-07
76,8,6.646601784436367e-07
76,8,8.447925585422775e-07
76,8,9.780003325680397e-07
76,10,4.6829152898162066e-07
76,10,6.872744186953725e-07
77,10,3.597823607156326e-07
77,10,4.803691381414068e-07
77,10,4.0517624151090815e-07
77,9,5.866573480012232e-07
77,9,9.333958592304018e-07
77,7,9.187507698848447e-07
77,8,4.687484902456659e-07
77,8,6.587990321206835e-07
77,7,9.272123969706674e-07
77,7,9.759849400184002e-07
77,8,3.7972485976139285e-07
77,8,9.010583078399772e-07
77,8,8.711461901914156e-07
77,9,6.406733649038361e-07
77,9,4.1510844866071534e-07
77,9,3.711001048872979e-07
77,8,8.10682382770354e-07
77,9,5.18126597627953e-07
77,9,6.22329187188014e-07
77,9,7.940048737667907e-07
77,9,4.4650073333699676e-07
77,9,5.46119023012764e-07
77,9,5.519931544534353e-07
77,9,4.0707547155797724e-07
77,9,5.361629221138126e-07
77,9,4.14689337247816e-07
77,9,6.247207836067432e-07
77,8,7.535645590786374e-07
77,9,3.951518656786102e-07
77,9,5.459443054406718e-07
77,9,8.632819494342737e-07
77,9,9.472967666591205e-07
77,9,7.605294271959552e-07
77,9,5.601987516216839e-07
77,9,4.795335903849305e-07
77,9,7.100250693852041e-07
77,9,5.567051469506738e-07
77,9,8.097323558293824e-07
77,8,6.194357233488805e-07
77,7,8.727969372643234e-07
77,8,8.452772561903326e-07
77,9,4.1866756273450957e-07
77,9,3.8035685243697484e-07
77,9,5.321852076036931e-07
77,9,6.431877025738358e-07
77,10,4.131846730780962e-07
77,8,6.705436357572957e-07
77,9,9.208689316897001e-07
77,9,9.312823674559072e-07
77,9,6.853041872320853e-07
77,8,4.810903061194429e-07
77,8,4.965502898314321e-07
77,8,7.441993979672056e-07
77,8,9.725432816628573e-07
77,10,3.711490750564657e-07
77,9,9.787812818130915e-07
77,9,4.251376602865227e-07
77,9,8.231984452968691e-07
77,9,6.071582485786941e-07
77,9,9.867606338338576e-07
77,9,8.266886110445486e-07
77,9,4.403647204829539e-07
77,9,7.166543197332218e-07
77,9,9.389383579993925e-07
77,9,6.34812416182227e-07
77,9,9.423010461909506e-07
77,9,8.754358813623062e-07
77,9,3.9295107174079506e-07
77,9,6.048495825487319e-07
77,10,4.6913863487115957e-07
77,9,7.069844224476106e-07
77,9,5.658978084042735e-07
77,9,6.144035334717839e-07
77,8,7.545024231103466e-07
77,9,3.5735020838667464e-07
77,8,7.84165518559021e-07
77,8,7.420735950926521e-07
77,8,6.098544388029797e-07
77,8,8.058414005321268e-07
77,9,5.774455950748298e-07
77,9,6.683361225390396e-07
77,10,3.7894249273117665e-07
77,10,6.01896678463518e-07
77,10,3.615852115073665e-07
77,9,9.682014867054105e-07
77,9,7.27438829515786e-07
77,9,8.093258617873322e-07
77,8,8.9852980458747e-07
77,8,8.231637562505784e-07
77,9,5.01326471474604e-07
77,9,3.9804767962901317e-07
77,8,8.604799754778886e-07
77,10,4.16972394151192e-07
77,10,5.180869567841453e-07
77,10,4.858822010176188e-07
77,8,5.281654006380328e-07
77,8,6.644072880238662e-07
77,8,6.541293894459571e-07
77,9,5.713937315814798e-07
77,9,7.675505824996393e-07
77,9,3.979407694125484e-07
77,8,7.406749265353955e-07
77,9,5.639325634852172e-07
77,8,4.832129130839212e-07
77,8,5.374134152168068e-07
77,8,4.827298889654231e-07
77,8,9.338584417603576e-07
77,9,6.028485213696759e-07
77,9,8.975341881475059e-07
77,9,4.0043982890631786e-07
77,9,3.8037559282106304e-07
77,9,6.003968109787542e-07
77,8,7.512199117640453e-07
77,9,7.154031184526918e-07
77,8,8.510547230872216e-07
77,8,6.88136237719163e-07
77,8,7.793149365546655e-07
77,8,6.962738011952931e-07
77,8,8.616918666035796e-07
77,8,9.05139959329345e-07
77,9,4.4421878040229625e-07
77,8,9.611048664679015e-07
77,8,6.790754789897659e-07
77,9,3.984158545906301e-07
77,8,8.015533083941679e-07
77,9,4.937066860663298e-07
77,9,3.616105324785381e-07
77,8,8.755715998876123e-07
77,9,5.229994944236575e-07
77,9,4.407686061512486e-07
77,9,3.6000303138064446e-07
77,9,4.237236461720233e-07
77,9,4.818478586517651e-07
77,9,6.79968155816609e-07
77,9,6.359463782409618e-07
77,8,5.149965825893495e-07
77,7,8.461361460627341e-07
77,8,4.550257060083694e-07
77,8,4.191936373979207e-07
77,8,5.422245315068622e-07
77,8,4.4034415861516565e-07
77,8,5.227856024265083e-07
77,8,6.796520186611789e-07
77,9,3.999737029615879e-07
77,9,3.572055563441737e-07
77,8,6.430535658230534e-07
77,8,4.246897654239903e-07
77,8,5.493984068516035e-07
77,9,3.538849359027719e-07
77,8,9.118507839898862e-07
77,8,8.180094541710601e-07
77,9,3.568436047530827e-07
77,9,4.5202498069799894e-07
77,8,6.694535526291118e-07
77,8,8.030027828772976e-07
77,9,3.9768206564625826e-07
77,8,6.648410617135991e-07
77,8,6.862103705159178e-07
77,8,8.237038093960093e-07
77,8,5.809531095025804e-07
77,8,6.038162083016855e-07
77,8,5.736081450545722e-07
77,8,6.348584792405615e-07
77,8,6.087755094749397e-07
77,8,8.377385675191753e-07
77,9,7.602110227527637e-07
77,9,8.554191722538937e-07
77,9,7.858035173905527e-07
77,9,6.178633360254924e-07
77,8,9.74820639395782e-07
77,8,4.854558720971102e-07
77,9,8.253360277535989e-07
77,9,7.618326166289126e-07
77,9,6.544057068366518e-07
77,9,4.5264003786100633e-07
77,8,8.829095928495346e-07
77,9,5.45259310466493e-07
77,9,4.899582240985619e-07
77,9,5.60500509722833e-07
77,9,7.632053701880862e-07
77,9,4.0772081209379734e-07
77,8,9.772159280905947e-07
77,9,5.122465647179288e-07
77,9,5.734129518760398e-07
77,9,4.5138694775307424e-07
77,9,3.9261911537514374e-07
77,8,4.875917758770235e-07
77,9,4.080686424801733e-07
77,9,9.271563506587674e-07
77,8,8.480106797872405e-07
77,9,5.526713962370731e-07
77,9,4.1803996416910783e-07
77,8,9.671942757142693e-07
77,8,8.663478724944626e-07
77,9,3.944192339982175e-07
77,8,4.247904312391841e-07
77,9,5.328732850146345e-07
77,8,5.248188678353374e-07
77,8,4.014213102746488e-07
77,10,3.891881727352256e-07
77,9,6.102166916271512e-07
77,8,9.733849471449561e-07
77,8,9.415833296225227e-07
77,9,7.857381242923495e-07
77,9,4.925282603354025e-07
77,8,6.788668270639381e-07
77,9,4.2557761197742133e-07
77,9,4.5598943207534157e-07
77,8,9.738427484660767e-07
77,9,6.852753873361302e-07
77,8,4.6300737858836563e-07
77,8,4.816723193185293e-07
77,7,9.850909361131535e-07
77,8,6.604089189103365e-07
77,8,4.777049759629241e-07
77,8,4.6349950425511996e-07
77,8,4.3568258473341385e-07
77,8,4.879023965660115e-07
77,8,7.717522670860486e-07
77,8,6.856695114372159e-07
77,8,5.418901559230803e-07
77,8,6.097757164316805e-07
77,8,7.26757918086711e-07
77,8,9.185390629053189e-07
77,8,5.295347305811915e-07
77,8,8.318811635171526e-07
77,9,8.370777783341495e-07
77,8,6.371279537440635e-07
77,8,7.673601842993537e-07
77,8,8.08121679846543e-07
77,9,8.38968063500358e-07
77,10,5.73170690812093e-07
77,9,6.335992559642942e-07
77,9,5.131705920282531e-07
77,9,5.335662634008034e-07
77,9,5.52724630198472e-07
77,9,4.517727819379361e-07
77,9,5.194323271271065e-07
77,9,4.791226571287024e-07
77,8,9.019287034690389e-07
77,8,5.046340288758929e-07
77,8,5.746100836160259e-07
77,8,6.932776625609981e-07
77,8,6.565810564660786e-07
77,9,4.0221769902326405e-07
77,9,3.907645551927796e-07
77,8,6.171108422202378e-07
77,8,9.354186398069216e-07
77,10,4.867932131193066e-07
77,8,8.498925147321253e-07
77,8,6.027228067503953e-07
77,8,5.230685636362704e-07
77,8,6.063815320596168e-07
77,8,7.292889448279519e-07
77,9,4.107106688118767e-07
77,8,9.112981694426143e-07
77,8,9.380019411984226e-07
77,9,8.512868818899115e-07
77,9,4.0660683306864266e-07
77,9,4.839762518540759e-07
77,9,6.811422085313735e-07
77,9,6.07336498220255e-07
77,8,5.876007655137072e-07
77,9,7.926646388669373e-07
77,9,9.760013866563415e-07
77,9,6.155721205072768e-07
77,9,8.435710145427206e-07
77,9,9.469930291303521e-07
77,9,8.865280752157954e-07
77,9,8.711422478389085e-07
77,9,4.991072704212126e-07
77,8,7.605865085802133e-07
77,9,7.275300451263023e-07
77,9,5.39495797635607e-07
77,9,4.57693719861974e-07
77,8,8.772626008671722e-07
77,9,3.983119376049875e-07
