W,iter,error
78,10,5.331284464418142e-07
78,9,4.6459710137093906e-07
78,10,6.585919772345173e-07
78,9,5.3646920712819e-07
78,9,6.349069888470418e-07
78,10,4.6711136812285714e-07
78,9,6.466360021508874e-07
78,9,3.9754662569090836e-07
78,9,7.000379960377488e-07
78,9,5.584708292908368e-07
78,9,8.21042607154255e-07
78,8,9.6209229680783e-07
78,10,5.690760502307907e-07
78,10,4.972614402290421e-07
78,9,7.098704225722684e-07
78,9,7.8845110269489e-07
78,10,4.261683112049726e-07
78,9,5.664949201254851e-07
78,9,6.493511833928818e-07
78,9,6.05891897899254e-07
78,10,6.693097077502444e-07
78,9,4.2727894135408775e-07
78,8,9.521928050260199e-07
78,9,3.615689614261795e-07
78,9,4.606915150617602e-07
78,8,8.888030369483551e-07
78,9,5.617605559719357e-07
78,8,7.678021610623659e-07
78,9,6.877186923169392e-07
78,10,4.625865182863707e-07
78,9,5.564158580874692e-07
78,9,4.3139186591560804e-07
78,8,7.878150089977594e-07
78,9,5.398926493069018e-07
78,9,8.870800602272559e-07
78,9,6.480408446544172e-07
78,9,4.3445040501533486e-07
78,9,5.615485802473829e-07
78,9,6.658867963905928e-07
78,8,7.540269651603931e-07
78,9,5.26125902188579e-07
78,9,6.641435190420821e-07
78,8,5.143065762585532e-07
78,10,4.5736398918209623e-07
78,10,5.10637086173292e-07
78,10,4.365206611568742e-07
78,10,4.823197503029078e-07
78,9,4.3874032989640025e-07
78,8,8.847263048414156e-07
78,8,8.388497566181878e-07
78,8,4.789569670363411e-07
78,9,4.654977956842137e-07
78,9,7.138244150914377e-07
78,9,4.114633140728286e-07
78,9,4.669312082166861e-07
78,9,4.961479143703392e-07
78,9,5.115831405682883e-07
78,9,6.090355783612123e-07
78,10,8.678384725348202e-07
79,9,4.4615824095892403e-07
79,9,3.890644002618463e-07
79,10,4.1602493199246383e-07
79,10,5.807091146464377e-07
79,10,4.7253241815543536e-07
79,10,4.656393645862976e-07
79,10,4.949216590978754e-07
79,10,4.683999534584539e-07
79,8,6.824719675924426e-07
79,9,4.5572599050058374e-07
79,8,8.269855394606052e-07
79,8,9.1070975547558e-07
79,8,8.479085688214937e-07
79,9,4.847207943564749e-07
79,9,6.615838535101079e-07
79,10,8.04755694237343e-07
79,10,8.024618597837752e-07
80,9,4.598913632982656e-07
80,8,9.49149988048599e-07
80,9,8.221409540026738e-07
80,9,8.65175780797101e-07
80,9,8.465445379465041e-07
80,9,7.101802531530949e-07
80,10,5.39853447571334e-07
80,10,4.868097507092305e-07
80,9,9.166172124448481e-07
80,10,4.344196666132689e-07
80,10,4.5000552597578657e-07
80,9,8.880333885534036e-07
80,9,8.260220330596753e-07
80,9,9.827339140701832e-07
80,10,5.218406511080625e-07
80,10,5.29296193715493e-07
80,9,4.144306522609149e-07
80,9,4.1019274309031493e-07
80,9,4.090761134213715e-07
80,9,4.032394704721663e-07
80,8,8.441600475799488e-07
80,9,4.0228039683116207e-07
80,9,4.6052657355974353e-07
80,8,6.078981454583225e-07
80,9,4.731990574000991e-07
80,9,7.337786055372578e-07
80,9,7.073575478174183e-07
80,9,6.589620103711671e-07
80,8,4.888030308431007e-07
80,8,5.811332070117889e-07
80,9,6.091870272555711e-07
80,9,5.009849778896665e-07
80,9,4.02815262180576e-07
80,9,4.397732179667663e-07
80,8,8.284022346898952e-07
80,9,6.446284915930808e-07
80,9,7.870681117638514e-07
80,9,7.986458836082176e-07
80,8,8.328418114735402e-07
80,8,7.620148187619509e-07
80,9,4.114293309467235e-07
80,9,5.597418223326898e-07
80,9,3.9396259593998206e-07
80,9,3.891769921861005e-07
80,8,9.949851399529087e-07
80,8,7.308083781338677e-07
80,8,6.215404847977896e-07
80,9,3.5623262069082555e-07
80,8,4.072222463248045e-07
80,8,6.173191900161116e-07
80,8,9.637363786642411e-07
80,8,6.15207610961038e-07
80,8,7.211483977199284e-07
80,8,7.398181902411718e-07
80,8,5.745918702250954e-07
80,8,5.350221389796147e-07
80,9,7.609720569305837e-07
80,9,8.336831845235657e-07
80,10,3.90162031507135e-07
80,9,7.553093649203648e-07
80,8,8.420799461993016e-07
80,9,5.959189675159517e-07
80,9,4.782220660197193e-07
80,9,7.797635259332456e-07
80,9,5.669744370404073e-07
80,9,6.292832830495394e-07
80,9,9.020867812549707e-07
80,9,6.141133514679872e-07
80,9,6.968582028598633e-07
80,9,7.914552411518648e-07
80,9,3.857215651681627e-07
80,9,5.894625944951363e-07
80,8,8.39760454992376e-07
80,9,4.7639393412574217e-07
80,9,5.019487723177269e-07
80,8,9.473713001592689e-07
80,9,4.822367058856988e-07
80,8,9.202284594366758e-07
80,8,9.293625796659237e-07
80,9,3.533820167676768e-07
80,10,8.317158952506343e-07
81,9,5.069962537000253e-07
81,9,5.723962305629007e-07
81,9,4.945931611070339e-07
81,9,5.263187494691966e-07
81,9,5.92256795924464e-07
81,8,5.622282912221871e-07
81,8,6.573176398298664e-07
81,8,5.219143138845942e-07
81,8,5.09641355394006e-07
81,8,7.905705794292482e-07
81,8,6.724417009846462e-07
81,8,5.555299931829226e-07
81,8,7.11295907650603e-07
81,8,5.479359583987957e-07
81,8,4.4794978079021623e-07
81,8,8.20238014419742e-07
81,8,7.871891182386747e-07
81,9,4.243072294758039e-07
81,9,5.486449915759495e-07
81,8,6.476483443199227e-07
81,8,7.194949706910844e-07
81,9,5.572350450569221e-07
81,8,6.890847679405454e-07
81,8,7.402688032951185e-07
81,10,4.15140002408094e-07
81,8,9.644332323516005e-07
81,8,7.308769867957451e-07
81,8,8.254528350413066e-07
81,8,8.242427475182307e-07
81,8,4.257656780662912e-07
81,8,8.24796435265652e-07
81,9,4.775397214346316e-07
81,9,3.582219924627726e-07
81,8,9.687588373228547e-07
81,9,3.404681559107069e-07
81,8,6.545720957561558e-07
81,8,6.522442072672082e-07
81,8,9.985918827733725e-07
81,8,9.383248827861654e-07
81,8,6.681741597851068e-07
81,9,3.823328983750728e-07
81,8,8.331405445391757e-07
81,9,5.478172411248934e-07
81,9,3.464626032405798e-07
81,8,8.065719555397701e-07
81,9,3.987271538139662e-07
81,7,9.86554833085473e-07
81,9,4.31644817783839e-07
81,9,5.426713032131548e-07
81,9,3.8916246158432595e-07
81,8,7.523092007560474e-07
81,8,6.332110589991342e-07
81,8,6.994320913021172e-07
81,8,9.369084446242514e-07
81,9,6.144922183288299e-07
81,9,6.752579291801318e-07
81,8,8.373544993223686e-07
81,9,7.139335271129037e-07
81,9,6.482901032218299e-07
81,8,8.303406201600291e-07
81,9,4.7109875143645977e-07
81,8,9.84519435065141e-07
81,9,5.300673747507923e-07
81,9,4.2602935541550434e-07
81,9,5.503885622834398e-07
81,8,9.997094084876555e-07
81,8,8.631874642794166e-07
81,8,7.95203025503225e-07
81,8,5.091151286015235e-07
81,8,6.94584922921362e-07
81,8,5.40256420582315e-07
81,7,8.942865734350163e-07
81,8,4.179058359345845e-07
81,9,6.444274123646801e-07
81,9,6.933371163323326e-07
81,9,4.224917334842066e-07
81,8,8.547242032407157e-07
81,8,9.314269586779697e-07
81,9,4.351926262603958e-07
81,9,4.543981928986305e-07
81,8,7.210326206182257e-07
81,9,4.672140598585923e-07
81,8,5.702147965206794e-07
81,8,5.350650069845197e-07
81,8,4.831556718463099e-07
81,8,4.695250322172727e-07
81,8,8.59690013443438e-07
81,8,9.47845353215006e-07
81,10,3.6007299793848915e-07
81,9,9.829827696924552e-07
81,10,3.6557211618186264e-07
81,9,7.041780002409374e-07
81,9,6.446678500776754e-07
81,9,4.85941055548637e-07
81,9,7.526176752004364e-07
81,9,8.612633200375404e-07
81,9,6.849345098290021e-07
81,9,5.530176189048144e-07
81,9,6.002548085160334e-07
81,9,6.662805958782928e-07
81,9,7.324702996000534e-07
81,10,6.547186444844367e-07
82,9,4.58625743421742e-07
82,9,6.857062360065749e-07
82,9,9.185776460510658e-07
