W,iter,error
74,9,4.33116929294883e-07
74,9,4.692896725535079e-07
74,9,5.648749479957481e-07
74,8,9.507430070252893e-07
74,9,4.843304773337046e-07
74,9,4.0625825233403083e-07
74,8,8.595374885258726e-07
74,9,4.58649298203844e-07
74,9,3.879987133967342e-07
74,8,8.092315981658231e-07
74,9,4.864857824874784e-07
74,9,3.981098658824964e-07
74,9,6.22635196439407e-07
74,9,8.048133061922489e-07
74,9,4.7236259625002e-07
74,9,6.31704927577869e-07
74,8,9.419602616934172e-07
74,9,5.311009558836779e-07
74,8,9.21593345821492e-07
74,8,8.514088486493455e-07
74,8,9.235534402184678e-07
74,9,3.6992614898571853e-07
74,9,4.2211663119033315e-07
74,9,4.2042534100368385e-07
74,9,3.6878304548959815e-07
74,8,8.576009342970548e-07
74,9,4.157968192906295e-07
74,9,6.777151815390595e-07
74,9,6.219725424031145e-07
74,9,6.620215312149441e-07
74,9,5.481808154206317e-07
74,9,6.549978530822605e-07
74,9,6.926005828714867e-07
74,10,4.0293540341577833e-07
74,9,8.422936423999467e-07
74,10,4.630835844013793e-07
74,9,3.883546919605757e-07
74,9,8.249914270220248e-07
74,9,9.400779118665698e-07
74,10,5.192270154785645e-07
74,9,7.705515912864838e-07
74,10,5.24458604826817e-07
74,8,9.54316443464544e-07
74,9,8.198450193984714e-07
74,9,8.226711261637614e-07
74,9,7.767239006059182e-07
74,9,8.7775224348978e-07
74,10,4.970868348591244e-07
74,10,5.178369519559146e-07
74,9,8.337779056333287e-07
74,9,7.972455367571028e-07
74,9,5.73529590190429e-07
74,9,3.8438626767993894e-07
74,9,4.998258508092751e-07
74,9,4.753996296098194e-07
74,9,8.552171319001699e-07
74,9,7.472797833322771e-07
74,8,9.93762059378141e-07
74,9,4.4355483689384723e-07
74,9,5.585718762191356e-07
74,8,8.341928922739099e-07
74,10,4.681135186083224e-07
74,9,6.38235847106206e-07
74,9,9.808409547554968e-07
74,10,5.755782925641457e-07
74,10,5.44031041405648e-07
74,9,8.988257758563506e-07
74,8,8.127385226479849e-07
74,10,6.120269866947611e-07
74,9,7.306167324155197e-07
74,10,4.084765199253668e-07
74,11,4.7074791693553795e-07
75,9,5.615329574904699e-07
75,9,8.920632851318261e-07
75,10,4.792839928824625e-07
75,8,4.0643432471377744e-07
75,9,7.847993350202729e-07
75,8,5.937884401299203e-07
75,9,7.444581972944968e-07
75,9,5.137479405080276e-07
75,8,7.527866793534063e-07
75,9,4.039519271145904e-07
75,8,7.401034803645035e-07
75,8,4.80748608108882e-07
75,9,5.094631247713424e-07
75,8,6.859237832764261e-07
75,10,7.310324081694008e-07
75,9,4.947916207530828e-07
75,9,5.764908437496091e-07
75,9,4.001773632687752e-07
75,9,6.625835148025761e-07
75,9,4.7672750904915403e-07
75,9,5.471424501384019e-07
75,9,4.994699421542516e-07
75,9,4.879957193017551e-07
75,8,5.617782201151962e-07
75,8,6.462147363682416e-07
75,9,4.290543894770914e-07
75,8,7.868398863343806e-07
75,7,7.930447695444851e-07
75,8,8.788528448350733e-07
75,9,4.1307600998147785e-07
75,8,9.297231892525989e-07
75,8,9.064428580544339e-07
75,9,4.2666599893444287e-07
75,9,8.782959615528966e-07
75,9,6.183210172575003e-07
75,9,6.087434972142781e-07
75,9,4.956121626983267e-07
75,9,4.149928119197294e-07
75,8,9.249267516950678e-07
75,8,6.009264656893549e-07
75,9,4.1028886421155914e-07
75,8,7.50200644239571e-07
75,9,7.836094638994648e-07
75,9,7.266002890728574e-07
75,8,5.793861632032349e-07
75,8,7.559694829929607e-07
75,7,7.177588009392922e-07
75,8,7.830165558672676e-07
75,8,6.066464120941357e-07
75,8,6.694376414058621e-07
75,8,7.474268621674305e-07
75,8,8.175683545711344e-07
75,8,7.543648931970371e-07
75,9,5.575918919314508e-07
75,9,4.81539710428527e-07
75,8,7.498286198045019e-07
75,8,8.112809820638281e-07
75,9,7.977661387368941e-07
75,8,7.972962214816592e-07
75,8,7.935741432633243e-07
75,10,4.376854575932625e-07
75,9,8.029005840522803e-07
75,10,4.677725133644991e-07
75,9,9.771428955671324e-07
75,9,9.700471646785225e-07
75,8,8.175699710804658e-07
75,8,9.535284734656527e-07
75,8,9.862584591873173e-07
75,8,4.746819291794783e-07
75,8,5.582708560479362e-07
75,9,8.174790974126067e-07
75,9,4.4928256704721664e-07
75,8,7.52286071935414e-07
75,8,7.491181955068476e-07
75,8,6.087334780471241e-07
75,8,6.325454751979053e-07
75,9,4.881432871109413e-07
75,9,4.6645846263580145e-07
75,8,8.462337781619906e-07
75,9,3.8717633812886156e-07
75,8,8.293520953255565e-07
75,8,9.067882758149151e-07
75,9,4.0445847390166226e-07
75,8,7.824818759691213e-07
75,9,3.8165698846052977e-07
75,9,4.4644289023145003e-07
75,9,5.535594511831631e-07
75,8,9.28559586380607e-07
75,9,4.238537063448406e-07
75,8,9.61049737888575e-07
75,9,7.446617052159744e-07
75,8,8.538149033726315e-07
75,8,7.587676109521657e-07
75,9,4.352116336666436e-07
75,9,4.553763760306872e-07
75,9,5.551610780286703e-07
75,9,5.174004441056878e-07
75,9,6.612769799745345e-07
75,9,7.532853066016852e-07
75,9,5.877311170365964e-07
75,9,8.181400649801587e-07
75,9,7.017385567441795e-07
75,9,4.899086973846353e-07
75,8,5.943618826274642e-07
75,10,3.883950225360085e-07
75,9,7.145254411443633e-07
75,9,8.584416402142289e-07
75,10,4.427388186582487e-07
75,10,4.5652598399008295e-07
75,8,5.531670392253212e-07
75,10,4.5757772617936225e-07
75,9,6.003731538706495e-07
75,9,6.615835596769392e-07
75,9,3.697207976658656e-07
75,10,5.920657082614516e-07
75,10,4.5930702594689724e-07
75,8,5.19855276728e-07
75,8,9.588198625431502e-07
75,8,9.830001853854213e-07
75,9,6.889447814762808e-07
75,9,5.456446685430948e-07
75,9,7.036310347203991e-07
75,8,6.595916041521608e-07
75,8,9.759554695558446e-07
75,8,6.71767401810131e-07
75,8,5.854132865378653e-07
75,8,9.820680284261333e-07
75,9,5.294248445122157e-07
75,9,4.853352642399988e-07
75,10,4.436333799508276e-07
75,10,4.186368944480189e-07
75,10,4.899160573382927e-07
75,9,8.336423823752056e-07
75,10,4.080216309263037e-07
75,10,4.288673249450736e-07
75,10,6.620264958065026e-07
75,10,6.186876954691169e-07
75,9,8.934033330963609e-07
75,10,4.581404594770413e-07
75,10,4.2649883280135586e-07
75,10,4.2970416408598396e-07
75,9,9.946487094708861e-07
75,10,4.190630685763473e-07
75,9,8.502769797023239e-07
75,9,6.276713216231558e-07
75,10,6.406027317253654e-07
75,10,7.65687897962595e-07
75,10,6.828355216363369e-07
75,8,6.719722630160797e-07
75,8,6.348358853177143e-07
75,8,9.603475049036513e-07
75,9,9.709575795639751e-07
75,9,4.2594376581379216e-07
75,10,4.7324265173434125e-07
75,10,3.9862304467697434e-07
75,10,4.167309972945179e-07
75,9,6.316734318582197e-07
75,9,4.954998281641588e-07
75,9,6.933626967703408e-07
75,9,6.189558496251071e-07
75,9,6.314307564921735e-07
75,8,5.397932949483008e-07
75,9,4.887879253527527e-07
75,8,8.390294897322522e-07
75,9,4.914266681651978e-07
75,9,6.464399075364703e-07
75,9,4.3773133461716945e-07
75,10,4.896328506218939e-07
75,9,6.895747025540826e-07
75,9,7.665578671177318e-07
75,9,5.867201601283048e-07
75,10,5.801822418919445e-07
75,10,7.824056891185917e-07
75,10,5.044278284936288e-07
75,10,4.333238675428946e-07
75,10,4.303531927494229e-07
75,9,7.401355550477088e-07
75,10,4.51961838417051e-07
75,9,8.523009527655698e-07
75,9,6.632353017601276e-07
75,10,4.816454678246546e-07
75,10,4.317182475352489e-07
75,9,5.060834709750106e-07
75,10,6.678285238274416e-07
75,9,6.143266077026183e-07
75,9,4.520213764042937e-07
75,9,8.598917590697048e-07
75,8,8.14260649533592e-07
75,9,9.87479730509399e-07
75,8,6.76418660941648e-07
75,9,4.6140708277898407e-07
75,10,4.671035865379399e-07
75,9,7.471002858450169e-07
75,9,6.66329414729752e-07
75,9,4.55326027694248e-07
75,9,6.206030462894863e-07
75,9,6.166623940141675e-07
75,8,4.816195342526807e-07
75,8,6.93084606313379e-07
75,8,7.53014984615481e-07
75,8,7.991128073916294e-07
75,8,5.105678664972194e-07
75,9,4.409725056187865e-07
75,8,7.376997737533105e-07
75,8,9.147634050539733e-07
75,9,9.445952720613571e-07
75,8,8.743422266351057e-07
75,9,5.119920516456396e-07
75,9,6.244634034056049e-07
75,9,4.563758249307792e-07
