W,iter,error
73,9,8.72139913720389e-07
73,10,4.48102431790309e-07
73,9,6.733595052825387e-07
73,9,4.338749134649391e-07
73,9,4.877367058898254e-07
73,8,9.268746408714219e-07
73,9,7.214478290890732e-07
73,9,4.0458511331342173e-07
73,9,6.575077555451752e-07
73,9,7.167807608532589e-07
73,10,4.300623291801112e-07
73,9,4.3540729722544353e-07
73,9,5.827034317562523e-07
73,9,4.6008709881582867e-07
73,9,5.802856044738383e-07
73,9,4.797940725318901e-07
73,9,5.590408759064071e-07
73,9,4.5741670264121604e-07
73,9,4.4611610809786147e-07
73,9,4.5776508780292897e-07
73,9,7.513446631640913e-07
73,9,9.375554286494245e-07
73,9,5.788883306402751e-07
73,9,4.925470307160278e-07
73,9,6.027836152580601e-07
73,9,8.388744493871793e-07
73,9,7.22087845233275e-07
73,9,6.884908169948834e-07
73,8,5.963973792953638e-07
73,8,8.180033485772082e-07
73,9,7.202050721286032e-07
73,10,3.930712374887125e-07
73,10,4.343909390267593e-07
73,10,5.255878454228381e-07
73,10,4.7541353237711473e-07
73,10,5.472263432331303e-07
73,10,5.030587516643882e-07
73,8,4.5412415187648583e-07
73,8,4.939484986663565e-07
73,9,6.931145393683657e-07
73,9,8.786746233393136e-07
73,9,6.937802623716288e-07
73,9,3.76989083941995e-07
73,10,3.9249071322053793e-07
73,10,4.303651605682259e-07
73,9,3.8783823911459475e-07
73,9,6.298454645874465e-07
73,9,5.808294431877764e-07
73,9,3.9633955201724933e-07
73,8,9.865958535154917e-07
73,9,8.49000977305083e-07
73,9,4.5631019678061816e-07
73,9,8.748536707584644e-07
73,9,9.189933506083375e-07
73,9,4.50588846704543e-07
73,9,4.400681439103849e-07
73,9,5.477708494454106e-07
73,9,4.496227726168885e-07
73,9,4.3223016510737055e-07
73,9,5.852481467195978e-07
73,9,5.93488260290115e-07
73,10,4.93779786013332e-07
73,10,4.3333730915956425e-07
73,10,5.291305102480165e-07
73,9,8.796814919389791e-07
73,9,3.92378260910086e-07
73,8,5.007411199429141e-07
73,9,6.873719118793039e-07
73,9,7.332816774683669e-07
73,9,5.81262233863157e-07
73,9,5.283210716911261e-07
73,9,4.780377703581371e-07
73,9,4.437263515265683e-07
73,9,4.890594768919819e-07
73,9,4.702195191521381e-07
73,9,5.141998718857984e-07
73,9,5.616289274654092e-07
73,9,7.318945809213884e-07
73,10,5.092430893109332e-07
73,10,6.094173452069106e-07
73,9,4.751005905589983e-07
73,10,6.5497047319314e-07
73,10,5.739277585575992e-07
73,9,9.070230240648081e-07
73,9,7.23329967984182e-07
73,9,8.790781522326667e-07
73,11,4.09307142189921e-07
73,9,4.823901412038552e-07
73,9,4.932365356504884e-07
73,9,6.972085392907365e-07
73,8,6.272676605936102e-07
73,10,5.032019105589906e-07
73,9,4.518320111477038e-07
73,9,6.544247059929424e-07
73,9,6.971799770707238e-07
73,9,5.614207208781405e-07
73,10,6.085829704201933e-07
73,10,7.977503306780911e-07
73,9,5.924993682092758e-07
73,9,6.754995413963668e-07
73,9,5.038538840287022e-07
73,8,6.406723656133291e-07
73,8,4.5009056383890604e-07
73,8,7.46357293393128e-07
73,8,5.918322614882214e-07
73,8,8.168847746590176e-07
73,9,4.4697533534582303e-07
73,8,6.460048907689451e-07
73,9,4.981659223362666e-07
73,9,6.964892272245036e-07
73,9,4.628389771145944e-07
73,8,9.73547421609648e-07
73,9,4.817078446022037e-07
73,10,4.6540983244521996e-07
73,9,9.515095529654323e-07
73,9,7.820795419285032e-07
73,9,3.966043986638232e-07
73,9,6.624519851093486e-07
73,10,5.022614991756269e-07
73,10,4.659089237893282e-07
73,9,9.842709288638138e-07
73,10,4.3888853562703675e-07
73,9,6.319271906280007e-07
73,9,5.760389309904975e-07
73,9,9.942925575896886e-07
73,9,6.046719630331897e-07
73,10,3.8278120790547534e-07
73,10,4.4606574272118353e-07
73,10,4.367814201072907e-07
73,10,4.241403958511356e-07
73,9,6.742696560684211e-07
73,10,6.3514855472935e-07
73,9,5.016544690737799e-07
73,9,4.1168764487350255e-07
73,9,9.803715384970832e-07
73,9,9.503848007517015e-07
73,8,9.468610946604151e-07
73,9,4.3790617004549484e-07
73,9,6.292133147909213e-07
73,9,4.829590971131675e-07
73,9,6.902470635670622e-07
73,8,9.705792849199086e-07
73,8,9.245615096461247e-07
73,9,4.54065576695865e-07
73,8,9.647919791219582e-07
73,9,4.405433493772041e-07
73,8,8.599861843812218e-07
73,9,5.106494140914989e-07
73,9,6.010379097044438e-07
73,9,6.200434525010281e-07
73,8,9.886219496312128e-07
73,8,7.235900362557867e-07
73,8,8.934272111760032e-07
73,8,9.997456537520533e-07
73,8,8.415477468244318e-07
73,9,4.4707264789498964e-07
73,9,4.5861040037167035e-07
73,8,8.556123464827033e-07
73,9,8.523259478318663e-07
73,9,8.795415256162874e-07
73,8,7.993701485923379e-07
73,8,4.971805031790078e-07
73,8,5.443175103430967e-07
73,8,7.096233693543068e-07
73,9,5.752728572015799e-07
73,9,4.1665734573780686e-07
73,9,7.32727105977358e-07
73,9,4.4544636737643146e-07
73,8,8.89214672198109e-07
73,9,3.8647872986009314e-07
73,8,8.058545780357638e-07
73,9,4.442005457203229e-07
73,9,9.103895578539584e-07
73,9,7.829650224747907e-07
73,8,9.32132540401472e-07
73,9,9.05289269075634e-07
73,10,5.329115872852104e-07
73,9,4.946648970874588e-07
73,8,8.457147099755382e-07
73,8,9.350633143405273e-07
73,9,4.803598990854594e-07
73,8,8.989776877643194e-07
73,8,5.503653467590741e-07
73,9,4.0596444561533264e-07
73,9,8.706795174151829e-07
73,9,5.002980512207958e-07
73,9,4.328858405503328e-07
73,9,6.400277718484062e-07
73,9,7.215871861376148e-07
73,9,5.448188178597298e-07
73,9,6.583439621197481e-07
73,9,6.002359554513903e-07
73,8,7.787702078552595e-07
73,8,9.765805938910025e-07
73,9,6.977992166734972e-07
73,8,9.87968131866205e-07
73,9,8.453600183160636e-07
73,9,5.757183824456808e-07
73,8,8.095485838360786e-07
73,9,4.462987613156835e-07
73,10,4.0945405868129513e-07
73,10,5.473289695516163e-07
73,10,3.9523005481767077e-07
73,10,4.519734805347771e-07
73,8,9.669372726696235e-07
73,8,7.856683451340534e-07
73,9,3.9969121386495167e-07
73,9,9.012686134404532e-07
73,8,9.368939745439261e-07
73,7,7.463110361321446e-07
73,8,8.891140520664189e-07
73,10,4.2638130491300337e-07
73,9,9.649276519391828e-07
73,9,5.503581174909814e-07
73,9,4.831232424976178e-07
73,9,5.313628717100022e-07
73,9,4.835561213185559e-07
73,9,5.567642545836694e-07
73,8,9.919192956813887e-07
73,8,9.444490106169297e-07
73,9,7.160045770883905e-07
73,9,7.477373919945272e-07
73,9,6.831825685870989e-07
73,9,8.783049422927694e-07
73,9,7.486870034148544e-07
73,9,6.621108191090439e-07
73,9,6.288137305077526e-07
73,8,7.341187461068193e-07
73,9,5.291774736863033e-07
73,9,5.949913267488109e-07
73,9,6.013692965393181e-07
73,9,7.331530389626745e-07
73,8,9.774907435097232e-07
73,9,9.54230178600326e-07
73,8,8.280938712530396e-07
73,8,8.354216984756616e-07
73,9,8.505258050574399e-07
73,9,7.982723515312898e-07
73,9,8.171741510084886e-07
73,9,7.58987046471361e-07
73,9,9.161990690406901e-07
73,9,8.995240652496149e-07
73,11,3.7862354554712244e-07
73,9,6.631648513505501e-07
73,9,6.07536904075086e-07
73,9,9.086449428480267e-07
73,10,4.991380625972544e-07
73,10,6.128078618155371e-07
73,10,5.16928340505946e-07
73,9,6.87483518701093e-07
73,10,7.728194491725583e-07
73,9,5.542672577446382e-07
73,9,5.031394500100855e-07
73,9,7.291722145449208e-07
73,9,6.548335576540263e-07
73,8,8.357259119609153e-07
73,8,6.298223516410658e-07
73,8,9.99847623998156e-07
73,8,6.022522805661109e-07
73,9,3.5860476910753235e-07
73,9,4.5552892741076945e-07
73,9,4.7010149887626367e-07
73,10,5.081820963322347e-07
73,10,5.826544591408444e-07
73,9,3.934697263867954e-07
73,9,8.712676232284803e-07
73,9,8.935320569330037e-07
73,9,7.87012717169909e-07
73,9,5.857231121139544e-07
73,9,4.7522639485475894e-07
73,9,9.393424489145852e-07
73,9,4.93562968854742e-07
73,9,5.171799869986564e-07
73,8,5.909299924026865e-07
73,9,8.932147440848285e-07
73,9,4.863876951020433e-07
73,9,7.589484594636865e-07
73,10,4.5484324709767395e-07
73,9,6.183800023564233e-07
73,9,5.549142179526677e-07
73,9,5.113319913340046e-07
73,8,5.979457470784998e-07
73,9,3.901804278836921e-07
73,10,5.543878576200208e-07
73,8,5.084089836054985e-07
73,8,7.886174785515537e-07
73,8,8.773078543692685e-07
73,9,3.929418019677077e-07
73,9,4.824933895232789e-07
73,9,8.229020693080807e-07
73,10,6.640868220189891e-07
73,10,6.464906175395602e-07
73,10,5.59913772124617e-07
73,8,9.865688870438887e-07
73,9,4.6848032775332293e-07
73,10,5.7887306709123e-07
73,10,6.310363555275019e-07
73,10,7.06751304598599e-07
73,10,3.9171885780330694e-07
73,9,8.652490626626069e-07
73,9,7.433773580450693e-07
73,9,5.501675217891611e-07
73,9,4.865647070996164e-07
73,9,6.725145076134276e-07
73,9,5.793447379521044e-07
73,9,8.394820741558124e-07
73,9,6.977494580620533e-07
73,9,8.619599723212828e-07
73,8,7.539146919952407e-07
73,8,6.628113491359594e-07
73,9,6.014213341356825e-07
73,9,5.676102582732016e-07
73,9,8.671036621909146e-07
73,8,9.833643590168646e-07
73,8,7.788415891600417e-07
73,8,8.328684360003952e-07
73,9,6.355622936476807e-07
73,9,5.485548454463513e-07
73,9,6.815141534832771e-07
73,9,5.00126429249347e-07
73,9,5.057064930231323e-07
73,9,4.900511787797292e-07
73,9,7.012054509562605e-07
73,9,6.042441364290896e-07
73,8,9.28397555777358e-07
73,9,6.117756329650372e-07
73,9,5.751354175929879e-07
73,9,6.224417410445918e-07
73,9,8.420919898515159e-07
73,8,9.770056308521723e-07
73,9,5.112714284639107e-07
73,8,9.735082786320785e-07
73,10,4.094038303731075e-07
73,9,6.240308198468785e-07
73,9,4.6214173435361405e-07
73,9,5.111975816820041e-07
73,8,5.89673179924507e-07
73,7,7.903330337248671e-07
73,8,6.356562299247861e-07
73,9,4.4882829199037064e-07
73,8,6.554246585521806e-07
73,8,5.608268064674551e-07
73,8,7.957809399634666e-07
73,8,6.034499798803486e-07
73,9,4.125147654451946e-07
73,9,4.4485618457832514e-07
73,8,7.978261256008711e-07
73,9,4.928322042750005e-07
73,9,6.328096731971109e-07
73,8,7.228170398084355e-07
73,9,4.0269702123781643e-07
73,9,7.036076338911525e-07
73,9,7.420977944329014e-07
73,9,7.873960211517141e-07
73,10,9.632779636967432e-07
73,10,7.761603263315005e-07
73,10,7.93149231148298e-07
73,9,5.765877068307473e-07
73,9,6.800548959733524e-07
73,9,6.95101964363202e-07
73,8,8.387804667594944e-07
73,9,5.856589301881629e-07
73,9,4.0729158860355844e-07
73,9,6.336118677158163e-07
73,10,4.434913827447913e-07
