W,iter,error
78,8,6.450706600206568e-07
78,8,5.178586252090526e-07
78,8,7.972667579433235e-07
78,8,7.834581287760604e-07
78,8,7.492465497612176e-07
78,9,4.2640253034468034e-07
78,8,9.739524863912163e-07
78,7,9.866726846240954e-07
78,8,5.317387714123786e-07
78,8,7.419871845352325e-07
78,8,8.353242981899153e-07
78,9,5.588691639980229e-07
78,9,5.715448457405056e-07
78,9,5.764169440568539e-07
78,9,5.805712281514984e-07
78,9,5.659570065560766e-07
78,9,3.809602528121589e-07
78,9,4.3011266115524107e-07
78,8,9.70700258523203e-07
78,8,6.647278947112026e-07
78,8,4.038747200876362e-07
78,10,6.193170229986856e-07
78,8,8.463600861260458e-07
78,10,5.671095406256803e-07
78,8,7.859976592319918e-07
78,8,8.501370450810042e-07
78,9,7.999916324153069e-07
78,9,5.275084974262402e-07
78,8,4.656784711507064e-07
78,9,3.9375340725790355e-07
78,9,3.7790303917231284e-07
78,8,5.791068098511979e-07
78,9,4.680669023590844e-07
78,9,5.735748522189293e-07
78,8,8.664633854383395e-07
78,8,6.480979944313842e-07
78,8,9.968244214471532e-07
78,9,3.7505607706689637e-07
78,10,6.253566700131177e-07
78,8,6.355458842052361e-07
78,8,6.804749660486821e-07
78,10,6.677698201205232e-07
78,10,6.056268912103118e-07
78,9,3.9715359507325183e-07
78,9,5.403735937408274e-07
78,9,8.313112893144798e-07
78,8,4.3548787844184984e-07
78,8,7.142495314645348e-07
78,7,8.756626329077038e-07
78,8,9.489517574406301e-07
78,8,4.361908449825378e-07
78,9,5.59239040210167e-07
78,8,4.7181837309282854e-07
78,8,7.367696746467275e-07
78,9,6.10207625381521e-07
78,9,4.808675627202702e-07
78,8,9.288309987994361e-07
78,8,8.147069925680132e-07
78,8,6.57857481102708e-07
78,9,4.845220939799969e-07
78,9,8.153073000035465e-07
78,8,7.462013588162097e-07
78,9,8.413431786887269e-07
78,8,6.093445691519536e-07
78,8,7.769435700467947e-07
78,8,6.276134690221338e-07
78,8,8.033903845824737e-07
78,9,7.395628495174906e-07
78,9,6.067458450435448e-07
78,9,5.426532950633144e-07
78,9,4.890604350664196e-07
78,9,4.683002707958429e-07
78,9,4.6802979223474955e-07
78,9,3.9838176213219795e-07
78,9,6.876306307958462e-07
78,8,6.347487383101813e-07
78,8,5.401154921933885e-07
78,8,6.651765535932015e-07
78,8,5.047689122223732e-07
78,9,4.5036981631070756e-07
78,9,4.99855744822543e-07
78,8,9.421187110514881e-07
78,8,7.254658682877961e-07
78,8,7.411647720442976e-07
78,8,9.445867015364745e-07
78,9,6.168919877970759e-07
78,9,6.740354662077911e-07
78,8,6.78623136059685e-07
78,8,8.345298774606397e-07
78,9,5.933755632577944e-07
78,8,4.357367073748447e-07
78,7,8.602910171153606e-07
78,8,4.1493521240744305e-07
78,8,8.360443419530936e-07
78,8,8.761771007920853e-07
78,8,6.434368069861066e-07
78,8,5.536558865992888e-07
78,8,5.185881612501185e-07
78,9,9.035766582484092e-07
78,9,9.013854169220544e-07
78,9,5.845311204583149e-07
78,9,8.717522638382733e-07
78,10,4.450404596622288e-07
78,9,7.920423925924428e-07
78,9,6.072830570784437e-07
78,10,4.573373199006337e-07
78,9,9.741008744667947e-07
78,9,7.951052124988557e-07
78,10,3.8499857171326063e-07
78,10,3.9618507757127394e-07
78,9,6.595713872338621e-07
78,9,4.6897581734568466e-07
78,9,8.95873216252181e-07
78,9,6.862958823906338e-07
78,9,9.400008394221684e-07
78,10,6.612381266350345e-07
78,8,7.712090023126517e-07
78,9,5.750015020833761e-07
78,9,6.801148135456521e-07
78,9,6.084184100672558e-07
78,9,4.1626927848864503e-07
78,7,9.606666464841546e-07
78,7,6.185356244931458e-07
78,7,7.988607149381033e-07
78,9,5.000517361435371e-07
78,8,6.480889573706057e-07
78,8,8.994532635205835e-07
78,9,4.305935162957912e-07
78,9,5.687145189352174e-07
78,8,8.941465807811905e-07
78,9,3.82283335460116e-07
78,9,5.620349870534198e-07
78,9,4.474116575147968e-07
78,9,3.792450998530896e-07
78,9,4.883251798269598e-07
78,9,4.811870469028445e-07
78,9,3.807113341761833e-07
78,8,8.741478204955867e-07
78,8,6.179370717174324e-07
78,8,5.673975270613892e-07
78,8,8.640502348210596e-07
78,8,4.2702266062898606e-07
78,8,5.840816426328068e-07
78,9,6.797098260340867e-07
78,9,5.782068825597325e-07
78,9,4.4901677489035744e-07
78,9,3.816370683352807e-07
78,9,5.135707834429028e-07
78,9,5.890985867675659e-07
78,9,6.2234980457919e-07
78,10,3.658001852304848e-07
78,9,6.263766948828627e-07
78,9,6.496636802211207e-07
78,9,4.507950564405111e-07
78,9,5.965844042337552e-07
78,9,5.69048498744166e-07
78,9,5.230116926893103e-07
78,9,4.5372501413287426e-07
78,8,9.025260600058696e-07
78,9,4.177423284804607e-07
78,9,7.764566873422975e-07
78,9,3.946554356211576e-07
78,9,5.604786707730007e-07
78,9,5.920410882123137e-07
78,9,4.913969155409886e-07
78,10,4.4228553692661765e-07
78,10,4.0636328586929265e-07
78,10,3.6712729312308295e-07
78,8,5.736842527750111e-07
78,10,4.417681704789061e-07
78,9,9.95809466548047e-07
78,9,9.436994813116074e-07
78,9,7.577221549237251e-07
78,9,5.941193351038087e-07
78,8,5.865312049316175e-07
78,10,5.196158631738915e-07
78,9,8.498361963996732e-07
78,9,5.848547055075911e-07
78,9,4.836143107309431e-07
78,9,5.222890866285373e-07
78,9,5.031664498875419e-07
78,9,6.403070571061736e-07
78,9,5.573522396765233e-07
78,8,9.713321983726325e-07
78,8,6.8217283043918e-07
78,8,5.784066613061728e-07
78,8,4.678593991104071e-07
78,8,6.883904949126233e-07
78,9,5.429039180622264e-07
78,8,3.877805442114732e-07
78,8,4.0836208130093526e-07
78,8,6.657647689800481e-07
78,8,5.113936855219144e-07
78,8,9.994972771607752e-07
78,7,9.73158680398667e-07
78,8,4.690109286774293e-07
78,8,6.573847040537611e-07
78,8,4.2048444923213373e-07
78,8,9.652648796498327e-07
78,8,7.119751241328375e-07
78,8,5.585152112245609e-07
78,8,9.175457462800289e-07
78,9,3.815319580143399e-07
78,8,6.0572574695304e-07
78,10,8.698246076917296e-07
78,10,8.420919716248444e-07
78,9,7.163622904891634e-07
78,9,6.141307064530258e-07
78,9,5.263376165078348e-07
78,8,3.893071127528565e-07
78,8,7.720276477146276e-07
78,8,6.983099680169772e-07
78,8,9.062522894671251e-07
78,8,7.576736828290008e-07
78,9,5.085724634880777e-07
78,11,3.844952621305735e-07
79,8,8.582237950735169e-07
79,9,5.107924019015945e-07
79,8,7.293021418181365e-07
79,8,5.456519849361265e-07
79,8,4.968316748821171e-07
79,8,5.882616473419672e-07
79,9,3.688111371575702e-07
79,10,4.593842925858133e-07
79,10,5.334586194551018e-07
79,8,7.782637332527389e-07
79,8,7.66719413224002e-07
79,9,5.390780662733223e-07
79,9,9.298380753753127e-07
79,9,5.990730637458791e-07
79,9,5.011324904837792e-07
79,9,6.141793882465682e-07
79,9,5.950704921175585e-07
79,9,5.090622555396496e-07
79,8,7.803968541112763e-07
79,8,9.802550434459612e-07
79,8,7.85688613648271e-07
79,8,5.90260407423176e-07
79,9,5.43825943665558e-07
79,8,9.902479457311618e-07
79,10,5.381227346252079e-07
79,8,5.546484829102087e-07
79,9,4.062455806803435e-07
79,10,5.012425057074276e-07
79,9,6.39042971315427e-07
79,9,9.130068775816642e-07
79,9,6.360964125035325e-07
79,9,9.50151006026941e-07
79,9,4.6479788496186704e-07
79,9,3.728223129135874e-07
79,9,5.946570875192589e-07
79,9,8.552934373058867e-07
79,9,7.023600267013957e-07
79,9,9.661425954797349e-07
79,9,9.160415149060175e-07
79,9,6.842333055679165e-07
79,9,9.122151557543003e-07
79,10,4.260974379541874e-07
79,10,4.7553827979958495e-07
79,9,9.045929063933394e-07
79,9,8.11198841837576e-07
79,9,8.453728849980163e-07
79,8,6.561514567084922e-07
79,9,3.889575292527362e-07
79,9,5.235955180871976e-07
79,8,9.294905184169244e-07
79,8,8.317236211996508e-07
79,10,3.9840621453171573e-07
79,9,9.156637822677082e-07
79,9,6.922903043733802e-07
79,9,3.6382045875357854e-07
79,9,3.9337073165824353e-07
79,8,5.352093328360329e-07
79,9,6.099835811864156e-07
79,9,4.7236391963685517e-07
79,9,3.7832045327189436e-07
79,8,9.915038118605792e-07
79,8,7.433602826361421e-07
79,9,3.9292017931256e-07
79,10,5.356173628991644e-07
79,8,7.953299163206514e-07
79,9,8.101743994570729e-07
79,8,6.663495717942037e-07
79,8,7.673957995926343e-07
79,9,4.327769553278932e-07
79,8,8.069177111752915e-07
79,8,7.266230785396023e-07
79,9,5.893270488724372e-07
