W,iter,error
81,10,5.417223934149866e-07
81,8,6.004424089093171e-07
81,8,6.466739126044719e-07
81,8,5.397812946074829e-07
81,8,6.088076337224745e-07
81,8,5.738901341896736e-07
81,7,8.738587859450727e-07
81,7,9.56037305023835e-07
81,7,8.515962341621512e-07
81,7,6.932203098493526e-07
81,7,7.223500303832046e-07
81,8,3.553063025806717e-07
81,8,8.824317032021369e-07
81,9,5.72524362704657e-07
81,9,7.254324406706665e-07
81,8,9.855602266578347e-07
81,8,8.756070157808382e-07
81,9,4.4205550072642997e-07
81,8,7.023992696040505e-07
81,8,6.360938030944116e-07
81,8,6.808998129649704e-07
81,9,4.822542807535311e-07
81,9,6.450167111623446e-07
81,8,8.748626633033616e-07
81,8,9.192946468479033e-07
81,9,4.3763947171795167e-07
81,8,5.40837165121007e-07
81,8,6.731651069661796e-07
81,8,4.929485161023443e-07
81,9,5.109869141970776e-07
81,8,9.525877567721232e-07
81,9,4.3928949135872377e-07
81,8,5.28287751437448e-07
81,8,4.852885208327279e-07
81,8,4.584607332916768e-07
81,8,5.224772096556945e-07
81,8,5.479032120086014e-07
81,8,4.7129955524126904e-07
81,8,6.80079016403499e-07
81,8,9.08578071978507e-07
81,8,5.466775528906508e-07
81,8,4.4285838999774e-07
81,9,4.7328016871582213e-07
81,9,6.0053878608931e-07
81,9,6.346741514113742e-07
81,9,4.476086353495091e-07
81,9,3.605235708698265e-07
81,8,7.742578127902544e-07
81,9,3.995664161972235e-07
81,8,6.851764878619504e-07
81,8,9.463955754858361e-07
81,9,3.518570823020251e-07
81,9,4.0914616402830894e-07
81,8,7.140285523618124e-07
81,8,9.592603711333679e-07
81,8,7.148242796925445e-07
81,8,4.4699446722522756e-07
81,8,6.658122672899512e-07
81,8,9.455838515843505e-07
81,8,5.584630597711179e-07
81,8,6.626843710152175e-07
81,8,4.944227503878263e-07
81,7,9.78003673305766e-07
81,8,4.478751301723422e-07
81,8,4.1168379020392506e-07
81,8,6.441329875304412e-07
81,8,5.433863766609156e-07
81,8,6.043985908780221e-07
81,8,7.264402135062339e-07
81,8,7.643414388582302e-07
81,8,7.262312056079757e-07
81,8,7.42624600330901e-07
81,8,6.400685311017354e-07
81,9,4.230859909727012e-07
81,8,7.717164488618732e-07
81,8,6.913205420353692e-07
81,8,5.35722338910131e-07
81,8,5.287754301642284e-07
81,8,5.605608632207521e-07
81,8,7.963702271553834e-07
81,8,7.619065444960703e-07
81,8,5.689599084709479e-07
81,8,6.24749712937705e-07
81,8,9.760379700781281e-07
81,8,5.661242846263565e-07
81,8,6.084905005583795e-07
81,7,6.143545132024117e-07
81,8,8.569546897555115e-07
81,9,4.169423559956544e-07
81,9,4.680138890093122e-07
81,8,5.52066470681593e-07
81,8,7.623439220536433e-07
81,8,6.710251668418204e-07
81,8,4.2109783048678004e-07
81,8,7.167385180572151e-07
81,9,3.62122081878073e-07
81,9,6.92377264384899e-07
81,9,4.7396508323963103e-07
81,8,6.469203483711925e-07
81,8,4.668709353409784e-07
81,9,4.5761872717778267e-07
81,9,5.797891506084201e-07
81,8,5.597748434193457e-07
81,8,4.5592225885423157e-07
81,8,5.141861985704348e-07
81,8,6.917713486728954e-07
81,8,8.279795972598563e-07
81,8,6.188082213501203e-07
81,9,4.5632333056932166e-07
81,9,3.6619215355541004e-07
81,9,4.4574304739956996e-07
81,9,4.2035572515576665e-07
81,8,7.077887504335642e-07
81,8,7.773139503934611e-07
81,8,8.942245972430677e-07
81,8,5.044386195115645e-07
81,9,4.4962740135894867e-07
81,9,6.002711465949692e-07
81,8,4.622619020209927e-07
81,8,5.754051900693494e-07
81,8,8.003241749567003e-07
81,8,5.950942311282655e-07
81,8,6.190930288665733e-07
81,8,8.442155961228138e-07
81,9,4.4482066389158493e-07
81,9,4.771083390236855e-07
81,8,8.179338853906826e-07
81,9,6.017846423418725e-07
81,9,5.387034365689645e-07
81,8,6.877994848012627e-07
81,7,5.808064374031146e-07
81,8,5.095463907672948e-07
81,8,5.219486330217497e-07
81,8,4.3375729521639883e-07
81,8,3.645300704405134e-07
81,8,4.83208924100582e-07
81,7,8.570312262507542e-07
81,8,4.3544293476322866e-07
81,8,7.078574131433915e-07
81,8,4.208941339642164e-07
81,8,6.412304895231373e-07
81,8,7.717271581792496e-07
81,9,3.797634824409764e-07
81,8,6.96536023580315e-07
81,8,6.698695980233222e-07
81,9,3.9927047301980244e-07
81,9,6.717826648268128e-07
81,9,9.693175829039688e-07
81,9,9.483185556622472e-07
81,9,7.007952881933918e-07
81,9,6.550340397807282e-07
81,10,4.0221714297792333e-07
81,10,4.1152030438513287e-07
81,9,9.624523039080297e-07
81,10,3.785273037585617e-07
81,9,6.566121285824347e-07
81,9,5.924586074522215e-07
81,9,3.980774735242937e-07
81,8,7.671536149924022e-07
81,8,8.016451355491942e-07
81,8,8.153997754789701e-07
81,9,4.464763393894772e-07
81,9,5.488177412446136e-07
81,8,8.565260503997382e-07
81,7,4.3948310453006046e-07
81,7,7.887560700317064e-07
81,7,4.376809822020644e-07
81,8,3.826037262930897e-07
81,7,6.800957879502174e-07
81,8,4.337952628837083e-07
81,8,6.246747125933096e-07
81,8,5.474657524716232e-07
81,8,5.153640064152737e-07
81,8,4.817994166699826e-07
81,8,5.757937192364599e-07
81,8,5.816941305898177e-07
81,8,5.202023023234823e-07
81,8,8.148428740282001e-07
81,8,8.863862853977159e-07
81,7,7.642984854538405e-07
81,8,7.704364724670925e-07
81,8,6.406813430571497e-07
81,9,4.0744928921379093e-07
81,8,7.080146132898133e-07
81,9,5.024845578765118e-07
81,9,4.7326324838207144e-07
81,9,3.6938117731576935e-07
81,8,8.565951922308431e-07
81,9,3.60819021115743e-07
81,9,3.8161875602516454e-07
81,8,8.101785928014964e-07
81,8,8.191541711619427e-07
81,8,5.383475390799638e-07
81,9,3.7903953307093344e-07
81,8,9.72526974873571e-07
81,8,6.816040843530204e-07
81,8,8.732458314796623e-07
81,8,5.512364142007243e-07
81,8,4.6911224204543297e-07
81,8,5.93991200593945e-07
81,8,4.3709497982184887e-07
81,8,4.648510800851017e-07
81,8,4.7050952346596575e-07
81,8,9.158010776547949e-07
81,8,8.147722267869386e-07
81,8,9.95419614210592e-07
81,8,4.262692143129383e-07
81,7,8.83895508087283e-07
81,8,4.980441803539181e-07
81,8,3.8946013802758905e-07
81,8,3.4883020713403554e-07
81,8,5.564544562928727e-07
81,8,4.7182506477169175e-07
81,8,5.9968464470014e-07
81,8,4.880432182229405e-07
81,8,8.863183648783019e-07
81,8,4.22061420576319e-07
81,8,8.878017678907178e-07
81,9,3.940727790974729e-07
81,8,7.163890002089152e-07
81,8,5.48417367180519e-07
81,8,5.906152528285106e-07
81,8,5.979548874431006e-07
81,8,6.283539961830663e-07
81,8,8.099651283708982e-07
81,8,9.49062140883968e-07
81,9,4.5210432109198554e-07
81,8,9.358486379868654e-07
81,9,4.3913051942917266e-07
81,9,3.877736892822583e-07
81,9,9.092588079103263e-07
81,8,6.768918075156923e-07
81,8,6.755320954588719e-07
81,8,6.537619977014851e-07
81,8,7.203928945415583e-07
