W,iter,error
74,9,6.188662217102201e-07
74,10,9.632489617479405e-07
74,10,9.129582860228213e-07
74,10,9.051302576806783e-07
74,10,8.193429894713068e-07
74,10,9.261348977768175e-07
74,10,4.15401745456576e-07
74,9,9.839192475771323e-07
74,9,7.461808628906669e-07
74,9,9.735170301041207e-07
74,10,4.4173072777497365e-07
74,10,4.3583342929016305e-07
74,10,4.587543947551986e-07
74,10,8.606309109684304e-07
74,8,8.496914219176001e-07
74,8,6.759781724627941e-07
74,8,8.698780318041768e-07
74,8,8.854505482069721e-07
74,8,6.012101974636214e-07
74,9,5.999195515037279e-07
74,9,8.531615123360776e-07
74,9,8.247387709253195e-07
74,8,6.411967855336874e-07
74,8,8.484692706149922e-07
74,8,6.533749851293209e-07
74,9,5.613717771563314e-07
74,10,4.067295197962996e-07
74,9,8.166880510252562e-07
74,9,9.39543213308837e-07
74,9,9.284138995918434e-07
74,9,7.581882581761237e-07
74,9,7.328817819167271e-07
74,10,4.0399299176371736e-07
74,8,7.228504098945087e-07
74,9,5.115636693003904e-07
74,9,6.749426429846249e-07
74,8,7.901435318089799e-07
74,9,4.933534422523459e-07
74,10,5.322075769915982e-07
74,10,4.480582969493879e-07
74,10,8.177491493203962e-07
74,9,7.051483050405531e-07
74,9,8.647260813983054e-07
74,8,7.916064165496629e-07
74,9,5.469800244686673e-07
74,9,5.306357016001944e-07
74,9,9.26399944057511e-07
74,9,7.759499516062002e-07
74,10,4.229584004141417e-07
74,10,5.249918375033005e-07
74,9,6.131897466139298e-07
74,8,6.584152824949932e-07
74,9,7.463242809678387e-07
74,9,9.187184574001058e-07
74,10,4.878448579798914e-07
74,10,5.76343468521354e-07
74,10,6.43488921592149e-07
74,8,7.288650436951459e-07
74,9,3.805566896115324e-07
74,8,9.569554887734326e-07
74,9,6.701159378529318e-07
74,11,4.6432499313478615e-07
74,10,5.525667495218001e-07
74,9,5.716759252616739e-07
74,9,5.249700397819544e-07
74,9,4.408373283407271e-07
74,9,9.580588521909551e-07
74,8,6.006426995239941e-07
74,9,5.206516355990387e-07
74,9,8.304839809468994e-07
74,8,7.554211596137486e-07
74,8,8.309777119932247e-07
74,10,4.2314512053058404e-07
74,10,5.303017057463295e-07
74,9,5.375659267825411e-07
74,9,4.78218579197049e-07
74,9,6.110276380565697e-07
74,8,7.805573671093175e-07
74,9,6.032822760391166e-07
74,10,5.224903845244145e-07
74,9,7.95647150673663e-07
74,9,4.765951082962559e-07
74,8,9.902623069380713e-07
74,9,4.565811191887189e-07
74,9,3.8532805570123074e-07
74,9,6.66088122877509e-07
74,8,9.488201518302776e-07
74,9,3.882459384846464e-07
74,9,7.132795527539486e-07
74,8,7.225572170041602e-07
74,9,5.993258638172659e-07
74,9,7.770871844405097e-07
74,8,5.952417218921843e-07
74,9,4.64783215524605e-07
74,9,5.32364184766793e-07
74,9,5.759654056419271e-07
74,9,5.934426696640226e-07
74,9,4.200683793025646e-07
74,10,4.1855722107461533e-07
74,10,5.089905450424289e-07
74,9,4.5953892488889163e-07
74,8,8.415288263702914e-07
74,9,6.546024743971131e-07
74,9,5.47142522639111e-07
74,8,9.685359297276933e-07
74,8,6.473558760538173e-07
74,8,6.473387993629605e-07
74,8,5.604968514241049e-07
74,10,4.320388815330086e-07
74,8,7.558375362097748e-07
74,9,5.359113055953851e-07
74,8,8.807671720547958e-07
74,9,4.6902487868601104e-07
74,9,8.77903872235407e-07
74,10,4.1435241446151074e-07
74,10,5.806641316258568e-07
74,10,5.257442369572658e-07
74,10,5.904735416938075e-07
74,10,5.33819370022645e-07
74,10,6.663177907453108e-07
74,10,6.788737512056479e-07
74,9,9.961489563889916e-07
74,10,5.508582520862055e-07
74,9,7.752856886138543e-07
74,9,9.007639980537083e-07
74,8,8.916063878032148e-07
74,10,5.794079753269653e-07
74,9,7.64049909311685e-07
74,9,5.347248058120655e-07
74,9,6.290693953578784e-07
74,9,7.936809443631404e-07
74,9,6.288583111765821e-07
74,9,9.750664990207516e-07
74,9,4.6943310912348077e-07
74,8,8.659198446828746e-07
74,8,8.261670721119386e-07
74,10,7.864330961253369e-07
74,10,9.570511778149689e-07
74,10,9.270806987649628e-07
74,10,8.685392882704654e-07
74,10,7.601175738710463e-07
74,10,6.363704460493455e-07
74,10,5.679659623802394e-07
74,8,6.125256724188268e-07
74,10,4.6199852412268507e-07
74,10,4.442743833098428e-07
74,9,4.867281331491469e-07
74,10,5.331258670000307e-07
74,9,9.034172421613581e-07
74,10,4.966848008834206e-07
74,10,8.280333960815541e-07
74,8,5.480154909983471e-07
74,7,9.656090623392735e-07
74,8,5.841751820413457e-07
74,9,6.225372909234464e-07
74,10,4.2495875764228285e-07
74,9,6.696483797642507e-07
74,9,4.791732677249844e-07
74,9,8.300128649922514e-07
74,8,6.125388251750109e-07
74,9,7.093218495058972e-07
74,9,7.748123858144786e-07
74,9,6.379955021476242e-07
74,9,7.031781898155158e-07
74,8,7.370167347657601e-07
74,9,5.001414062634518e-07
74,8,7.858626041422601e-07
74,8,8.133065803227163e-07
74,9,4.464567072000187e-07
74,9,4.628641289183985e-07
74,9,5.111429539933455e-07
74,9,6.699648048352766e-07
74,9,4.892976125689993e-07
74,8,9.670790128466697e-07
74,10,6.359161123244073e-07
74,8,7.647242635702482e-07
74,8,6.264359719654786e-07
74,10,5.913529088738509e-07
74,10,6.365488755825298e-07
74,10,4.6155090310414386e-07
74,10,5.091710194034612e-07
74,9,7.05792319181224e-07
74,9,5.126441359834642e-07
74,9,5.889169483045281e-07
74,8,8.91580837742504e-07
74,9,6.150943276676848e-07
74,9,4.489307781708353e-07
74,9,4.904710011212416e-07
74,9,8.482776651224055e-07
74,9,5.004995856924857e-07
74,9,6.183525797417494e-07
74,9,4.461491236269549e-07
74,9,4.4761966095663707e-07
74,9,5.71340893675315e-07
74,9,6.384406063951105e-07
74,8,8.758709858102827e-07
74,9,5.449912684992548e-07
74,8,9.118875605153764e-07
74,9,4.4482220461374936e-07
74,9,4.541205652802496e-07
74,11,3.905609968411073e-07
74,10,7.414906262721345e-07
74,11,3.8554088936855673e-07
74,8,7.689876779869169e-07
74,9,5.541471191026661e-07
74,10,4.4545660055688776e-07
74,10,7.43894625453178e-07
74,9,9.926688218452069e-07
74,8,9.93817403322539e-07
74,9,8.463619402626179e-07
74,9,5.193332133942771e-07
74,8,7.046648543745807e-07
74,8,5.206927479641153e-07
74,8,4.926422090998048e-07
74,8,6.229501253573327e-07
74,8,9.333569722233342e-07
74,9,4.5594871708307324e-07
74,9,5.806907882987935e-07
74,9,7.757986232567466e-07
74,8,8.413179437250727e-07
74,8,4.903809920781946e-07
74,8,5.466976104867334e-07
74,8,4.351272357176211e-07
74,8,4.772824923989049e-07
74,9,7.261133574596253e-07
74,8,8.912665362284601e-07
74,8,6.887808390618767e-07
74,8,8.513754481899462e-07
74,8,7.432897270260116e-07
74,8,8.425619172590646e-07
74,8,7.421205016633766e-07
74,8,5.600944858905863e-07
74,9,4.424806132879679e-07
74,9,4.4693864311144926e-07
74,9,4.732806871984185e-07
74,9,4.467671472807231e-07
74,9,7.288720240512664e-07
74,9,6.756276238248235e-07
74,9,5.813837398114627e-07
74,9,7.855241103397194e-07
74,8,7.800195198683272e-07
74,8,7.788928682307946e-07
74,9,3.972483688788905e-07
74,8,9.144026314692678e-07
74,8,9.98109324572752e-07
74,10,4.875502116271541e-07
74,10,4.6303502465464873e-07
74,10,5.928860605070053e-07
74,10,3.991112406392724e-07
74,10,5.520106286429531e-07
74,8,6.328108193698677e-07
74,11,6.004020957334726e-07
74,11,5.090095943324478e-07
74,9,4.852742507508415e-07
74,9,5.090180483412085e-07
74,9,5.223141539193332e-07
74,9,4.335015020114984e-07
74,9,8.049328551314974e-07
74,9,9.328807752351676e-07
74,9,7.102796270896757e-07
74,9,7.481431511001709e-07
74,9,8.304178549919231e-07
74,9,8.456028920206022e-07
74,9,7.244655807346334e-07
74,8,6.293944771252115e-07
74,8,6.310747496345656e-07
74,8,7.219067700825842e-07
74,9,8.491992958164141e-07
74,9,8.537961662317731e-07
74,10,4.2120118402102356e-07
74,9,7.621124174414937e-07
74,10,7.155402450495576e-07
74,10,6.963378302170458e-07
74,10,4.011836565144599e-07
74,9,5.260619633521197e-07
74,8,8.551618416632772e-07
74,9,4.4020095823579054e-07
74,8,6.858168842668463e-07
74,9,4.7230771791103396e-07
74,9,5.121804746736628e-07
74,9,8.094261305152468e-07
74,9,8.753109652963866e-07
74,9,8.927429133069393e-07
74,9,7.083662592077657e-07
74,9,5.505630439728662e-07
74,10,4.3832866438511296e-07
74,10,5.692506333678641e-07
74,10,4.934525662447936e-07
74,10,4.571031835566691e-07
74,9,9.464276189835778e-07
74,10,4.72285255206102e-07
74,10,5.26307833247083e-07
74,9,7.015618542066427e-07
74,9,4.322409186773052e-07
74,8,8.913388137362359e-07
74,10,7.677916240061681e-07
74,10,4.898443372755975e-07
74,10,5.168575614851601e-07
74,10,6.210908474277378e-07
74,9,9.100589412936867e-07
74,9,9.894920458857371e-07
74,9,8.638074755393872e-07
74,9,8.744729883252136e-07
74,9,4.624811572344362e-07
74,9,5.009219649528173e-07
74,10,4.4272906326268825e-07
74,10,3.8464399008616247e-07
74,10,5.901204676721615e-07
74,9,5.251967632591476e-07
74,9,4.353354711353398e-07
74,9,5.63935913090691e-07
74,9,6.746659202085556e-07
74,9,5.20159318378654e-07
74,9,6.097395064998945e-07
74,9,5.421481961079447e-07
74,9,5.763325214023929e-07
74,9,6.246932774312843e-07
74,8,9.262642960173964e-07
74,9,7.500242103651363e-07
74,9,4.839415396512152e-07
74,10,4.199409823638786e-07
74,10,8.436032445123407e-07
74,10,3.8560087548902215e-07
74,9,8.229042559373722e-07
74,9,5.682001321210043e-07
74,9,9.416092547167234e-07
74,9,8.117247171998515e-07
