W,iter,error
78,9,6.315354273780745e-07
78,8,9.08137359769537e-07
78,9,4.205456436603451e-07
78,8,5.628140551041238e-07
78,9,5.759830039250959e-07
78,8,9.626010745668518e-07
78,9,5.669305909598104e-07
78,9,5.62705407074742e-07
78,9,5.444450152241553e-07
78,9,6.82540410813198e-07
78,9,6.115844592176701e-07
78,9,6.718896888728162e-07
78,9,5.175226819934873e-07
78,9,6.739621376207882e-07
78,10,3.7349892766157776e-07
78,9,5.716307322337454e-07
78,8,6.82558791071518e-07
78,9,8.843232217413511e-07
78,9,5.843228838511478e-07
78,9,5.889016271647301e-07
78,9,4.2951932802746244e-07
78,9,6.22487125625552e-07
78,9,8.605679066484696e-07
78,9,6.004609569311541e-07
78,9,6.3918748977933e-07
78,9,6.604642097323627e-07
78,9,5.564020461982277e-07
78,8,9.678351220025568e-07
78,9,3.8466063417416917e-07
78,9,4.864854058740253e-07
78,9,4.642961580134219e-07
78,10,3.5169778535505087e-07
78,10,5.331671320411728e-07
78,9,9.298944816516502e-07
78,9,8.24879016236039e-07
78,8,8.861610059779834e-07
78,9,6.299293149759736e-07
78,8,7.997182309932214e-07
78,9,3.6706830155888266e-07
78,9,3.742879131722846e-07
78,9,5.592023102479498e-07
78,9,6.761336703607586e-07
78,9,4.4235970000104944e-07
78,8,8.258608379209436e-07
78,9,5.940396975362831e-07
78,8,9.068377917331058e-07
78,8,6.732221306564379e-07
78,8,6.704664088171098e-07
78,10,4.01514933645741e-07
78,9,8.988080782650659e-07
78,9,9.042862682776919e-07
78,8,5.26820568115708e-07
78,8,7.589401505738915e-07
78,8,5.972158853171089e-07
78,9,5.074605492653867e-07
78,9,4.46853854403446e-07
78,8,6.684947080788967e-07
78,8,7.658537244999077e-07
78,9,6.436857596582422e-07
78,9,6.15818040417184e-07
78,9,8.16402029857687e-07
78,8,5.725067143326679e-07
78,9,5.870052107172099e-07
78,10,3.8006240848912905e-07
78,10,4.1025655295045393e-07
78,9,7.281949114542593e-07
78,9,7.077809596038102e-07
78,10,6.969640865609355e-07
79,9,6.336264340302974e-07
79,9,9.107028712166229e-07
79,9,4.541416140389527e-07
79,8,6.973484293306471e-07
79,9,3.936203014668839e-07
79,8,8.110091599952077e-07
79,9,3.9691930394575056e-07
79,9,5.252728797843127e-07
79,9,7.648049235823416e-07
79,9,8.14287760047264e-07
79,9,6.965879832713602e-07
79,9,6.100890662212157e-07
79,8,4.934971585329755e-07
79,9,6.981138100378779e-07
79,9,6.473642284372422e-07
79,8,9.819042858786743e-07
79,8,8.61216066525954e-07
79,8,6.182470669995477e-07
79,8,6.020609757924416e-07
79,9,5.64543290657331e-07
79,10,3.337619886447758e-07
79,9,9.786657288943175e-07
79,10,3.4773573080515033e-07
79,8,7.415358487384614e-07
79,9,4.984617826393573e-07
79,8,5.342454547363933e-07
79,9,3.6990208387128094e-07
79,8,7.084792296172178e-07
79,8,9.815226975920584e-07
79,8,4.994658243977279e-07
79,8,8.77339384390848e-07
79,9,6.820553552869805e-07
79,9,5.694052446576378e-07
79,9,4.489915604136544e-07
79,8,8.454289670688996e-07
79,8,5.500658795095549e-07
79,8,9.214324333019022e-07
79,9,3.931802790249625e-07
79,9,4.6785594866429043e-07
79,8,6.241557162318372e-07
79,8,9.487418235905648e-07
79,9,3.792473468852134e-07
79,9,4.5124402198630675e-07
79,9,4.109177037839374e-07
79,8,4.017421755080632e-07
79,9,5.096913155351554e-07
79,8,4.2244000714376827e-07
79,9,7.536048459437176e-07
79,9,9.94049126120313e-07
79,10,3.6908845950148834e-07
79,9,5.861723970796366e-07
79,9,5.204084226020682e-07
79,9,4.235827881046692e-07
79,8,6.580271135771224e-07
79,8,6.051139828515236e-07
79,8,7.106523492307496e-07
79,8,5.332182846835875e-07
79,8,4.971314223452802e-07
79,8,7.698153079869619e-07
79,9,3.7271935928065894e-07
79,9,3.710297824108985e-07
79,9,4.58231917561249e-07
79,9,5.430867071789215e-07
79,8,4.864963076767055e-07
79,8,8.551781128234928e-07
79,8,9.321013863427158e-07
79,9,3.84795363332019e-07
79,8,9.09280433070681e-07
79,8,9.69650006544122e-07
79,9,3.930097758260271e-07
79,8,7.72461877589263e-07
79,8,8.773894157079266e-07
79,8,5.222328501734644e-07
79,8,4.540346771756921e-07
79,8,4.635604687887041e-07
79,8,6.600181683013407e-07
79,8,9.003284204953964e-07
79,8,5.025295703871178e-07
79,8,8.322917162159904e-07
79,8,9.507470036459646e-07
79,8,8.333961856698262e-07
79,8,7.517630150351977e-07
79,8,8.111652187940565e-07
79,8,7.987103738728612e-07
79,9,4.682976182661216e-07
79,8,6.284233598336722e-07
79,9,4.1687096651945954e-07
79,9,4.430831837992001e-07
79,8,4.541829125062952e-07
79,9,3.817171466888298e-07
79,8,7.13428761912298e-07
79,8,8.144044086988902e-07
79,8,7.671955036971998e-07
79,8,7.869251289508233e-07
79,8,4.933406163002235e-07
79,8,9.960264235560285e-07
79,9,4.811030706985562e-07
79,9,3.9608431172423165e-07
79,8,5.521698407905026e-07
79,8,4.687417650456369e-07
79,7,9.87073168527866e-07
79,8,4.050483226830595e-07
79,8,5.866027358461341e-07
79,9,3.99509556139046e-07
79,8,7.383012259263481e-07
79,9,3.633073082858722e-07
79,9,4.761651052461075e-07
79,8,5.855993642277125e-07
79,9,5.292628742923713e-07
79,10,3.7492223742895563e-07
79,9,9.272431952971156e-07
79,9,8.519801796213074e-07
79,9,7.073816011201243e-07
79,9,8.53121843328417e-07
79,8,5.322801529619064e-07
79,8,7.741323106425861e-07
79,10,4.722630230910675e-07
79,10,6.218427098937673e-07
79,9,6.86007344185272e-07
79,8,8.301127236408899e-07
79,8,6.525373834678096e-07
79,8,6.942828292764e-07
79,8,5.802664717564169e-07
79,8,3.6403020670386814e-07
79,8,5.400957325519284e-07
79,8,6.258399929911403e-07
79,8,4.774881309999695e-07
79,8,5.25944436798657e-07
79,8,6.406723526010142e-07
79,9,5.034698043881551e-07
79,8,4.3427849187458177e-07
79,8,4.395506432009902e-07
79,8,6.441722568108645e-07
79,8,6.345737014462089e-07
79,9,6.671404080868023e-07
79,9,7.006065887190567e-07
79,9,9.174613486539716e-07
79,9,8.136943762200922e-07
79,9,3.9318965277456557e-07
79,9,3.8980542229690187e-07
79,9,3.7574071942346186e-07
79,9,4.1189719426992787e-07
79,9,7.384982011468023e-07
79,9,4.81495308626597e-07
79,9,4.6512819458511013e-07
79,8,6.83794553451626e-07
79,8,9.531160128343281e-07
79,8,8.849357252501845e-07
79,9,3.5368889531807617e-07
79,8,8.809333483145954e-07
79,9,3.882738771467455e-07
79,8,5.781174689220068e-07
79,8,5.216003570988132e-07
79,8,8.152901632836088e-07
79,9,8.0520331936286e-07
79,9,7.124228503722259e-07
79,9,6.691584528233947e-07
79,8,5.134927088271476e-07
79,8,5.707189230276696e-07
79,9,8.081307345615173e-07
79,9,4.683809520367005e-07
79,8,9.843274773359346e-07
79,9,5.085202104177079e-07
79,9,4.737715192017662e-07
79,8,9.84630656305648e-07
79,8,9.223725606250552e-07
79,8,4.69308586518342e-07
79,8,9.431367633217128e-07
79,8,5.431119009686053e-07
79,8,8.933419754967825e-07
79,8,7.203607277018577e-07
79,8,8.520375769527352e-07
79,8,8.576547400433344e-07
79,8,6.688795887678938e-07
79,8,4.921278055219908e-07
79,8,6.421226325033005e-07
79,8,6.374471381831468e-07
79,9,4.04534205723063e-07
79,8,6.531909577057707e-07
79,8,6.782561287235408e-07
79,8,6.037456986954533e-07
79,9,7.878622808279077e-07
79,8,6.086848369144134e-07
79,9,4.4462441580594126e-07
79,9,5.163476776103313e-07
79,9,4.983055021981362e-07
79,9,5.112973280355246e-07
79,9,4.605819247471728e-07
79,9,4.495290530606387e-07
79,9,4.577130857770282e-07
79,8,8.120305241547546e-07
79,9,4.829813199733893e-07
79,9,4.179299621721238e-07
79,8,8.220193652324109e-07
