W,iter,error
78,9,8.894599077141846e-07
78,9,8.742196710605773e-07
78,9,9.406424383009124e-07
78,9,5.348166960132645e-07
78,9,5.45846550670428e-07
78,8,8.939646707048262e-07
78,8,9.517572122863237e-07
78,9,7.175306502242647e-07
78,9,6.925283658818262e-07
78,10,4.468049630493409e-07
78,9,6.136833329297228e-07
78,9,4.5926446054606507e-07
78,9,5.930510173050731e-07
78,9,6.095096516240552e-07
78,9,4.331386797659109e-07
78,10,6.559778478156379e-07
78,10,4.5987494878765705e-07
78,8,9.196501218125815e-07
78,9,4.313856464795542e-07
78,8,7.33137261400844e-07
78,8,8.887680916685827e-07
78,8,7.433169739719853e-07
78,9,4.610700549483136e-07
78,9,7.51161701508401e-07
78,9,6.105763229223578e-07
78,9,4.863254015026112e-07
78,10,3.9151417292410435e-07
78,9,8.473959493218999e-07
78,9,7.138870281414726e-07
78,9,9.16751386435259e-07
78,10,6.541737173616635e-07
78,9,4.1920374230499027e-07
78,9,8.114572955191833e-07
78,9,8.143130512307787e-07
78,10,4.1285199212007695e-07
78,9,8.999406560650995e-07
78,9,4.4180777348880194e-07
78,10,4.566470701267268e-07
78,9,8.8453303285068e-07
78,8,8.810998763061267e-07
78,8,5.393966112669874e-07
78,9,9.549249100476764e-07
78,9,6.895497599000916e-07
78,9,4.2573904220967974e-07
78,9,7.17649734853057e-07
78,9,5.830800324663697e-07
78,8,7.805647494350934e-07
78,10,7.427191748650428e-07
79,8,8.338074934081252e-07
79,9,4.1877983320800236e-07
79,9,4.5822477891410774e-07
79,9,7.414619276733131e-07
79,9,6.965826349554579e-07
79,8,7.189623504699822e-07
79,8,7.088896980448017e-07
79,8,6.396011291039604e-07
79,8,4.901871424364367e-07
79,8,6.720418051494157e-07
79,9,3.998451091745793e-07
79,9,4.5390170152629544e-07
79,9,4.5965874628804973e-07
79,9,5.059512425865496e-07
79,8,6.331010106296202e-07
79,8,9.301624341213833e-07
79,9,4.835355780857859e-07
79,9,7.564259043827568e-07
79,9,5.953757716918103e-07
79,9,8.368702439446057e-07
79,9,9.910919100125293e-07
79,9,7.348070674706928e-07
79,9,8.812850748953803e-07
79,9,7.15082308062914e-07
79,8,8.880411873889196e-07
79,8,6.831726363799665e-07
79,9,4.5444123446708236e-07
79,10,3.4795614550422547e-07
79,10,3.978795445472768e-07
79,10,4.7572239943804086e-07
79,8,7.848321788249175e-07
79,8,7.304778754512162e-07
79,9,6.843289216050994e-07
79,8,4.961129639481944e-07
79,8,5.927271685630097e-07
79,8,5.092292532444365e-07
79,10,4.051335003353924e-07
79,8,5.942355267650929e-07
79,9,7.385703585322183e-07
79,9,7.501823525418729e-07
79,9,6.117277338061155e-07
79,8,4.535296007977762e-07
79,9,8.622591802881921e-07
79,9,8.635447423908184e-07
79,9,6.269501717968159e-07
79,9,4.409627295753946e-07
79,9,6.787377731979423e-07
79,9,5.804425897719804e-07
79,9,3.9821995860181927e-07
79,8,9.193968376267916e-07
79,8,6.525387228900306e-07
79,9,6.311761307870531e-07
79,10,4.292611041413482e-07
79,8,6.961399651558112e-07
79,10,4.142584938445773e-07
79,9,5.950916945534856e-07
79,8,7.777182432596416e-07
79,8,6.867490746817901e-07
79,9,8.35475884088849e-07
79,9,6.600764839636866e-07
79,8,7.66646194906054e-07
79,8,7.539041800099979e-07
79,8,7.321339727598288e-07
79,8,6.568360724128311e-07
79,9,6.384132350422964e-07
79,9,4.496760511386242e-07
79,8,6.548364129613862e-07
79,10,4.3552755388304614e-07
79,9,4.343902598854712e-07
79,9,6.211320303110794e-07
79,9,4.660034520475973e-07
79,9,7.214256920925749e-07
79,9,5.534786130761438e-07
79,8,9.79128204861862e-07
79,9,5.635491057434995e-07
79,9,4.4151001923976824e-07
79,8,9.80873845725927e-07
79,9,6.771987854228565e-07
79,9,5.113096523601718e-07
79,8,9.077699602791471e-07
79,9,6.485149764085517e-07
79,9,9.378036901138453e-07
79,9,7.253347269580796e-07
79,10,4.783659390839675e-07
79,9,9.988070022884861e-07
79,9,8.11971342704716e-07
79,9,5.467313120300876e-07
79,8,7.506185269398504e-07
79,9,4.893019936442563e-07
79,8,6.79293655355277e-07
79,9,4.985086822923205e-07
79,9,5.082720394570955e-07
79,9,6.397506891612335e-07
79,9,6.506003600014696e-07
79,9,5.30758861848784e-07
79,8,8.570188725410143e-07
79,8,8.234476757437601e-07
79,9,5.754199465372189e-07
79,8,9.90235887340289e-07
79,9,7.203747563597683e-07
79,8,6.929456772947514e-07
79,9,4.4690160043792487e-07
79,9,4.3608895512975635e-07
79,9,7.794279797377224e-07
79,9,9.375367845725491e-07
79,9,7.397892134264222e-07
79,9,5.26341209734335e-07
79,9,6.563285523763e-07
79,9,5.541560650976639e-07
79,9,6.876146846849812e-07
79,9,5.2225487671486e-07
79,9,3.656772120587848e-07
79,9,5.275303502752439e-07
79,9,8.735741308496222e-07
79,9,5.216699825161787e-07
79,10,3.834596817956475e-07
79,10,5.804183392624415e-07
79,10,5.498102456169036e-07
79,10,6.934452735334621e-07
79,10,7.379262656368697e-07
79,10,3.943016378617482e-07
79,10,4.5096281627529826e-07
79,10,6.027761253084901e-07
79,9,4.6136248730126026e-07
79,9,4.1236441274839785e-07
79,10,5.84697688904259e-07
79,9,6.544109150041129e-07
79,8,7.234656237559325e-07
79,9,6.177291401596453e-07
79,9,4.464597449533923e-07
79,8,8.625809999660247e-07
79,8,7.466851972506852e-07
79,8,7.822997120572439e-07
79,8,7.295794880477986e-07
79,8,9.054046020277655e-07
79,8,7.185825651356638e-07
79,9,6.114870690945766e-07
79,8,9.897523389510466e-07
79,8,9.02329174657118e-07
79,9,4.4373661671431097e-07
79,8,5.66800768942046e-07
79,9,5.169687344943801e-07
79,9,7.813925860343538e-07
79,9,5.919449801642058e-07
79,10,6.696695846080391e-07
79,8,7.858265220813921e-07
79,8,5.847731510127275e-07
79,8,5.260082977174228e-07
79,8,4.7263705673368235e-07
79,8,9.654519411730897e-07
79,9,4.902161916190299e-07
79,9,3.722925881671156e-07
79,9,3.9678378004947576e-07
79,9,6.582213296325993e-07
79,9,6.433604348806356e-07
79,9,7.499388018565884e-07
79,10,4.596379449366268e-07
79,10,4.1038201389140577e-07
79,9,9.231533489767852e-07
79,9,4.938321111740025e-07
79,8,8.678420690074289e-07
79,8,7.548632214402183e-07
79,9,5.379549208768797e-07
79,9,6.192782384017015e-07
79,9,4.593614808609076e-07
79,8,8.466523958195351e-07
79,9,4.6917700609770823e-07
79,9,4.049934155180733e-07
79,8,7.659167374249566e-07
79,8,6.373095856714111e-07
79,9,7.781139661962079e-07
79,9,7.879291559895443e-07
79,9,5.682709283706162e-07
79,8,5.351815590133092e-07
79,8,6.294901063101776e-07
79,8,5.950085170347184e-07
79,8,5.061773769014461e-07
79,10,5.018051909229836e-07
79,8,8.659451786789301e-07
79,8,8.670834074610654e-07
79,8,8.972117754085207e-07
79,10,3.8009474212733897e-07
79,9,8.158312615864269e-07
79,10,4.772010089349826e-07
79,9,8.076548945776249e-07
79,9,8.738899690068999e-07
79,8,9.180282557400006e-07
79,8,9.121207270176053e-07
79,10,5.058123967591231e-07
79,8,6.82707082961582e-07
79,9,4.887894205735667e-07
79,9,6.845100797106931e-07
79,9,8.214327268645593e-07
79,9,5.135342368624151e-07
79,9,4.6077796531246876e-07
79,9,7.129768532994737e-07
79,9,7.898606297257789e-07
79,9,6.396097253611756e-07
79,10,5.482950212163942e-07
79,10,4.009850822855952e-07
79,10,4.3992389474763456e-07
79,10,4.1325182356405324e-07
79,9,9.977949756661161e-07
79,10,4.991088087972757e-07
79,10,4.641401783929287e-07
79,9,5.125552411414008e-07
