W,iter,error
77,10,4.287153670328777e-07
77,9,5.267931362389778e-07
77,9,7.454543649711498e-07
77,9,8.877399409096028e-07
77,9,7.535190299646389e-07
77,9,6.126268785327597e-07
77,8,7.944137721720549e-07
77,9,3.815407805581112e-07
77,9,4.2751717257671214e-07
77,8,8.789213550372918e-07
77,9,4.6321700461013305e-07
77,9,4.463957406545985e-07
77,9,4.940926516616407e-07
77,9,8.282153872369444e-07
77,8,8.999238238369718e-07
77,8,7.901756756542824e-07
77,8,7.36472508037725e-07
77,9,4.6911431778193845e-07
77,9,8.071530785281884e-07
77,10,5.733328870076754e-07
77,10,3.811745197575192e-07
77,8,9.030311758084671e-07
77,9,5.184732522312429e-07
77,8,6.38726688174931e-07
77,9,7.101652103479459e-07
77,9,6.975829530756702e-07
77,8,9.211947186503487e-07
77,9,5.497466569555149e-07
77,9,4.500719059790016e-07
77,9,4.439705854679521e-07
77,8,6.322619950608505e-07
77,10,3.841029226300297e-07
77,10,4.7555194850412375e-07
77,10,6.328652809794574e-07
77,10,3.535543983776284e-07
77,10,5.511846290431113e-07
77,10,5.046949312342022e-07
77,9,4.6801472678768845e-07
77,9,7.831450090043249e-07
77,8,9.794554644558165e-07
77,9,4.4265787190264614e-07
77,9,6.223460583504649e-07
77,8,8.192963343646814e-07
77,7,9.633087678200074e-07
77,8,5.417268549078772e-07
77,8,4.870988859071883e-07
77,9,4.244003846946506e-07
77,8,9.334800097268188e-07
77,8,7.925257138810589e-07
77,8,8.461297843392755e-07
77,9,5.259179705195591e-07
77,9,4.883852352874395e-07
77,8,9.262826142342342e-07
77,9,6.463089414863156e-07
77,8,5.264223805671921e-07
77,8,7.061127323687066e-07
77,8,6.894009670983982e-07
77,8,8.471778067337922e-07
77,8,4.281504373933776e-07
77,9,9.233120692561026e-07
77,9,9.340561495984975e-07
77,9,7.898388712513772e-07
77,9,6.019908776538542e-07
77,9,4.729286026172299e-07
77,10,4.4216520467212473e-07
77,9,6.556637515996369e-07
77,9,8.317324058942123e-07
77,9,5.198656534421511e-07
77,9,4.4465374005658404e-07
77,9,4.058189374407545e-07
77,8,5.773170925000838e-07
77,8,7.740887967605869e-07
77,9,4.330453117044146e-07
77,9,6.055661718339849e-07
77,9,6.370339992883032e-07
77,8,4.957038972565126e-07
77,9,8.851317911290354e-07
77,9,5.619466576333607e-07
77,9,4.0447306222105126e-07
77,9,4.7013173669635885e-07
77,9,5.570953096939223e-07
77,8,8.254148652346063e-07
77,9,4.904956476162173e-07
77,10,3.6891712225814747e-07
77,9,8.585379243241096e-07
77,8,4.952816985311193e-07
77,7,9.446781777521288e-07
77,8,4.246137738120819e-07
77,8,3.89911641060825e-07
77,8,5.395835753806019e-07
77,8,5.796550248605845e-07
77,8,7.527451832020565e-07
77,9,4.212327451119535e-07
77,9,5.805732712267968e-07
77,8,6.089104361071798e-07
77,9,5.08908883066617e-07
77,9,4.136830198306727e-07
77,8,6.280027882887961e-07
77,9,8.9547890476645e-07
77,9,4.446660315477944e-07
77,9,4.404583295995855e-07
77,8,8.988219254055927e-07
77,8,9.083620990082811e-07
77,8,6.578491463817945e-07
77,10,6.505370045593056e-07
77,10,6.473198846690053e-07
77,10,5.815624116657705e-07
77,9,7.545134799295271e-07
77,10,3.882079392092485e-07
77,8,9.594185369863002e-07
77,9,3.9334800929401937e-07
77,8,9.57477223596305e-07
77,9,4.7281676861007315e-07
77,9,7.483218934070658e-07
77,9,6.297283158575847e-07
77,9,3.834926132803561e-07
77,9,4.5281414704351145e-07
77,9,8.001169848418487e-07
77,9,4.089217416212333e-07
77,9,4.591624826448072e-07
77,8,5.588691457792393e-07
77,9,4.3121679722520504e-07
77,9,5.50914200208441e-07
77,9,5.008581927992139e-07
77,9,4.5529228194007916e-07
77,8,6.913522164201147e-07
77,8,5.770360000218385e-07
77,9,6.282277727588845e-07
77,9,6.036772175103846e-07
77,9,6.896428486759105e-07
77,9,6.079272441778522e-07
77,9,4.923962230929684e-07
77,9,4.289206840548974e-07
77,8,8.89696315960604e-07
77,9,6.046343480003961e-07
77,9,5.743211134112874e-07
77,9,5.919322167439413e-07
77,9,8.415561008942314e-07
77,9,5.54473310468219e-07
77,9,5.645185679772154e-07
77,9,6.897501457193227e-07
77,9,4.876640515113176e-07
77,9,5.892224750122473e-07
77,8,7.103965281087169e-07
77,8,8.77379537396045e-07
77,8,9.818912196926191e-07
77,8,4.830794326891076e-07
77,9,5.413116720196795e-07
77,9,4.2560135544668753e-07
77,8,8.917264378590388e-07
77,8,7.514410064388557e-07
77,8,6.931196677127303e-07
77,8,5.957476200866334e-07
77,8,4.096246542669675e-07
77,8,7.873970328282678e-07
77,9,6.104550321835046e-07
77,9,8.743979473130039e-07
77,9,6.275356804548741e-07
77,9,8.487129182677833e-07
77,9,9.461581869192701e-07
77,10,5.531555133468039e-07
77,9,6.232402149082662e-07
77,10,5.663517619994011e-07
77,9,8.044558306421399e-07
77,9,9.91499659447661e-07
77,9,9.04932069140216e-07
77,10,5.146227146823199e-07
77,10,5.200957814184218e-07
77,8,5.88156272337972e-07
77,8,6.585937620118161e-07
77,8,9.395130485722097e-07
77,8,9.578369322625176e-07
77,8,9.082571267459566e-07
77,9,5.468515330125426e-07
77,8,8.747604816555065e-07
77,8,6.568752026812797e-07
77,9,4.4960239922881507e-07
77,10,5.629391614676119e-07
77,8,7.191488893453059e-07
77,8,6.902619423666755e-07
77,10,7.144034840667658e-07
77,9,4.494988006296479e-07
77,8,8.816964337931785e-07
77,9,6.367592563953406e-07
77,9,7.306929721529824e-07
77,9,5.156998189620494e-07
77,9,5.376792860292725e-07
77,8,8.326490030995939e-07
77,9,4.4944963474993104e-07
77,9,4.5789872369304825e-07
77,8,6.066013429759307e-07
77,9,4.341358380591188e-07
77,9,3.9818904061091696e-07
77,9,4.350637683759888e-07
77,9,8.073141875827278e-07
77,9,5.29482283749628e-07
77,9,4.740493643605766e-07
77,8,7.468860532632749e-07
77,9,4.2732913450277577e-07
77,9,8.430834223202919e-07
77,9,7.459635397429619e-07
77,9,4.581800876761248e-07
77,9,4.924815061660962e-07
77,9,5.382315312317727e-07
77,9,4.568326087470224e-07
77,9,4.6634470964295345e-07
77,9,4.735665352089586e-07
77,9,7.029415729150345e-07
77,9,5.014794249319556e-07
77,9,4.6754825417839794e-07
77,9,5.553249752377062e-07
77,9,4.5758773617657127e-07
77,8,5.556584537691168e-07
77,9,7.430524374843775e-07
77,8,4.5784060408202455e-07
77,8,4.416038924953392e-07
77,8,9.087010292620991e-07
77,9,8.114809004256207e-07
77,9,6.555041272844578e-07
77,9,8.769019094230529e-07
77,9,7.393021510418588e-07
77,8,7.569403926907888e-07
77,8,8.89284287439704e-07
77,8,7.803032973884798e-07
77,8,6.380174724356751e-07
77,9,3.9527125886459615e-07
77,10,5.550991501002403e-07
77,9,5.660056070824226e-07
77,8,5.516181360442036e-07
77,8,5.611147354295363e-07
77,8,5.751262520643518e-07
77,8,8.639439006066154e-07
77,8,7.822078598513206e-07
77,8,7.268025272005069e-07
77,8,7.394353161439176e-07
77,8,6.164417798126448e-07
77,8,8.999827341384285e-07
77,9,6.051962441783854e-07
77,9,4.6878558804954665e-07
77,10,6.049900382494763e-07
77,9,5.41678465855868e-07
77,8,6.653414841982373e-07
77,8,8.216340290349625e-07
77,8,6.839223584897231e-07
77,8,5.458379381292345e-07
77,8,9.595506480897014e-07
77,8,7.729276196412981e-07
77,8,4.877454823185496e-07
77,8,3.7891285360167246e-07
77,8,4.2059210014911997e-07
77,8,4.765794073430717e-07
77,8,4.869009034025005e-07
77,8,4.0652766618551703e-07
77,8,8.902699547205914e-07
77,8,6.887378370067487e-07
77,8,6.230942813677148e-07
77,9,3.8368201584666127e-07
77,8,6.692287777381005e-07
77,8,4.969603011462037e-07
77,9,4.3777440726751914e-07
77,9,4.798169030648097e-07
77,8,8.881666233554622e-07
77,8,6.849549904499949e-07
77,8,9.208819634236856e-07
77,9,8.994396353348971e-07
77,9,5.913866459408537e-07
77,9,6.31410991561065e-07
77,9,5.113202058307838e-07
77,9,5.692079585498744e-07
77,9,4.6993205152575065e-07
77,9,4.335211869052052e-07
77,8,8.657149308456507e-07
77,8,7.903596198379966e-07
77,9,4.428937412800472e-07
77,9,4.2546799254805825e-07
77,8,5.126293109640264e-07
77,8,8.039294084264564e-07
77,10,3.707285191943243e-07
77,10,3.7618193704961586e-07
77,8,9.555442867902734e-07
77,9,3.99077820875134e-07
77,9,5.96258741800801e-07
77,8,9.206366718549194e-07
77,8,9.450134972871805e-07
77,9,3.907736727476118e-07
77,9,4.923322516787107e-07
77,9,6.551655440159271e-07
77,8,8.279161492555045e-07
77,8,8.185065335298884e-07
77,8,8.902371589773418e-07
77,9,4.1683209693154406e-07
77,9,5.360282983626226e-07
77,9,8.148951189278868e-07
77,8,6.811549088010337e-07
77,9,4.465562246447561e-07
77,8,6.56179497396923e-07
77,8,8.094357819169624e-07
77,9,6.396749732918975e-07
77,8,9.309917759372803e-07
77,8,5.849961363952917e-07
77,8,6.051192935884853e-07
77,8,6.485432015985221e-07
77,9,8.970627722850144e-07
77,9,5.943766893028814e-07
77,9,7.477591237336748e-07
77,9,7.419533381506536e-07
77,9,6.757908890340742e-07
77,9,8.217509183323032e-07
77,9,3.978378310436657e-07
77,9,4.972629971330169e-07
