W,iter,error
79,8,6.712252919472761e-07
79,9,9.111469130677141e-07
79,10,4.48482994830765e-07
79,9,3.7445223377612456e-07
79,9,4.259074397543081e-07
79,8,8.673305839489749e-07
79,8,9.20818173539177e-07
79,9,3.9007348703367453e-07
79,9,6.464800362378639e-07
79,9,5.885072635305283e-07
79,9,5.622007091268036e-07
79,9,6.395888221426727e-07
79,8,8.353824601493233e-07
79,8,7.013466137345512e-07
79,8,5.765202401477866e-07
79,9,8.498514885581255e-07
79,9,5.862893889281224e-07
79,10,3.5650631568108435e-07
79,7,9.912176623263229e-07
79,8,7.170210632638831e-07
79,8,9.271466476578635e-07
79,8,6.467447509582112e-07
79,8,5.61020105564076e-07
79,9,5.277901177759164e-07
79,9,5.628592672979789e-07
79,8,7.184669737738662e-07
79,8,6.566539563642727e-07
79,9,3.9492773694371106e-07
79,9,4.04112419355634e-07
79,8,6.567246714596119e-07
79,8,4.923574775638804e-07
79,8,6.903357312649476e-07
79,9,4.338138411454321e-07
79,8,5.965247920794975e-07
79,8,4.589483843786932e-07
79,8,7.174913357916272e-07
79,8,7.924830007026007e-07
79,8,6.74055278496266e-07
79,8,5.052074611857688e-07
79,8,7.268502761393454e-07
79,8,5.638735571884603e-07
79,8,5.201717360921725e-07
79,8,6.134665666904781e-07
79,8,9.001503616261138e-07
79,9,7.11622578885761e-07
79,8,9.252579217821434e-07
79,8,5.182085683799243e-07
79,9,4.3224232585556927e-07
79,8,9.055890231708714e-07
79,9,5.556266067989716e-07
79,9,5.486110978373669e-07
79,8,8.980060672950649e-07
79,8,5.886883513336878e-07
79,9,4.4967404039822727e-07
79,10,3.47340147517786e-07
79,9,9.272929102164469e-07
79,9,9.438421763037088e-07
79,9,5.570755565458914e-07
79,9,5.654613371576843e-07
79,9,4.77133374235922e-07
79,8,4.454558601221013e-07
79,8,5.635496865208724e-07
79,8,5.805295439735818e-07
79,9,3.750347728657593e-07
79,9,3.690702470456716e-07
79,9,6.859544812975776e-07
79,9,4.948840563418731e-07
79,8,9.648590735507634e-07
79,9,3.6772509718550247e-07
79,10,6.879248796598096e-07
79,10,8.74468873527503e-07
80,9,8.47043799237837e-07
80,9,6.959113202253803e-07
80,9,3.63669627223839e-07
80,9,4.480138619202311e-07
80,9,5.913317764291898e-07
80,9,8.303396688059508e-07
80,9,7.435770654690747e-07
80,9,4.6430975591736275e-07
80,9,6.208625397572282e-07
80,8,6.744680311177018e-07
80,8,8.574315625401986e-07
80,8,9.540140364792148e-07
80,8,6.549370192678964e-07
80,8,4.731756274517765e-07
80,8,4.4472517770223585e-07
80,9,6.664246253913113e-07
80,8,6.723916757313656e-07
80,8,7.333260427036615e-07
80,8,5.470327912124395e-07
80,9,6.231458276149792e-07
80,9,8.073107068312058e-07
80,9,9.994967608265094e-07
80,9,9.276695523750112e-07
80,8,5.504553482710158e-07
80,8,4.926382550683984e-07
80,8,8.482400161591973e-07
80,9,4.1221229156633794e-07
80,8,5.810343942627277e-07
80,9,4.6879854416603034e-07
80,9,4.6925545201120373e-07
80,9,4.855528094398668e-07
80,8,7.685275506488661e-07
80,9,5.750862441904815e-07
80,9,5.290852605193445e-07
80,8,7.239122372592379e-07
80,8,8.708376861180694e-07
80,9,3.9407821470874203e-07
80,8,6.519424065039781e-07
80,8,7.249887022649253e-07
80,9,4.787856310909735e-07
80,9,4.768849146805099e-07
80,9,5.004467187715092e-07
80,9,6.47854764554771e-07
80,9,3.7419639663169076e-07
80,8,8.60131838194661e-07
80,8,5.463508675596403e-07
80,8,4.06468653408206e-07
80,8,7.88514362273737e-07
80,8,7.634021149130664e-07
80,8,5.892630687689435e-07
80,8,8.09544749540527e-07
80,9,4.153238801094878e-07
80,9,5.200712363727187e-07
80,9,4.76558931487055e-07
80,8,7.333183301788102e-07
80,8,5.034389338517164e-07
80,8,4.181474336626978e-07
80,8,8.906917667814673e-07
80,8,7.382442198671858e-07
80,8,7.656182101121669e-07
80,8,6.471217690721413e-07
80,8,6.990195756137122e-07
80,8,7.931748360377187e-07
80,8,5.651264231160423e-07
80,8,6.76664159816516e-07
80,8,4.824438898075996e-07
80,10,3.981456338406509e-07
80,9,6.710761789933803e-07
80,9,5.934769158709484e-07
80,9,7.589884471681834e-07
80,9,8.330100628410948e-07
80,8,5.923816450951591e-07
80,9,4.289053485791462e-07
80,9,4.418835042401469e-07
80,8,5.680121192948306e-07
80,8,8.307580816837274e-07
80,9,4.6931658358111226e-07
80,9,4.765867649566335e-07
80,9,3.904971902532393e-07
80,9,5.305263931772524e-07
80,9,4.6856454024497973e-07
80,8,7.235783708821792e-07
80,8,9.02225324000296e-07
80,8,8.716756246979793e-07
80,8,8.944181271726407e-07
80,9,4.613622443059588e-07
80,9,4.6670271401745196e-07
80,9,6.531088250452561e-07
80,9,6.478886162277656e-07
80,9,6.334023693316838e-07
80,9,4.3563866954135733e-07
80,8,7.717690974308123e-07
80,9,5.080474131074643e-07
80,9,6.158696527306911e-07
80,9,4.712705652312266e-07
80,8,7.956485890454666e-07
80,10,7.292272714793543e-07
80,8,7.851955232010689e-07
80,8,4.5942643750842827e-07
80,8,4.3584043518165925e-07
80,8,5.996061618619461e-07
80,8,4.5388295756459655e-07
80,8,4.4214271823335215e-07
80,9,4.2237074513270073e-07
80,8,9.757217733233412e-07
80,10,4.517109931998915e-07
80,8,5.118887989920677e-07
80,9,6.655554897212871e-07
80,8,3.9319515095651744e-07
80,8,6.367279391718884e-07
80,9,3.577919689556552e-07
80,9,5.416758191764928e-07
80,8,8.949751867714745e-07
80,8,8.759682585553328e-07
80,8,5.799287794835984e-07
80,8,6.77235998504798e-07
80,9,4.720679962167326e-07
80,8,9.64316644832029e-07
80,8,9.461150404259977e-07
80,8,8.847930528067225e-07
80,9,3.96176163492755e-07
80,9,4.914632994040961e-07
80,8,8.011192392709873e-07
80,8,8.508794619023084e-07
80,8,8.66562844884606e-07
80,8,7.808537318804661e-07
80,9,5.096214753554265e-07
80,8,8.455454599861633e-07
80,9,8.420823592451899e-07
80,8,9.267203118211405e-07
80,8,9.209697931439322e-07
80,9,3.5729636112344667e-07
80,8,9.756880867966605e-07
80,8,8.571580172107877e-07
80,8,9.860185335878004e-07
80,9,4.535153774221931e-07
80,8,7.945919989575699e-07
80,9,4.3481724657668786e-07
80,9,5.140064585608052e-07
80,9,5.047637744134485e-07
80,9,5.099883624631673e-07
80,8,5.459871453429553e-07
80,8,6.575753361669857e-07
80,8,9.316837736030126e-07
80,8,9.417661672416724e-07
80,9,7.592391315102548e-07
80,9,5.981643624771639e-07
80,9,4.654376423217546e-07
80,8,8.570061770013223e-07
80,9,5.068744810281799e-07
80,9,3.564746051351831e-07
80,8,8.050650887245383e-07
80,8,4.6923237949676495e-07
80,10,4.146227084579239e-07
80,8,8.607747805198675e-07
80,8,5.379205993009158e-07
80,8,9.996612495132362e-07
80,8,7.368699882055839e-07
80,8,7.192815874870748e-07
80,8,7.430045147341854e-07
80,8,8.113766223239674e-07
80,8,6.498641753674331e-07
80,8,3.699138454715082e-07
80,9,6.964275803001306e-07
80,8,9.526546667762471e-07
80,8,4.790653860912988e-07
80,8,8.109549389021305e-07
80,8,6.509521847403146e-07
80,8,8.23018989432631e-07
80,8,4.900160850478263e-07
80,8,7.076800503199381e-07
80,9,4.0895505457345225e-07
80,8,6.669907744865064e-07
80,8,8.828179509289119e-07
80,9,5.547691806438215e-07
80,8,8.963945984812839e-07
80,8,8.312014096988301e-07
80,8,8.159194921476282e-07
80,7,9.398126992151645e-07
80,8,7.294499928876814e-07
80,8,4.4901671314132726e-07
80,8,7.183923799408958e-07
80,8,5.135200874968877e-07
80,7,9.338498223609645e-07
80,9,3.6469879007247413e-07
80,8,4.797639011442622e-07
80,8,4.807476964297586e-07
80,10,3.87112227575717e-07
80,9,9.07973014327995e-07
80,9,6.023204431009474e-07
80,9,6.347408884331729e-07
80,9,7.273682641344973e-07
80,9,8.148540164898994e-07
80,9,4.839887434659308e-07
80,9,4.944213797543837e-07
80,10,4.088032051006811e-07
80,9,7.502596197961796e-07
80,9,3.967648642224394e-07
80,9,4.728743836806663e-07
