W,iter,error
80,9,5.842966659444311e-07
80,9,5.283174742065309e-07
80,8,7.668574648730645e-07
80,8,7.707504162327099e-07
80,8,6.219268463790475e-07
80,8,5.480781331850774e-07
80,8,5.811704102269057e-07
80,8,7.274159172807501e-07
80,9,4.75579335274633e-07
80,9,6.162631300296616e-07
80,10,4.483993164071862e-07
80,10,4.32018372393553e-07
80,10,3.96721978040808e-07
80,9,9.288117986022679e-07
80,10,3.7389834441104016e-07
80,9,9.295294697143564e-07
80,9,5.97695699390415e-07
80,9,4.0920079536009717e-07
80,8,7.44013055508707e-07
80,8,4.951451032346337e-07
80,8,5.045767482077932e-07
80,10,4.3723612115298535e-07
80,9,6.174590978164933e-07
80,8,6.039592390546394e-07
80,9,4.0501519424519565e-07
80,8,9.38531380560179e-07
80,8,4.79134802928493e-07
80,8,8.256826456634567e-07
80,9,4.444330277023915e-07
80,9,5.610366450110614e-07
80,9,7.427511754664307e-07
80,8,8.687586924014838e-07
80,8,9.388166259672929e-07
80,8,7.258680344468758e-07
80,9,5.983085761529578e-07
80,9,6.586574474292404e-07
80,9,7.940761151015421e-07
80,9,7.676962718482822e-07
80,10,3.9284289956799366e-07
80,10,4.253927719415683e-07
80,9,5.24358611210169e-07
80,8,7.90523211668073e-07
80,9,3.712990995694579e-07
80,8,7.726458628160353e-07
80,10,4.314844472223294e-07
80,9,7.250957898977979e-07
80,8,5.958464498210199e-07
80,8,8.655683673977794e-07
80,10,4.3079469729706695e-07
80,9,4.019415284083522e-07
80,8,9.65695316014261e-07
80,9,4.286857525195206e-07
80,8,9.836838098101483e-07
80,8,7.944010536415541e-07
80,8,9.550532039866559e-07
80,10,5.236309365690697e-07
80,9,8.664334489967296e-07
80,9,9.568673619452189e-07
80,8,7.055320267069006e-07
80,10,4.761880135643584e-07
80,8,5.63183431822188e-07
80,10,4.029243039397619e-07
80,8,7.483306799517112e-07
80,10,3.6603486687499104e-07
80,9,4.937251927056849e-07
80,8,8.894686129698282e-07
80,8,6.941082736652246e-07
80,9,5.050493604599057e-07
80,9,7.772183957813063e-07
80,10,3.7362829874146306e-07
80,10,3.865048126215832e-07
80,10,4.4487083557605387e-07
80,10,4.1369322488138526e-07
80,9,9.80980085313112e-07
80,9,4.905974088780399e-07
80,8,4.6442617047036636e-07
80,9,6.749418565932834e-07
80,9,6.75535080123534e-07
80,9,7.762759806854013e-07
80,9,9.742390298163265e-07
80,9,6.239006122519111e-07
80,9,9.211993500040329e-07
80,9,8.083798424485504e-07
80,10,3.684423483211684e-07
80,9,9.42980063523106e-07
80,10,3.81873401541038e-07
80,10,3.644626742808852e-07
80,9,9.315720792149086e-07
80,9,8.708095899965498e-07
80,10,4.4478153171944155e-07
80,10,4.925961995160476e-07
80,10,4.5441075450442187e-07
80,9,6.655786947241197e-07
80,8,8.517638293764997e-07
80,9,8.837774286218602e-07
80,9,3.9815220842065617e-07
80,8,7.544949349243735e-07
80,8,8.884869126411908e-07
80,9,6.70071630595992e-07
80,9,5.868297982274012e-07
80,9,5.117980802254164e-07
80,9,8.515860698648985e-07
80,8,9.422204669392715e-07
80,9,6.712884836857955e-07
80,9,8.733169957790743e-07
80,9,5.843866371792224e-07
80,8,9.82909573576706e-07
80,8,7.652611305969537e-07
80,9,5.185408284800423e-07
80,9,5.911445949967307e-07
80,8,7.520682408596913e-07
80,9,4.768453716461368e-07
80,9,5.007847594293257e-07
80,9,4.6086043485402303e-07
80,9,4.787652646439216e-07
80,9,6.888192160228824e-07
80,9,8.860465580850505e-07
80,10,4.6942985744065994e-07
80,8,8.850234515231954e-07
80,8,6.15593881362026e-07
80,8,7.65187566608634e-07
80,8,8.633469674031467e-07
80,9,4.320501387440181e-07
80,9,5.912868097954256e-07
80,8,6.914520293918182e-07
80,8,8.523930334519967e-07
80,8,8.987537050733906e-07
80,8,6.597647458867371e-07
80,8,9.046476586864479e-07
80,9,4.488349977859918e-07
80,9,5.123840397183668e-07
80,9,4.353846695477249e-07
80,9,4.55536881118869e-07
80,9,4.800686700358358e-07
80,10,3.9021901042107963e-07
80,9,5.858126223800968e-07
80,9,8.339074862419882e-07
80,10,5.007374839812593e-07
80,10,4.663380440729873e-07
80,8,7.765030671123488e-07
80,8,8.212058596460083e-07
80,9,4.548573968527442e-07
80,9,5.096396509425323e-07
80,9,9.274251335289497e-07
80,10,3.963793489712001e-07
80,8,9.750125650199393e-07
80,8,9.202694720915198e-07
80,9,4.723082316044026e-07
80,9,6.025936071804449e-07
80,10,4.0884964330693836e-07
80,10,3.838380849349798e-07
80,10,3.524592287554101e-07
80,9,6.843426333406402e-07
80,9,5.479229959967254e-07
80,9,5.468481813853794e-07
80,9,4.26555923708578e-07
80,10,3.9637468580264836e-07
80,10,6.137261285343784e-07
80,10,7.504885159143444e-07
80,10,7.108394708434551e-07
80,9,9.624419908375919e-07
80,9,4.380021385368474e-07
80,8,9.689238406032393e-07
80,9,4.096131878861984e-07
80,8,9.186403125685992e-07
80,8,4.925617016010805e-07
80,9,4.6991722748448465e-07
80,9,4.5410517198477134e-07
80,9,4.551185010734211e-07
80,9,4.183988794453557e-07
80,8,8.958688847089169e-07
80,8,8.978636096987302e-07
80,8,7.185152844892638e-07
80,8,7.378547326472785e-07
80,9,4.277117069181653e-07
80,9,4.172256742594542e-07
80,9,5.636510490207795e-07
80,9,4.16987993165718e-07
80,8,5.901321151027292e-07
80,8,7.61670412654455e-07
80,8,5.807317975314474e-07
80,8,4.027403454538119e-07
80,9,6.178191815264303e-07
80,10,4.641621194119415e-07
80,10,4.6569316538324305e-07
80,9,4.360721249722631e-07
80,9,6.880137618013495e-07
80,9,4.274737462731328e-07
80,8,6.127304117931032e-07
80,9,5.014648630420382e-07
80,9,8.497259282238638e-07
80,9,7.449584075365636e-07
80,9,8.0040595930117e-07
80,9,5.635232469815986e-07
80,9,9.932138992694185e-07
80,10,3.89685157744356e-07
80,10,3.711284157591169e-07
80,10,6.474948590318224e-07
80,8,6.039451683052038e-07
80,10,5.457014922406983e-07
80,9,9.76094607183327e-07
80,9,5.272592961651674e-07
80,9,7.939875175727661e-07
80,9,4.703165157253479e-07
80,9,3.8231508660047475e-07
80,8,8.17228737977858e-07
80,9,5.568647144269566e-07
80,9,5.280713448846376e-07
80,9,3.8733162680919973e-07
80,9,8.689292198740488e-07
80,9,6.327767025836474e-07
80,9,4.62094957702091e-07
80,9,4.988372650312698e-07
80,9,5.33798954035895e-07
80,9,6.593201068775419e-07
80,8,7.110002263960933e-07
80,10,6.594000094726427e-07
80,9,6.191271904201122e-07
