W,iter,error
81,8,5.885321086250298e-07
81,8,9.270124606743988e-07
81,8,7.958225485185296e-07
81,8,5.572585221969615e-07
81,9,5.710832196008571e-07
81,9,6.779878663418284e-07
81,9,7.917445695147485e-07
81,7,8.914429113711758e-07
81,8,6.972453113871377e-07
81,10,3.238897439756251e-07
81,8,4.000363401125318e-07
81,9,6.04077591119178e-07
81,9,6.548176237092502e-07
81,9,4.5398872414930796e-07
81,8,6.72179542627981e-07
81,8,6.678926310956847e-07
81,8,6.188222668464779e-07
81,9,8.193685157281773e-07
81,8,9.958586886005319e-07
81,9,4.0200526378194737e-07
81,8,8.348352405700439e-07
81,8,9.373284255538365e-07
81,10,3.6660231589417e-07
81,10,5.756639213478427e-07
81,10,4.785126834647636e-07
81,10,8.390384762743085e-07
82,9,5.174599903319531e-07
82,9,4.6304471660817654e-07
82,9,4.113743540660494e-07
82,9,5.435649500285462e-07
82,9,7.587261349878812e-07
82,9,4.1274475504164026e-07
82,9,7.042663338609086e-07
82,8,9.4951556754489e-07
82,8,9.916531683417256e-07
82,8,4.044662345942245e-07
82,9,4.0286367954542934e-07
82,9,3.592323536011236e-07
82,8,7.237095909736273e-07
82,8,6.977186290933192e-07
82,8,5.39391761998502e-07
82,8,4.401832504213057e-07
82,8,8.179385612502158e-07
82,9,7.161861789947759e-07
82,8,4.4276863841684325e-07
82,9,5.587768228900747e-07
82,9,6.227686681472943e-07
82,9,6.735448810143188e-07
82,9,7.249503957307049e-07
82,9,8.208784600108885e-07
82,9,7.679480077034843e-07
82,8,4.4600766829360525e-07
82,8,7.639407622346894e-07
82,10,3.845637407674219e-07
82,9,9.17806621205666e-07
82,9,8.768128124417277e-07
82,9,8.25136768181473e-07
82,9,7.531521803392869e-07
82,9,7.839019157922436e-07
82,9,5.855487514738183e-07
82,9,6.568394901399846e-07
82,9,4.1773688155396155e-07
82,9,8.878250413436036e-07
82,9,9.93958052579425e-07
82,10,3.707935657538901e-07
82,9,9.06282903891979e-07
82,9,7.669213284349855e-07
82,9,8.350603750285544e-07
82,8,4.805591726508795e-07
82,10,7.005608736238136e-07
82,8,7.362303088586002e-07
82,8,7.162158601288594e-07
82,9,6.058336285198277e-07
82,9,4.938252028773586e-07
82,9,4.12589523497418e-07
82,9,9.663000817635258e-07
82,10,3.6311175215016367e-07
82,10,4.6861997537240003e-07
82,10,5.475128841542688e-07
82,10,4.590870199796533e-07
82,10,4.6404097705450394e-07
82,9,9.87282518277975e-07
82,9,8.501817768421614e-07
82,8,4.2814328646316363e-07
82,8,6.650949795455949e-07
82,9,5.957276385523355e-07
82,8,7.642694755428286e-07
82,9,3.846737643127774e-07
82,8,8.722720651613773e-07
82,8,6.602917056832208e-07
82,8,6.084265368214449e-07
82,8,5.538323725695831e-07
82,9,4.97879523746261e-07
82,8,7.607454923577778e-07
82,8,8.101128734380088e-07
82,9,4.392303575931147e-07
82,9,6.064892466620032e-07
82,9,5.591667188723804e-07
82,8,6.300004769554805e-07
82,8,9.154141722019894e-07
82,8,6.516822473813567e-07
82,8,4.2084753875263793e-07
82,7,9.511763094271808e-07
82,8,9.149746884766097e-07
82,9,4.282277058200901e-07
82,9,4.051923068477315e-07
82,9,4.1792028401071226e-07
82,9,4.1924406734841353e-07
82,9,4.454729817272337e-07
82,9,4.5857802397404977e-07
82,8,7.454629909638768e-07
82,9,4.5883057198486945e-07
82,9,3.7180128132554226e-07
82,8,9.622418254445958e-07
82,8,7.302861116255543e-07
82,9,3.882534634650103e-07
82,9,4.948549976028413e-07
82,9,3.595104606944603e-07
82,9,4.471710766439814e-07
82,9,3.9054887526741525e-07
82,8,7.435717204340247e-07
82,8,8.657986633842083e-07
82,7,9.456980306774637e-07
82,8,6.637788840103361e-07
82,8,7.326587299472175e-07
82,8,6.397744314244998e-07
82,8,6.915665454614146e-07
82,8,9.054187226187116e-07
82,8,4.485851579992944e-07
82,8,8.572645454777712e-07
82,9,5.01206456586345e-07
82,9,7.179868508364477e-07
82,9,4.7167011028633426e-07
82,9,5.404587721675514e-07
82,9,4.021489817485867e-07
82,9,4.78183983275582e-07
82,8,7.560886235609623e-07
82,9,4.938698728977646e-07
82,9,4.936043096342656e-07
82,9,6.445799541424109e-07
82,9,8.767688342724245e-07
82,10,3.576103202540586e-07
82,9,6.003543012328277e-07
82,8,6.019402054717848e-07
82,8,4.767362967352738e-07
82,8,4.009246472409593e-07
82,8,7.797575231853188e-07
82,8,3.786484329466963e-07
82,8,3.6159349686429143e-07
82,8,9.828025748942546e-07
82,9,3.824382710800463e-07
82,8,7.902613635008399e-07
82,8,4.916792693839089e-07
82,8,5.173034404916911e-07
82,8,8.285396030079517e-07
82,8,8.160224739201187e-07
82,8,9.831747146886324e-07
82,9,4.5294341513288785e-07
82,7,7.071455769856145e-07
82,8,5.792261860497735e-07
82,8,7.219440068919365e-07
82,8,9.100747579271685e-07
82,8,9.661763369697582e-07
82,8,9.27947479088451e-07
82,8,5.30347660270528e-07
82,9,4.995304396725187e-07
82,9,5.106312829111034e-07
82,8,5.601164844266363e-07
82,8,5.647639432096987e-07
82,9,7.708021535673796e-07
82,9,7.563231835025563e-07
82,9,7.555546414291405e-07
82,10,3.903832162346906e-07
82,10,5.169558914580995e-07
82,10,4.808622016284352e-07
82,7,8.745126870126535e-07
82,7,8.917669647906532e-07
82,8,4.821750043272524e-07
82,8,4.3322519691970775e-07
82,8,4.0024378790072575e-07
82,8,5.844169435125393e-07
82,8,5.071930700722974e-07
82,8,5.852213114301059e-07
82,8,5.213439318234009e-07
82,8,4.5616988138494024e-07
82,8,5.515155387813462e-07
82,8,4.901000538381669e-07
82,8,4.0413809993938374e-07
82,8,4.2138686628760115e-07
82,8,4.452354306922045e-07
82,8,5.01398428960609e-07
82,9,9.015929115037625e-07
82,9,9.97702033437159e-07
82,8,9.916537890109425e-07
82,8,4.836503350219196e-07
82,8,5.648684009441483e-07
82,8,6.722193070052992e-07
82,8,7.321067821528129e-07
82,9,6.367386182019507e-07
82,9,5.001751105100437e-07
82,9,5.044788331075033e-07
82,9,9.215753499720211e-07
82,10,4.108937523168255e-07
82,9,4.2992606391242415e-07
82,9,5.070261408595871e-07
82,8,4.588038818796872e-07
82,8,6.933437807459556e-07
82,8,5.526381732485761e-07
82,8,5.334009087719821e-07
82,8,8.120112525154138e-07
82,10,4.538774705458024e-07
82,8,9.628686989421032e-07
82,8,4.232358423686601e-07
82,8,4.038836382450158e-07
82,8,4.5605023975891434e-07
82,7,9.98695481758753e-07
82,8,4.10405786427963e-07
82,8,6.277897378836663e-07
82,9,4.2750988951200433e-07
82,8,5.395155787344101e-07
82,8,5.612912957880795e-07
82,8,5.076869099546006e-07
82,8,7.709958626124054e-07
82,9,4.691944545906731e-07
82,9,3.8309979994065856e-07
82,8,9.411506382206757e-07
82,10,3.6564573024939537e-07
82,10,4.7619942973707694e-07
82,10,5.132961803795657e-07
82,10,5.154075799988388e-07
82,10,4.042217033178057e-07
82,10,5.003212826273283e-07
82,10,5.254503612299229e-07
82,10,3.6204422770416794e-07
82,9,6.07175227529054e-07
82,9,3.910904259232301e-07
82,9,8.828386554332557e-07
82,9,5.113224837267515e-07
82,9,6.377802982230993e-07
82,9,7.288514272068928e-07
82,9,5.27184440484226e-07
82,10,3.9060169893996377e-07
82,9,3.8056116639289587e-07
82,8,8.513894007861152e-07
82,8,6.014233234133186e-07
82,8,5.37000820696429e-07
82,9,4.553059940595522e-07
82,8,7.947312389281072e-07
82,8,7.07822862545588e-07
