W,iter,error
80,8,6.755444214633551e-07
80,8,8.022485266440281e-07
80,8,7.081155034001394e-07
80,10,5.484667907398629e-07
80,9,4.4612023392981705e-07
80,9,5.834979048138703e-07
80,10,4.455841148051896e-07
80,9,7.905024194800006e-07
80,9,4.4386748245320867e-07
80,8,8.803773989586124e-07
80,9,5.942901106942928e-07
80,9,7.5755547692927e-07
80,8,7.668176759688081e-07
80,8,9.838249686927372e-07
80,9,4.202984755721884e-07
80,9,5.211733128700386e-07
80,9,9.355555031673988e-07
80,8,6.425439832520369e-07
80,9,5.39520441995406e-07
80,9,4.398407853857296e-07
80,9,5.269240961441868e-07
80,10,5.612529351562155e-07
80,10,5.966377598564649e-07
80,9,8.951134853493907e-07
80,10,7.637455847424166e-07
80,8,4.810956657049775e-07
80,8,9.245881008519628e-07
80,9,7.106352102102741e-07
80,8,5.348208285821996e-07
80,8,5.39958579919434e-07
80,8,4.6606927081191214e-07
80,7,9.399917478430414e-07
80,8,6.105099592804782e-07
80,9,3.749800103393802e-07
80,9,9.425555064916177e-07
80,9,5.128988287418731e-07
80,9,4.5455516085936594e-07
80,8,8.99382769137135e-07
80,8,8.76948093585881e-07
80,8,6.218987167012124e-07
80,9,6.504768866692148e-07
80,9,3.8680747188893614e-07
80,8,8.121104286189227e-07
80,8,8.604883689958759e-07
80,8,8.125310754256163e-07
80,8,6.029904826708532e-07
80,8,5.999537202972703e-07
80,8,7.280103950300619e-07
80,8,6.270387755990353e-07
80,8,6.901273270509258e-07
80,9,4.0749462046127353e-07
80,9,4.687539353822609e-07
80,8,6.712016502457992e-07
80,8,6.752189521688764e-07
80,9,5.356107643318058e-07
80,8,7.876821421168192e-07
80,8,7.616917360308435e-07
80,8,5.510765034537924e-07
80,8,5.450162217682651e-07
80,8,6.186219441459272e-07
80,8,7.414571882263502e-07
80,9,4.2068955551219983e-07
80,9,7.670666935980586e-07
80,9,6.26066176582817e-07
80,9,4.495403413222724e-07
80,9,4.235305743536065e-07
80,9,4.994925761091864e-07
80,9,4.142909657770328e-07
80,8,7.148593644235081e-07
80,8,9.408187772585675e-07
80,8,5.674469326315508e-07
80,9,5.626090018736226e-07
80,9,4.52561945733365e-07
80,8,6.335958325613758e-07
80,9,3.6884885014638056e-07
80,8,8.079147294689907e-07
80,8,8.87079660858447e-07
80,8,7.392081493245656e-07
80,9,4.478889165198664e-07
80,8,8.154077122543778e-07
80,9,3.4385515667064544e-07
80,8,9.427272767657464e-07
80,8,7.47162155431375e-07
80,8,6.973099973512797e-07
80,8,4.939488646488731e-07
80,8,5.578815884962061e-07
80,8,7.296353428267963e-07
80,8,6.431263654868607e-07
80,9,8.079936495105281e-07
80,10,4.1367982410789043e-07
80,8,8.548656181917283e-07
80,9,4.451657927221293e-07
80,9,4.591459808731172e-07
80,8,8.543255007022155e-07
80,9,4.778360848202387e-07
80,8,5.904617871858094e-07
80,7,9.563960897953095e-07
80,8,4.828918836773537e-07
80,8,4.4876677899737973e-07
80,9,8.189833473626672e-07
80,10,4.129875093524187e-07
80,8,7.385752981926392e-07
80,9,3.976255815395873e-07
80,9,4.3847654071047497e-07
80,8,7.015353657270696e-07
80,8,9.091011539229553e-07
80,9,9.97046202297261e-07
80,8,9.45763202149595e-07
80,8,8.179774155795323e-07
80,8,8.622901589549146e-07
80,8,8.854953541707799e-07
80,8,7.949889507823686e-07
80,8,6.792019143754218e-07
80,8,6.537095531789354e-07
80,8,4.0991637691441727e-07
80,9,7.026362879508023e-07
80,9,7.932638866837024e-07
80,9,7.04669347484845e-07
80,8,5.147791331760584e-07
80,8,6.900669390401493e-07
80,7,9.984525810382775e-07
80,7,7.565009369556543e-07
80,7,9.719021993129412e-07
80,8,4.775010884528767e-07
80,8,5.204257314018987e-07
80,8,3.966265938957789e-07
80,9,4.2108571631295437e-07
80,9,4.6945983617011975e-07
80,8,5.411506204150418e-07
80,8,4.7410387558213193e-07
80,8,8.174198420559559e-07
80,9,4.803894368498676e-07
80,8,7.868974626970075e-07
80,10,5.089607050201081e-07
80,9,9.583990654080159e-07
80,8,5.775116706973978e-07
80,8,6.321360978955601e-07
80,9,8.714109121361548e-07
80,8,5.65759588259915e-07
80,9,8.387760285057586e-07
80,9,8.640153249608837e-07
80,10,5.355218727131048e-07
80,10,5.858669354987259e-07
80,9,4.6591903380836596e-07
80,9,6.201749576022652e-07
80,9,7.184292217977865e-07
80,9,7.65677824694302e-07
80,9,8.534236261933905e-07
80,9,6.268972524074323e-07
80,9,7.022278950545246e-07
80,10,4.6504413951538293e-07
80,9,4.745705698402299e-07
80,9,6.44063839872793e-07
80,9,5.235159161895095e-07
80,8,9.202076189896434e-07
80,8,5.82154673772023e-07
80,8,5.765117837909268e-07
80,8,9.392852507493102e-07
80,9,7.326926247084762e-07
80,8,9.752543122816707e-07
80,9,4.015945734334301e-07
80,9,3.80285486225231e-07
80,8,9.584136410529623e-07
80,9,5.984027938305738e-07
80,9,5.713112799056945e-07
80,9,7.235174351841771e-07
80,9,4.498716721947883e-07
80,9,5.079217765690201e-07
80,9,6.537436945725952e-07
80,9,8.082332078066183e-07
80,9,5.133096423726693e-07
80,9,4.899138948385557e-07
80,8,6.294106391289631e-07
80,8,8.899503434908416e-07
80,9,6.095167415210437e-07
80,9,9.395879228458014e-07
80,8,6.597358019371947e-07
80,8,6.192599539055646e-07
80,8,7.562853548196128e-07
80,8,4.256980983645088e-07
80,8,9.252322019424249e-07
80,9,4.80193402558604e-07
80,9,5.895477736919829e-07
80,9,9.029833281212462e-07
80,10,4.668864283623001e-07
80,9,7.689543807917213e-07
80,9,6.184470594797098e-07
80,9,7.747570610512052e-07
80,10,3.8437461356045984e-07
80,9,6.92678736490982e-07
80,9,9.208931857928703e-07
80,8,7.857719433987741e-07
80,8,8.872691394159629e-07
80,9,3.6363159470486333e-07
80,9,6.434937382268139e-07
80,9,9.017215810422445e-07
80,8,6.023145662372901e-07
80,8,6.066267741350225e-07
80,8,5.13695501647487e-07
80,7,9.773986388321272e-07
80,8,4.1710510214790543e-07
80,8,8.626815702579194e-07
80,8,6.411731338937636e-07
80,9,9.6476790978999e-07
80,9,4.196696141011974e-07
80,9,4.0767523877280374e-07
80,9,4.856994363713363e-07
80,8,9.626265667309449e-07
80,8,9.263699517745221e-07
80,8,5.79130577993232e-07
80,8,8.323292917789476e-07
80,9,6.444093365473781e-07
80,9,5.578382284432356e-07
80,8,8.565454682951899e-07
80,9,4.422677785759419e-07
80,8,8.92868337546946e-07
80,8,6.447802813072679e-07
