W,iter,error
82,8,7.927703111937287e-07
82,8,4.858537617239738e-07
82,8,4.896563732585226e-07
82,7,9.842041271947526e-07
82,8,4.648031869189889e-07
82,9,3.710864640956953e-07
82,8,4.956464234129819e-07
82,7,9.738020447945462e-07
82,8,8.374619701910446e-07
82,8,7.798266306041663e-07
82,8,7.203156763887898e-07
82,8,7.755490637913335e-07
82,8,8.840680343296239e-07
82,8,9.305607620327043e-07
82,9,3.8130805901889203e-07
82,8,6.302818614893957e-07
82,8,7.771493170352938e-07
82,8,9.248653571542388e-07
82,7,9.095936361206636e-07
82,8,7.465470076217865e-07
82,8,7.355016622051805e-07
82,8,6.54080316047937e-07
82,9,5.693880204402993e-07
82,8,6.30241788101404e-07
82,8,7.781889606693281e-07
82,9,3.6847893237469785e-07
82,9,3.49235131495648e-07
82,8,9.213865255436193e-07
82,8,7.199871234678139e-07
82,8,7.177920339819623e-07
82,8,4.4905502890080365e-07
82,8,5.820319736911828e-07
82,8,7.027372053730937e-07
82,10,5.609576059519453e-07
83,8,7.422352349952169e-07
83,10,4.210398683395984e-07
83,9,5.802743907975088e-07
83,10,3.9879239741449843e-07
83,9,7.437126431877367e-07
83,10,7.893153056709956e-07
83,9,7.341549446519482e-07
83,9,5.655469056235344e-07
83,8,7.772225424995497e-07
83,9,5.169848532004341e-07
83,9,6.713400894113722e-07
83,9,4.7651897211344753e-07
83,9,3.4150031640859717e-07
83,8,9.607862368637606e-07
83,8,7.29315337663682e-07
83,8,4.08142316431141e-07
83,7,7.986606386678366e-07
83,8,6.018137522459955e-07
83,8,4.267798148370334e-07
83,8,7.037586847746799e-07
83,8,5.752485058689357e-07
83,8,4.673702955242065e-07
83,8,5.857238772777464e-07
83,8,7.098309486539703e-07
83,8,4.123546582469819e-07
83,8,5.15492177593154e-07
83,8,4.5748483362720413e-07
83,9,3.2421195456189356e-07
83,8,4.468951417946299e-07
83,8,4.575832199918583e-07
83,8,5.144766756667476e-07
83,8,5.414857043076584e-07
83,8,6.455873229557756e-07
83,8,4.287948492217701e-07
83,8,3.8270120195060715e-07
83,7,7.330787066044577e-07
83,8,8.177797765598868e-07
83,7,9.407010296862464e-07
83,8,6.067628262760301e-07
83,8,5.386548784926146e-07
83,8,5.042086359149018e-07
83,8,4.932158750446839e-07
83,8,5.246016547609801e-07
83,8,4.511889810921171e-07
83,8,5.389308752935911e-07
83,8,4.952109158438348e-07
83,8,8.869726886365358e-07
83,8,8.522268887913545e-07
83,8,4.2613596786939934e-07
83,8,5.524292133910952e-07
83,8,7.033951761407111e-07
83,8,8.390592798335951e-07
83,8,8.850890399822054e-07
83,8,8.77315121299208e-07
83,8,4.843814287602312e-07
83,8,4.1949274724498757e-07
83,7,7.900665994623713e-07
83,8,7.310482113560766e-07
83,8,5.685174674227502e-07
83,8,5.723009774075875e-07
83,8,4.929530053421861e-07
83,8,5.066469538170961e-07
83,8,5.091499692401307e-07
83,8,8.199292433717085e-07
83,8,9.513474429449072e-07
83,8,4.095539711677658e-07
83,8,3.626490444661557e-07
83,8,5.189120589104905e-07
83,8,3.9619874077163785e-07
83,8,5.090099700713261e-07
83,9,5.655422552760534e-07
83,9,5.461954310121235e-07
83,9,7.426879432414866e-07
83,9,6.722155538710328e-07
83,9,6.642675818135043e-07
83,9,9.639581704538819e-07
83,10,3.969047481151465e-07
83,9,7.105480324926071e-07
83,10,4.799612135146613e-07
83,10,4.3402958993790023e-07
83,9,9.507266495554565e-07
83,10,3.975118115752078e-07
83,9,7.940446708260692e-07
83,10,4.484006652745314e-07
83,9,5.990143953798131e-07
83,9,7.333711261412233e-07
83,9,7.63544318179271e-07
83,10,4.0623814366991497e-07
83,8,5.529787148958516e-07
83,8,4.1395886488416046e-07
83,8,3.936734869971093e-07
83,10,6.182232517345926e-07
83,10,5.443521330780337e-07
83,10,5.424082744291565e-07
83,8,7.808654661862835e-07
83,7,9.608522405294042e-07
83,8,6.524693637664889e-07
83,8,7.719111326455686e-07
83,8,5.990052642068407e-07
83,8,7.071502084517868e-07
83,8,7.992805967399977e-07
83,8,4.220343016480746e-07
83,8,4.87841224652082e-07
83,8,4.0965004944303596e-07
83,8,5.69135535690658e-07
83,8,3.965111962816268e-07
83,8,4.853161641222614e-07
83,8,3.957761131447652e-07
83,8,5.219339212948648e-07
83,8,5.515897295233424e-07
83,7,8.416848476758433e-07
83,8,4.917207701012872e-07
83,8,4.787750446927272e-07
83,8,6.244992453196222e-07
83,8,9.030207896243375e-07
83,8,5.983983902654433e-07
83,8,4.10994564844989e-07
83,7,8.284370727005745e-07
83,8,5.22249495335449e-07
83,8,4.802156538504942e-07
83,8,5.861651435317299e-07
83,8,5.649232627729898e-07
83,8,4.273186755071123e-07
83,8,7.195894859378503e-07
83,8,5.02585206950319e-07
83,8,7.175153994743651e-07
83,9,8.394095136354838e-07
83,9,6.113241008417258e-07
83,8,7.886509793681058e-07
83,8,7.763574064046165e-07
83,8,7.258550595519341e-07
83,7,9.554319910632815e-07
83,8,8.174375309499813e-07
83,8,4.5123126472032357e-07
83,8,3.4917475139520797e-07
83,9,4.248395189541081e-07
83,9,4.5991688045950427e-07
83,7,9.109232890018634e-07
83,8,5.135519405909653e-07
83,8,6.905137195375006e-07
83,8,5.705382373384737e-07
83,8,5.094191583909842e-07
83,8,5.444057860655687e-07
83,7,8.236543711990383e-07
83,8,6.084055696970983e-07
83,8,9.59404404582451e-07
83,9,4.6212239653156883e-07
83,7,5.491413964165742e-07
83,8,6.743342655295554e-07
83,7,6.31603252698691e-07
83,9,9.161556225523521e-07
83,9,6.800013727564191e-07
83,8,8.295917942059014e-07
83,9,7.15540472977765e-07
83,9,5.094231251785592e-07
83,9,5.148323142502782e-07
83,8,6.23264112700745e-07
83,8,4.6971015225897684e-07
83,8,6.410318748111935e-07
83,7,9.41605682809468e-07
83,7,6.016358602556153e-07
83,8,4.2497781086187326e-07
83,8,7.249284275037313e-07
83,7,7.846581254546272e-07
83,8,4.600098009896913e-07
83,8,5.656937928808316e-07
83,7,9.424879009431682e-07
83,8,6.446003798689618e-07
83,8,4.2074697653209434e-07
83,8,5.061416484005242e-07
83,8,5.58020385341797e-07
83,8,4.3302942406900654e-07
83,9,4.3709526496399183e-07
83,9,6.700314606672563e-07
83,9,4.433259298968759e-07
83,8,9.739817388975019e-07
83,9,4.129745788242964e-07
83,8,6.360238911172218e-07
83,9,9.21696207262273e-07
83,9,4.7430757608612675e-07
83,9,3.744541030524586e-07
83,8,9.958035773508578e-07
83,7,6.761912330541201e-07
83,9,3.731522214351682e-07
83,8,7.96747603414103e-07
83,8,9.500939408044374e-07
83,9,3.3522086654312136e-07
83,8,9.694828079702968e-07
83,8,9.732845740984771e-07
