W,iter,error
72,10,5.036457323219626e-07
72,10,5.792675936624406e-07
72,10,5.383614763999546e-07
72,10,7.851469609228058e-07
72,10,5.937783834724302e-07
72,10,8.814137304200917e-07
72,9,4.3273871460051443e-07
72,9,4.945169163006264e-07
72,9,8.247804685950242e-07
72,9,8.646661931016003e-07
72,10,4.779200016906435e-07
72,10,4.609956871729338e-07
72,10,4.87252385530691e-07
72,9,6.261366433590797e-07
72,10,7.339928383904849e-07
72,10,8.985466112734379e-07
72,9,9.96742069941356e-07
72,10,4.29279325892095e-07
72,10,4.7126684168804813e-07
72,9,9.012278362749745e-07
72,10,5.040703854818035e-07
72,8,6.709716182982161e-07
72,9,4.694111675256133e-07
72,9,6.220211724570063e-07
72,9,4.1196460526970616e-07
72,8,9.508851957793563e-07
72,9,6.477358246780625e-07
72,8,8.48810741033734e-07
72,11,5.984501071373449e-07
72,9,8.860115880544445e-07
72,9,6.889880288776493e-07
72,9,4.340010556096104e-07
72,9,8.766120011512861e-07
72,8,8.029472940434264e-07
72,10,4.118675182772119e-07
72,9,9.910555559053615e-07
72,9,8.630631395549564e-07
72,10,6.354874832628375e-07
72,9,8.010646470516594e-07
72,9,4.834307203667298e-07
72,8,7.239478860189037e-07
72,10,4.836924341260479e-07
72,9,6.413143454300627e-07
72,10,4.0669628585683823e-07
72,9,7.494495812030869e-07
72,10,5.73783297476839e-07
72,9,9.342148818892661e-07
72,9,7.3511487823008e-07
72,9,6.745359924098074e-07
72,9,3.961550711266579e-07
72,9,9.726329919329762e-07
72,10,4.471759479154519e-07
72,9,8.732732119356778e-07
72,10,5.230305147352396e-07
72,10,6.362967523726783e-07
72,10,6.882010463741452e-07
72,10,4.850253041585606e-07
72,9,9.222442491472876e-07
72,10,7.19637987811436e-07
72,10,7.581816254999825e-07
72,9,5.62834419903206e-07
72,9,7.060105865955314e-07
72,9,5.937837317307073e-07
72,10,4.76150383016048e-07
72,9,6.550404252076254e-07
72,9,8.246963442413312e-07
72,9,5.354178013964658e-07
72,9,8.847171581496442e-07
72,10,7.353106970612529e-07
72,10,3.97832154456059e-07
72,9,6.126575255042252e-07
72,9,9.527801750558434e-07
72,9,8.082056556296837e-07
72,11,4.1070997783747595e-07
72,10,5.488228760190243e-07
72,9,9.290747353145525e-07
72,10,4.3699682516667605e-07
72,11,4.348638320189448e-07
72,9,6.704288377891071e-07
72,8,7.074242155562422e-07
72,8,9.192263831981744e-07
72,9,4.3564584378031525e-07
72,9,7.43560332843033e-07
72,10,7.249890952165102e-07
72,10,8.779518837145655e-07
72,9,5.344848241218217e-07
72,9,5.867048736792511e-07
72,9,7.0706499858012e-07
72,9,5.786021909663917e-07
72,9,7.507622797251877e-07
72,9,7.028724031915226e-07
72,9,6.041681090744374e-07
72,9,8.204365727769956e-07
72,10,4.5006060559092715e-07
72,10,6.651492054149666e-07
72,11,4.5848443977158753e-07
72,11,4.398396638100783e-07
72,9,9.99388581672715e-07
72,11,5.251885630133818e-07
72,11,7.60875671230657e-07
72,11,5.310142545466729e-07
72,11,6.461801617374456e-07
72,11,6.303714085890817e-07
72,11,5.951847761665847e-07
72,11,6.127401617230782e-07
72,9,5.889441018482379e-07
72,9,5.949125933168639e-07
72,9,7.866590112497083e-07
72,10,3.655362431534066e-07
72,10,7.309683951400781e-07
72,10,5.023562984576167e-07
72,9,9.493118602681989e-07
72,10,4.694989950939964e-07
72,10,3.916854189958644e-07
72,9,5.176572731255253e-07
72,9,6.388810843530757e-07
72,10,3.737344468005224e-07
72,9,8.612222872531775e-07
72,9,6.016589836167515e-07
72,9,5.174871648004101e-07
72,8,6.190680512147794e-07
72,10,7.301553879948561e-07
72,10,7.711919482180695e-07
72,10,9.854181673011256e-07
72,10,5.931761994011582e-07
72,10,6.305880140616734e-07
72,10,6.70288014518958e-07
72,9,6.293229956865867e-07
72,9,7.64079933941995e-07
72,9,7.838352777148624e-07
72,10,4.968666120509277e-07
72,9,4.162064101745471e-07
72,9,4.902300965162478e-07
72,9,8.094613844930826e-07
72,9,4.955635618607307e-07
72,9,9.094086715790054e-07
72,10,8.347751161723487e-07
73,9,4.4091364822523034e-07
73,9,9.014403474643881e-07
73,10,3.5636572508861374e-07
73,9,6.858382923660893e-07
73,9,4.2320638774039696e-07
73,9,4.6166075316815774e-07
73,9,4.6553418616152257e-07
73,9,8.362121761366879e-07
73,9,4.4672770118745014e-07
73,8,7.909108218062171e-07
73,9,7.88353397927651e-07
73,9,8.388384698621763e-07
73,9,6.911603405519111e-07
73,10,7.834147050283144e-07
73,10,7.542758701996304e-07
73,10,6.338538295377635e-07
73,10,3.884129652092142e-07
73,9,6.011162330727262e-07
73,9,9.88292120812439e-07
73,10,4.396386174923428e-07
73,11,4.348586942642355e-07
73,8,7.611355856779162e-07
73,8,8.748818382230554e-07
73,9,6.079804789754226e-07
73,8,6.735530599484991e-07
73,8,6.187631697075368e-07
73,9,7.468313715359883e-07
73,9,5.130520237914877e-07
73,9,5.424972658949668e-07
73,9,7.044557404570319e-07
73,9,9.759766783493659e-07
73,9,5.989026108747313e-07
73,9,6.625367248520059e-07
73,9,5.06085587405589e-07
73,10,3.948021826382965e-07
73,10,4.212873604051212e-07
73,9,8.198918482702893e-07
73,9,8.621485756254248e-07
73,9,9.628866223417537e-07
73,9,6.870994310589594e-07
73,9,6.162081165845124e-07
73,9,6.499718092134586e-07
73,9,5.543273882682531e-07
73,9,5.369127447408698e-07
73,9,6.233068779633631e-07
73,9,6.541889144077009e-07
73,9,9.639553916299169e-07
73,9,4.5525791273369857e-07
73,9,5.41012339302368e-07
73,9,6.286477550043019e-07
73,9,4.546800562321319e-07
73,9,8.122307255226499e-07
73,9,5.981809502164277e-07
73,9,5.544864945215514e-07
73,9,4.5510002219131295e-07
73,9,6.170046438660702e-07
73,9,7.007843964446199e-07
73,9,4.522480802539123e-07
73,9,9.373852670613974e-07
73,10,5.842778341946504e-07
73,10,8.401979252616382e-07
73,10,8.126699664008246e-07
73,10,9.633799004524466e-07
73,10,5.419374485189423e-07
73,10,4.2380306275363154e-07
73,9,9.924661456301768e-07
73,8,8.411530899899942e-07
73,8,9.258532258895255e-07
73,9,5.969369488099862e-07
73,8,8.816325746298998e-07
73,8,7.435270082066193e-07
73,8,7.42495699840034e-07
73,9,5.573327137894303e-07
73,9,4.40390234983198e-07
73,9,5.166179706386069e-07
73,9,4.773082152780904e-07
73,9,6.84920943038974e-07
73,8,9.812967107346062e-07
73,9,5.398736981582278e-07
73,8,9.739229492042286e-07
73,9,7.914482117065155e-07
73,9,4.888482189146457e-07
73,10,4.7270987820450704e-07
73,9,9.744765137864972e-07
73,8,7.951478325042508e-07
73,8,6.102513266182636e-07
73,10,4.934370527261856e-07
73,9,3.793776729543791e-07
73,8,8.325405365188696e-07
73,9,5.930292141825129e-07
73,9,4.5563612850398546e-07
73,9,5.36332598848008e-07
73,9,9.707140341729937e-07
73,10,4.923094761848385e-07
73,10,4.790413968178402e-07
73,9,9.138564717641694e-07
73,9,5.365855565593064e-07
73,9,5.633188216657195e-07
73,9,4.2040826067647384e-07
73,9,4.802140919574515e-07
73,9,7.583142757108224e-07
73,9,9.58976647514957e-07
73,9,6.276184833134327e-07
73,10,4.181826486284844e-07
73,8,6.75290235537121e-07
73,9,9.124390969060402e-07
73,10,6.177866976962762e-07
73,8,8.268218093841192e-07
73,8,8.145120109583484e-07
73,9,8.579182914421186e-07
73,9,6.703893330497473e-07
73,9,3.951305585526266e-07
73,10,3.9925108369060554e-07
73,10,9.711003309052942e-07
73,10,5.212205062695593e-07
73,8,9.382786308847093e-07
73,10,4.11416436680793e-07
73,10,5.189242477689962e-07
73,10,3.959221889759006e-07
73,8,7.392673052873931e-07
73,9,5.700544112864786e-07
73,9,4.943617642858678e-07
73,9,8.465433509128944e-07
73,10,6.512983858886538e-07
73,10,4.068971331226941e-07
73,10,7.478015682270686e-07
73,9,6.863264277063616e-07
73,10,5.600829272009217e-07
73,9,4.1142277191070214e-07
73,9,4.579439233427814e-07
73,9,4.03885724426636e-07
73,9,8.707785401768118e-07
73,8,6.573301504886681e-07
73,9,6.069550071620629e-07
73,9,5.447125364250215e-07
73,9,7.525830592494258e-07
73,9,6.371010120778271e-07
73,9,7.163083518681211e-07
73,9,5.51703397255136e-07
73,9,7.992235240981459e-07
73,9,5.886979241814665e-07
73,10,4.281014442959789e-07
73,10,6.631380311309456e-07
73,10,6.20095655818562e-07
73,10,4.2086327790058724e-07
73,10,5.611287166973802e-07
73,10,4.1673447756657186e-07
73,9,5.607910105157778e-07
73,9,4.618379359264867e-07
73,9,6.148585266670369e-07
73,9,9.75401265027184e-07
73,10,4.987565515210668e-07
73,9,5.951090570109663e-07
73,9,5.340068075442365e-07
73,9,4.887057054037211e-07
73,9,4.912456266355468e-07
73,9,6.483119257695119e-07
73,10,4.659444142077823e-07
73,9,7.796248574784956e-07
73,9,5.791534188173057e-07
73,9,5.088849273293969e-07
73,10,6.611850588703938e-07
73,8,8.301009920271513e-07
73,7,9.395548390591759e-07
73,8,5.812924613336373e-07
73,10,4.747761538165342e-07
73,8,6.259725611233223e-07
73,9,6.695222307128936e-07
73,9,5.58921752755623e-07
73,9,9.69696706951043e-07
73,9,6.510957135358237e-07
73,9,6.186078891414306e-07
73,9,6.793291526447955e-07
73,9,4.76033880503257e-07
73,8,8.456417412404446e-07
73,9,3.95790902830016e-07
73,9,4.2952203890444524e-07
73,9,4.1832355280173693e-07
73,9,8.176573767741876e-07
73,9,6.445530059102836e-07
73,10,3.95301891393313e-07
73,10,5.837737126249054e-07
73,10,7.041597827385401e-07
73,9,5.862891685566568e-07
73,9,4.7458613598126287e-07
73,9,6.541910325277616e-07
73,9,5.844130408038057e-07
73,9,5.690545280439434e-07
73,10,6.021780285568768e-07
73,9,5.485897110044574e-07
73,9,4.3334358519732175e-07
73,9,4.6875027884481776e-07
73,9,5.000702825045798e-07
73,8,8.166573676867574e-07
73,9,8.873665347306225e-07
73,10,4.793511189736865e-07
73,10,6.517766869057355e-07
73,10,5.758592183134491e-07
73,10,6.305511076623986e-07
73,10,6.560149597704862e-07
73,10,4.5976558739671834e-07
73,9,9.859382872019373e-07
73,10,5.466727860012848e-07
73,10,6.343679663265228e-07
73,10,7.642232111051282e-07
73,10,7.557971414420686e-07
73,9,7.212888405152269e-07
73,9,8.076853221404835e-07
73,9,8.55992900889965e-07
73,9,6.934506430835985e-07
73,9,7.27549349768133e-07
73,8,8.16207992173618e-07
73,9,8.890343269731657e-07
73,10,3.9393274801403433e-07
73,9,9.93361638254684e-07
73,11,4.503216409364719e-07
73,9,9.532488889238678e-07
73,10,7.957673884917329e-07
73,10,6.350745879818005e-07
73,10,6.591687228064276e-07
