W,iter,error
81,8,4.329368295118772e-07
81,8,6.094452422886529e-07
81,8,4.5277786241705164e-07
81,8,4.2560276788517535e-07
81,8,5.473921892644078e-07
81,8,4.409769992136284e-07
81,8,5.825030338532354e-07
81,8,5.293541200063736e-07
81,9,5.756901271719232e-07
81,9,4.897407406156662e-07
81,9,4.482185711556843e-07
81,9,5.524011716073726e-07
81,9,5.066979486288161e-07
81,10,5.823311995679741e-07
81,11,3.504728784842696e-07
82,8,7.591808358590941e-07
82,8,6.911284894815184e-07
82,9,8.404976018357601e-07
82,9,8.984362375944215e-07
82,9,9.345389961082424e-07
82,8,3.858459633947065e-07
82,9,8.763206090306734e-07
82,9,4.574274811670347e-07
82,9,4.7617583515602167e-07
82,8,9.274981447480969e-07
82,8,4.804233892396306e-07
82,8,5.992838364434713e-07
82,8,7.229935478047477e-07
82,8,9.67779025979934e-07
82,8,7.707948787638192e-07
82,9,3.977709387749071e-07
82,8,8.792650023869464e-07
82,8,6.613328827773556e-07
82,8,6.473469731879334e-07
82,8,6.881397708641288e-07
82,8,6.897042954246301e-07
82,8,8.023426398825898e-07
82,8,5.515764667995563e-07
82,8,5.653287133588972e-07
82,8,4.985925200251046e-07
82,9,4.235066615611708e-07
82,9,3.704965811213551e-07
82,8,9.297088589129908e-07
82,8,9.418562282788179e-07
82,9,4.0315617895619477e-07
82,9,4.928770020080811e-07
82,8,4.4374848185495597e-07
82,8,5.043928028538578e-07
82,8,4.909487909723634e-07
82,8,9.661848139570484e-07
82,8,5.7684033008452e-07
82,9,4.6412048487397914e-07
82,10,4.590320676912432e-07
82,9,7.077090895213212e-07
82,9,4.933176062932858e-07
82,8,6.950464005915463e-07
82,9,4.145664890663811e-07
82,9,5.912020719180775e-07
82,8,8.052915648775625e-07
82,8,8.370892274348223e-07
82,9,5.11157508032039e-07
82,9,6.430816742587183e-07
82,9,7.413623996747955e-07
82,9,8.502630824677928e-07
82,9,6.068604312426544e-07
82,9,8.117125720777628e-07
82,9,6.208456732834648e-07
82,9,9.837961562557667e-07
82,9,4.3653031064495054e-07
82,9,8.339301979128201e-07
82,9,5.329289175988663e-07
82,9,4.0621368701398924e-07
82,8,9.669665242362997e-07
82,8,5.845229714201039e-07
82,7,7.773887617159516e-07
82,8,5.163235487357826e-07
82,9,4.5038657689707255e-07
82,9,4.485004486228861e-07
82,8,3.8072554513779636e-07
82,8,5.551225237646255e-07
82,8,8.341210929528269e-07
82,8,3.94463593420643e-07
82,7,7.543515822618947e-07
82,8,7.213167493129033e-07
82,8,9.235277043414221e-07
82,8,6.218950053960289e-07
82,8,6.09389793393372e-07
82,8,9.095887382218421e-07
82,8,7.901222873208344e-07
82,8,7.653455865795509e-07
82,8,7.148901736446393e-07
82,8,6.703735411529557e-07
82,8,6.429161700693355e-07
82,9,4.966049912170467e-07
82,9,4.627302963820607e-07
82,9,6.016649489696957e-07
82,9,4.785612371640105e-07
82,9,3.815638797389525e-07
82,8,9.426460108939895e-07
82,8,8.817791352642071e-07
82,8,8.515641748061856e-07
82,8,6.694118904848101e-07
82,8,8.720298528787775e-07
82,8,7.101889430396407e-07
82,8,5.118861114300085e-07
82,9,3.9411807570794055e-07
82,9,5.195487576621118e-07
82,9,5.270458801741065e-07
82,9,4.445168631109919e-07
82,8,9.63346828343665e-07
82,8,8.843374225071797e-07
82,8,7.097659457989844e-07
82,8,8.120798657155101e-07
82,8,6.478220773276003e-07
82,8,5.654860516938185e-07
82,8,5.893130539540791e-07
82,8,6.731811940753692e-07
82,8,5.090746129051663e-07
82,9,3.9615433845891416e-07
82,9,4.284610201970615e-07
82,8,5.871730128553122e-07
82,9,8.086662981744294e-07
82,9,8.534231337581024e-07
82,9,6.343409060202701e-07
82,9,6.510933505963163e-07
82,9,6.358885627598606e-07
82,9,3.8887107898321706e-07
82,8,7.564025195523394e-07
82,9,3.851272290770296e-07
82,9,4.2214207273282616e-07
82,9,7.922721942432344e-07
82,9,5.097657673772743e-07
82,9,4.049525607699046e-07
82,7,8.935861631355914e-07
82,9,3.556134481125588e-07
82,8,7.908751318840626e-07
82,9,5.12259473753098e-07
82,9,4.716325470761731e-07
82,9,5.138743249159612e-07
82,9,4.739060789219123e-07
82,9,3.655774319556811e-07
82,8,6.261748843647772e-07
82,8,4.838502205972732e-07
82,8,5.127641163319162e-07
82,8,6.588379002625234e-07
82,8,6.470668601560772e-07
82,8,5.214905452421619e-07
82,8,4.038480577861925e-07
82,9,6.039658269683035e-07
82,9,4.4499025959041463e-07
82,9,6.050337711221066e-07
82,10,4.429470985068708e-07
82,9,9.049070570766221e-07
82,9,9.897316980039133e-07
82,9,8.941982685014164e-07
82,8,4.913033784449876e-07
82,8,4.054480269597767e-07
82,8,6.599203629803731e-07
82,8,4.773835401844249e-07
82,8,7.18571484096267e-07
82,7,8.640964106319106e-07
82,8,5.235662916817904e-07
82,10,4.771575223918667e-07
82,8,5.73325886467458e-07
82,8,7.144728312941832e-07
82,8,6.3410410926494e-07
82,8,3.883449059470109e-07
82,8,6.904000518072831e-07
82,8,7.091758173424274e-07
82,8,4.647187305595131e-07
82,9,5.09135149979516e-07
82,9,6.518637533130403e-07
82,9,8.529177810687399e-07
82,9,4.439917213906482e-07
82,8,8.75610071819722e-07
82,8,7.711378222729544e-07
82,8,4.796908328608836e-07
82,7,9.734969808404813e-07
82,8,3.4422047294744543e-07
82,9,3.846590559867769e-07
82,9,6.925201282968189e-07
82,9,5.378032116992689e-07
82,8,6.189341269075169e-07
82,8,6.392433404504341e-07
82,8,6.073363685845941e-07
82,9,5.267142657890291e-07
82,9,6.311799380986512e-07
82,9,9.809719714964256e-07
82,9,7.669067399109379e-07
82,9,5.462799669807561e-07
82,9,5.571615620515138e-07
82,9,9.98108115083972e-07
82,10,4.498706173022636e-07
82,8,7.248833027433916e-07
82,8,5.920088186657224e-07
82,8,7.228488520975055e-07
82,8,7.458354084592051e-07
82,8,5.902469187087835e-07
82,9,4.593282207339607e-07
82,9,5.440798137101338e-07
82,8,4.844146012551625e-07
82,8,8.52614373069719e-07
82,9,3.8559664668269217e-07
82,9,4.1700329245191867e-07
82,9,5.088486589165665e-07
82,9,3.7798523826620376e-07
82,8,9.907196845675237e-07
82,8,3.681220602576276e-07
82,8,9.07658614707801e-07
82,8,9.996437720191308e-07
82,9,4.449226937353923e-07
82,8,6.954843596765204e-07
82,8,6.233584556256723e-07
82,8,7.10875849762059e-07
82,8,9.832098890442657e-07
82,9,4.2803898371468816e-07
82,9,3.8258061235357026e-07
82,8,9.992986356470069e-07
82,8,4.982702917728946e-07
82,8,5.360527905442262e-07
82,8,4.913228823276516e-07
82,9,6.867380750504185e-07
82,9,7.348420029497734e-07
82,7,6.609429606149551e-07
82,8,4.434786174687081e-07
82,8,7.914588715597714e-07
82,8,7.265896000875075e-07
82,9,4.232062290682504e-07
82,9,4.5699100016228547e-07
82,8,7.668188273615182e-07
