W,iter,error
82,8,4.734971267892007e-07
82,8,6.796674941064576e-07
82,8,9.236396929314249e-07
82,8,8.166533636665645e-07
82,8,6.082338509687244e-07
82,9,3.8674566475389303e-07
82,7,9.565531847666898e-07
82,7,6.727310824373156e-07
82,8,4.860833852919375e-07
82,8,5.682460751891866e-07
82,8,6.861205408660095e-07
82,8,7.756610869350002e-07
82,8,9.205839374856968e-07
82,8,9.935029193010048e-07
82,9,5.389472973113256e-07
82,8,9.432770644408042e-07
82,8,5.525417920411427e-07
82,9,8.350129642383698e-07
82,8,6.611897345148609e-07
82,8,9.813115390570996e-07
82,9,3.6218825057932977e-07
82,8,8.217433534156998e-07
82,8,6.889865347561287e-07
82,8,5.117053158301166e-07
82,8,5.85764350925575e-07
82,8,7.504097219044319e-07
82,9,5.339598164763106e-07
82,9,5.967597205463067e-07
82,9,5.803500006818684e-07
82,9,5.197276733338502e-07
82,8,8.111366632082278e-07
82,9,7.421461197018122e-07
82,9,4.176477403720075e-07
82,9,4.6181349277763447e-07
82,8,6.70569662418078e-07
82,8,4.914578039883317e-07
82,8,6.64324790688792e-07
82,8,5.598601226872237e-07
82,8,7.164075968737445e-07
82,8,5.621081725699441e-07
82,7,5.936330296173012e-07
82,8,3.75921707217422e-07
82,7,9.782200527024113e-07
82,8,4.0964718618930326e-07
82,8,6.387482228367735e-07
82,10,4.097638273820572e-07
82,8,9.015817403092126e-07
82,9,9.352887333004891e-07
82,8,9.627400543450193e-07
82,9,6.976484664200256e-07
82,8,8.14816112981915e-07
82,8,9.541215981500814e-07
82,9,3.7456129585067405e-07
82,9,4.7244013182188667e-07
82,8,9.677670042057058e-07
82,9,4.459470312791424e-07
82,8,9.64465560217204e-07
82,9,3.4432371441994e-07
82,9,4.2986430021403013e-07
82,9,6.019941269700116e-07
82,8,6.782693038347534e-07
82,9,5.179779054246098e-07
82,9,5.878886164321991e-07
82,9,4.3353644476085806e-07
82,9,4.2096916031604765e-07
82,8,5.995913863903912e-07
82,7,8.720970381074293e-07
82,8,5.65745149926527e-07
82,9,3.709110207956947e-07
82,8,5.243761843452287e-07
82,8,3.866285632014596e-07
82,8,4.51319964762122e-07
82,8,4.38817964552217e-07
82,9,3.6838498490640715e-07
82,9,8.73732964785995e-07
82,10,3.724188146387845e-07
82,9,5.970278133698927e-07
82,9,4.908782533883249e-07
82,9,4.231546537366778e-07
82,9,5.375300281596646e-07
82,9,3.466727048356099e-07
82,9,8.852119580306516e-07
82,10,4.233555066741165e-07
82,8,5.095758653612646e-07
82,8,5.84034675920445e-07
82,9,3.887657566396423e-07
82,9,4.619829226142025e-07
82,8,7.87418770521556e-07
82,8,6.732147377256474e-07
82,8,7.788594587141122e-07
82,8,6.747438402691095e-07
82,8,5.163968529446253e-07
82,8,7.437032298554339e-07
82,8,4.4764179985002733e-07
82,8,6.924666347810484e-07
82,8,7.094943517806754e-07
82,8,8.352936067364944e-07
82,8,4.487187960693462e-07
82,8,5.919371445351967e-07
82,8,5.482821521317458e-07
82,8,7.327885626527815e-07
82,8,9.062599788917791e-07
82,8,8.695827673476806e-07
82,9,4.6046198736276287e-07
82,8,7.402271091164282e-07
82,9,9.86777184702886e-07
82,8,6.613796483044993e-07
82,8,5.129528579644044e-07
82,8,5.308323861826288e-07
82,8,7.447211803050487e-07
82,9,3.996200226439117e-07
82,8,9.155958523753704e-07
82,9,3.540299220129276e-07
82,9,4.010415088140742e-07
82,9,4.421962023922956e-07
82,8,7.610705932269663e-07
82,9,3.4469269244344104e-07
82,9,5.591131660430802e-07
82,9,6.595809582132723e-07
82,9,6.503872066491836e-07
82,8,4.7024652839893687e-07
82,8,7.097560870134183e-07
82,8,4.603444297499472e-07
82,8,4.774444878186917e-07
82,8,4.312259492927826e-07
82,8,3.5068831170725995e-07
82,8,4.047933668655712e-07
82,8,4.0041729768597574e-07
82,8,3.847665742465851e-07
82,8,4.044693981568005e-07
82,8,9.086963585251094e-07
82,9,3.953742492263961e-07
82,9,4.395878995213135e-07
82,9,3.9621361886120256e-07
82,9,3.529310074324271e-07
82,9,3.83857668906871e-07
82,9,6.274123253896139e-07
82,8,5.652076878106494e-07
82,9,9.256035925454164e-07
82,10,5.66379913490341e-07
82,10,7.114543189737005e-07
82,9,9.724349197852507e-07
82,8,8.871781257951916e-07
82,8,9.534613223475516e-07
82,8,9.751798479219291e-07
82,10,5.574448445222846e-07
82,9,4.3630476869735835e-07
82,9,3.6383907101498213e-07
82,8,5.249115009818609e-07
82,8,6.269505186975359e-07
82,8,6.940374160828426e-07
82,8,5.224079303048918e-07
82,9,4.864743240099061e-07
82,9,4.664461328613152e-07
82,8,8.128685450868896e-07
82,8,8.128275972385536e-07
82,8,7.862139028283754e-07
82,9,4.0425042664969576e-07
82,8,7.012596835662573e-07
82,8,7.879313940612996e-07
82,8,6.318396426779979e-07
82,9,3.835849734504895e-07
82,8,6.901222917145191e-07
82,8,4.191790329205867e-07
82,8,6.810792537927945e-07
82,8,5.325969689729607e-07
82,8,5.50153975674872e-07
82,8,7.942832575565324e-07
82,9,6.469923320292362e-07
82,8,7.156550648265953e-07
82,9,3.779899467243569e-07
82,9,5.570254203392919e-07
82,9,6.076704324707441e-07
82,9,6.383069341651637e-07
82,9,6.425189149812955e-07
82,9,7.106545257448966e-07
82,9,6.730182495512168e-07
82,10,4.051833355003816e-07
82,8,7.228125472717003e-07
82,8,3.765910361503109e-07
82,8,4.79262601656338e-07
82,8,9.84096934514675e-07
82,8,7.676819742197748e-07
82,8,5.983049867438196e-07
82,8,4.347609071350723e-07
82,9,3.4564507392327877e-07
82,8,6.370053297989062e-07
82,8,6.829171009281116e-07
82,8,9.376785881441045e-07
82,8,9.523539856565626e-07
82,9,3.544033734843193e-07
82,9,5.537709703787991e-07
82,8,8.720442834395415e-07
82,8,7.379606021266715e-07
82,9,5.505824258644445e-07
82,9,3.706008093453411e-07
82,8,6.592861031321875e-07
82,8,5.2034430692965e-07
82,8,6.508744685198581e-07
82,9,6.296918267307693e-07
82,9,5.677200566297247e-07
82,9,4.385648697711801e-07
82,9,5.252416738917956e-07
82,8,8.461735003925778e-07
82,9,3.966414802160389e-07
82,9,5.434032951601145e-07
82,9,4.484402378667576e-07
82,8,6.39524680927749e-07
82,8,7.173927096009612e-07
82,8,7.676665209704761e-07
82,8,5.846759087990956e-07
82,8,5.817686507688871e-07
82,8,6.25783776871554e-07
82,8,7.006882260829072e-07
82,8,4.6979696950054883e-07
82,9,4.5775378337363406e-07
