W,iter,error
78,9,7.179790159879569e-07
78,10,4.58380114452071e-07
78,9,6.347639284994457e-07
78,9,6.357189375115723e-07
78,9,7.814275296808965e-07
78,9,8.128735451969688e-07
78,8,8.623394800281357e-07
78,8,6.659506370717662e-07
78,8,7.725465393616687e-07
78,9,3.4341699333565696e-07
78,9,3.352478240967827e-07
78,8,8.121732950860112e-07
78,9,5.413834029780594e-07
78,9,3.2255716141043465e-07
78,8,8.495568479215411e-07
78,9,4.0987953695515154e-07
78,9,5.062230901319992e-07
78,8,8.851674803243786e-07
78,9,4.850961482050026e-07
78,9,4.788495997420797e-07
78,8,7.077379630350154e-07
78,8,9.903916115310005e-07
78,9,3.6501947441094827e-07
78,9,5.019490838448211e-07
78,9,4.206380327938728e-07
78,8,8.370429799034741e-07
78,9,4.3425061961939293e-07
78,9,5.704789570468135e-07
78,9,6.947859804859816e-07
78,9,6.884295235255675e-07
78,9,4.80180571867799e-07
78,9,6.57615528759956e-07
78,10,4.0776520579032576e-07
78,9,6.709845265969753e-07
78,9,5.156675739422914e-07
78,9,4.904236539867175e-07
78,9,5.573275749465297e-07
78,9,8.786889326468526e-07
78,9,7.219084500764298e-07
78,9,5.832686175563927e-07
78,8,9.463012175251008e-07
78,9,5.660970793816051e-07
78,9,9.277702577683403e-07
78,9,8.972395188666194e-07
78,9,9.70795918714974e-07
78,9,6.030450628421609e-07
78,8,7.829941052803378e-07
78,9,6.62703462478957e-07
78,9,5.514099795799772e-07
78,9,7.719782092969403e-07
78,9,6.250346418616305e-07
78,9,6.763876144444152e-07
78,9,4.277196073827984e-07
78,8,9.397099690643489e-07
78,8,5.784542900031971e-07
78,9,4.092125074211928e-07
78,8,6.068484005890564e-07
78,8,4.5884947232962213e-07
78,8,8.86784461143431e-07
78,8,6.999956551907387e-07
78,8,5.319501693401944e-07
78,10,4.302608521770591e-07
78,9,7.867364008862698e-07
78,9,9.203065969572874e-07
78,9,9.311806606817508e-07
78,9,7.311673708885081e-07
78,9,7.754941284301921e-07
78,9,5.149342626617194e-07
78,8,9.322819721994022e-07
78,9,3.9504105165384784e-07
78,9,5.338573369153318e-07
78,9,4.2563652237961796e-07
78,9,4.426923659245943e-07
78,9,6.294210907357419e-07
78,9,5.93641411192864e-07
78,9,5.197289536434645e-07
78,8,9.936492172378393e-07
78,9,5.662230682822892e-07
78,8,6.411735438565884e-07
78,8,5.905598652348588e-07
78,8,4.7502224663152656e-07
78,8,7.472263267691445e-07
78,8,5.089792434398533e-07
78,8,5.330819992087088e-07
78,8,6.585048886685678e-07
78,8,6.921130611304834e-07
78,8,4.753406112580858e-07
78,8,5.471166389841779e-07
78,8,6.54432463603235e-07
78,9,4.204535595914481e-07
78,9,4.3354410948619853e-07
78,8,8.561875886139208e-07
78,8,9.944671675235502e-07
78,9,3.8835292588210014e-07
78,9,4.783775342548308e-07
78,9,4.0543316666847046e-07
78,9,6.490469489995437e-07
78,8,7.194975736012644e-07
78,8,7.438891654886131e-07
78,10,3.871359984669629e-07
78,10,4.2423169253394583e-07
78,10,4.141644110346264e-07
78,8,6.668957411901523e-07
78,9,8.591356463400702e-07
78,9,4.226635829936758e-07
78,9,5.713052272124347e-07
78,9,6.165591289139526e-07
78,9,8.489428004817287e-07
78,9,8.453116394182662e-07
78,9,6.042326341358222e-07
78,8,5.509584358841404e-07
78,8,9.289146337924768e-07
78,9,5.58526307275645e-07
78,9,5.779286491929703e-07
78,9,5.083254400266595e-07
78,9,4.252707425668134e-07
78,9,4.2738344950083875e-07
78,9,5.227313872737255e-07
78,8,8.915252446780173e-07
78,9,5.519231582731026e-07
78,9,6.606724734750418e-07
78,9,6.96529843657712e-07
78,9,4.7597003704924694e-07
78,9,4.1373256025945795e-07
78,8,5.374572480937243e-07
78,8,7.234222758736018e-07
78,8,6.039437776312356e-07
78,8,9.63234874292385e-07
78,9,3.9074139454404677e-07
78,9,4.756904262512214e-07
78,9,8.872815232331699e-07
78,9,8.537729583277094e-07
78,9,7.489107417851821e-07
78,10,5.635719129738049e-07
78,8,7.829535243029278e-07
78,8,7.12917204066713e-07
78,9,4.4966218747063094e-07
78,8,7.193627759705671e-07
78,9,9.119848501851842e-07
78,8,9.942876914286659e-07
78,8,9.040953487234186e-07
78,8,6.508196990720316e-07
78,9,5.611577456318672e-07
78,8,5.572115282603519e-07
78,8,6.50655911636924e-07
78,8,4.6365818679934043e-07
78,9,3.928787459666735e-07
78,9,4.847064250150879e-07
78,8,9.464091334006885e-07
78,8,9.165703072441231e-07
78,9,4.881534703160493e-07
78,8,5.938173937412635e-07
78,8,7.703336732746761e-07
78,8,5.712572927300062e-07
78,8,6.766567801095214e-07
78,9,6.490930597983502e-07
78,8,8.333736487822948e-07
78,8,6.928226047368e-07
78,8,6.127637402706162e-07
78,8,5.711051762869532e-07
78,8,7.858696324335974e-07
78,8,8.310028662353658e-07
78,9,4.3765304309808825e-07
78,8,8.69890005913567e-07
78,8,4.411031917156631e-07
78,8,8.257991731974713e-07
78,7,8.986697237251996e-07
78,7,9.978689006993835e-07
78,8,4.6510327014688076e-07
78,9,8.789399518360689e-07
78,8,5.160692839325585e-07
78,8,9.773808250874627e-07
78,8,6.635465197269014e-07
78,9,5.708409119107684e-07
78,9,3.83776785537807e-07
78,9,7.556065219190757e-07
78,9,6.241703217887443e-07
78,8,6.686810201120753e-07
78,8,6.553776193174838e-07
78,8,8.111770180132502e-07
78,7,9.283960551998286e-07
78,8,8.720407471117651e-07
78,8,4.5123959173627276e-07
78,8,8.730013008914242e-07
78,9,4.05236792083121e-07
78,8,9.278344681622459e-07
78,8,5.808635987368853e-07
78,9,7.400251041797217e-07
78,9,7.030126046550626e-07
78,9,6.557663231184636e-07
78,8,8.849960172153914e-07
78,8,6.942869140940721e-07
78,8,5.65596439048186e-07
78,8,6.503173261008346e-07
78,8,9.382959947562618e-07
78,8,9.699849061375896e-07
78,9,5.699012326865586e-07
78,8,8.429202813933013e-07
78,9,3.900802479976895e-07
78,9,5.601736511339709e-07
78,9,6.116372460400989e-07
78,9,5.217953318005121e-07
78,9,3.873612741659304e-07
78,9,7.904101740982861e-07
78,9,7.783286543575994e-07
78,9,5.796826276861382e-07
78,8,8.945599172710978e-07
78,9,4.042760046048228e-07
78,9,5.15259677776721e-07
78,9,5.466805949198846e-07
78,8,5.611326152903718e-07
78,8,6.369401975105523e-07
78,9,5.286236963114504e-07
78,9,3.6657335066840567e-07
78,8,8.465586185140535e-07
78,8,4.839014539769803e-07
78,8,7.782565110607944e-07
78,8,9.354094769241665e-07
78,9,5.140063053557415e-07
78,9,4.2019541504715206e-07
78,9,4.1821008183563396e-07
78,9,3.799225113928687e-07
78,8,6.70495614802298e-07
78,8,5.666655094073289e-07
78,8,7.404653850781413e-07
78,8,8.068965743027688e-07
78,8,5.768543224637809e-07
78,9,7.773416002754396e-07
78,8,9.372491328994206e-07
78,8,7.173758544895258e-07
78,10,4.256958713644265e-07
78,8,9.27064200346927e-07
78,8,7.906792331466741e-07
78,8,6.363987387617008e-07
78,8,5.972381706332109e-07
78,8,9.69977606413698e-07
78,9,5.333305951436913e-07
78,9,6.543819636633221e-07
78,9,7.77963531958966e-07
78,8,4.124197946287506e-07
78,9,7.695220479202163e-07
78,9,6.787600431556317e-07
78,9,5.496517013459157e-07
78,10,4.2023381776738747e-07
78,10,4.871947128442681e-07
78,8,5.4425746090998e-07
78,9,7.895503027097076e-07
78,8,6.934675129291713e-07
78,8,9.517286704065927e-07
78,9,4.976829522588746e-07
78,9,5.371656965498523e-07
78,9,4.535534424089264e-07
78,10,4.463197951063931e-07
78,10,4.3667718584261823e-07
78,10,6.081582022600801e-07
78,10,8.960809921490184e-07
78,10,6.858876317195978e-07
78,9,4.2442903750239445e-07
78,8,5.673668948820189e-07
78,8,7.611561012329914e-07
78,9,4.698144459990151e-07
78,9,4.0354077742536776e-07
78,10,3.9600658868664024e-07
78,10,4.719220310070337e-07
78,10,3.9023695473518293e-07
78,10,3.9138068633784883e-07
78,8,7.445468575911837e-07
78,8,6.737807218370126e-07
78,8,7.462354510591713e-07
78,8,7.497535332837746e-07
78,9,3.9285300078651483e-07
78,8,6.835872429951948e-07
78,9,5.759985822574829e-07
78,9,3.961271485592307e-07
78,8,8.625944770798773e-07
78,9,4.5164923859952774e-07
78,9,5.951691570518313e-07
78,9,5.608041294373005e-07
78,8,8.473018027952499e-07
78,8,7.609453632149239e-07
78,10,5.227534375877717e-07
78,10,5.210961509234243e-07
78,10,4.83676589399723e-07
78,9,3.9243560626665315e-07
78,9,5.692271417590116e-07
78,9,6.483785109202031e-07
78,9,4.675603650263818e-07
78,8,8.010198681477598e-07
78,8,6.702451256187712e-07
78,9,4.785439234979885e-07
78,9,6.943812890643238e-07
78,9,8.502768846907816e-07
78,9,8.448324253656381e-07
78,9,7.148249503826454e-07
78,9,8.607318886331822e-07
