W,iter,error
78,8,8.104620854994903e-07
78,8,8.209525120288009e-07
78,9,4.4303346379105405e-07
78,9,4.942287255859341e-07
78,9,5.059657537403967e-07
78,9,3.9116773014980243e-07
78,9,5.101572249194631e-07
78,9,5.264096406428075e-07
78,9,6.28544179345735e-07
78,8,9.58762964031741e-07
78,9,6.765075365063082e-07
78,9,5.028641263543807e-07
78,9,4.616676698630927e-07
78,9,6.130683289400107e-07
78,9,6.984127147714687e-07
78,9,7.10431505024797e-07
78,9,6.465328291933283e-07
78,9,4.0049741333630544e-07
78,9,4.483707521558069e-07
78,8,5.093623335854618e-07
78,9,7.979427892019497e-07
78,9,5.190964879831807e-07
78,8,8.155749621016309e-07
78,8,7.286573451570645e-07
78,8,5.098683085371805e-07
78,8,5.700026152691317e-07
78,9,6.590325293799253e-07
78,9,7.139757168792142e-07
78,9,6.945690743575014e-07
78,8,8.88409343760525e-07
78,9,5.246766997008202e-07
78,9,5.278200310564892e-07
78,9,4.95644483431175e-07
78,9,5.259285999391321e-07
78,9,6.682087459818161e-07
78,9,9.163586437000751e-07
78,9,6.666893670377089e-07
78,9,5.024541503691332e-07
78,9,4.0989458350107147e-07
78,8,9.110480463630207e-07
78,8,6.789054132230687e-07
78,8,4.851633736195898e-07
78,9,3.986568889940913e-07
78,9,5.888741050844382e-07
78,9,4.370391576439391e-07
78,9,7.931709755871527e-07
78,8,5.303842190368894e-07
78,9,6.167508940889183e-07
78,8,3.9020991434307355e-07
78,8,5.347737591993949e-07
78,8,4.969093805816145e-07
78,8,9.287446907636199e-07
78,8,6.464607338390338e-07
78,9,4.1588231059897454e-07
78,9,5.646274155086989e-07
78,8,6.778666639018972e-07
78,8,8.589406783278364e-07
78,9,6.475359492681713e-07
78,9,7.995108627024037e-07
78,9,4.764378029257797e-07
78,9,6.15403504641155e-07
78,9,4.994490661905267e-07
78,9,7.361478688360981e-07
78,9,5.956281807652988e-07
78,8,9.651404742593409e-07
78,9,4.2550951886697004e-07
78,9,4.1096561888818204e-07
78,8,8.087529480026068e-07
78,9,6.170838914068503e-07
78,9,6.857350798082552e-07
78,9,7.328843180060483e-07
78,10,4.529016608028897e-07
78,10,4.2317220397255475e-07
78,10,5.567528454956262e-07
78,10,4.853177759527828e-07
78,9,4.918106613575425e-07
78,9,6.947594201691072e-07
78,8,6.935445829957559e-07
78,8,7.085811640386879e-07
78,8,9.904010761136332e-07
78,9,3.760609945783233e-07
78,8,9.373780995169296e-07
78,9,4.430987315311929e-07
78,9,4.0363211472845497e-07
78,9,5.599705545276698e-07
78,9,4.207684400067792e-07
78,9,3.9017091198279663e-07
78,9,5.777099952973038e-07
78,10,4.171080848475673e-07
78,9,8.403962064138773e-07
78,9,4.255474030681975e-07
78,9,5.528879488373556e-07
78,8,7.337855635406671e-07
78,7,9.907862821217156e-07
78,8,6.796744959016144e-07
78,8,5.109636194811166e-07
78,8,6.029194256214776e-07
78,8,4.6013857027407476e-07
78,8,5.261317078223046e-07
78,8,9.008041459591461e-07
78,8,9.544111011079042e-07
78,9,7.361191667977842e-07
78,9,7.614812529863913e-07
78,9,6.544113033466648e-07
78,8,9.904319248121808e-07
78,10,3.554701704605473e-07
78,10,6.289125218319755e-07
78,10,4.46024858246966e-07
78,10,4.1689665001198997e-07
78,9,7.687874705021626e-07
78,9,7.807141000550964e-07
78,9,9.19754503281626e-07
78,10,4.3003040056175137e-07
78,8,7.047761782770093e-07
78,8,5.796746089993133e-07
78,8,7.157244260555217e-07
78,8,6.987158615949403e-07
78,9,4.799317913774281e-07
78,9,3.8182589969098145e-07
78,8,7.564999618465683e-07
78,8,6.258361541701495e-07
78,8,9.318366740851138e-07
78,8,7.266310951230934e-07
78,9,5.6163438268729e-07
78,9,4.3213920573777616e-07
78,8,8.265032468250395e-07
78,8,8.778081417587374e-07
78,8,6.970351593179541e-07
78,8,9.412239758987526e-07
78,8,8.411791794225572e-07
78,8,6.849258408296562e-07
78,8,9.02366755172536e-07
78,9,4.04354323070342e-07
78,9,9.63686546038563e-07
78,10,3.873540147529351e-07
78,9,4.4659908803523447e-07
78,8,8.781796769183454e-07
78,8,6.43111647653629e-07
78,9,8.70637025260391e-07
78,9,5.425036084721581e-07
78,9,3.769227165670112e-07
78,9,3.6145660812654247e-07
78,8,6.667675034295564e-07
78,9,4.2081375953708856e-07
78,9,4.172494131382779e-07
78,9,4.1566234652951946e-07
78,9,3.73216461781976e-07
78,9,4.0637702473320164e-07
78,9,6.420227612343413e-07
78,9,4.630357321890174e-07
78,8,7.594479275701274e-07
78,9,4.472896833599565e-07
78,9,3.297978841625371e-07
78,9,4.443908488134318e-07
78,9,4.4045164299589304e-07
78,9,3.741788935401407e-07
78,8,9.240731548803076e-07
78,9,4.7277856282529136e-07
78,9,3.985488813240457e-07
78,8,8.501355318004507e-07
78,9,4.0550961731343234e-07
78,9,5.123004239215333e-07
78,9,4.4178243406066833e-07
78,9,7.366306545630636e-07
78,9,7.212903317235012e-07
78,9,8.618952564020665e-07
78,9,8.464321446797368e-07
78,8,4.916043719548025e-07
78,8,6.823476124657074e-07
78,8,7.02778420392018e-07
78,8,3.9473889322393185e-07
78,8,7.173563704777608e-07
78,8,6.875863290279428e-07
78,8,7.8202169042186e-07
78,9,5.000626696092039e-07
78,9,4.0899280392373667e-07
78,9,5.389859107681686e-07
78,9,4.6997201763865917e-07
78,8,6.654163814337714e-07
78,9,6.899460427265506e-07
78,8,5.809382798420603e-07
78,8,6.432841961071213e-07
78,8,6.257901530697615e-07
78,8,5.584076602090707e-07
78,9,5.903786461542409e-07
78,9,5.233967041415419e-07
78,9,4.791539036779892e-07
78,9,4.921857309300758e-07
78,9,5.123156445467087e-07
78,9,6.604244233269877e-07
78,9,6.287170782593906e-07
78,8,4.3723554939166143e-07
78,11,3.4865139264388613e-07
79,9,4.535981535572505e-07
79,9,4.160225523127267e-07
79,9,3.97120343933681e-07
79,9,4.1638467995235393e-07
79,8,9.896146360203453e-07
79,9,3.7956432678043187e-07
79,8,6.076003000976849e-07
79,8,5.29965338903916e-07
79,8,7.68990133248547e-07
79,9,5.161138136986879e-07
79,8,4.159611026688229e-07
79,8,5.858121209183367e-07
79,8,5.465917098820491e-07
79,9,5.147707972440066e-07
79,9,4.1065921300463084e-07
79,8,9.708228250412643e-07
79,8,8.824702312327661e-07
79,10,6.220663663361189e-07
79,10,5.996611433361578e-07
79,9,4.773743302882722e-07
79,7,7.571695206130398e-07
79,8,4.957310126897566e-07
79,9,3.8172392683062084e-07
79,8,8.879837298326542e-07
79,8,9.042920429136411e-07
79,9,4.1714377048783725e-07
79,8,5.059307591915756e-07
79,8,9.94128885153578e-07
79,8,5.721037458668211e-07
79,8,6.270196978836129e-07
79,8,6.019985227574648e-07
79,8,6.122588952665855e-07
79,8,5.680528060203467e-07
79,9,4.3817811939269276e-07
79,8,8.390065152368195e-07
79,8,7.489762179964768e-07
79,8,5.104108051006968e-07
79,8,7.378488807950855e-07
79,9,4.106475053026519e-07
79,9,4.684802098738431e-07
79,8,3.489661431589326e-07
79,8,5.364145553718292e-07
79,8,5.917889857509686e-07
79,8,6.738155305501921e-07
79,7,7.724402718733681e-07
79,7,7.966466826729159e-07
79,8,6.664960131171554e-07
79,8,7.719334915797097e-07
79,8,6.056212338999304e-07
79,8,6.71331967316502e-07
79,8,6.615244621065633e-07
79,8,9.219615994312804e-07
79,8,7.873326777032639e-07
79,8,7.005561917784707e-07
79,9,4.6190432351844233e-07
79,8,6.25844301826678e-07
79,8,5.440009996881791e-07
79,10,4.336891117658412e-07
79,9,8.96633920462054e-07
79,9,7.344303700559347e-07
79,10,6.936738891010728e-07
79,10,7.361793732611936e-07
79,10,7.660939468938545e-07
79,9,5.20478652856406e-07
