W,iter,error
73,8,7.273291999922157e-07
73,8,6.679906146172228e-07
73,8,9.364161128228048e-07
73,8,8.749573589520194e-07
73,9,4.724008255298458e-07
73,9,4.378918060065756e-07
73,9,4.930881043753511e-07
73,9,5.536441840861453e-07
73,9,5.06324960107151e-07
73,9,4.906662633369961e-07
73,9,9.127099080836467e-07
73,9,7.771849439814594e-07
73,9,7.542975991726663e-07
73,9,6.078111086479631e-07
73,9,8.137073323290924e-07
73,9,7.768008909347706e-07
73,9,5.92830233253489e-07
73,9,7.823739754835257e-07
73,9,7.033559311463517e-07
73,9,5.536549946974497e-07
73,9,5.614312854238924e-07
73,9,4.987157530795156e-07
73,9,6.533265659945153e-07
73,9,4.782220283148794e-07
73,9,5.556329593501118e-07
73,8,8.326381799593636e-07
73,8,8.254086656515221e-07
73,9,8.642844389226975e-07
73,8,9.492152094516695e-07
73,9,7.475844512620801e-07
73,8,4.595584312938437e-07
73,8,5.666957195062177e-07
73,8,9.833810054950948e-07
73,9,5.010116298291836e-07
73,9,8.337348987404149e-07
73,10,4.0940105477282345e-07
73,9,6.975528059194212e-07
73,9,7.134970406158032e-07
73,9,7.66696720996e-07
73,9,4.4345488223829307e-07
73,9,4.944242359030432e-07
73,9,5.081643979857394e-07
73,10,9.340969755901443e-07
73,8,7.278268138855884e-07
73,8,8.395431556253416e-07
73,8,8.453651548723344e-07
73,8,9.345914229797422e-07
73,9,5.662471367032081e-07
73,8,9.901982300816068e-07
73,8,7.301425304223403e-07
73,9,7.434394397372308e-07
73,9,7.095506881504646e-07
73,9,7.248104234273795e-07
73,8,7.134582353196157e-07
73,9,7.000548121948768e-07
73,8,9.008040812721624e-07
73,9,3.771542048011566e-07
73,10,5.015594125841055e-07
73,9,9.193954362454024e-07
73,9,5.876286246983978e-07
73,9,5.842768313748548e-07
73,8,7.175832045959349e-07
73,8,8.2722288893326e-07
73,8,9.681422851840904e-07
73,9,5.778047743532549e-07
73,9,9.30260663951719e-07
73,10,4.095333273423027e-07
73,9,9.926112358227102e-07
73,10,4.7630073466654003e-07
73,9,6.638910932963734e-07
73,9,4.135686866609374e-07
73,8,7.476938626935835e-07
73,10,5.10221705525565e-07
73,10,4.082694633508639e-07
73,9,6.08983171552911e-07
73,9,7.057461588401056e-07
73,10,4.1726537989260464e-07
73,9,5.351950504376182e-07
73,8,9.361437986794494e-07
73,9,6.337845795867743e-07
73,8,5.890721033350972e-07
73,8,8.391021905655564e-07
73,9,5.164493766221e-07
73,8,9.9070545730914e-07
73,9,7.381252700414422e-07
73,9,7.518857434661688e-07
73,9,4.59462664496278e-07
73,8,7.221219452528785e-07
73,9,9.731774562727207e-07
73,9,8.092313036362911e-07
73,9,5.320392815903165e-07
73,9,5.695498855242526e-07
73,9,4.88623635306872e-07
73,8,7.528260441617697e-07
73,9,5.626845126038812e-07
73,9,7.247904966284354e-07
73,9,7.552633145972862e-07
73,10,4.870764812240185e-07
73,9,8.519110799282304e-07
73,9,9.471645824316076e-07
73,9,6.659357105283221e-07
73,9,9.540437804932498e-07
73,9,3.852886884715234e-07
73,8,4.1373615564224624e-07
73,8,7.349058091371146e-07
73,8,7.421705723327762e-07
73,8,6.81925580617519e-07
73,9,4.823075089614682e-07
73,9,5.22353700647967e-07
73,9,3.771054238457772e-07
73,9,5.261565722149845e-07
73,9,4.915204047214033e-07
73,9,8.045955076898044e-07
73,10,3.853657621066882e-07
73,9,6.888701111107466e-07
73,8,9.328197898378433e-07
73,8,8.490596494390637e-07
73,8,7.284823968014033e-07
73,8,7.794823251031983e-07
73,9,7.062777022717211e-07
73,9,8.026398785708875e-07
73,8,7.502336050590377e-07
73,8,9.494738572359165e-07
73,10,4.0993323195172557e-07
73,9,6.887049196541886e-07
73,9,7.237432485035144e-07
73,10,3.9484678051752457e-07
73,8,9.627404205240065e-07
73,9,5.418717471569279e-07
73,9,7.340098044678777e-07
73,9,6.228751019751656e-07
73,9,6.293406652505677e-07
73,9,4.244666282542131e-07
73,9,5.393396855009365e-07
73,9,8.468899068887666e-07
73,9,3.701424225267434e-07
73,9,3.7030905404002574e-07
73,9,9.293861818446034e-07
73,10,5.093276326439413e-07
73,10,4.496615155021758e-07
73,10,4.887125678563628e-07
73,10,4.1898562410831807e-07
73,10,4.019158437128466e-07
73,9,4.6642092776845867e-07
73,9,9.405265806205164e-07
73,9,4.2588252313209616e-07
73,9,4.16883796111169e-07
73,8,5.884014325266487e-07
73,9,5.950657558484941e-07
73,8,5.704330114367252e-07
73,9,5.427157620567114e-07
73,9,5.049678949586558e-07
73,9,6.836099481660609e-07
73,9,7.534416406264539e-07
73,9,5.266760090991924e-07
73,9,4.2645980190474695e-07
73,9,5.604794656051231e-07
73,9,9.420474179763184e-07
73,10,4.570150723700255e-07
73,9,6.928605653891735e-07
73,9,9.740694237299523e-07
73,10,5.06838683626492e-07
73,10,5.838102195611703e-07
73,9,9.193144435451575e-07
73,9,8.737721793771921e-07
73,10,3.718554437005842e-07
73,10,4.574228899642891e-07
73,9,4.946268414968443e-07
73,9,4.905538071403995e-07
73,8,9.670854041982665e-07
73,9,4.4194181237314655e-07
73,9,4.320136291252406e-07
73,9,7.555827759380856e-07
73,9,6.892642595175321e-07
73,9,7.188435439405607e-07
73,9,8.222068174394659e-07
73,9,4.889089434154299e-07
73,9,5.545193702437773e-07
73,10,4.23777744385327e-07
73,9,8.887194012418507e-07
73,8,9.127996618299335e-07
73,9,5.370718730089142e-07
73,9,5.299362311612578e-07
73,8,9.548630548651363e-07
73,9,4.949818737764952e-07
73,9,4.778863187153014e-07
73,9,4.298899112047813e-07
73,8,8.937093710662834e-07
73,8,7.044208623818494e-07
73,9,7.112034937598135e-07
73,8,5.03646512259604e-07
73,8,5.746579120534545e-07
73,9,3.952937218126486e-07
73,9,8.416111273067002e-07
73,9,4.6188519793034754e-07
73,9,4.94359596719976e-07
73,9,5.471624974714643e-07
73,8,4.676080687001541e-07
73,8,5.695268124309962e-07
73,8,6.495756069116038e-07
73,8,7.032461556552058e-07
73,8,9.577763777979623e-07
73,9,4.794121156968905e-07
73,9,9.976232413794033e-07
73,9,6.218094159984726e-07
73,9,4.954774273138356e-07
73,9,3.677314089255819e-07
73,9,3.836716212429857e-07
73,8,8.248447188628636e-07
73,9,5.613586325407026e-07
73,9,3.821995908583924e-07
73,9,5.302273649521358e-07
73,9,4.898214369806894e-07
73,9,4.722514816965456e-07
73,9,4.616935840007537e-07
73,9,4.2456645005941077e-07
73,9,4.728593224653031e-07
73,9,4.218065763105821e-07
73,9,5.483795392487864e-07
73,10,8.891191837162269e-07
73,10,5.529319620310973e-07
73,10,4.003422284443249e-07
73,8,8.782417152823045e-07
73,9,4.013424246695899e-07
73,9,3.991306454027009e-07
73,8,9.472134424312485e-07
73,9,4.2767257013826036e-07
73,8,9.809238772138774e-07
73,8,8.373872022384966e-07
73,8,7.453230400839507e-07
73,8,6.024540240026483e-07
73,9,4.825279693547914e-07
73,9,4.5356370556794537e-07
73,9,5.062101771011739e-07
73,9,3.9829004121010667e-07
73,8,6.533183400683305e-07
73,8,6.999881694643533e-07
73,8,7.991387157787614e-07
73,9,5.684877786221881e-07
73,9,9.037510086427656e-07
73,9,9.445585237915745e-07
73,9,5.310321699855235e-07
73,10,5.295488121740897e-07
73,10,4.267759329577047e-07
73,10,3.748248171539024e-07
73,8,5.895891029973814e-07
73,9,5.314753935573929e-07
73,9,4.671843632485216e-07
73,8,6.603545716202294e-07
73,9,4.0744929361123786e-07
73,9,9.923637558287071e-07
73,9,7.259360671011176e-07
73,9,4.4308921636959424e-07
73,10,4.005633173504753e-07
73,10,4.898627919709238e-07
73,10,4.256560627982982e-07
73,9,4.105824298184981e-07
73,9,6.348162043975152e-07
73,9,7.2148575223214e-07
73,9,7.310657964613318e-07
73,9,9.256241598127242e-07
73,9,8.134302738733046e-07
73,10,4.792712064078398e-07
73,9,8.346141101317255e-07
73,9,6.986509228039154e-07
73,9,9.241978183270279e-07
73,9,7.064037547907008e-07
73,10,4.033339523129243e-07
73,9,7.014782480327315e-07
73,9,9.828984127588722e-07
73,9,6.650949306726871e-07
73,10,4.77451759816508e-07
73,8,9.85148622053184e-07
73,8,8.053733188609603e-07
73,8,7.272116653852979e-07
73,9,4.2014225808994313e-07
73,9,4.438259721640167e-07
73,9,5.579816884526716e-07
73,9,4.6117017370550257e-07
73,10,5.003823204560965e-07
73,10,4.3064556570070585e-07
73,10,9.54571367807143e-07
74,9,6.609129293600088e-07
74,8,9.426572661741199e-07
74,10,4.394905513399591e-07
74,8,9.141901201728752e-07
74,8,8.200819876027808e-07
74,9,4.150730420683228e-07
74,8,9.453780253541316e-07
74,8,7.482148860306591e-07
74,8,9.099455931883027e-07
74,8,7.72482467531095e-07
74,10,6.199705300944128e-07
74,10,8.018925703769157e-07
74,9,4.713297849238833e-07
74,8,9.952674002675762e-07
74,9,4.0651600075521056e-07
74,9,5.277426391215422e-07
74,8,4.857828436847785e-07
74,8,5.315087760879072e-07
74,9,5.999600652208155e-07
74,8,8.749205298081258e-07
74,8,9.195691951961253e-07
74,9,5.004993847768567e-07
74,9,5.615776515084607e-07
74,9,7.061504651337651e-07
74,9,5.73442751777772e-07
74,10,4.2478419823218163e-07
74,9,8.182880007886121e-07
74,9,8.646771346983522e-07
74,9,4.786563631615557e-07
74,8,8.165064513661878e-07
74,8,9.073208858766946e-07
74,9,5.108488043427064e-07
74,8,9.611816776364116e-07
74,8,9.559989903455386e-07
74,8,4.367089204796422e-07
74,8,7.819804747615236e-07
74,8,6.312276027651286e-07
74,8,9.872493877587714e-07
74,9,8.75771765010038e-07
74,9,8.308094487424198e-07
74,9,7.479894639792536e-07
74,8,4.724412048424258e-07
74,8,4.852977934914033e-07
74,8,4.706571749255151e-07
74,8,5.171977077399334e-07
74,8,4.296098504937511e-07
74,8,5.231257216779117e-07
74,10,5.276041204298557e-07
74,9,4.369566747872604e-07
74,9,4.879283438170198e-07
74,9,5.626460395566399e-07
74,9,6.271722276495295e-07
74,9,9.542091439420911e-07
74,9,6.40009351313944e-07
74,9,8.887395005411249e-07
74,9,8.843019045116478e-07
74,8,6.274980163060337e-07
74,8,4.224290916452439e-07
74,9,5.462914480768197e-07
74,8,9.248813641994237e-07
74,9,4.225624655165195e-07
74,9,3.880575260877337e-07
74,8,9.127434473777807e-07
74,8,7.440925692912182e-07
74,10,7.004957636316728e-07
74,10,3.80476021862766e-07
74,10,3.606611736950192e-07
74,9,5.265317712680004e-07
74,8,6.572047778767908e-07
74,8,7.843264811374076e-07
74,9,4.954303160391215e-07
74,9,3.779444863167989e-07
74,9,4.1288797985407096e-07
74,9,4.206357091786478e-07
74,9,6.09912438586411e-07
74,10,4.030997949416272e-07
74,10,3.807836335158939e-07
74,9,7.180528762185238e-07
74,9,7.098903573408747e-07
74,9,6.327055172516808e-07
74,10,4.438461357256217e-07
74,9,8.035480759876282e-07
74,9,9.87932262026109e-07
74,9,7.226430340935992e-07
74,9,5.815501930986392e-07
74,9,6.474347321081365e-07
74,9,5.421140771247623e-07
74,9,9.925381559908395e-07
74,8,4.795515128368418e-07
