W,iter,error
75,9,8.78136340863737e-07
75,9,4.873392955272397e-07
75,9,5.130172805990864e-07
75,8,7.850430406870939e-07
75,10,7.636911519632294e-07
75,10,4.974491997868385e-07
75,8,5.253046355026833e-07
75,8,6.529143684811561e-07
75,8,6.32008498615977e-07
75,8,6.511493579399943e-07
75,8,7.539207791709724e-07
75,8,6.523976602994323e-07
75,8,8.136882321876712e-07
75,8,8.783026221108821e-07
75,9,7.82164061911999e-07
75,9,7.195170302356494e-07
75,9,5.210362058132919e-07
75,9,4.768921916714552e-07
75,8,4.851868905752434e-07
75,8,7.615987544730992e-07
75,9,8.406151028303324e-07
75,9,8.619648588849443e-07
75,8,6.662108573765544e-07
75,8,9.003709582107615e-07
75,9,4.233673889174555e-07
75,9,3.652596307028353e-07
75,9,4.3527364034948905e-07
75,9,4.388051544752493e-07
75,9,8.816945882085593e-07
75,9,6.507600995216757e-07
75,9,9.387275104043649e-07
75,10,5.478206733862011e-07
75,9,3.9212457848136393e-07
75,8,8.091746587383694e-07
75,9,4.2565970986319674e-07
75,8,9.38326362310909e-07
75,9,5.506708789031862e-07
75,9,7.526071487325161e-07
75,9,9.097987099241253e-07
75,8,8.228276104584733e-07
75,8,8.126187973520138e-07
75,8,6.265972032932498e-07
75,8,8.935271700309723e-07
75,9,4.278482008659633e-07
75,8,9.586611418542185e-07
75,10,3.9051096425956274e-07
75,10,5.467285676553814e-07
75,7,8.809932825655518e-07
75,10,4.896127562598324e-07
75,9,4.657810177774695e-07
75,9,6.339599529658301e-07
75,8,9.115685345497273e-07
75,9,9.730046507348097e-07
75,8,6.825867163720873e-07
75,8,6.847640282109087e-07
75,9,9.175359608277247e-07
75,9,4.862199950671655e-07
75,9,8.118471244248008e-07
75,9,4.854388023101589e-07
75,8,5.733423081688556e-07
75,8,8.750558285202803e-07
75,9,5.370987762331654e-07
75,9,8.54967358478491e-07
75,8,7.463032832314718e-07
75,8,8.417763943671034e-07
75,10,6.472695522429233e-07
75,8,8.136903874679639e-07
75,8,6.389228665096489e-07
75,9,5.94474178764902e-07
75,10,4.17977422431003e-07
75,9,8.196844084090522e-07
75,9,7.916149277937063e-07
75,9,8.3286366469202e-07
75,8,5.579474616908242e-07
75,9,8.654532667744275e-07
75,10,3.6086338414242897e-07
75,9,7.035446461182185e-07
75,9,4.357116989087144e-07
75,9,4.912546820668612e-07
75,9,5.64727859068521e-07
75,9,4.1247024703560517e-07
75,9,5.03250460041742e-07
75,9,5.24478337473614e-07
75,9,9.92884060961247e-07
75,8,5.744978625089976e-07
75,9,5.889997353996927e-07
75,10,5.166363439490664e-07
75,9,5.177190549383936e-07
75,9,8.215036423351058e-07
75,10,5.124306799962971e-07
75,9,4.589071731965129e-07
75,9,6.824197563045709e-07
75,9,5.040376029766373e-07
75,9,9.471292031792392e-07
75,9,7.749409703932257e-07
75,9,7.836171906829756e-07
75,10,4.729964316102782e-07
75,10,4.510090824335668e-07
75,8,9.406559814920456e-07
75,8,7.076955370643304e-07
75,9,6.476993070556604e-07
75,9,7.620615071631127e-07
75,8,9.301188346991088e-07
75,9,6.610087145016077e-07
75,9,4.907171434292504e-07
75,9,8.374103002567604e-07
75,9,5.793702031280913e-07
75,9,5.92175827611738e-07
75,9,8.529471644202792e-07
75,9,9.109580859274525e-07
75,9,9.412764731687439e-07
75,8,5.024625922211412e-07
75,10,3.951595121578849e-07
75,9,5.645425471163989e-07
75,9,6.304250471137899e-07
75,8,6.508217715900036e-07
75,8,6.142505541733588e-07
75,8,6.093813024739504e-07
75,10,6.16529305903388e-07
75,10,8.123590674721731e-07
75,10,8.472132521225737e-07
75,9,5.276729834796931e-07
75,9,5.579277444662213e-07
75,9,9.759001347219362e-07
75,10,4.815078162139276e-07
75,9,4.758651173666811e-07
75,9,5.920064903619708e-07
75,9,9.040216839162343e-07
75,9,9.037973479435446e-07
75,9,6.851625128075696e-07
75,8,8.496839905959274e-07
75,8,9.749979873769318e-07
75,9,5.666320674986373e-07
75,9,4.87360394471292e-07
75,9,5.825962110275357e-07
75,9,4.602972271005125e-07
75,8,9.632066687489268e-07
75,9,8.131626653262233e-07
75,9,4.236522562767383e-07
75,9,4.3304151590277757e-07
75,9,5.740802339338891e-07
75,8,8.502246970009302e-07
75,8,7.567682910917373e-07
75,7,8.384732908863158e-07
75,9,5.12725474346245e-07
75,9,7.442847199983072e-07
75,9,5.737737295368119e-07
75,9,8.461381552091494e-07
75,8,5.398449876421992e-07
75,9,5.242211230394882e-07
75,7,9.228585191801181e-07
75,9,8.787202131693879e-07
75,8,5.550241465200575e-07
75,8,5.519525415641366e-07
75,8,4.208790915708079e-07
75,8,5.044561343210992e-07
75,7,6.73982285012489e-07
75,9,6.631358491363716e-07
75,9,3.954728075818369e-07
75,9,8.990176451458837e-07
75,9,8.353790471495874e-07
75,8,7.100503005487028e-07
75,9,6.289788247679143e-07
75,8,9.98892123259247e-07
75,9,9.043277687653931e-07
75,9,7.48559530532008e-07
75,9,3.8465676622940296e-07
75,9,5.474399069037776e-07
75,9,5.394515481983369e-07
75,9,5.033653849694004e-07
75,9,6.862217082002296e-07
75,9,7.25345558845711e-07
75,9,6.723185793755952e-07
75,9,6.937630549457191e-07
75,9,7.432673952313443e-07
75,9,5.989413976948312e-07
75,9,7.817172103963258e-07
75,9,9.814797084997597e-07
75,10,4.2558352606267266e-07
75,10,3.9224481241570033e-07
75,9,4.979637012174541e-07
75,9,4.327284793178545e-07
75,8,9.980051986657489e-07
75,8,4.517790393807235e-07
75,8,6.710443801636423e-07
75,9,4.3828243752791056e-07
75,9,4.7181402620097427e-07
75,9,6.36454555852586e-07
75,10,7.859544741277235e-07
75,9,3.920526971838886e-07
75,8,7.992755787684409e-07
75,8,7.518761376241983e-07
75,9,4.2529618627765514e-07
75,8,8.680524396748207e-07
75,8,8.060262039495449e-07
75,8,6.239583383655212e-07
75,8,8.194906658070784e-07
75,8,9.614398608694297e-07
75,9,3.9573627279383875e-07
75,8,7.008366548782097e-07
75,9,4.2079615042795876e-07
75,8,7.723147203985295e-07
75,9,7.888220835796812e-07
75,9,5.290922391196818e-07
75,9,5.024703513901856e-07
75,8,9.557257409776168e-07
75,9,4.657293474304707e-07
75,9,4.024760986138029e-07
75,8,7.885333386153236e-07
75,9,4.627606260395799e-07
75,9,4.5868144005273035e-07
75,8,4.98739760879533e-07
75,9,4.639810144066566e-07
75,8,5.718162291798053e-07
75,9,4.967137139467441e-07
75,8,9.204793001849434e-07
75,8,7.224603881586221e-07
75,8,5.258095254481515e-07
75,9,6.12195628390557e-07
75,9,6.829498427154678e-07
75,9,4.726887211390075e-07
75,9,4.6674832892358095e-07
75,8,8.58905358231586e-07
75,8,5.919225474917536e-07
75,8,5.820777478381709e-07
75,8,7.007823463640593e-07
75,8,7.330266874822838e-07
75,9,5.722555540140542e-07
75,8,6.395296121055053e-07
75,9,5.128651217137141e-07
75,8,7.171619962956345e-07
75,7,7.766544612816537e-07
75,8,5.37753240465877e-07
75,9,6.813687753330674e-07
75,9,9.498490358204061e-07
75,10,9.722113623604245e-07
76,9,7.393929868554875e-07
76,8,9.819212941157348e-07
76,9,4.081501291400242e-07
76,9,4.525298846347753e-07
76,9,5.806735213930772e-07
76,8,7.997722814699105e-07
76,8,8.871532425324975e-07
76,9,7.045491829980292e-07
76,9,6.729959707245302e-07
76,8,7.553469505710954e-07
76,9,7.012389031014957e-07
76,9,6.929830936793516e-07
76,9,7.547121312160196e-07
76,9,6.587240690874977e-07
76,9,7.083027781900282e-07
76,9,4.962644395999293e-07
76,9,4.681294154456206e-07
76,8,8.769353424545853e-07
76,8,7.026910985935723e-07
76,8,4.923580067571888e-07
76,9,5.052200562550481e-07
76,10,5.640535537260098e-07
76,8,6.091256555638966e-07
76,8,5.535713954928673e-07
76,8,7.394226080675466e-07
76,8,4.086781982649336e-07
76,8,4.4668688720010727e-07
76,8,6.143019429199093e-07
76,8,7.889047435189679e-07
76,8,9.491646477332753e-07
76,9,4.48596835822431e-07
76,8,7.338792985572108e-07
76,8,5.549690882047093e-07
76,9,7.102948420913731e-07
76,8,8.411430790038839e-07
76,8,7.158462440822427e-07
76,8,7.374067677250421e-07
76,8,7.756959301647896e-07
76,8,6.83117412619723e-07
76,9,4.5285765103990425e-07
76,8,6.098011077258061e-07
76,8,5.443835063482773e-07
76,9,5.374154419914343e-07
76,9,6.174811741582147e-07
76,9,4.2126979849531964e-07
76,8,9.239158895428724e-07
76,8,9.014912396378267e-07
76,9,4.3182853518118633e-07
76,10,5.184019014524602e-07
76,9,4.1780779944642815e-07
76,8,7.564872689725999e-07
76,8,9.161016593360567e-07
76,8,6.596646545228142e-07
76,8,8.700459745845173e-07
76,8,7.850607460619012e-07
76,8,5.428532319874219e-07
76,8,5.936588112765068e-07
76,9,4.916884009907014e-07
76,8,4.9946048954362e-07
76,9,6.823916195748813e-07
76,9,8.135832343741331e-07
76,9,7.220622324076291e-07
76,9,9.934467458652513e-07
76,9,8.89386791118095e-07
76,9,7.850726680709652e-07
76,9,9.218381083565582e-07
76,10,5.464173299269849e-07
76,9,7.220162526621521e-07
76,9,4.850961954174826e-07
76,9,6.06032709754588e-07
76,9,5.435582418831233e-07
76,9,5.289986621772162e-07
76,9,6.705169587279403e-07
76,9,4.351999989816066e-07
76,8,8.886306331536397e-07
76,8,9.577747587325282e-07
76,8,8.258328260844003e-07
