W,iter,error
78,8,5.263344032211091e-07
78,8,7.350801424381576e-07
78,9,6.393461431932353e-07
78,9,3.983001222704936e-07
78,8,8.3533667934688e-07
78,8,5.956424488941701e-07
78,8,5.566221819373431e-07
78,7,9.95218082837806e-07
78,8,4.2331436008669984e-07
78,8,3.7462827830484717e-07
78,8,4.847544854185588e-07
78,8,5.33413449873005e-07
78,9,3.956626974160739e-07
78,8,9.384193228564857e-07
78,8,8.620603378566175e-07
78,8,8.97023157443631e-07
78,8,8.858384718004215e-07
78,9,3.9537526506548027e-07
78,9,7.208034337023082e-07
78,8,5.286065385482435e-07
78,8,4.777447272154729e-07
78,9,3.87544859113392e-07
78,9,4.777855447981227e-07
78,8,9.090610706750207e-07
78,8,7.090067916265525e-07
78,8,4.63401099529463e-07
78,9,4.444546526307041e-07
78,8,5.565966950062846e-07
78,8,3.802798566379969e-07
78,9,4.393952488190587e-07
78,8,5.49593590414353e-07
78,8,7.457042456228174e-07
78,9,4.356833873751069e-07
78,8,8.129609283354243e-07
78,9,4.479845381236605e-07
78,8,6.99281827122177e-07
78,8,6.391515386454092e-07
78,8,5.285700723844328e-07
78,8,9.815849462744932e-07
78,9,3.5325994102773956e-07
78,9,3.8997363337283843e-07
78,10,4.5803871508961057e-07
78,9,8.457187719080796e-07
78,8,6.171113178251797e-07
78,8,4.3436608428800526e-07
78,10,4.458190529868256e-07
78,9,9.195042249147171e-07
78,8,9.639843896420993e-07
78,9,6.584027617713071e-07
78,9,3.936720666680105e-07
78,9,4.297389363105853e-07
78,8,4.2597161780035565e-07
78,8,4.5470997521349893e-07
78,8,4.6958577961736367e-07
78,8,4.724031227563438e-07
78,9,3.626257120672993e-07
78,8,5.898584660438251e-07
78,8,8.248743670765908e-07
78,9,6.603974764376395e-07
78,8,7.400190085801289e-07
78,8,9.518229658794105e-07
78,9,5.162297794910308e-07
78,8,8.993483244807359e-07
78,8,6.352972611832259e-07
78,9,5.968861661109507e-07
78,9,7.719867768659614e-07
78,9,7.399449290749654e-07
78,9,5.835493165361765e-07
78,8,9.388268259003943e-07
78,8,9.708311096025114e-07
78,9,4.131002266599382e-07
78,9,4.514918962984399e-07
78,8,5.928648121078678e-07
78,9,7.39658453188377e-07
78,9,5.472566971211913e-07
78,10,4.097060486973698e-07
78,10,3.7647990460628534e-07
78,10,5.413881019806514e-07
78,9,5.34077583353875e-07
78,8,5.345141638870722e-07
78,8,6.852323851492613e-07
78,10,4.174971595554826e-07
78,10,5.180298092161854e-07
78,10,4.1681883321593945e-07
78,10,5.211854436438788e-07
78,10,4.237291158537199e-07
78,9,9.614249608043064e-07
78,10,5.260800353622613e-07
78,9,9.524662681830238e-07
78,9,7.126099735415604e-07
78,9,3.6169907319914876e-07
78,9,6.518737255595376e-07
78,9,6.265263516380269e-07
78,9,6.028656320313365e-07
78,9,4.6330110301379235e-07
78,8,8.897135489803286e-07
78,8,7.487200013689596e-07
78,8,6.223479604187412e-07
78,8,9.348566377819677e-07
78,7,8.930263032281457e-07
78,8,4.2785500811769636e-07
78,8,4.582325417210378e-07
78,8,6.509976732185158e-07
78,8,7.926749918216709e-07
78,8,7.781592760184824e-07
78,9,4.1526117209686207e-07
78,9,3.983912320188298e-07
78,9,3.8537102871596777e-07
78,9,9.393626824731495e-07
78,9,8.22448692082139e-07
78,9,4.132281425329171e-07
78,9,4.4795026409854867e-07
78,8,5.654977154377401e-07
78,8,5.151431628836802e-07
78,9,4.423905017164172e-07
78,9,4.319617705123623e-07
78,9,4.3743186706444557e-07
78,9,6.750075424762943e-07
78,8,4.606386296318942e-07
78,9,4.153244799167686e-07
78,9,5.346863155035172e-07
78,9,6.042801317454414e-07
78,8,6.198978440866076e-07
78,8,9.44643927818225e-07
78,9,3.8454778524201076e-07
78,9,3.904049904509134e-07
78,8,6.906630645516939e-07
78,8,8.950939482875399e-07
78,8,8.64764353355522e-07
78,8,9.62168332848907e-07
78,9,4.2811332083245854e-07
78,9,6.027064593171756e-07
78,8,4.38154933828863e-07
78,8,8.238353876606153e-07
78,9,3.8926055290085434e-07
78,9,7.698406819949135e-07
78,9,8.050791779439568e-07
78,9,7.268652490147293e-07
78,8,6.176879558777235e-07
78,9,4.498957692033644e-07
78,8,7.790408946197389e-07
78,8,7.068586984231667e-07
78,9,4.119991659498883e-07
78,8,8.172635661036094e-07
78,8,8.912779247153226e-07
78,8,8.597007461813206e-07
78,9,4.283698060059954e-07
78,8,6.544252368581157e-07
78,8,6.844396853554103e-07
78,8,9.105431964864148e-07
78,9,7.070370883174599e-07
78,9,4.3501709136154714e-07
78,9,7.554436063173706e-07
78,10,3.8422347677091866e-07
78,10,4.769935801936161e-07
78,9,9.991588422256958e-07
78,10,4.433785266841656e-07
78,9,5.944266985786074e-07
78,9,5.627816281054696e-07
78,9,4.86491501513713e-07
78,9,4.055798080235546e-07
78,8,6.507502597309029e-07
78,8,6.945300472303279e-07
78,8,8.297133590504823e-07
78,9,4.5751872285469537e-07
78,8,9.23831409166545e-07
78,8,6.826979981099072e-07
78,8,5.883778711166081e-07
78,8,9.093278191922155e-07
78,8,9.029651507288147e-07
78,9,3.833572112146378e-07
78,9,4.261875670033505e-07
78,8,9.98334678691344e-07
78,9,3.7813263950065884e-07
78,8,8.279224236924597e-07
78,8,5.936768484931048e-07
78,8,7.574625209914219e-07
78,9,3.635312116501844e-07
78,9,4.787069195262839e-07
78,9,3.747449529585175e-07
78,8,8.551940779974256e-07
78,8,6.272394508485531e-07
78,7,9.662595858553326e-07
78,9,3.6102135942773607e-07
78,7,8.540233831964205e-07
78,9,3.881292953028102e-07
78,8,9.78719726240289e-07
78,8,7.417802084642104e-07
78,9,3.601938994995545e-07
78,8,9.386474082121e-07
78,8,5.798183443009101e-07
78,8,7.047124099472582e-07
78,8,7.444044258867621e-07
78,8,7.514485480822036e-07
78,8,4.7479563101125333e-07
78,8,5.710213281068006e-07
78,9,4.128184368433479e-07
78,9,3.8219079621493295e-07
78,9,6.820725637253068e-07
78,9,4.747961906274803e-07
78,9,4.3983769853954227e-07
78,9,4.4996981334585685e-07
78,9,4.159244621791501e-07
78,8,6.851419536420985e-07
78,8,6.972270168714253e-07
78,8,7.864490949523959e-07
78,8,5.500845183873865e-07
78,10,4.237756504911983e-07
78,8,7.310530974275734e-07
78,9,3.853306449161082e-07
78,8,6.506349982645759e-07
78,8,4.6730359875099364e-07
78,8,9.347307294406372e-07
78,8,8.484171892631638e-07
78,9,4.345591780575569e-07
78,8,5.538502725848241e-07
78,8,9.35978596032938e-07
78,8,6.952221131843731e-07
78,9,8.48460531509494e-07
78,8,4.95970209735145e-07
78,8,8.051732097386451e-07
78,8,7.702233861198728e-07
78,9,4.221637299912815e-07
78,8,8.383221368380547e-07
78,9,4.70302523741332e-07
78,8,8.461967286841273e-07
78,8,7.884316861290975e-07
78,9,4.2563462061278764e-07
78,8,3.9265295873541443e-07
78,8,3.850946692500935e-07
78,7,5.637433620547677e-07
78,8,5.20708838235516e-07
78,9,4.001032589028147e-07
78,9,4.906257332493307e-07
78,8,9.069199451990335e-07
78,8,9.55315206866484e-07
78,9,4.156376869848145e-07
78,9,4.885837997465306e-07
78,9,4.509466171756754e-07
78,9,4.915295153939071e-07
78,9,4.133444019640961e-07
78,8,9.754453142334603e-07
78,8,9.213031687533886e-07
78,8,8.208535716279587e-07
78,8,8.03082398179298e-07
78,9,7.58490445466483e-07
78,9,6.849131752106958e-07
78,9,9.157875107921007e-07
78,9,8.245236015380476e-07
78,10,4.57341447828273e-07
78,10,4.96330198066773e-07
78,10,3.481787101595524e-07
78,9,5.143638510634254e-07
78,9,6.034408942285295e-07
78,9,7.376764005662855e-07
78,8,9.358722214321667e-07
78,8,7.840639411854897e-07
78,8,4.726649599432778e-07
78,9,8.90392687788273e-07
78,9,7.01059103290541e-07
78,8,5.605058378473642e-07
78,8,9.487510973810573e-07
78,8,8.08645799722075e-07
78,8,7.788093391893194e-07
78,8,7.540069973323273e-07
78,9,3.573181707515866e-07
78,9,3.6959751952848543e-07
78,8,8.798319113986006e-07
78,8,7.096625743485266e-07
78,8,9.483964364709327e-07
78,8,8.723919769293109e-07
78,9,5.0237013849236e-07
78,9,6.199372288574197e-07
78,8,4.095601855393973e-07
78,7,7.310741616437943e-07
78,8,9.016690975122164e-07
78,9,4.4971844607674193e-07
78,9,4.776223707137663e-07
78,9,5.840456978594831e-07
78,9,4.6077904345106325e-07
78,8,9.196208881885629e-07
78,8,9.670505864489483e-07
78,8,7.168003918989061e-07
78,8,7.92830055387804e-07
78,8,6.486465449625945e-07
78,8,4.4075121283388025e-07
78,9,6.486930828182761e-07
78,9,6.033191800253441e-07
78,9,4.7564760247569316e-07
78,8,8.884856855299381e-07
78,8,8.852877740452067e-07
78,9,4.176144786166879e-07
78,8,6.205651027276664e-07
78,8,6.817119446671568e-07
78,8,6.861525044546632e-07
78,8,6.720615426570925e-07
78,8,8.230062752388427e-07
78,8,7.428982571377802e-07
78,8,5.48209383643214e-07
78,8,4.89468435086679e-07
78,8,6.089052201311275e-07
78,8,5.530951730352345e-07
78,8,6.14568649475071e-07
78,8,6.147625507732482e-07
78,9,4.1516059013448913e-07
78,9,3.71366968924124e-07
