W,iter,error
76,9,6.492717972369771e-07
76,8,6.077105552238319e-07
76,8,5.401848193613083e-07
76,8,6.452615287821074e-07
76,8,8.029704289713548e-07
76,8,8.925915964833734e-07
76,9,4.117567912134425e-07
76,9,4.861971690123497e-07
76,8,5.15356030371706e-07
76,8,7.18005661652766e-07
76,8,5.693947775702449e-07
76,9,7.90149374268374e-07
76,10,3.8944815206048403e-07
76,9,6.923753269013944e-07
76,9,7.643434746675407e-07
76,9,4.540233443456247e-07
76,8,7.593396194118684e-07
76,9,6.415831198904083e-07
76,8,5.615230497353519e-07
76,9,3.6393408972890786e-07
76,8,8.419460314116676e-07
76,9,5.09831044810503e-07
76,10,5.685255299985915e-07
76,9,4.904165236214275e-07
76,9,5.180861943047768e-07
76,9,5.457025961376866e-07
76,8,9.917893315432974e-07
76,9,4.6523708756621646e-07
76,9,6.994736607973076e-07
76,9,9.380490452711831e-07
76,9,6.72222724623179e-07
76,8,8.9679751000802e-07
76,8,8.138120543526087e-07
76,8,8.6410539318372e-07
76,8,6.318347820846684e-07
76,8,7.462717462537884e-07
76,9,6.127558887116932e-07
76,9,6.260507902143263e-07
76,9,4.3228498751931494e-07
76,9,6.349179135005206e-07
76,11,4.66558477016565e-07
76,10,6.850359859612931e-07
76,9,4.1391829874489545e-07
76,9,5.950957972664426e-07
76,9,5.569852137156006e-07
76,9,7.985465311262669e-07
76,8,9.231054898432125e-07
76,10,4.847555465155992e-07
76,10,4.60805960493426e-07
76,9,4.0917261907513106e-07
76,9,6.487929161909551e-07
76,9,4.0824302395640636e-07
76,9,4.939430979861132e-07
76,9,5.051521373368352e-07
76,9,6.820194698789218e-07
76,9,8.60258577944358e-07
76,9,4.2534899078592976e-07
76,9,5.043278815950219e-07
76,9,8.873902719740629e-07
76,9,7.176893728004713e-07
76,10,5.322775792622533e-07
76,9,3.9647640396724025e-07
76,8,4.974490224213683e-07
76,10,6.686787232948421e-07
76,8,8.475358185795882e-07
76,9,5.429658834092361e-07
76,9,4.543624334851013e-07
76,8,4.759712528567597e-07
76,8,5.4466264943236e-07
76,8,5.041862885429701e-07
76,8,5.724938249536807e-07
76,10,5.653561067974622e-07
76,8,6.316924365308793e-07
76,9,4.964668880747721e-07
76,9,4.253399073638281e-07
76,8,5.937577010696882e-07
76,8,9.027096223883262e-07
76,8,9.08125454844352e-07
76,9,6.309084291143861e-07
76,10,4.00966121965917e-07
76,9,5.073340414481991e-07
76,9,5.86556101595547e-07
76,9,5.331747838024628e-07
76,9,6.14414397404915e-07
76,9,4.560628654730438e-07
76,9,4.839269918705011e-07
76,9,8.880104408334967e-07
76,9,5.472621164248815e-07
76,9,4.37109772324469e-07
76,8,8.166163966400362e-07
76,8,7.301348078218229e-07
76,8,9.092376440170879e-07
76,9,8.929841120788029e-07
76,9,6.156684875548101e-07
76,9,9.261520000361526e-07
76,9,3.94590239552175e-07
76,9,7.257358434984906e-07
76,9,8.217454914485488e-07
76,9,4.1017114132704856e-07
76,9,9.127128287360805e-07
76,9,6.54274393778487e-07
76,8,6.107631015008875e-07
76,8,7.877446885328265e-07
76,8,8.188815036697688e-07
76,10,3.81545403771411e-07
76,8,8.644208256893594e-07
76,8,7.489142851114463e-07
76,8,9.081897535886195e-07
76,8,7.915091225827128e-07
76,8,7.277198006633629e-07
76,8,9.680979873810972e-07
76,8,7.254240391516819e-07
76,9,4.996212769845621e-07
76,9,5.071349947468813e-07
76,9,3.757482965076811e-07
76,8,8.696998556616025e-07
76,9,5.830245475444445e-07
76,9,4.594813185863863e-07
76,9,5.346204919203893e-07
76,9,4.6041434688710837e-07
76,9,6.346495010505139e-07
76,9,6.23320776943356e-07
76,9,6.094028790372214e-07
76,9,6.816749595506885e-07
76,9,5.869014224553227e-07
76,9,5.182629884625615e-07
76,9,5.301422510477984e-07
76,8,8.242214233106143e-07
76,8,8.099485061408312e-07
76,8,7.141351362166439e-07
76,8,8.866842749940375e-07
76,9,4.381098622924809e-07
76,9,4.087422556562072e-07
76,8,5.363450216773135e-07
76,9,6.436629046643066e-07
76,9,7.065348911944517e-07
76,9,5.00716248122588e-07
76,9,5.009253988498031e-07
76,8,9.821081672711848e-07
76,8,5.849695512795951e-07
76,9,4.7549401654481116e-07
76,9,4.3143714433726106e-07
76,9,5.560645973851617e-07
76,9,3.885513613032041e-07
76,8,9.25817639704483e-07
76,9,7.652756810798473e-07
76,9,8.652245787485608e-07
76,10,4.3693396831306124e-07
76,10,5.935568606450802e-07
76,10,3.75631608998941e-07
76,9,6.788995173407936e-07
76,9,5.059553475919279e-07
76,9,4.884322934760824e-07
76,9,5.374064409220659e-07
76,9,8.532199135433475e-07
76,9,7.083263716501433e-07
76,9,7.578727172142739e-07
76,8,8.77636374098324e-07
76,9,6.351902785798701e-07
76,9,6.341246874705393e-07
76,10,6.068204065415872e-07
76,8,9.577306031128872e-07
76,10,4.858060570825945e-07
76,10,3.667123359411707e-07
76,8,6.618727136376514e-07
76,9,4.780780683091283e-07
76,9,7.230437014130226e-07
76,9,4.916219881693848e-07
76,9,4.548856554127798e-07
76,7,8.866971743707897e-07
76,8,3.9151563344099827e-07
76,7,9.174539954253357e-07
76,8,5.126537220070658e-07
76,10,4.843911092982254e-07
76,9,6.551726688700832e-07
76,9,7.342555071205587e-07
76,9,3.9331855068915756e-07
76,9,5.592133104402089e-07
76,8,8.685221521384126e-07
76,9,4.6504758463616465e-07
76,9,4.139496872721775e-07
76,9,3.608432848556547e-07
76,8,9.144709205537456e-07
76,8,8.899205047902989e-07
76,9,5.232324530540165e-07
76,9,5.695527948270055e-07
76,9,4.1182045367476634e-07
76,8,9.066569386441021e-07
76,8,7.367547124965438e-07
76,8,5.829675313611249e-07
76,7,9.616476280742196e-07
76,10,5.489575322333734e-07
76,9,8.092783483607785e-07
76,8,4.184103819184235e-07
76,8,4.60745530777158e-07
76,7,9.996442599557342e-07
76,8,7.066940168457092e-07
76,9,6.88174239113504e-07
76,9,4.871922208997053e-07
76,9,4.872003754783198e-07
76,10,4.3507718765845474e-07
76,9,7.208462280764443e-07
76,9,5.796107459297453e-07
76,9,7.411465088484651e-07
76,8,6.178252912574506e-07
76,8,7.643528414897644e-07
76,9,4.5598017060277026e-07
76,8,9.666158859893075e-07
76,9,4.6998693026182564e-07
76,9,3.936016460791114e-07
76,9,5.712939793889039e-07
76,8,9.109863196549185e-07
76,8,3.7386595235768315e-07
76,8,6.632747556456143e-07
76,9,8.573258327002051e-07
76,9,5.516576327509937e-07
76,7,8.88223538024169e-07
76,8,6.729841999356661e-07
76,9,3.5109342644283607e-07
76,8,8.2428319480693e-07
76,9,5.902768944977728e-07
76,9,6.197129565275502e-07
76,9,3.879270494552887e-07
76,8,5.892729422133008e-07
76,8,5.752275425141214e-07
76,8,4.761132478203007e-07
76,8,9.967665185755036e-07
76,10,5.220153327302185e-07
76,8,4.7132472654889223e-07
76,8,7.037008318743535e-07
76,8,7.049421275794165e-07
76,8,8.10891168514999e-07
76,8,9.686882722915648e-07
76,8,6.984631474561485e-07
76,8,6.52748121153812e-07
76,8,4.852563590108307e-07
76,8,6.342580855322037e-07
76,8,9.390848357476738e-07
76,8,9.336673451132959e-07
76,8,6.961412024220481e-07
76,8,5.58967299776664e-07
76,8,6.400336701628044e-07
76,8,8.672143739892141e-07
76,8,7.738961086919071e-07
76,8,6.987203930002911e-07
76,8,4.99705403701044e-07
76,9,4.681982226923266e-07
76,9,6.349274864185896e-07
76,9,4.993582824101879e-07
76,8,6.952458075114951e-07
76,8,7.904064800524744e-07
76,8,7.62912269017e-07
76,9,7.703609709715203e-07
76,9,5.644364946343601e-07
76,9,5.440424274974331e-07
76,8,9.26210969791668e-07
76,8,6.212416150100272e-07
76,8,8.257491202472188e-07
76,9,4.3877841515448487e-07
76,9,4.4305455856726993e-07
76,9,4.734425011643219e-07
76,8,6.491951218305473e-07
76,9,4.378152052102137e-07
76,9,4.1435679593147735e-07
76,9,7.029819533410818e-07
76,9,7.725727410648856e-07
76,8,8.206431048952183e-07
76,9,4.949273024271978e-07
76,9,9.510131867719193e-07
