W,iter,error
81,8,6.86386257432268e-07
81,9,4.0320687961370965e-07
81,9,7.162536040822558e-07
81,8,7.887113154225771e-07
81,8,6.295516304609168e-07
81,8,7.047648270439084e-07
81,9,3.8580564558765427e-07
81,9,4.121895894101893e-07
81,8,7.916651055083713e-07
81,8,9.668584299339556e-07
81,8,5.940903871181994e-07
81,8,6.405827781764192e-07
81,8,4.797966835662076e-07
81,7,8.175291884873267e-07
81,8,7.823048461806679e-07
81,8,6.996419163605525e-07
81,9,4.164553216410825e-07
81,8,7.441274348602633e-07
81,9,5.580875899013173e-07
81,9,4.164945951342424e-07
81,9,7.295531184369882e-07
81,9,6.604879603723284e-07
81,8,3.895210424084298e-07
81,8,4.1718763729166653e-07
81,8,4.1493889673911534e-07
81,9,4.0693394720099814e-07
81,8,8.253107182925159e-07
81,8,6.865983491134804e-07
81,8,5.367442489045809e-07
81,8,5.814866876585334e-07
81,7,9.067335461298943e-07
81,9,7.608518200996935e-07
81,9,7.406093296723804e-07
81,9,8.614345089874903e-07
81,8,9.9691544521874e-07
81,9,4.756002554040166e-07
81,9,5.208239955878569e-07
81,9,8.685324660070273e-07
81,9,9.822814726167031e-07
81,9,5.569139837711809e-07
81,9,4.480245439081368e-07
81,8,9.765051121948218e-07
81,7,9.255425842057885e-07
81,8,9.556373782970552e-07
81,8,9.297476110912881e-07
81,9,4.2529349134404925e-07
81,8,5.845759493323411e-07
81,8,5.614874175728648e-07
81,9,4.4145577546692406e-07
81,8,9.470947595825231e-07
81,8,7.887854882183788e-07
81,9,5.851917746120903e-07
81,9,4.7007310091789106e-07
81,8,9.995196344727615e-07
81,8,9.558912524495865e-07
81,9,3.5764652792648107e-07
81,8,7.305153689417617e-07
81,10,4.3932705257952184e-07
81,8,8.793230161230729e-07
81,8,9.422781450435821e-07
81,7,9.356374466042985e-07
81,9,3.782402759756119e-07
81,8,9.930737102143506e-07
81,8,9.690216535174573e-07
81,9,3.922052326565523e-07
81,9,4.5762899492188017e-07
81,8,5.272081463742445e-07
81,8,9.340136027055764e-07
81,8,6.88194674875197e-07
81,8,7.743104434988829e-07
81,9,3.649005957084371e-07
81,8,8.75966689864986e-07
81,9,6.319858956369709e-07
81,8,9.633405477849143e-07
81,9,6.479123431475305e-07
81,9,6.756637966441329e-07
81,9,8.090850300654826e-07
81,9,5.910454691109069e-07
81,9,7.729027990925381e-07
81,10,3.508723261880126e-07
81,10,3.827078394917904e-07
81,9,4.74338654012972e-07
81,9,4.6305153151621624e-07
81,8,9.81223175420519e-07
81,8,5.51139436121036e-07
81,9,4.6635043256496973e-07
81,8,8.43158136643719e-07
81,8,8.109157027944764e-07
81,8,4.976324370070443e-07
81,8,4.504908126559689e-07
81,8,5.024439388822059e-07
81,8,4.1558158154719867e-07
81,8,6.366765933716032e-07
81,8,9.275109291763234e-07
81,9,4.175586701997907e-07
81,7,8.407174466247774e-07
81,8,5.909910164974905e-07
81,8,5.513659118579034e-07
81,8,6.817596699603325e-07
81,8,7.345790237215805e-07
81,8,7.796541814374188e-07
81,8,8.952630031102089e-07
81,8,9.035709735807507e-07
81,9,4.1901923381705277e-07
81,9,4.042413603291325e-07
81,8,4.603004373574086e-07
81,8,4.334250607183934e-07
81,10,6.999406807474016e-07
81,10,5.531320037534696e-07
81,10,8.743680005602362e-07
81,10,5.686441028597578e-07
81,10,4.5804886094387824e-07
81,8,5.448933064412293e-07
81,9,4.2018130113351103e-07
81,8,9.119801890004133e-07
81,8,6.232163579406774e-07
81,8,4.6762906346808994e-07
81,9,4.40657966071238e-07
81,8,6.527716000023192e-07
81,8,5.289271944798458e-07
81,8,5.510410261716736e-07
81,8,8.488296947677077e-07
81,9,7.191453401808095e-07
81,9,5.091833864338438e-07
81,9,5.428921738941804e-07
81,8,6.882564060166638e-07
81,8,8.375752248070277e-07
81,8,6.158436871809625e-07
81,8,6.630479176312082e-07
81,8,4.570898723728856e-07
81,8,3.7049069892182513e-07
81,8,5.675520083796773e-07
81,9,4.1409972706714456e-07
81,8,9.932344386719848e-07
81,8,9.446950162669969e-07
81,8,7.585617598152345e-07
81,9,4.861072502449205e-07
81,9,5.559155498866985e-07
81,8,4.779641211225684e-07
81,7,9.864149995736462e-07
81,8,5.04837435831547e-07
81,8,8.401143932985012e-07
81,8,9.763567442968773e-07
81,9,8.412347338214913e-07
81,8,4.187615891957107e-07
81,8,4.3323715816797166e-07
81,8,3.4930431166966764e-07
81,8,4.811420630921625e-07
81,8,7.900989101702413e-07
81,7,8.890525839018723e-07
81,7,8.695165062486706e-07
81,8,5.90606636964525e-07
81,8,6.609459485111208e-07
81,9,7.570236681893654e-07
81,9,9.99684699663887e-07
81,9,4.1452181507917064e-07
81,8,8.08881649635157e-07
81,8,9.414467868735072e-07
81,8,7.209567479278841e-07
81,9,4.09890695395122e-07
81,9,4.63761978645047e-07
81,8,4.838432767073276e-07
81,8,5.386248253995523e-07
81,9,6.637919375005354e-07
81,8,9.518260761071943e-07
81,8,5.926448700102186e-07
81,8,9.814785225809431e-07
81,8,4.1106732736283305e-07
81,8,7.127880508177763e-07
81,8,6.440384833014532e-07
81,8,5.036409519250937e-07
81,7,9.724551495194606e-07
81,7,9.969765081427353e-07
81,8,4.986676367485423e-07
81,9,6.732175556565993e-07
81,8,4.124903209572248e-07
81,7,7.336075674461126e-07
81,8,5.163833601709349e-07
81,8,5.350043447998924e-07
81,8,9.06257901966361e-07
81,8,7.388223649184818e-07
81,8,7.635353246800046e-07
81,8,5.401285809006303e-07
81,8,6.675028205946019e-07
81,8,9.662266640076533e-07
81,7,8.901224579210886e-07
81,9,6.217817294728142e-07
81,9,8.048061568401182e-07
81,10,4.198249439078588e-07
81,10,4.863437200716414e-07
81,7,6.740539911506523e-07
81,7,6.756729266178043e-07
81,7,6.714126732839476e-07
81,8,3.82773149417719e-07
81,8,4.34340518470345e-07
81,8,4.0210778946700496e-07
81,7,5.109381067438168e-07
81,7,8.022290083216267e-07
81,8,4.762979183162877e-07
81,8,7.218594744432784e-07
81,8,7.260210253207928e-07
81,8,7.602044279591433e-07
81,8,7.763397222862269e-07
81,9,4.1727740160334637e-07
81,8,5.059920446577841e-07
81,8,7.449853685534337e-07
81,8,4.0412883074091634e-07
81,8,8.567838622644654e-07
81,8,8.844290467212599e-07
81,8,5.912321351153475e-07
81,9,3.941499918879129e-07
81,8,5.148717796736696e-07
81,8,5.326130511313643e-07
81,8,6.496650703176293e-07
81,8,9.442563405987615e-07
81,9,4.2192498139448513e-07
81,9,7.184415051276848e-07
81,10,4.077364393299303e-07
81,10,4.1990566206486546e-07
81,10,4.0790244114873206e-07
